Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saguenay,accident,1,La Presse,Saguenay–Lac-Saint-Jean | Un homme dans un état critique après un accident de moto,2021-08-07,1,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-07/saguenay-lac-saint-jean/un-homme-dans-un-etat-critique-apres-un-accident-de-moto.php,2021-08-08 08:03:27,local
Saguenay,accident,2,TVA Nouvelles,Décès d'une femme au Saguenay: la rage au volant pourrait l'avoir tuée,2021-08-02,6,https://www.tvanouvelles.ca/2021/08/02/deces-dune-femme-au-saguenay-la-rage-au-volant-pourrait-lavoir-tuee,2021-08-08 08:03:27,local
Saguenay,accident,3,TVA Nouvelles,Une piétonne meurt après une collision avec une camionnette,2021-07-31,8,https://www.tvanouvelles.ca/2021/07/30/saint-ambroise-collision-entre-une-camionnette-et-une-pietonne,2021-08-08 08:03:27,local
Saguenay,accident,4,TVA Nouvelles,Accident mortel à Saint-Félicien: l'identité de la victime dévoilée,2021-08-02,6,https://www.tvanouvelles.ca/2021/08/02/un-homme-lutte-pour-sa-vie-apres-une-sortie-de-route-a-saint-felicien-1,2021-08-08 08:03:27,local
Saguenay,accident,5,Le Quotidien - Groupe Capitales Médias,Accident de moto : un homme repose dans un état critique,2021-08-07,1,https://www.lequotidien.com/actualites/accident-de-moto--un-homme-repose-dans-un-etat-critique-df478ab4d7399a8aaff774f8dfac42a3,2021-08-08 08:03:28,local
Saguenay,accident,6,iHeartRadio,Accident : une remorque perd son chargement à Chicoutimi,2021-07-13,26,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/accident-une-remorque-perd-son-chargement-a-chicoutimi-1.15615553,2021-08-08 08:03:28,local
Saguenay,accident,7,Journal Le Manic,(Mise à jour) Chute-aux-Outardes : une collision fait un mort,2021-07-18,21,https://www.lemanic.ca/2021/07/18/collision-a-chute-aux-outardes-un-homme-lutte-pour-sa-vie/,2021-08-08 08:03:28,local
Saguenay,accident,8,TVA Nouvelles,Mort mystérieuse d'une personne handicapée: une jeune femme retrouvée noyée dans son bain,2021-08-06,2,https://www.tvanouvelles.ca/2021/08/06/mort-mysterieuse-dune-personne-handicapee-une-jeune-femme-retrouvee-noyee-dans-son-bain,2021-08-08 08:03:28,local
Saguenay,accident,9,TVA Nouvelles,Saguenay: il prend la fuite malgré une crevaison,2021-07-23,16,https://www.tvanouvelles.ca/2021/07/23/saguenay-il-prend-la-fuite-malgre-une-crevaison,2021-08-08 08:03:28,local
Saguenay,accident,10,Journal Le Manic,L'identité de la victime de l'accident de travail dévoilée,2021-07-20,19,https://www.lemanic.ca/2021/07/20/lidentite-de-la-victime-de-laccident-de-travail-devoilee/,2021-08-08 08:03:29,local
