Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rouyn-Noranda,accident,1,Le Devoir,"Le long de la route 117, la nature d'une région",2021-08-06,2,https://www.ledevoir.com/societe/transports-urbanisme/623055/routes-mythiques-le-long-de-la-route-117-la-nature-d-une-region,2021-08-08 08:00:07,local
Rouyn-Noranda,accident,2,NHL.com,Dubois portera le numéro 80 en l'honneur de Kivlenieks,2021-08-04,4,https://www.nhl.com/fr/news/dubois-portera-le-numero-80-en-lhonneur-de-kivlenieks/c-325908826,2021-08-08 08:00:07,local
Rouyn-Noranda,accident,3,ICI.Radio-Canada.ca,La diversité culturelle célébrée à la Maison Dumulon de Rouyn-Noranda,2021-07-04,35,https://ici.radio-canada.ca/nouvelle/1806490/mosaique-maison-dumulon-immigration-musique,2021-08-08 08:00:07,local
Rouyn-Noranda,accident,4,ICI.Radio-Canada.ca,"Bilan de fin de saison des Huskies : « sans l'aide financière, on mangeait une volée »",2021-04-29,101,https://ici.radio-canada.ca/nouvelle/1789074/rouyn-noranda-hockey-mario-pouliot-jacques-blais,2021-08-08 08:00:08,local
Rouyn-Noranda,décès OR mort,1,NecrologieCanada,JOLICOEUR Andre 1944 2021,2021-07-30,9,https://necrocanada.com/deces-2021/jolicoeur-andre-1944-2021/,2021-08-08 08:00:45,local
Rouyn-Noranda,décès OR mort,2,NecrologieCanada,SAVARD Fernand 1926 2021,2021-08-06,2,https://necrocanada.com/deces-2021/savard-fernand-1926-2021/,2021-08-08 08:00:45,local
Rouyn-Noranda,décès OR mort,3,NecrologieCanada,BOLDUC Arthur 1927 2021,2021-08-07,1,https://necrocanada.com/deces-2021/bolduc-arthur-1927-2021/,2021-08-08 08:00:45,local
Rouyn-Noranda,décès OR mort,4,iHeartRadio,Un motocycliste perd la vie sur la route 117,2021-07-12,27,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-motocycliste-perd-la-vie-sur-la-route-117-1.15607358,2021-08-08 08:00:45,local
Rouyn-Noranda,décès OR mort,5,Sorstu.ca,FME de l'Avent | Quand Lachine fait appel à l'expertise de Rouyn-Noranda – Sors-tu.ca – Le Webzine des Sorteux,2021-08-07,1,https://sorstu.ca/fme-de-lavent-quand-lachine-fait-appel-a-lexpertise-de-rouyn-noranda/,2021-08-08 08:00:45,local
Rouyn-Noranda,décès OR mort,6,ICI.Radio-Canada.ca,Opération de recherche pour retrouver une femme disparue au parc national d'Aiguebelle,2021-07-13,26,https://ici.radio-canada.ca/nouvelle/1808821/disparition-tracey-champagne-aiguebelle-rouyn-jerone,2021-08-08 08:00:46,local
Rouyn-Noranda,décès OR mort,7,NecrologieCanada,LEMOYNE Maxime 1991 2021,2021-07-29,10,https://necrocanada.com/deces-2021/lemoyne-maxime-1991-2021/,2021-08-08 08:00:46,local
Rouyn-Noranda,décès OR mort,8,NecrologieCanada,LAPIERRE Anita 1943 2021,2021-07-26,13,https://necrocanada.com/deces-2021/lapierre-anita-1943-2021/,2021-08-08 08:00:46,local
Rouyn-Noranda,décès OR mort,9,NecrologieCanada,GAGNON Regis 1940 2021,2021-07-28,11,https://necrocanada.com/deces-2021/gagnon-regis-1940-2021/,2021-08-08 08:00:46,local
Rouyn-Noranda,décès OR mort,10,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-30,39,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-08-08 08:00:46,local
Rouyn-Noranda,décès OR mort,11,Le Devoir,"Le long de la route 117, la nature d'une région",2021-08-06,2,https://www.ledevoir.com/societe/transports-urbanisme/623055/routes-mythiques-le-long-de-la-route-117-la-nature-d-une-region,2021-08-08 08:00:46,local
Rouyn-Noranda,décès OR mort,12,ICI.Radio-Canada.ca,Décès de Pierre Grandmaître : une pluie d'éloges pour l'ex-maire de Rouyn-Noranda,2021-06-02,67,https://ici.radio-canada.ca/nouvelle/1798279/deces-maire-hommages-collegues-politiciens-amis,2021-08-08 08:00:47,local
Rouyn-Noranda,décès OR mort,13,NecrologieCanada,CHABOT Jean-Paul 1949 2021,2021-07-24,15,https://necrocanada.com/deces-2021/chabot-jean-paul-1949-2021/,2021-08-08 08:00:47,local
Rouyn-Noranda,décès OR mort,14,La Presse,Un mort et 2 blessés dans deux accidents à Rouyn-Noranda,2020-12-09,242,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-09/un-mort-et-2-blesses-dans-deux-accidents-a-rouyn-noranda.php,2021-08-08 08:00:47,local
Rouyn-Noranda,décès OR mort,15,Le Journal de Montréal,Une piétonne d'âge mineur mortellement happée à Rouyn-Noranda,2020-12-03,248,https://www.journaldemontreal.com/2020/12/03/une-pietonne-dage-mineur-entre-la-vie-et-la-mort-apres-avoir-ete-happee-a-rouyn-noranda,2021-08-08 08:00:47,local
Rouyn-Noranda,décès OR mort,16,NHL.com,Dubois portera le numéro 80 en l'honneur de Kivlenieks,2021-08-04,4,https://www.nhl.com/fr/news/dubois-portera-le-numero-80-en-lhonneur-de-kivlenieks/c-325908826,2021-08-08 08:00:47,local
Rouyn-Noranda,décès OR mort,17,ICI.Radio-Canada.ca,Le coroner demande à la SQ d'en faire plus pour la santé mentale de ses policiers,2021-04-10,120,https://ici.radio-canada.ca/nouvelle/1783356/suicide-martin-bernier-enqueteur-rouyn-noranda,2021-08-08 08:00:47,local
Rouyn-Noranda,décès OR mort,18,ICI.Radio-Canada.ca,Un 3e décès confirmé en Abitibi-Témiscamingue : le CISSSAT l'apprend 6 jours plus tard | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1696017/coronavirus-troisieme-deces-abitibi-temiscamingue,2021-08-08 08:00:48,local
Rouyn-Noranda,décès OR mort,19,NecrologieCanada,Avis deces pour la province Rouyn-Noranda,2021-01-06,214,https://necrocanada.com/deces-2021/necrologie/quebec/rouyn-noranda/,2021-08-08 08:00:48,local
Rouyn-Noranda,décès OR mort,20,ICI.Radio-Canada.ca,Les minorités visibles en Abitibi-Témiscamingue ont-elles vu des changements depuis un an?,2021-04-20,110,https://ici.radio-canada.ca/nouvelle/1786512/black-lives-matter-abitibi-temiscamingue-suivi,2021-08-08 08:00:49,local
Rouyn-Noranda,décès OR mort,21,ICI.Radio-Canada.ca,Maladies du système nerveux : 2 fois plus de décès à Rouyn-Noranda qu'à Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1286775/maladies-systeme-nerveux-rouyn-noranda-valdor,2021-08-08 08:00:49,local
Rouyn-Noranda,décès OR mort,22,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,286,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-08-08 08:00:49,local
Rouyn-Noranda,décès OR mort,23,NecrologieCanada,VEILLEUX Pascal 1978 2021,2021-06-23,46,https://necrocanada.com/deces-2021/veilleux-pascal-1978-2021/,2021-08-08 08:00:49,local
Rouyn-Noranda,décès OR mort,24,ICI.Radio-Canada.ca,La Ville de Rouyn-Noranda sera auditée par la Commission municipale du Québec,2021-06-30,39,https://ici.radio-canada.ca/nouvelle/1805705/enquete-informatique-finances-ville-rouyn-evaluation,2021-08-08 08:00:50,local
Rouyn-Noranda,décès OR mort,25,Le Journal de Montréal,Conducteur acquitté à cause du cafouillage des policiers,2021-04-23,107,https://www.journaldemontreal.com/2021/04/23/conducteur-acquitte-a-cause-du-cafouillage-des-policiers,2021-08-08 08:00:50,local
Rouyn-Noranda,incendie,1,TVA Nouvelles,Près d'une vingtaine de personnes évacuées après un incendie à Rouyn-Noranda,2021-03-13,148,https://www.tvanouvelles.ca/2021/03/13/pres-dune-vingtaine-de-personnes-evacuees-apres-un-incendie-a-rouyn-noranda,2021-08-08 08:00:58,local
Rouyn-Noranda,incendie,2,ICI.Radio-Canada.ca,Concert au profit des sinistrés de l'incendie de l'avenue Carter à Rouyn-Noranda,2021-04-11,119,https://ici.radio-canada.ca/nouvelle/1783887/incendie-rouyn-noranda-sinistres-concert-solidarite,2021-08-08 08:00:59,local
Rouyn-Noranda,incendie,3,ICI.Radio-Canada.ca,Le centre-ville de Rouyn-Noranda de nouveau ouvert après une intervention incendie,2021-05-07,93,https://ici.radio-canada.ca/nouvelle/1791420/perimetre-securite-incendie-rouyn-noranda-perreault,2021-08-08 08:00:59,local
