Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amos,élection OR campagne,1,iHeartRadio,Guillaume Bisaillon quitte Amos... pour Val-d'Or,2021-07-20,19,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/guillaume-bisaillon-quitte-amos-pour-val-d-or-1.15666906,2021-08-08 17:08:18,mixte
Amos,élection OR campagne,2,Le Citoyen Rouyn - La Sarre,H2O lance une nouvelle campagne de vente,2021-07-14,25,https://www.lecitoyenrouynlasarre.com/article/2021/07/14/h2o-lance-une-nouvelle-campagne-de-vente,2021-08-08 17:08:18,mixte
Amos,élection OR campagne,3,TV5MONDE Info,La Zambie sous haute tension à une semaine d'élections serrées,2021-08-04,4,https://information.tv5monde.com/afrique/la-zambie-sous-haute-tension-une-semaine-d-elections-serrees-419393,2021-08-08 17:08:18,mixte
Amos,élection OR campagne,4,ICI.Radio-Canada.ca,Édith Cochrane devient ambassadrice du mouvement « Mangeons local » en Abitibi-Témiscamingue,2021-07-14,25,https://ici.radio-canada.ca/nouvelle/1809080/agriculture-consommation-legumes-fruits-fermes,2021-08-08 17:08:19,mixte
Amos,élection OR campagne,5,Centre d'Informations Internet de Chine,"Bonsoir, Afrique",2021-08-06,2,http://french.china.org.cn/foreign/txt/2021-08/07/content_77678853.htm,2021-08-08 17:08:19,mixte
Amos,élection OR campagne,6,Courrier international,"En Israël, vacciner encore et encore pour éviter un nouveau confinement",2021-08-06,2,https://www.courrierinternational.com/article/troisieme-dose-en-israel-vacciner-encore-et-encore-pour-eviter-un-nouveau-confinement,2021-08-08 17:08:19,mixte
Amos,élection OR campagne,7,Radio-Canada.ca,Des Cris se sentent mis à l'écart de la campagne de vaccination,2021-02-04,185,https://ici.radio-canada.ca/espaces-autochtones/1768404/quebec-vaccination-cris-amos-autochtones,2021-08-08 17:08:20,mixte
Amos,élection OR campagne,8,Le Citoyen Val-d'Or - Amos,La région passe à cinq cas actifs de Covid-19,2021-07-27,12,https://www.lecitoyenvaldoramos.com/article/2021/07/27/la-region-passe-a-cinq-cas-actifs-de-covid-19,2021-08-08 17:08:20,mixte
Amos,élection OR campagne,9,Marianne,"En Espagne, la campagne de vaccination cartonne",2021-07-21,18,https://www.marianne.net/monde/europe/en-espagne-la-campagne-de-vaccination-cartonne,2021-08-08 17:08:20,mixte
Amos,élection OR campagne,10,WorldSBK,WorldSBK,2021-08-04,4,https://www.worldsbk.com/fr/news/2021/Le+plus+imprvisible+des+weekends+Le+WorldSSP300+sinstalle+en+Rpublique+Tchque,2021-08-08 17:08:20,mixte
Amos,élection OR campagne,11,ICI.Radio-Canada.ca,« Un retour en force pour l'industrie touristique » selon Tourisme Abitibi-Témiscamingue,2021-05-13,87,https://ici.radio-canada.ca/nouvelle/1792974/lancement-campagne-estivale-tourisme-abitibi-temiscamingue,2021-08-08 17:08:21,mixte
Amos,élection OR campagne,12,Le Citoyen Val-d'Or - Amos,28 février 2021 Martin Roy s'intéresse à la mairie d'Amos,2021-02-28,161,https://www.lecitoyenvaldoramos.com/article/2021/02/28/martin-roy-s-interesse-a-la-mairie-d-amos,2021-08-08 17:08:21,mixte
Amos,élection OR campagne,13,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,80,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-08-08 17:08:21,mixte
Amos,élection OR campagne,14,LaDepeche.fr,"Tual, de la campagne de Prayssas à la piste olympique de Tokyo",2021-07-30,9,https://www.ladepeche.fr/2021/07/30/tual-de-la-campagne-de-prayssas-a-la-piste-olympique-de-tokyo-9703428.php,2021-08-08 17:08:21,mixte
Amos,élection OR campagne,15,ICI.Radio-Canada.ca,Des sections de la route 395 seront asphaltées cet été,2021-06-07,62,https://ici.radio-canada.ca/nouvelle/1799531/route-mtq-amos-preissac-sainte-gertrude-manneville,2021-08-08 17:08:22,mixte
Amos,élection OR campagne,16,ICI.Radio-Canada.ca,Le journaliste Jean-Marc Belzile brigue la mairie de Rouyn-Noranda,2021-06-15,54,https://ici.radio-canada.ca/nouvelle/1801702/election-municipale-course-rouyn-noranda,2021-08-08 17:08:22,mixte
Amos,élection OR campagne,17,ICI.Radio-Canada.ca,La Ville d'Amos obtient 10 M$ de Québec pour son futur parc industriel,2021-04-09,121,https://ici.radio-canada.ca/nouvelle/1783663/annonce-quebec-futur-parc-industriel-amos,2021-08-08 17:08:22,mixte
Amos,élection OR campagne,18,ICI.Radio-Canada.ca,Les travaux de rénovation de la cathédrale d'Amos sont lancés,2021-04-29,101,https://ici.radio-canada.ca/nouvelle/1788361/lancement-travaux-renovation-amos,2021-08-08 17:08:22,mixte
Amos,élection OR campagne,19,ICI.Radio-Canada.ca,Jean-Marc Belzile fera du développement durable une priorité de campagne,2021-06-17,52,https://ici.radio-canada.ca/nouvelle/1802432/annonce-mairie-rouyn-noranda-jean-marc-belzile,2021-08-08 17:08:22,mixte
Amos,élection OR campagne,20,Le Soleil - Groupe Capitales Médias,Député Amos nu à la caméra: Pablo Rodriguez demande une enquête sur «la fuite»,2021-04-14,116,https://www.lesoleil.com/actualite/politique/depute-amos-nu-a-la-camera-pablo-rodriguez-demande-une-enquete-sur-la-fuite-442681c6b9f270d2ef8c67662f891613,2021-08-08 17:08:23,mixte
Amos,élection OR campagne,21,La Presse,Vu en train d'uriner lors d'une séance virtuelle | Le député libéral William Amos de nouveau dans l'embarras,2021-05-27,73,https://www.lapresse.ca/actualites/politique/2021-05-27/vu-en-train-d-uriner-lors-d-une-seance-virtuelle/le-depute-liberal-william-amos-de-nouveau-dans-l-embarras.php,2021-08-08 17:08:23,mixte
Amos,élection OR campagne,22,ICI.Radio-Canada.ca,Une campagne de sociofinancement pour sauver le magasin général de Bellecombe,2021-05-03,97,https://ici.radio-canada.ca/nouvelle/1789939/depanneur-bellecombe-campagne-sociofinancement,2021-08-08 17:08:23,mixte
Amos,élection OR campagne,23,Le Droit - Groupe Capitales Médias,Le député Amos explique sa nudité en ligne: «stress et distraction»,2021-07-08,31,https://www.ledroit.com/actualites/le-depute-amos-explique-sa-nudite-en-ligne-stress-et-distraction-dcabf7502de875f1a624beb8cba81564,2021-08-08 17:08:23,mixte
Amos,élection OR campagne,24,ICI.Radio-Canada.ca,Les écoles offriront la vaccination aux élèves de 12 à 17 ans en Abitibi-Témiscamingue,2021-05-27,73,https://ici.radio-canada.ca/nouvelle/1796659/deploiement-campagne-vaccination-ecoles-abitibi-temiscamingue,2021-08-08 17:08:24,mixte
Amos,élection OR campagne,25,ICI.Radio-Canada.ca,Amos annonce une légère hausse de taxes pour 2021,2020-12-15,236,https://ici.radio-canada.ca/nouvelle/1757450/amos-budget-2021-hausse-taxes,2021-08-08 17:08:24,mixte
Amos,député,1,Le Journal de Montréal,"Député nu, prise 2: une conservatrice réclame une punition contre William Amos",2021-05-28,72,https://www.journaldemontreal.com/2021/05/28/william-amos-je-ne-sais-pas-cest-quoi-le-probleme-1,2021-08-08 17:08:59,mixte
Amos,député,2,La Presse,Vu en train d'uriner lors d'une séance virtuelle | Le député libéral William Amos de nouveau dans l'embarras,2021-05-27,73,https://www.lapresse.ca/actualites/politique/2021-05-27/vu-en-train-d-uriner-lors-d-une-seance-virtuelle/le-depute-liberal-william-amos-de-nouveau-dans-l-embarras.php,2021-08-08 17:08:59,mixte
Amos,député,3,Radio-Canada.ca,Un autre incident de nudité « embarrassant » pour William Amos et pour le Parti libéral,2021-05-28,72,https://ici.radio-canada.ca/nouvelle/1796982/william-amos-justin-trudeau-incident-depute-liberal,2021-08-08 17:08:59,mixte
Amos,député,4,TVA Nouvelles,William Amos: «Je ne sais pas c'est quoi le problème»,2021-05-28,72,https://www.tvanouvelles.ca/2021/05/28/william-amos-je-ne-sais-pas-cest-quoi-le-probleme,2021-08-08 17:08:59,mixte
Amos,député,5,"98,5 fm",Le député William Amos de nouveau dans l'embarras | «Il a uriné dans une tasse à café»,2021-05-28,72,https://www.985fm.ca/nouvelles/politique/399087/le-depute-william-amos-de-nouveau-plonge-dans-l-embarras-il-a-urine-dans-une-tasse-a-cafe,2021-08-08 17:09:00,mixte
Amos,député,6,Le Soleil - Groupe Capitales Médias,Le député Will Amos «nu» lors de la période de questions à Ottawa,2021-04-14,116,https://www.lesoleil.com/actualite/politique/le-depute-will-amos-nu-lors-de-la-periode-de-questions-a-ottawa-fba299fc5f3807b71753a2768f4adde6,2021-08-08 17:09:00,mixte
Amos,député,7,ICI.Radio-Canada.ca,"Le député de Pontiac, William Amos, « nu » lors de la période de questions à Ottawa",2021-04-19,111,https://ici.radio-canada.ca/nouvelle/1784998/william-amos-nu-pontiac-periode-question-videoconference,2021-08-08 17:09:00,mixte
Amos,député,8,Le Droit - Groupe Capitales Médias,Enquête réclamée pour l'apparition dénudée de Will Amos,2021-04-15,115,https://www.ledroit.com/actualites/enquete-reclamee-pour-lapparition-denudee-de-will-amos-3f8a18520df3135e9e34118c7c4f8250,2021-08-08 17:09:00,mixte
Amos,député,9,Le Journal de Montréal,Nu dans son bureau: William Amos juge «dérangeante» la fuite de sa photo,2021-04-16,114,https://www.journaldemontreal.com/2021/04/16/nu-dans-son-bureau-william-amos-juge-derangeant-la-fuite-de-sa-photo,2021-08-08 17:09:01,mixte
Amos,député,10,Le Journal de Québec,Un député surpris flambant nu pendant la période de questions,2021-04-14,116,https://www.journaldequebec.com/2021/04/14/un-depute-surpris-flambant-nu-en-periode-de-questions,2021-08-08 17:09:01,mixte
Amos,député,11,Le Journal de Montréal,Capture d'écran du député Amos nu: le bloquiste Sébastien Lemire présente ses excuses,2021-04-21,109,https://www.journaldemontreal.com/2021/04/21/capture-decran-du-depute-amos-nu-le-bloquiste-sebastien-lemire-presente-ses-excuses,2021-08-08 17:09:01,mixte
Amos,député,12,Le Droit - Groupe Capitales Médias,Le député Amos explique sa nudité en ligne: «stress et distraction»,2021-07-08,31,https://www.ledroit.com/actualites/le-depute-amos-explique-sa-nudite-en-ligne-stress-et-distraction-dcabf7502de875f1a624beb8cba81564,2021-08-08 17:09:01,mixte
Amos,député,13,La Presse,Ce n'est pas parce qu'on rit que c'est drôle,2021-04-17,113,https://www.lapresse.ca/actualites/2021-04-17/ce-n-est-pas-parce-qu-on-rit-que-c-est-drole.php,2021-08-08 17:09:01,mixte
Amos,député,14,Le Journal de Montréal,Politique William Amos brise le silence,2021-05-03,97,https://www.journaldemontreal.com/2021/05/03/william-amos-brise-le-silence-1,2021-08-08 17:09:02,mixte
Amos,député,15,La Presse,Chambre des communes | William Amos blâmé par le président pour le deuxième incident,2021-06-07,62,https://www.lapresse.ca/actualites/2021-06-07/chambre-des-communes/william-amos-blame-par-le-president-pour-le-deuxieme-incident.php,2021-08-08 17:09:02,mixte
Amos,député,16,La Presse,Député photographié nu | La prise de photos est une « violation flagrante » des règles des Communes,2021-04-26,104,https://www.lapresse.ca/actualites/politique/2021-04-26/depute-photographie-nu/la-prise-de-photos-est-une-violation-flagrante-des-regles-des-communes.php,2021-08-08 17:09:02,mixte
Amos,député,17,Le Droit - Groupe Capitales Médias,"Will Amos, le député qui patine sur les lacs [PHOTOS]",2021-01-15,205,https://www.ledroit.com/sports/will-amos-le-depute-qui-patine-sur-les-lacs-photos-4b4000f3d637342d96acffae34fbea59,2021-08-08 17:09:02,mixte
Amos,député,18,ICI.Radio-Canada.ca,Les députés d'Abitibi-Témiscamingue dressent leur bilan parlementaire,2021-06-14,55,https://ici.radio-canada.ca/nouvelle/1801112/assemblee-national-bilan-session-dufour-emilise-abitibi-temiscamingue,2021-08-08 17:09:03,mixte
Amos,député,19,Le Droit - Groupe Capitales Médias,Des résidents de Chelsea et de La Pêche demandent plus d'actions environnementales du gouvernement fédéral,2021-07-29,10,https://www.ledroit.com/actualites/des-residents-de-chelsea-et-de-la-peche-demandent-plus-dactions-environnementales-du-gouvernement-federal-1b1e24cceaf087c7f11154203424e9b9,2021-08-08 17:09:03,mixte
Amos,député,20,Droit-Inc.com,Un avocat surpris nu en période de questions…,2021-04-16,114,https://www.droit-inc.com/article28538-Un-avocat-surpris-nu-en-periode-de-questions,2021-08-08 17:09:03,mixte
Amos,député,21,Le Journal de Québec,PLQ: la tentation fédérale d'André Fortin,2021-06-29,40,https://www.journaldequebec.com/2021/06/29/plq-la-tentation-federale-dandre-fortin,2021-08-08 17:09:03,mixte
Amos,député,22,Courrier international,Viral. Un député canadien surpris “flambant nu” lors d'une visioconférence,2021-04-19,111,https://www.courrierinternational.com/article/viral-un-depute-canadien-surpris-flambant-nu-lors-dune-visioconference,2021-08-08 17:09:03,mixte
Amos,député,23,ICI.Radio-Canada.ca,Sébastien Lemire ouvre officiellement son bureau de député à Rouyn-Noranda,,,https://ici.radio-canada.ca/nouvelle/1481748/bureau-depute-sebastien-lemire-abitibi-rouyn,2021-08-08 17:09:03,mixte
Amos,député,24,ICI.Radio-Canada.ca,"Le député Sébastien Lemire ferme les bureaux satellites d'Amos, La Sarre et Ville-Marie",,,https://ici.radio-canada.ca/nouvelle/1400132/bureaux-depute-fermeture-rouyn-ouvert,2021-08-08 17:09:04,mixte
Amos,député,25,ICI.Radio-Canada.ca,Horaire à l'heure des ambulanciers dans la région : le syndicat souhaite l'intervention des députés de la CAQ,2021-05-09,91,https://ici.radio-canada.ca/nouvelle/1791730/abitibi-temiscamingue-ambulance-horaire-heure-faction-csn,2021-08-08 17:09:04,mixte
Amos,"""arme à feu""",1,ICI.Radio-Canada.ca,Jonathan Dumouchel condamné à 2 ans de prison pour proxénétisme,2021-07-30,9,https://ici.radio-canada.ca/nouvelle/1813064/agression-sexuelle-menace-de-mort-amos,2021-08-08 17:09:11,mixte
Amos,"""arme à feu""",2,Le Journal de Montréal,Un homme atteint par balle perd la vie à Montréal-Nord,2021-05-30,70,https://www.journaldemontreal.com/2021/05/29/un-homme-atteint-par-balle-dans-montreal-nord-1,2021-08-08 17:09:12,mixte
