Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lévis,"""premier ministre""",1,Le Journal de Québec,Québec demande à Ottawa de financer 40 % du 3e lien,2021-08-06,2,https://www.journaldequebec.com/2021/08/06/quebec-demande-a-ottawa-de-financer-40-du-3e-lien,2021-08-08 14:35:24,national
Lévis,"""premier ministre""",2,Le Journal de Québec,Pas d'argent fédéral pour les projets routiers,2021-08-06,2,https://www.journaldequebec.com/2021/08/06/troisieme-lien-duclos-ouvert-a-en-financer-une-partie-seulement,2021-08-08 14:35:25,national
Lévis,"""premier ministre""",3,Le Soleil - Groupe Capitales Médias,"Elhadji Mamadou Diarra, premier candidat issu d'une minorité visible à briguer la mairie de Lévis",2021-08-07,1,https://www.lesoleil.com/actualite/la-capitale/elhadji-mamadou-diarra-premier-candidat-issu-dune-minorite-visible-a-briguer-la-mairie-de-levis-63a2595a7acd49b8f06eeba3396fb295,2021-08-08 14:35:25,national
Lévis,"""premier ministre""",4,Le journal de Lévis,QScale : un immense projet de traitement informatique de 867 M$ à Lévis,2021-07-13,26,https://www.journaldelevis.com/1079/Affaires.html?id=81098,2021-08-08 14:35:25,national
Lévis,"""premier ministre""",5,Le journal de Lévis,Un magasin Princess Auto à Lévis,2021-07-27,12,https://www.journaldelevis.com/1079/Affaires.html?id=81201,2021-08-08 14:35:25,national
Lévis,"""premier ministre""",6,Radio-Canada.ca,"Vaccination obligatoire des fonctionnaires : « On est rendu là », croit un éthicien",2021-08-07,1,https://ici.radio-canada.ca/nouvelle/1814966/covid-19-vaccin-federal-ottawa-syndicats,2021-08-08 14:35:25,national
Lévis,"""premier ministre""",7,Le Devoir,Le troisième lien Québec-Lévis pourrait coûter près de 10 milliards,2021-05-18,82,https://www.ledevoir.com/societe/transports-urbanisme/602048/annonce-du-gouvernement-legault-sur-le-3e-lien,2021-08-08 14:35:26,national
Lévis,"""premier ministre""",8,Radio-Canada.ca,Ottawa poussé à rouvrir les frontières aux voyageurs internationaux | Coronavirus,2021-07-15,24,https://ici.radio-canada.ca/nouvelle/1808968/tourisme-industrie-transport-aerien-commerce,2021-08-08 14:35:26,national
Lévis,"""premier ministre""",9,Radio-Canada.ca,Climat Québec devient officiellement un parti politique,2021-08-04,4,https://ici.radio-canada.ca/nouvelle/1814026/climat-quebec-parti-politique-reconnu-autorise-dgeq-martine-ouellet,2021-08-08 14:35:26,national
Lévis,"""premier ministre""",10,Le journal de Lévis,Un complexe de condos locatifs verra le jour à Saint-Nicolas,2021-07-13,26,https://www.journaldelevis.com/1079/Affaires.html?id=81093,2021-08-08 14:35:26,national
Lévis,"""premier ministre""",11,Le journal de Lévis,Un jeune entrepreneur «capable de suivre»,2021-07-14,25,https://www.journaldelevis.com/1079/Affaires.html?id=81104,2021-08-08 14:35:26,national
Lévis,"""premier ministre""",12,Radio-Canada.ca,"La nouvelle sénatrice Michèle Audette entend « ébranler, brasser, bouger les choses »",2021-07-30,9,https://ici.radio-canada.ca/espaces-autochtones/1813032/michele-audette-senatrice-politique-nomination,2021-08-08 14:35:27,national
Lévis,"""premier ministre""",13,Le Journal de Québec,Vague de réjouissances pour le tramway de Québec: «une percée historique dans le transport en commun»,2021-03-17,144,https://www.journaldequebec.com/2021/03/17/une-percee-historique-dans-le-transport-en-commun-estime-lehouillier,2021-08-08 14:35:27,national
Lévis,"""premier ministre""",14,Le Journal de Québec,"Transports pour Québec et Lévis: la vision régionale aura un nom, le «Réseau express de la Capitale»",2021-05-13,87,https://www.journaldequebec.com/2021/05/13/transports-pour-quebec-et-levis-la-vision-regionale-aura-un-nom-le-reseau-express-de-la-capitale,2021-08-08 14:35:27,national
Lévis,"""premier ministre""",15,Le Devoir,Ottawa n'entend pas financer de tunnel routier entre Québec et Lévis,2021-05-20,80,https://www.ledevoir.com/politique/canada/602747/ottawa-n-entend-pas-financer-le-troisieme-lien-quebec-levis,2021-08-08 14:35:27,national
Lévis,"""premier ministre""",16,Le Journal de Québec,La ministre Geneviève Guilbault attaquée de toutes parts sur le projet de troisième lien,2021-05-26,74,https://www.journaldequebec.com/2021/05/26/la-ministre-genevieve-guilbault-attaquee-de-toutes-parts-sur-le-projet-de-troisieme-lien,2021-08-08 14:35:27,national
Lévis,"""premier ministre""",17,Le Journal de Québec,"Le 3e lien amènera une «révolution» pour le transport en commun, dit Lehouillier",2021-03-31,130,https://www.journaldequebec.com/2021/03/31/troisieme-lien-lehouillier-espere-de-bonnes-nouvelles,2021-08-08 14:35:28,national
Lévis,"""premier ministre""",18,Le journal de Lévis,Lamontagne nouveau ministre responsable de la Chaudière-Appalaches,2021-05-05,95,https://www.journaldelevis.com/1067/Politique_.html?id=80483,2021-08-08 14:35:28,national
Lévis,"""premier ministre""",19,Radio-Canada.ca,Analyse Le troisième lien Québec-Lévis : le hasard et le gâteau | 3e lien,2021-05-27,73,https://ici.radio-canada.ca/nouvelle/1795579/troisieme-lien-quebec-levis-tunnel-auger,2021-08-08 14:35:28,national
Lévis,"""premier ministre""",20,ICI.Radio-Canada.ca,François Legault prolonge les mesures d'urgence dans la grande région de Québec,2021-04-20,110,https://ici.radio-canada.ca/nouvelle/1786391/bilan-covid-19-quebec-levis-chaudiere-appalaches-capitale-nationale-20-avril,2021-08-08 14:35:29,national
Lévis,"""premier ministre""",21,La Presse,Québec et Lévis | Le traitement de choc risque de s'allonger,2021-04-07,123,https://www.lapresse.ca/covid-19/2021-04-07/quebec-et-levis/le-traitement-de-choc-risque-de-s-allonger.php,2021-08-08 14:35:29,national
Lévis,"""premier ministre""",22,Le Soleil - Groupe Capitales Médias,Le tunnel Québec-Lévis sortira à ExpoCité | La Capitale | Actualités,2021-05-14,86,https://www.lesoleil.com/actualite/la-capitale/le-tunnel-quebec-levis-sortira-a-expocite-7d3910470c15a6ac9506ae8d44e26279,2021-08-08 14:35:29,national
Lévis,"""premier ministre""",23,Le Devoir,Le gouvernement Legault prend le contrôle du projet de tramway à Québec,2021-02-19,170,https://www.ledevoir.com/politique/ville-de-quebec/595452/le-gouvernement-legault-prend-le-controle-du-projet-de-tramway-a-quebec,2021-08-08 14:35:29,national
Lévis,"""premier ministre""",24,La Presse,"Métro, boulot… vaccin | La Presse",2021-08-04,4,https://www.lapresse.ca/debats/editoriaux/2021-08-04/metro-boulot-vaccin.php,2021-08-08 14:35:29,national
Lévis,"""premier ministre""",25,ICI.Radio-Canada.ca,Chaudière-Appalaches sous la loupe avant le passage au jaune,2021-06-08,61,https://ici.radio-canada.ca/nouvelle/1799896/chaudiere-appalaches-cas-actifs-zone-orange-jaune,2021-08-08 14:35:29,national
Lévis,climat,1,Agence Science-Presse,La trop lente adaptation de Québec à l'urgence climatique,2021-07-19,20,https://www.sciencepresse.qc.ca/actualite/2021/07/19/lente-adaptation-quebec-urgence-climatique,2021-08-08 14:36:04,national
Lévis,climat,2,Radio-Canada.ca,Climat Québec devient officiellement un parti politique,2021-08-04,4,https://ici.radio-canada.ca/nouvelle/1814026/climat-quebec-parti-politique-reconnu-autorise-dgeq-martine-ouellet,2021-08-08 14:36:04,national
Lévis,climat,3,Le Peuple Lotbinière,Climat favorable pour la création d'une réserve de biodiversité,2021-07-28,11,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93572,2021-08-08 14:36:04,national
