Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,accident,1,iHeartRadio,Un motocycliste perd la vie sur la route 117,2021-07-12,27,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-motocycliste-perd-la-vie-sur-la-route-117-1.15607358,2021-08-08 12:41:01,local
Val-d'Or,accident,2,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,133,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-08-08 12:41:01,local
Val-d'Or,accident,3,TVA Nouvelles,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-02,37,https://www.tvanouvelles.ca/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor-1,2021-08-08 12:41:01,local
Val-d'Or,accident,4,Le Journal de Québec,Val-d'Or: deux morts après une collision frontale,2020-10-24,288,https://www.journaldequebec.com/2020/10/24/val-dor-deux-morts-apres-une-collision-frontale,2021-08-08 12:41:02,local
Val-d'Or,accident,5,Le Journal de Québec,Val-d'Or: collision entre un véhicule de police et une camionnette,2021-01-16,204,https://www.journaldequebec.com/2021/01/16/val-dor-collision-entre-un-vehicule-de-police-et-une-camionnette-1,2021-08-08 12:41:02,local
Val-d'Or,accident,6,iHeartRadio,Accident mortel dans un chemin forestier à Senneterre,2021-05-12,88,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-dans-un-chemin-forestier-a-senneterre-1.15177107,2021-08-08 12:41:02,local
Val-d'Or,accident,7,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,286,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-08-08 12:41:02,local
Val-d'Or,accident,8,iHeartRadio,Accident mortel à Val-d'Or,,,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-val-d-or-1.8508481,2021-08-08 12:41:02,local
Val-d'Or,accident,9,iHeartRadio,Accident mortel à La Reine : la SQ enquête,2021-06-16,53,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-la-reine-la-sq-enquete-1.15430359,2021-08-08 12:41:03,local
Val-d'Or,accident,10,ICI.Radio-Canada.ca,Baisse du nombre de morts sur les routes en 2020 en Abitibi-Témiscamingue,2021-05-15,85,https://ici.radio-canada.ca/nouvelle/1793449/accident-route-saaq-bilan-pandemie,2021-08-08 12:41:03,local
Val-d'Or,accident,11,iHeartRadio,Route 397 ouverte à Val-d'Or,2021-03-28,133,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/route-397-ouverte-a-val-d-or-1.14860343,2021-08-08 12:41:03,local
Val-d'Or,accident,12,L’actualité,Un motocycliste est blessé grièvement dans une sortie de route à Val-d'Or,2020-09-16,326,https://lactualite.com/actualites/un-motocycliste-est-blesse-grievement-dans-une-sortie-de-route-a-val-dor/,2021-08-08 12:41:03,local
Val-d'Or,accident,13,ICI.Radio-Canada.ca,La vente des « petites » maisons de Val-d'Or avance à petits pas,2021-05-13,87,https://ici.radio-canada.ca/nouvelle/1792918/vente-petites-maisons-corvee-habitation-valdor,2021-08-08 12:41:04,local
Val-d'Or,accident,14,MédiAT,Deux morts sur la 117 près de Dubuisson,2020-11-30,251,https://mediat.ca/nouvelles/3collision-avec-blesse-grave-sur-la-117-pres-de-dubuisson/,2021-08-08 12:41:04,local
Val-d'Or,accident,15,iHeartRadio,Route 117 ouverte après des heures de fermeture,2021-04-28,102,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/route-117-ouverte-apres-des-heures-de-fermeture-1.15087487,2021-08-08 12:41:04,local
