Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Boischatel,"""premier ministre""",1,Québec Hebdo,La fibre optique déployée pour 2510 foyers d'ici 2022,2021-05-07,93,https://www.quebechebdo.com/local/journal-lautre-voix/253707/la-fibre-optique-deployee-pour-2510-foyers-dici-2022/,2021-08-08 17:57:24,national
Boischatel,"""premier ministre""",2,Québec Hebdo,"Tramway, tunnel et voies réservées quadrilleront la région - Québec Hebdo",2021-05-17,83,https://www.quebechebdo.com/local/quebec-hebdo-local/254731/tramway-tunnel-et-voies-reservees-quadrilleront-la-region/,2021-08-08 17:57:25,national
Boischatel,"""premier ministre""",3,Direction Informatique,Xplornet amènera la haute vitesse dans la Côte-de-Beaupré d'ici 2022,2021-05-11,89,https://www.directioninformatique.com/xplornet-amenera-la-haute-vitesse-dans-la-cote-de-beaupre-dici-2022/88631,2021-08-08 17:57:25,national
Boischatel,"""premier ministre""",4,Le Journal de Québec,75 000 $ en bourses,2020-12-03,248,https://www.journaldequebec.com/2020/12/03/75000-en-bourses,2021-08-08 17:57:25,national
Boischatel,"""premier ministre""",5,Le Journal de Québec,Vous souvenez-vous de Teen Club?,2021-03-20,141,https://www.journaldequebec.com/2021/03/20/vous-souvenez-vous-de-teen-club,2021-08-08 17:57:25,national
Boischatel,"""premier ministre""",6,Le Soleil - Groupe Capitales Médias,Le tramway et le chevalier noir | Mylène Moisan | Chroniques,2020-09-01,341,https://www.lesoleil.com/chroniques/mylene-moisan/le-tramway-et-le-chevalier-noir-55ce6d616f02e11a7143bc0aa97d2220,2021-08-08 17:57:25,national
Boischatel,"""premier ministre""",7,Zone911,Covid-19 : Mesures en vigueur pour la période des fêtes,2020-11-19,262,https://zone911.com/divers/30052-covid-19-mesures-en-vigueur-pour-la-periode-des-fetes,2021-08-08 17:57:25,national
Boischatel,"""premier ministre""",8,Le Droit - Groupe Capitales Médias,Matsuyama remporte le Tournoi des Maîtres | Autres sports | Sports,2021-04-12,118,https://www.ledroit.com/sports/autres-sports/matsuyama-remporte-le-tournoi-des-maitres-edece9eadc5e9f3597eba853207ca913,2021-08-08 17:57:26,national
Boischatel,"""premier ministre""",9,TVA Nouvelles,EN DIRECT | Les derniers développements sur la COVID-19,2020-10-30,282,https://www.tvanouvelles.ca/2020/10/30/en-direct-les-derniers-developpements-sur-la-covid-19,2021-08-08 17:57:26,national
Boischatel,"""premier ministre""",10,Le Soleil - Groupe Capitales Médias,Finie la gratuité pour tous au Parc de la Chute-Montmorency,,,https://www.lesoleil.com/actualite/la-capitale/finie-la-gratuite-pour-tous-au-parc-de-la-chute-montmorency-ab3019ab089e4e19e1163c3312d6606c,2021-08-08 17:57:26,national
Boischatel,"""premier ministre""",11,Le Soleil - Groupe Capitales Médias,Geneviève Guilbault: allier pouvoir et prudence | Politique | Actualités,,,https://www.lesoleil.com/actualite/politique/genevieve-guilbault-allier-pouvoir-et-prudence-a03485cd35a02a3000ef71c35328653e,2021-08-08 17:57:26,national
