Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saguenay,"""premier ministre""",1,ICI.Radio-Canada.ca,Des employés licenciés chez GNL Québec | Industries Saguenay-Lac-Saint-Jean,2021-08-06,2,https://ici.radio-canada.ca/nouvelle/1814648/usine-liquefaction-gaz-naturel-saguenay,2021-08-08 09:58:23,national
Saguenay,"""premier ministre""",2,Le Journal de Québec,GNL Québec: des citations qui prouvent que le gouvernement a complètement changé d'idée,2021-07-21,18,https://www.journaldequebec.com/2021/07/21/gnl-quebec-des-citations-qui-prouvent-que-le-gouvernement-a-completement-change-didee-1,2021-08-08 09:58:24,national
Saguenay,"""premier ministre""",3,iHeartRadio,Rivière Péribonka : Les groupes demandent l'aide du premier ministre,2021-08-03,5,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/riviere-peribonka-les-groupes-demandent-l-aide-du-premier-ministre-1.15769461,2021-08-08 09:58:24,national
Saguenay,"""premier ministre""",4,MétéoMédia,Il y a 25 ans avait lieu le déluge du Saguenay,2021-07-19,20,https://www.meteomedia.com/ca/nouvelles/article/il-y-a-25-ans-avait-lieu-le-deluge-du-saguenay,2021-08-08 09:58:24,national
Saguenay,"""premier ministre""",5,ICI.Radio-Canada.ca,Saint-Gédéon négligée par le programme de branchement à Internet haute vitesse,2021-07-29,10,https://ici.radio-canada.ca/nouvelle/1812875/internet-municipalites-quebec-2022,2021-08-08 09:58:24,national
Saguenay,"""premier ministre""",6,CNW Telbec,"Opération haute vitesse - Une somme de 44,57 M$ pour donner accès à Internet haute vitesse à 4 250 foyers du Saguenay-Lac-Saint-Jean d'ici septembre 2022",2021-07-14,25,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-44-57-m-pour-donner-acces-a-internet-haute-vitesse-a-4-250-foyers-du-saguenay-lac-saint-jean-d-ici-septembre-2022-835640353.html,2021-08-08 09:58:25,national
Saguenay,"""premier ministre""",7,Le Journal de Québec,Déluge du Saguenay: Québec a encore des leçons à tirer,2021-07-20,19,https://www.journaldequebec.com/2021/07/20/deluge-du-saguenay-quebec-a-encore-des-lecons-a-tirer,2021-08-08 09:58:25,national
Saguenay,"""premier ministre""",8,La Presse,Erin O'Toole souhaite investir pour l'autonomie alimentaire du Québec,2021-08-07,1,https://www.lapresse.ca/actualites/politique/2021-08-07/erin-o-toole-souhaite-investir-pour-l-autonomie-alimentaire-du-quebec.php,2021-08-08 09:58:25,national
Saguenay,"""premier ministre""",9,Le Journal de Québec,Quatrième vague: le Québec rapporte une hausse marquée de 305 nouveaux cas,2021-08-05,3,https://www.journaldequebec.com/2021/08/05/quatrieme-vague-le-quebec-rapporte-une-hausse-marquee-de-305-nouveaux-cas,2021-08-08 09:58:25,national
Saguenay,"""premier ministre""",10,ICI.Radio-Canada.ca,Les ravages de la tordeuse des bourgeons de l'épinette à Péribonka,2021-08-07,1,https://ici.radio-canada.ca/nouvelle/1814945/coupe-forestiere-peribonka-tordeuse-bourgeon,2021-08-08 09:58:26,national
Saguenay,"""premier ministre""",11,ICI.Radio-Canada.ca,Éric Duhaime invite le gouvernement Legault à appuyer GNL Québec,2021-07-13,26,https://ici.radio-canada.ca/nouvelle/1808767/parti-conservateur-quebec-militants,2021-08-08 09:58:26,national
Saguenay,"""premier ministre""",12,Radio-Canada.ca,30 nouveaux médecins en moins à Montréal l'an prochain,2021-08-06,2,https://ici.radio-canada.ca/nouvelle/1814976/permis-pratique-medecins-famille-montreal-reduction,2021-08-08 09:58:27,national
Saguenay,"""premier ministre""",13,Le Quotidien - Groupe Capitales Médias,"Claude Richard, pilier de la gestion du déluge à La Baie",2021-07-19,20,https://www.lequotidien.com/actualites/claude-richard-pilier-de-la-gestion-du-deluge-a-la-baie-76533721bb98566b15f4844dd97e1137,2021-08-08 09:58:27,national
Saguenay,"""premier ministre""",14,Le Soleil - Groupe Capitales Médias,La fabuleuse histoire du «parc» des Laurentides | Actualités,2021-08-08,0,https://www.lesoleil.com/actualite/la-fabuleuse-histoire-du-parc-des-laurentides-de0d97b3427dc30d5a1b465b3fece03b,2021-08-08 09:58:27,national
Saguenay,"""premier ministre""",15,iHeartRadio,COVID-19 : Tout ce qu'il faut savoir ce jeudi 5 août,2021-08-05,3,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-jeudi-5-aout-1.15780666,2021-08-08 09:58:27,national
Saguenay,"""premier ministre""",16,ICI.Radio-Canada.ca,Le Saguenay-Lac-Saint-Jean pourrait passer en jaune le 14 juin et en vert le 28 juin,2021-05-18,82,https://ici.radio-canada.ca/nouvelle/1794291/paliers-regles-sanitaires,2021-08-08 09:58:27,national
Saguenay,"""premier ministre""",17,Le Quotidien - Groupe Capitales Médias,La MRC du Fjord-du-Saguenay sollicite une rencontre avec François Legault,2021-04-17,113,https://www.lequotidien.com/actualites/la-mrc-du-fjord-du-saguenay-sollicite-une-rencontre-avec-francois-legault-4c9cb13fae7f4b14bf2c27ed0aca7af1,2021-08-08 09:58:27,national
Saguenay,"""premier ministre""",18,Le Quotidien - Groupe Capitales Médias,Près de 2000 foyers supplémentaires branchés à Internet haute vitesse au Saguenay-Lac-Saint-Jean,2021-02-26,163,https://www.lequotidien.com/actualites/pres-de-2000-foyers-supplementaires-branches-a-internet-haute-vitesse-au-saguenay-lac-saint-jean-fe1a8689a04222556403b54b6a964da0,2021-08-08 09:58:28,national
Saguenay,"""premier ministre""",19,ICI.Radio-Canada.ca,Alliance forêt boréale tend de nouveau la main au premier ministre François Legault,2021-06-17,52,https://ici.radio-canada.ca/nouvelle/1802370/alliance-foret-boreal-regime-forestier-legault,2021-08-08 09:58:28,national
Saguenay,"""premier ministre""",20,ICI.Radio-Canada.ca,Près de 2000 foyers ont désormais accès Internet haute vitesse,2021-02-26,163,https://ici.radio-canada.ca/nouvelle/1773614/acces-internet-haute-vitesse-saguenay-lac-saint-jean,2021-08-08 09:58:28,national
Saguenay,"""premier ministre""",21,Le Journal de Québec,Une adolescente de Saguenay propose de modifier l'horaire des classes dans une lettre au PM,2021-01-13,207,https://www.journaldequebec.com/2021/01/13/une-adolescente-de-saguenay-propose-de-modifier-lhoraire-des-classes-dans-une-lettre-au-pm,2021-08-08 09:58:28,national
