Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Pistoles,accident,1,ICI.Radio-Canada.ca,Le capitaine de l'Héritage 1 souhaite moins de véhicules au quai de Trois-Pistoles,2021-07-20,19,https://ici.radio-canada.ca/nouvelle/1810452/traversier-trois-pistoles-vehicules-reglementation-circulation,2021-08-08 12:33:43,local
Trois-Pistoles,accident,2,CIMT-CHAU,Les autorités dans l'obligation de resserrer les règles de sécurité au quai de Trois-Pistoles,2021-08-07,1,https://cimtchau.ca/nouvelles/les-autorites-dans-lobligation-de-resserrer-les-regles-de-securite-au-quai-de-trois-pistoles/,2021-08-08 12:33:44,local
Trois-Pistoles,accident,3,TVA Nouvelles,Un piéton heurté mortellement dans le Bas-Saint-Laurent,2021-07-02,37,https://www.tvanouvelles.ca/2021/07/02/un-pieton-heurte-mortellement-dans-le-bas-saint-laurent,2021-08-08 12:33:44,local
Trois-Pistoles,accident,4,Info Dimanche,Accident à Notre-Dame-des-Neiges | infodimanche.com,2021-01-08,212,https://www.infodimanche.com/actualites/faits-divers/414822/accident-a-notre-dame-des-neiges,2021-08-08 12:33:44,local
Trois-Pistoles,accident,5,Info Dimanche,Collision à Trois-Pistoles | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/380502/collision-a-trois-pistoles,2021-08-08 12:33:44,local
Trois-Pistoles,accident,6,Le Journal de Québec,L'Est-du-Québec y goûte,2020-12-06,245,https://www.journaldequebec.com/2020/12/06/tempete-de-neige-intense-dans-lest-du-quebec,2021-08-08 12:33:45,local
Trois-Pistoles,accident,7,ICI.Radio-Canada.ca,COVID-19 : 3 décès au Manoir Héritage de Trois-Pistoles,2021-05-25,75,https://ici.radio-canada.ca/nouvelle/1795993/covid-19-3-deces-au-manoir-heritage-de-trois-pistoles,2021-08-08 12:33:45,local
Trois-Pistoles,accident,8,Info Dimanche,Poursuite policière : trois suspects prennent la fuite à pied à Trois-Pistoles | infodimanche.com,2021-01-06,214,https://www.infodimanche.com/actualites/faits-divers/414544/poursuite-policiere-trois-suspects-prennent-la-fuite-a-pied-a-trois-pistoles,2021-08-08 12:33:45,local
Trois-Pistoles,accident,9,Info Dimanche,Un accident fait trois morts à Trois-Pistoles | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/276621/un-accident-fait-trois-morts-a-trois-pistoles,2021-08-08 12:33:45,local
Trois-Pistoles,accident,10,Info Dimanche,Accident impliquant un autobus et une voiture | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/347342/accident-impliquant-un-autobus-et-une-voiture,2021-08-08 12:33:46,local
Trois-Pistoles,accident,11,ICI.Radio-Canada.ca,Traverse Trois-Pistoles–Les Escoumins : une longue histoire de mobilisation citoyenne,2021-05-20,80,https://ici.radio-canada.ca/nouvelle/1794807/heritage-traversier-trois-pistoles-escoumins-basques-travaux-quais,2021-08-08 12:33:46,local
Trois-Pistoles,accident,12,ICI.Radio-Canada.ca,Une sortie de route à Sainte-Luce entrave la circulation sur la route 132,2021-06-23,46,https://ici.radio-canada.ca/nouvelle/1803460/accident-route-132-21-juin-2021-sainte-luce,2021-08-08 12:33:46,local
Trois-Pistoles,accident,13,Info Dimanche,Courte poursuite policière entre Trois-Pistoles et L'Isle-Verte | infodimanche.com,2021-04-20,110,https://www.infodimanche.com/actualites/faits-divers/423758/courte-poursuite-policiere-entre-trois-pistoles-et-lisle-verte,2021-08-08 12:33:46,local
Trois-Pistoles,accident,14,CIMT-CHAU,Autoroute 20 : Accident mineur entre deux motocyclistes et un chevreuil à Rivière-du-Loup,2021-06-07,62,https://cimtchau.ca/nouvelles/autoroute-20-accident-mineur-entre-deux-motocyclistes-et-un-chevreuil-a-riviere-du-loup/,2021-08-08 12:33:46,local
Trois-Pistoles,accident,15,CIMT-CHAU,Accident entre deux camions à Causapscal - TVA CIMT CHAU,2021-03-02,159,https://cimtchau.ca/nouvelles/accident-entre-deux-camions-a-causapscal/,2021-08-08 12:33:47,local
Trois-Pistoles,accident,16,CIMT-CHAU,Perquisition de stupéfiants à Trois-Pistoles - TVA CIMT CHAU,2021-06-11,58,https://cimtchau.ca/nouvelles/perquisition-de-stupefiants-a-trois-pistoles/,2021-08-08 12:33:47,local
Trois-Pistoles,accident,17,CIMT-CHAU,MISE À JOUR | Accident mortel de kitesurf à L'Isle-aux-Coudres,2021-07-04,35,https://cimtchau.ca/nouvelles/grave-accident-de-kitesurf-a-lisle-aux-coudres/,2021-08-08 12:33:47,local
Trois-Pistoles,accident,18,CIMT-CHAU,Deux morts et un blessé grave dans un accident à Caplan,2021-06-28,41,https://cimtchau.ca/nouvelles/deux-morts-et-un-blesse-grave-dans-un-accident-a-caplan/,2021-08-08 12:33:47,local
Trois-Pistoles,accident,19,Info Dimanche,Incendie suspect : la SQ conclut à une cause accidentelle | infodimanche.com,2021-05-19,81,https://www.infodimanche.com/actualites/faits-divers/426693/incendie-suspect-la-sq-conclut-a-une-cause-accidentelle,2021-08-08 12:33:47,local
Trois-Pistoles,accident,20,ICI.Radio-Canada.ca,47 cas de COVID-19 de plus au Bas-Saint-Laurent,2021-05-13,87,https://ici.radio-canada.ca/nouvelle/1792829/bilan-covid-19-bas-saint-laurent-13-mai-2021,2021-08-08 12:33:48,local
Trois-Pistoles,accident,21,CIMT-CHAU,Un trentenaire dans un état critique à la suite d'un accident de travail,2021-04-21,109,https://cimtchau.ca/nouvelles/un-sexagenaire-dans-un-etat-critique-a-la-suite-dun-accident-de-travail/,2021-08-08 12:33:48,local
Trois-Pistoles,accident,22,Le Soleil - Groupe Capitales Médias,Grave accident sur la 132 au Bas-Saint-Laurent,,,https://www.lesoleil.com/actualite/en-region/grave-accident-sur-la-132-au-bas-saint-laurent-c6021fcaeb421d6f8d39536246211aee,2021-08-08 12:33:48,local
Trois-Pistoles,accident,23,CIMT-CHAU,Accident à Saint-Siméon-de-Bonaventure - TVA CIMT CHAU,2021-06-12,57,https://cimtchau.ca/nouvelles/accident-a-saint-simeon-de-bonaventure/,2021-08-08 12:33:48,local
Trois-Pistoles,accident,24,CIMT-CHAU,Un accident fait deux blessés à Percé - TVA CIMT CHAU,2021-06-30,39,https://cimtchau.ca/nouvelles/un-accident-fait-deux-blesses-a-perce/,2021-08-08 12:33:48,local
Trois-Pistoles,accident,25,CIMT-CHAU,Un accident de moto fait deux blessés sur l'autoroute 85,2021-06-25,44,https://cimtchau.ca/nouvelles/un-accident-de-moto-fait-deux-blesses-sur-lautoroute-85/,2021-08-08 12:33:48,local
Trois-Pistoles,décès OR mort,1,NecrologieCanada,Yvonne Belanger-Roy 1935-,2021-07-23,16,https://necrocanada.com/deces-2021/yvonne-belanger-roy1935/,2021-08-08 12:34:26,local
Trois-Pistoles,décès OR mort,2,NecrologieCanada,Benoît Bastille 1946-,2021-08-03,5,https://necrocanada.com/deces-2021/benoit-bastille1946/,2021-08-08 12:34:26,local
Trois-Pistoles,décès OR mort,3,Le Journal de Québec,"CÔTÉ, Jean-Paul",2021-07-15,24,https://www.journaldequebec.com/2021/07/15/abdf955d02/cote-jean-paul,2021-08-08 12:34:27,local
Trois-Pistoles,décès OR mort,4,NecrologieCanada,evelyne D’Amours 1953-,2021-07-20,19,https://necrocanada.com/deces-2021/evelyne-damours1953/,2021-08-08 12:34:27,local
Trois-Pistoles,décès OR mort,5,NecrologieCanada,Andre Ouellet 1937-,2021-08-02,6,https://necrocanada.com/deces-2021/andre-ouellet1937/,2021-08-08 12:34:27,local
Trois-Pistoles,décès OR mort,6,NecrologieCanada,Jean-Claude Gagnon 1941-,2021-07-20,19,https://necrocanada.com/deces-2021/jean-claude-gagnon1941/,2021-08-08 12:34:27,local
Trois-Pistoles,décès OR mort,7,NecrologieCanada,Rita Deschamps-Laplante 1926-,2021-07-29,10,https://necrocanada.com/deces-2021/rita-deschamps-laplante1926/,2021-08-08 12:34:27,local
Trois-Pistoles,décès OR mort,8,NecrologieCanada,Odette Gagnon 1939-,2021-07-20,19,https://necrocanada.com/deces-2021/odette-gagnon1939/,2021-08-08 12:34:28,local
Trois-Pistoles,décès OR mort,9,NecrologieCanada,Line Levesque 1957-,2021-07-22,17,https://necrocanada.com/deces-2021/line-levesque1957/,2021-08-08 12:34:28,local
Trois-Pistoles,décès OR mort,10,Mon Matane,Éphémérides du 25 juillet : décès du docteur Joseph-Arthur Bergeron en 1937,2021-07-25,14,https://monmatane.com/ephemerides-du-25-juillet-deces-du-docteur-joseph-arthur-bergeron-en-1937/,2021-08-08 12:34:28,local
Trois-Pistoles,décès OR mort,11,NecrologieCanada,Evelyne D’Amours 2021,2021-07-21,18,https://necrocanada.com/deces-2021/evelyne-damours-2021/,2021-08-08 12:34:29,local
Trois-Pistoles,décès OR mort,12,ICI.Radio-Canada.ca,COVID-19 : 3 décès au Manoir Héritage de Trois-Pistoles,2021-05-25,75,https://ici.radio-canada.ca/nouvelle/1795993/covid-19-3-deces-au-manoir-heritage-de-trois-pistoles,2021-08-08 12:34:29,local
Trois-Pistoles,décès OR mort,13,TVA Nouvelles,Un piéton heurté mortellement dans le Bas-Saint-Laurent,2021-07-02,37,https://www.tvanouvelles.ca/2021/07/02/un-pieton-heurte-mortellement-dans-le-bas-saint-laurent,2021-08-08 12:34:29,local
Trois-Pistoles,décès OR mort,14,ICI.Radio-Canada.ca,Un nouveau décès lié à la COVID-19 et 45 cas de plus au Bas-Saint-Laurent | Coronavirus,2021-05-07,93,https://ici.radio-canada.ca/nouvelle/1791261/bilan-covid-7-mai-2021-deces-coronavirus-eclosion,2021-08-08 12:34:29,local
Trois-Pistoles,décès OR mort,15,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent enregistre deux décès de plus liés à la COVID-19 | Coronavirus,2021-05-27,73,https://ici.radio-canada.ca/nouvelle/1796451/bilan-coronavirus-bas-saint-laurent-27-mai-2021,2021-08-08 12:34:29,local
Trois-Pistoles,décès OR mort,16,Le Journal de Québec,Importante éclosion au Manoir Héritage de Trois-Pistoles,2021-05-05,95,https://www.journaldequebec.com/2021/05/05/importante-eclosion-au-manoir-heritage-de-trois-pistoles,2021-08-08 12:34:29,local
Trois-Pistoles,décès OR mort,17,Info Dimanche,COVID-19 : trois nouveaux cas et deux décès supplémentaires au Bas-Saint-Laurent | infodimanche.com,2021-06-01,68,https://www.infodimanche.com/actualites/actualite/427907/covid-19-trois-nouveaux-cas-et-deux-deces-supplementaires-au-bas-saint-laurent,2021-08-08 12:34:30,local
Trois-Pistoles,décès OR mort,18,NecrologieCanada,Avis deces pour la province Trois-Pistoles,2021-01-12,208,https://necrocanada.com/deces-2021/necrologie/quebec/trois-pistoles/,2021-08-08 12:34:30,local
Trois-Pistoles,décès OR mort,19,NecrologieCanada,Louise D’Amours 1936-,2021-03-09,152,https://necrocanada.com/deces-2021/louise-damours1936/,2021-08-08 12:34:30,local
Trois-Pistoles,décès OR mort,20,Le Journal de Québec,Incendie d'origine accidentelle à Trois-Pistoles,2021-05-19,81,https://www.journaldequebec.com/2021/05/19/incendie-sous-enquete-a-trois-pistoles,2021-08-08 12:34:30,local
Trois-Pistoles,décès OR mort,21,Info Dimanche,COVID-19: 49 nouveaux cas au Bas-Saint-Laurent | infodimanche.com,2021-05-04,96,https://www.infodimanche.com/actualites/covid-19/425131/covid-19-49-nouveaux-cas-au-bas-saint-laurent,2021-08-08 12:34:30,local
Trois-Pistoles,décès OR mort,22,NecrologieCanada,l’abbe Yves-Marie Dionne prêtre 1924-,2021-03-28,133,https://necrocanada.com/deces-2021/labbe-yves-marie-dionne-pretre1924/,2021-08-08 12:34:31,local
Trois-Pistoles,décès OR mort,23,L'Horizon,48 nouveaux cas de COVID-19 et un décès dans la région ce dimanche,2021-05-09,91,http://www.journalhorizon.com/48-nouveaux-cas-de-covid-19-et-un-deces-dans-la-region-ce-dimanche/,2021-08-08 12:34:31,local
Trois-Pistoles,décès OR mort,24,ICI.Radio-Canada.ca,Un nouveau décès dû à la COVID-19 dans le Bas-Saint-Laurent,2021-06-28,41,https://ici.radio-canada.ca/nouvelle/1805012/bilan-covid-28-juin-2021-deces-bassaint-laurent-cas,2021-08-08 12:34:31,local
Trois-Pistoles,décès OR mort,25,L'Horizon,Un nouveau cas chez un travailleur du Manoir Héritage,2021-06-02,67,http://www.journalhorizon.com/un-nouveau-cas-chez-un-travailleur-du-manoir-heritage/,2021-08-08 12:34:31,local
Trois-Pistoles,incendie,1,Le Journal de Québec,Incendie d'origine accidentelle à Trois-Pistoles,2021-05-19,81,https://www.journaldequebec.com/2021/05/19/incendie-sous-enquete-a-trois-pistoles,2021-08-08 12:34:41,local
Trois-Pistoles,incendie,2,Info Dimanche,Sylvain Lamarre est le nouveau directeur du Service incendie de Trois-Pistoles | infodimanche.com,2021-01-15,205,https://www.infodimanche.com/actualites/actualite/415272/sylvain-lamarre-est-le-nouveau-directeur-du-service-incendie-de-trois-pistoles,2021-08-08 12:34:41,local
Trois-Pistoles,incendie,3,ICI.Radio-Canada.ca,Quatre municipalités des Basques partagent maintenant leurs services incendie,2021-01-08,212,https://ici.radio-canada.ca/nouvelle/1761717/pompier-basques-jean-pierre-rioux-trois-pistoles-regroupement-incendie,2021-08-08 12:34:41,local
