Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Notre-Dame-du-Mont-Carmel,"""premier ministre""",1,Le Nouvelliste - Groupe Capitales Médias,Mont-Carmel: Produits chimiques Citadel à la place de l'usine de cannabis,2020-11-05,276,https://www.lenouvelliste.ca/affaires/mont-carmel-produits-chimiques-citadel-a-la-place-de-lusine-de-cannabis-8b7c4ee1968a0d9e8c1aeae8707f6a8e,2021-08-08 10:21:41,national
Notre-Dame-du-Mont-Carmel,"""premier ministre""",2,Le Nouvelliste - Groupe Capitales Médias,Regard sur certaines des visites du prince Philip au Canada au fil des ans [PHOTOS],2021-04-09,121,https://www.lenouvelliste.ca/actualites/regard-sur-certaines-des-visites-du-prince-philip-au-canada-au-fil-des-ans-photos-528f85b467233aebbd3f33eaed5a3e0a,2021-08-08 10:21:42,national
Notre-Dame-du-Mont-Carmel,"""premier ministre""",3,Le Nouvelliste - Groupe Capitales Médias,Fin de non-recevoir pour l'école Antoine-Hallé,2021-03-09,152,https://www.lenouvelliste.ca/actualites/fin-de-non-recevoir-pour-lecole-antoine-halle-3dd0dbd19aebc39a817b31a16d06d74f,2021-08-08 10:21:42,national
Notre-Dame-du-Mont-Carmel,"""premier ministre""",4,Le Nouvelliste - Groupe Capitales Médias,Décès du prince Philip: Justin Trudeau exprime sa «profonde tristesse»,2021-04-09,121,https://www.lenouvelliste.ca/actualites/deces-du-prince-philip-justin-trudeau-exprime-sa-profonde-tristesse-0b08fb9c98c44f4c04032896e828a3c4,2021-08-08 10:21:42,national
Notre-Dame-du-Mont-Carmel,"""premier ministre""",5,Le Nouvelliste - Groupe Capitales Médias,"«On n'est pas loin de balancer vers la zone orange», estime Jean Boulet",2021-02-03,186,https://www.lenouvelliste.ca/actualites/on-nest-pas-loin-de-balancer-vers-la-zone-orange-estime-jean-boulet-c656cf3dc964a8b2a06a92169fd1f449,2021-08-08 10:21:42,national
Notre-Dame-du-Mont-Carmel,"""premier ministre""",6,Le Nouvelliste - Groupe Capitales Médias,La région reste en orange et le vaccin AstraZeneca aux 45 ans et plus,2021-04-20,110,https://www.lenouvelliste.ca/actualites/covid-19/la-region-reste-en-orange-et-le-vaccin-astrazeneca-aux-45-ans-et-plus-e8296d19c60687f0619c0be691c6cf6d,2021-08-08 10:21:43,national
Notre-Dame-du-Mont-Carmel,"""premier ministre""",7,Le Nouvelliste - Groupe Capitales Médias,Nouveau défilé de véhicules en soutien aux employés de la santé à Trois-Rivières [VIDÉO],2021-02-06,183,https://www.lenouvelliste.ca/actualites/nouveau-defile-de-vehicules-en-soutien-aux-employes-de-la-sante-a-trois-rivieres-video-cb8b42085c76c84e4580ef8a78510dc5,2021-08-08 10:21:43,national
Notre-Dame-du-Mont-Carmel,"""premier ministre""",8,Le Nouvelliste - Groupe Capitales Médias,Quatre jours de grève en juin pour le personnel professionnel et technique du CIUSSS,2021-05-21,79,https://www.lenouvelliste.ca/actualites/quatre-jours-de-greve-en-juin-pour-le-personnel-professionnel-et-technique-du-ciusss-e611d85994df3ad6a6f6dff03befa0a2,2021-08-08 10:21:43,national
Notre-Dame-du-Mont-Carmel,"""premier ministre""",9,Le Nouvelliste - Groupe Capitales Médias,Défi OSEntreprendre: les lauréats de la 23e édition dévoilés,2021-04-22,108,https://www.lenouvelliste.ca/affaires/defi-osentreprendre-les-laureats-de-la-23e-edition-devoiles-8b7338adf593949348ebb58f2c40f197,2021-08-08 10:21:43,national
Notre-Dame-du-Mont-Carmel,"""premier ministre""",10,Le Nouvelliste - Groupe Capitales Médias,"Restes de 215 enfants à Kamloops: l'Église à blâmer, selon un sondage Léger",2021-06-08,61,https://www.lenouvelliste.ca/actualites/restes-de-215-enfants-a-kamloops-leglise-a-blamer-selon-un-sondage-leger-382db47ec4e0426cac7e2777fbda168c,2021-08-08 10:21:44,national
