Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie,accident,1,Le Journal de Québec,Un homme grièvement blessé dans un accident de voiture à La Malbaie,2021-05-29,71,https://www.journaldequebec.com/2021/05/28/un-homme-gravement-blesse-dans-un-accident-de-voiture-a-la-malbaie-1,2021-08-08 12:34:27,local
La Malbaie,accident,2,CIMT-CHAU,Accident entre une voiture et un chevreuil à La Malbaie,2021-04-06,124,https://cimtchau.ca/nouvelles/accident-entre-une-voiture-et-un-chevreuil-a-la-malbaie/,2021-08-08 12:34:27,local
La Malbaie,accident,3,CIMT-CHAU,Une femme de La Malbaie arrêtée pour conduite avec les facultés affaiblies,2021-03-01,160,https://cimtchau.ca/nouvelles/accident-de-voiture-a-saint-aime-des-lacs/,2021-08-08 12:34:27,local
La Malbaie,accident,4,Zone911,INFO EN BREF : Deux véhicules en feu et 4 motos impliquées dans un accident,2020-09-26,316,https://zone911.com/accidents/29811-info-en-bref-deux-vehicules-en-feu-et-4-motos-impliquees-dans-un-accident,2021-08-08 12:34:27,local
La Malbaie,accident,5,La Presse,Série d'accidents sur les routes du Québec,2020-09-27,315,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-27/serie-d-accidents-sur-les-routes-du-quebec.php,2021-08-08 12:34:27,local
La Malbaie,accident,6,Zone911,Québec : Accident sur le chemin de la Grande-Ligne,2021-05-29,71,https://zone911.com/accidents/30884-quebec-accident-sur-le-chemin-de-la-grande-ligne,2021-08-08 12:34:28,local
La Malbaie,accident,7,CIMT-CHAU,Un incendie ravage une écurie à La Malbaie,2021-04-25,105,https://cimtchau.ca/nouvelles/un-incendie-ravage-une-ecurie-a-la-malbaie/,2021-08-08 12:34:28,local
La Malbaie,accident,8,Le Journal de Québec,Charlevoix: funeste début de semaine de relâche | JDQ,,,https://www.journaldequebec.com/2020/03/01/grave-accident-de-ski-au-mont-grand-fonds-dans-charlevoix,2021-08-08 12:34:28,local
La Malbaie,accident,9,Zone911,DERNIÈRE HEURE: Tremblement de terre dans la région de Charlevoix,2020-12-28,223,https://zone911.com/divers/30239-derniere-heure-tremblement-de-terre-dans-la-region-de-charlevoix,2021-08-08 12:34:29,local
La Malbaie,accident,10,Le Soleil - Groupe Capitales Médias,Arrestation pour meurtre dans Charlevoix: 9e féminicide au Québec,2021-04-13,117,https://www.lesoleil.com/actualite/justice-et-faits-divers/arrestation-pour-meurtre-dans-charlevoix-9e-feminicide-au-quebec-0925b3a6d9e29736e35f823131b3a8b3,2021-08-08 12:34:29,local
La Malbaie,accident,11,Le Journal de Québec,"La Malbaie: villa moderne aux touches scandinaves, offrant une des plus belles vues du panorama de Charlevoix",2021-03-18,143,https://www.journaldequebec.com/2021/03/18/la-malbaie--villa-locative-moderne-aux-touches-scandinaves-offrant-une-des-plus-belles-vue-du-panorama-charlevoisien,2021-08-08 12:34:29,local
La Malbaie,accident,12,Le Soleil - Groupe Capitales Médias,Violent accident dans Charlevoix: des accusations pourraient être portées,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/violent-accident-dans-charlevoix-des-accusations-pourraient-etre-portees-75bc00757ea9541fde9ae8d7940d2602,2021-08-08 12:34:29,local
La Malbaie,accident,13,Ma Côte-Nord,"Le syndrome de la traverse, un enjeu de sécurité en faveur d'un pont",2021-03-22,139,https://macotenord.com/le-syndrome-de-la-traverse-un-enjeu-de-securite-en-faveur-dun-pont/,2021-08-08 12:34:29,local
La Malbaie,accident,14,Le Journal de Québec,Vibrant hommage à la victime de l'accident à La Malbaie,,,https://www.journaldequebec.com/2015/09/25/vibrant-hommage-a-la-victime-de-laccident-de-la-route-a-la-malbaie,2021-08-08 12:34:30,local
La Malbaie,accident,15,Zone911,Tremblement de terre dans Charlevoix et incendie à Cap-St-Ignace,2020-08-14,359,https://zone911.com/divers/29678-tremblement-de-terre-dans-charlevoix-et-incendie-a-cap-st-ignace,2021-08-08 12:34:30,local
La Malbaie,accident,16,Le Soleil - Groupe Capitales Médias,"Décès en motoneige à La Malbaie, dans Charlevoix",,,https://www.lesoleil.com/actualite/justice-et-faits-divers/deces-en-motoneige-a-la-malbaie-dans-charlevoix-fcd5c925bd1ed829f72b07ae107ece58,2021-08-08 12:34:30,local
La Malbaie,accident,17,Le Soleil - Groupe Capitales Médias,Délit de fuite mortel dans Charlevoix: le cauchemar quotidien d'une mère,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/delit-de-fuite-mortel-dans-charlevoix-le-cauchemar-quotidien-dune-mere-67a71d8b3c7789704e788caf62569a8d,2021-08-08 12:34:30,local
La Malbaie,accident,18,Le Journal de Québec,Sortie de route mortelle dans Charlevoix-Est,,,https://www.journaldequebec.com/2020/07/26/sortie-de-route-mortelle-dans-charlevoix-est,2021-08-08 12:34:30,local
La Malbaie,accident,19,Zone911,Incendie dans une résidence de Saint-Siméon - Actualités,2020-09-30,312,https://zone911.com/incendies/29826-incendie-dans-une-residence-de-saint-simeon,2021-08-08 12:34:30,local
La Malbaie,accident,20,ICI.Radio-Canada.ca,"Dimanche sombre : 2 noyades dans Charlevoix, écrasement d'avion mortel à Saint-Jean-Port-Joli",,,https://ici.radio-canada.ca/nouvelle/1187664/noyades-la-malbaie-charlevoix-ecrasement-avion-mortel-saint-jean-port-joli,2021-08-08 12:34:31,local
La Malbaie,accident,21,lesoleil.com,Accident de moto dans Charlevoix: un homme subit de graves blessures,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-de-moto-dans-charlevoix-un-homme-subit-de-graves-blessures-9e430ddee79f1e59241996b01d2a62dd,2021-08-08 12:34:31,local
La Malbaie,accident,22,CIMT-CHAU,Collision entre une camionnette et un camion à ordure à Saint-Siméon,2021-02-04,185,https://cimtchau.ca/nouvelles/collision-entre-une-camionnette-et-un-camion-a-ordures-a-saint-simeon/,2021-08-08 12:34:31,local
La Malbaie,accident,23,CIMT-CHAU,Un casse-croûte détruit par les flammes à Saint-Irénée,2021-05-13,87,https://cimtchau.ca/nouvelles/un-detruit-par-les-flammes-hier-soir-a-saint-irenee/,2021-08-08 12:34:31,local
La Malbaie,accident,24,ICI.Radio-Canada.ca,Adolescent happé à mort : la conductrice accusée de délit de fuite,,,https://ici.radio-canada.ca/nouvelle/1172030/deces-adolescent-cycliste-happe-saint-urbain-charlevoix-delit-fuite,2021-08-08 12:34:31,local
La Malbaie,accident,25,TVA Nouvelles,Un motoneigiste perd la vie dans Charlevoix,,,https://www.tvanouvelles.ca/2018/03/17/un-motoneigiste-perd-la-vie-dans-charlevoix,2021-08-08 12:34:31,local
La Malbaie,décès OR mort,1,NecrologieCanada,Lina Fortin 1 mars 1945 29 juillet 2021,2021-08-05,3,https://necrocanada.com/deces-2021/lina-fortin-1-mars-1945-29-juillet-2021/,2021-08-08 12:35:08,local
La Malbaie,décès OR mort,2,NecrologieCanada,Anne-Marie Lemoyne 6 juin 1929 27 juillet 2021,2021-08-05,3,https://necrocanada.com/deces-2021/anne-marie-lemoyne-6-juin-1929-27-juillet-2021/,2021-08-08 12:35:09,local
La Malbaie,décès OR mort,3,NecrologieCanada,Denys Tremblay 2 décembre 1960 15 juillet 2021,2021-07-30,9,https://necrocanada.com/deces-2021/denys-tremblay-2-decembre-1960-15-juillet-2021/,2021-08-08 12:35:09,local
La Malbaie,décès OR mort,4,NecrologieCanada,Yollande emond 12 décembre 1935 21 juillet 2021,2021-07-27,12,https://necrocanada.com/deces-2021/yollande-emond-12-decembre-1935-21-juillet-2021/,2021-08-08 12:35:09,local
La Malbaie,décès OR mort,5,NecrologieCanada,Boulianne Claire 19 Juil 1938 1 Août 2021,2021-08-03,5,https://necrocanada.com/deces-2021/boulianne-claire-19-juil-1938-1-aout-2021/,2021-08-08 12:35:09,local
La Malbaie,décès OR mort,6,NecrologieCanada,Angeline Villeneuve 2021,2021-07-15,24,https://necrocanada.com/deces-2021/angeline-villeneuve-2021/,2021-08-08 12:35:09,local
La Malbaie,décès OR mort,7,NecrologieCanada,Desbiens eliette 26 Juin 1942 1 Août 2021,2021-08-03,5,https://necrocanada.com/deces-2021/desbiens-eliette-26-juin-1942-1-aout-2021/,2021-08-08 12:35:10,local
La Malbaie,décès OR mort,8,NecrologieCanada,Esther Ouellet 15 octobre 1931 17 juillet 2021,2021-07-22,17,https://necrocanada.com/deces-2021/esther-ouellet-15-octobre-1931-17-juillet-2021/,2021-08-08 12:35:10,local
La Malbaie,décès OR mort,9,NecrologieCanada,Boulianne Andre 9 Jan 1935 9 Juil 2021,2021-07-13,26,https://necrocanada.com/deces-2021/boulianne-andre-9-jan-1935-9-juil-2021/,2021-08-08 12:35:10,local
La Malbaie,décès OR mort,10,NecrologieCanada,Therrien Ghislain 26 Oct 1950 20 Juil 2021,2021-07-21,18,https://necrocanada.com/deces-2021/therrien-ghislain-26-oct-1950-20-juil-2021/,2021-08-08 12:35:11,local
La Malbaie,décès OR mort,11,NecrologieCanada,Pilote Sebastien 14 Mar 1988 12 Juil 2021,2021-07-15,24,https://necrocanada.com/deces-2021/pilote-sebastien-14-mar-1988-12-juil-2021/,2021-08-08 12:35:11,local
La Malbaie,décès OR mort,12,NecrologieCanada,Poitras Lynda 20 Jan 1956 15 Juil 2021,2021-07-19,20,https://necrocanada.com/deces-2021/poitras-lynda-20-jan-1956-15-juil-2021/,2021-08-08 12:35:11,local
La Malbaie,décès OR mort,13,NecrologieCanada,Gagne Marilyne 4 Août 1975 9 Juil 2021,2021-07-14,25,https://necrocanada.com/deces-2021/gagne-marilyne-4-aout-1975-9-juil-2021/,2021-08-08 12:35:11,local
La Malbaie,décès OR mort,14,NecrologieCanada,Lapointe Georgette 15 Mar 1929 12 Juil 2021,2021-07-13,26,https://necrocanada.com/deces-2021/lapointe-georgette-15-mar-1929-12-juil-2021/,2021-08-08 12:35:11,local
La Malbaie,décès OR mort,15,NecrologieCanada,Simon Forget 1978 2021 (43 ans),2021-07-10,29,https://necrocanada.com/deces-2021/simon-forget-1978-2021-43-ans/,2021-08-08 12:35:11,local
La Malbaie,décès OR mort,16,L’actualité,"Les requins du Saint-Laurent, mal-aimés et menacés",2021-08-03,5,https://lactualite.com/environnement/les-requins-du-saint-laurent-mal-aimes-et-menaces/,2021-08-08 12:35:12,local
La Malbaie,décès OR mort,17,Le Journal de Québec,Un 9e féminicide au Québec cette année,2021-04-12,118,https://www.journaldequebec.com/2021/04/12/arrestation-pour-meurtre-un-homme-accuse-davoir-tue-sa-conjointe,2021-08-08 12:35:12,local
La Malbaie,décès OR mort,18,NecrologieCanada,Emelda Gauthier 16 juillet 1925 5 mai 2021,2021-05-12,88,https://necrocanada.com/deces-2021/emelda-gauthier-16-juillet-1925-5-mai-2021/,2021-08-08 12:35:12,local
