Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mirabel,accident,1,Le Soleil - Groupe Capitales Médias,Accident majeur à Mirabel: un conducteur est dans un état critique,2021-03-30,131,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/accident-majeur-a-mirabel-un-conducteur-est-dans-un-etat-critique-c46d9b8c2005d44c805b44157bc77964,2021-08-08 08:23:59,local
Mirabel,accident,2,iHeartRadio,Un jeune homme perd la vie dans un violent accident sur l'A15 à Mirabel,2020-12-30,221,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/un-jeune-homme-perd-la-vie-dans-un-violent-accident-sur-l-a15-a-mirabel-1.14266704,2021-08-08 08:23:59,local
Mirabel,accident,3,Le Journal de Montréal,Décès d'un motocycliste au circuit ICAR de Mirabel,2021-06-18,51,https://www.journaldemontreal.com/2021/06/18/deces-dun-motocycliste-au-circuit-icar-de-mirabel-1,2021-08-08 08:24:00,local
Mirabel,accident,4,Le Journal de Montréal,[IMAGES] Mirabel: un poids lourd percute un viaduc avec son chargement,2021-07-01,38,https://www.journaldemontreal.com/2021/07/01/images-mirabel-un-poids-lourd-percute-un-viaduc-avec-son-chargement,2021-08-08 08:24:00,local
Mirabel,accident,5,Le Journal de Montréal,Un mort et 4 blessés lors d'une collision mortelle sur l'autoroute 50 à Mirabel,2020-10-02,310,https://www.journaldemontreal.com/2020/10/02/un-mort-et-4-blesses-lors-dune-collision-mortelle-sur-lautoroute-50-a-mirabel-1,2021-08-08 08:24:00,local
Mirabel,accident,6,Le Journal de Montréal,Mirabel: un automobiliste meurt dans une violente sortie de route,2021-05-13,87,https://www.journaldemontreal.com/2021/05/13/mirabel-un-automobiliste-meurt-dans-une-violente-sortie-de-route,2021-08-08 08:24:00,local
Mirabel,accident,7,Lapresse,Accident mortel à Mirabel | La Presse,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201902/21/01-5215637-accident-mortel-a-mirabel.php,2021-08-08 08:24:01,local
Mirabel,accident,8,Zone911,Incendie majeur dans un immeuble à condos à Mirabel,2021-07-02,37,https://zone911.com/incendies/31075-incendie-majeur-dans-un-immeuble-a-condos-a-mirabel,2021-08-08 08:24:01,local
Mirabel,accident,9,La Montagne,"Dans la colline de Mirabel, à Ménétrol (Puy-de-Dôme) les incivilités se multiplient",2021-08-06,2,https://www.lamontagne.fr/menetrol-63200/loisirs/dans-la-colline-de-mirabel-a-menetrol-puy-de-dome-les-incivilites-se-multiplient_13994304/,2021-08-08 08:24:02,local
Mirabel,accident,10,TopoLocal,La route 158 fermée deux heures après un accident,,,https://www.topolocal.ca/2020/03/09/la-route-158-fermee-deux-heures-apres-un-accident/,2021-08-08 08:24:02,local
Mirabel,accident,11,Zone911,Incendie majeur dans un immeuble à condos de Mirabel,2021-01-28,192,https://zone911.com/incendies/30364-incendie-majeur-dans-un-immeuble-a-condos-de-mirabel,2021-08-08 08:24:02,local
