Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Kuujjuaq,député,1,La Presse,Le Québec de la laïcité: la vie de député au nord du Nord,,,https://www.lapresse.ca/actualites/regional/2019-05-22/le-quebec-de-la-laicite-la-vie-de-depute-au-nord-du-nord,2021-08-08 13:29:21,mixte
Kuujjuaq,député,2,Le Devoir,"Denis Lamothe, le député qui aimait la route",,,https://www.ledevoir.com/politique/quebec/540148/le-depute-qui-aimait-la-route,2021-08-08 13:29:21,mixte
Kuujjuaq,député,3,Le Devoir,L'Inuite Mary Simon devient la 30e gouverneure générale du Canada,2021-07-07,32,https://www.ledevoir.com/politique/canada/616107/annonce-trudeau,2021-08-08 13:29:21,mixte
Kuujjuaq,député,4,Le Journal de Québec,Le gouvernement continue d'imposer le brûlage à ciel ouvert dans le nord du Québec,,,https://www.journaldequebec.com/2019/10/24/le-gouvernement-continue-dimposer-le-brulage-a-ciel-ouvert-dans-le-nord-du-quebec-1,2021-08-08 13:29:21,mixte
Kuujjuaq,député,5,La Presse,Culture et éducation | Les jeunes Inuits en centres jeunesse mal encadrés à Montréal,2021-05-19,81,https://www.lapresse.ca/actualites/2021-05-19/culture-et-education/les-jeunes-inuits-en-centres-jeunesse-mal-encadres-a-montreal.php,2021-08-08 13:29:22,mixte
Kuujjuaq,député,6,ICI.Radio-Canada.ca,« On est vraiment déconnecté des élections » | Élections Québec 2018,,,https://ici.radio-canada.ca/nouvelle/1126064/ungava-nord-quebec-campagne-nunavik,2021-08-08 13:29:22,mixte
Kuujjuaq,député,7,ICI.Radio-Canada.ca,S'inspirer d'une serre dans l'Arctique pour s'alimenter dans l'espace,,,https://ici.radio-canada.ca/nouvelle/1725906/nunavut-gjoa-haven-serre-aliments-agence-spatiale-espace,2021-08-08 13:29:22,mixte
Kuujjuaq,député,8,Le Soleil - Groupe Capitales Médias,"Relation avec les Autochtones: «C'est pas bien parti pantoute», selon Manon Massé",,,https://www.lesoleil.com/actualite/politique/relation-avec-les-autochtones-cest-pas-bien-parti-pantoute-selon-manon-masse-23eb92d916c455e5168c98a12318f227,2021-08-08 13:29:22,mixte
Kuujjuaq,député,9,LaPresse.ca,Kuujjuaq ébranlée par une série de suicides,,,https://www.lapresse.ca/actualites/201602/16/01-4951503-kuujjuaq-ebranlee-par-une-serie-de-suicides.php,2021-08-08 13:29:22,mixte
Kuujjuaq,député,10,Le Devoir,En campagne au nord du 49e parallèle,,,https://www.ledevoir.com/societe/404268/ungava-en-campagne-au-nord-du-49e-parallele,2021-08-08 13:29:22,mixte
Kuujjuaq,député,11,ICI.Radio-Canada.ca,Québec s'intéresse à la violence faite aux femmes autochtones,2021-01-21,199,https://ici.radio-canada.ca/espaces-autochtones/1101483/commission-relations-citoyens-violence-femmes-autochtones,2021-08-08 13:29:23,mixte
Kuujjuaq,député,12,LaPresse.ca,Grand Nord: poursuite de 100 millions pour des rénovations «bâclées»,,,https://www.lapresse.ca/actualites/201806/20/01-5186454-grand-nord-poursuite-de-100-millions-pour-des-renovations-baclees.php,2021-08-08 13:29:23,mixte
Kuujjuaq,député,13,La Presse,Personnalité de la semaine: Hannah Tooktoo | La Presse,,,https://www.lapresse.ca/actualites/2019-08-18/personnalite-de-la-semaine-hannah-tooktoo,2021-08-08 13:29:23,mixte
Kuujjuaq,député,14,ICI.Radio-Canada.ca,De nouvelles responsabilités pour la leader inuk Mary Simon,2021-07-06,33,https://ici.radio-canada.ca/espaces-autochtones/1094575/autochtones-inuit-mary-simon-comite-recommandations-aires-marines-protegees,2021-08-08 13:29:23,mixte
Kuujjuaq,député,15,La Nouvelle Union,Rétrospective faits divers : juin marqué par un horrible drame,,,https://www.lanouvelle.net/2018/12/27/retrospective-faits-divers-juin-marque-par-un-horrible-drame/,2021-08-08 13:29:23,mixte
Kuujjuaq,député,16,ICI.Radio-Canada.ca,Des cours collégiaux développés spécifiquement pour les jeunes du Nunavik,2021-01-21,199,https://ici.radio-canada.ca/nouvelle/1050713/cours-college-inuits-nunavik-kativik-avataq,2021-08-08 13:29:24,mixte
Kuujjuaq,député,17,Droit-Inc.com,Élections 2018 : 25 avocats dans la bataille électorale!,,,https://www.droit-inc.com/article23284-Elections-2018-25-avocats-dans-la-bataille-electorale,2021-08-08 13:29:24,mixte
Kuujjuaq,député,18,CNW Telbec,"Aide financière à l'Administration régionale Kativik - Québec investit plus de 6,5 M$ pour soutenir deux projets de formation au Nunavik",,,https://www.newswire.ca/fr/news-releases/aide-financiere-a-ladministration-regionale-kativik----quebec-investit-plus-de-65-m-pour-soutenir-deux-projets-de-formation-au-nunavik-691278701.html,2021-08-08 13:29:24,mixte
Kuujjuaq,député,19,LaPresse.ca,Épidémie de tuberculose dans le Grand Nord,,,https://www.lapresse.ca/actualites/sante/201207/11/01-4542574-epidemie-de-tuberculose-dans-le-grand-nord.php,2021-08-08 13:29:24,mixte
Kuujjuaq,député,20,LaPresse.ca,Les Inuits du Québec haussent le ton,,,https://www.lapresse.ca/actualites/201801/28/01-5151758-les-inuits-du-quebec-haussent-le-ton.php,2021-08-08 13:29:25,mixte
Kuujjuaq,député,21,LaPresse.ca,Une mère inuite n'a pu accompagner sa fille à bord de l'avion-hôpital,,,https://www.lapresse.ca/actualites/201803/03/01-5155972-une-mere-inuite-na-pu-accompagner-sa-fille-a-bord-de-lavion-hopital.php,2021-08-08 13:29:25,mixte
Kuujjuaq,député,22,LaPresse.ca,Nouvelle vague de suicides au Nunavik: «Une crise profonde»,,,https://www.lapresse.ca/actualites/201810/15/01-5200386-nouvelle-vague-de-suicides-au-nunavik-une-crise-profonde.php,2021-08-08 13:29:25,mixte
Kuujjuaq,député,23,LaPresse.ca,Une femme inuite embauchée par la police du nord du Québec,,,https://www.lapresse.ca/actualites/201711/19/01-5144084-une-femme-inuite-embauchee-par-la-police-du-nord-du-quebec.php,2021-08-08 13:29:25,mixte
Kuujjuaq,député,24,ICI.Radio-Canada.ca,Une Inuite devient rédactrice en chef d'une revue sur l'art inuit,2021-01-21,199,https://ici.radio-canada.ca/nouvelle/1149492/autochtones-artistes-canadiens-sculpture-gravure,2021-08-08 13:29:25,mixte
Kuujjuaq,député,25,LaPresse.ca,Plan Nord: Québec crée un institut de recherche nordique,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201410/15/01-4809408-plan-nord-quebec-cree-un-institut-de-recherche-nordique.php,2021-08-08 13:29:26,mixte
Kuujjuaq,"""arme à feu""",1,Le Journal de Montréal,Un jeune de 5 ans atteint par balle son petit frère à Kuujjuaq,2021-03-05,156,https://www.journaldemontreal.com/2021/03/05/un-jeune-de-5-ans-atteint-par-balle-son-petit-frere-a-kuujjuaq,2021-08-08 13:29:33,mixte
Kuujjuaq,"""arme à feu""",2,ICI.Radio-Canada.ca,Les dessous du meurtre de Chloé Labrie à Kuujjuaq,2020-11-19,262,https://ici.radio-canada.ca/nouvelle/1750739/randy-koneak-meurtre-premedite-proces,2021-08-08 13:29:34,mixte
Kuujjuaq,"""arme à feu""",3,Le Journal de Montréal,Coupable du meurtre d'une travailleuse de la santé,2020-12-04,247,https://www.journaldemontreal.com/2020/12/04/meurtre-dune-infirmiere-a-kuujjuaq--le-jeune-homme-reconnu-coupable,2021-08-08 13:29:34,mixte
Kuujjuaq,"""arme à feu""",4,La Nouvelle Union,Le meurtrier de Chloé Labrie interjette appel,2021-01-06,214,https://www.lanouvelle.net/2021/01/06/le-meurtrier-de-chloe-labrie-interjette-appel/,2021-08-08 13:29:34,mixte
Kuujjuaq,"""arme à feu""",5,Le Journal de Montréal,Un résident de Kuujjuaq sera accusé du meurtre d'une employée d'hôpital,,,https://www.journaldemontreal.com/2018/06/13/meurtre-a-kuujjuaq-un-suspect-presentement-interroge,2021-08-08 13:29:35,mixte
Kuujjuaq,"""arme à feu""",6,Le Journal de Montréal,Les défis de la police du Nord,,,https://www.journaldemontreal.com/2017/06/10/les-defis-de-la-police-du-nord,2021-08-08 13:29:35,mixte
Kuujjuaq,"""arme à feu""",7,TVA Nouvelles,Un policier désarmé se fait tirer dessus dans Parc-Extension,2021-01-28,192,https://www.tvanouvelles.ca/2021/01/28/parc-extension--un-policier-du-spvm-desarme-puis-blesse-a-la-tete,2021-08-08 13:29:35,mixte
Kuujjuaq,"""arme à feu""",8,La Nouvelle Union,Rétrospective faits divers : juin marqué par un horrible drame,,,https://www.lanouvelle.net/2018/12/27/retrospective-faits-divers-juin-marque-par-un-horrible-drame/,2021-08-08 13:29:35,mixte
Kuujjuaq,"""arme à feu""",9,Le Journal de Montréal,Accusations d'outrage à un cadavre contre le suspect de Kuujjuaq,,,https://www.journaldemontreal.com/2018/06/28/meurtre-de-chloe-labrie-des-accusations-doutrage-a-un-cadavre-ajoutees,2021-08-08 13:29:35,mixte
Kuujjuaq,"""arme à feu""",10,ICI.Radio-Canada.ca,Intervention policière mortelle au Nunavik : une mort évitable dit le coroner,2021-01-21,199,https://ici.radio-canada.ca/espaces-autochtones/1716047/intervention-policiere-mortelle-nunavik-mort-evitable-selon-coroner,2021-08-08 13:29:36,mixte
Kuujjuaq,"""arme à feu""",11,TVA Nouvelles,Brève comparution de Randy Koneak à Amos,,,https://www.tvanouvelles.ca/2018/06/21/breve-comparution-de-randy-koneak-a-amos,2021-08-08 13:29:36,mixte
Kuujjuaq,"""arme à feu""",12,LaPresse.ca,"Mont d'Iberville, un sommet vertigineux | La Presse",,,https://www.lapresse.ca/voyage/destinations/quebec/nord-du-quebec/201309/18/01-4690552-mont-diberville-un-sommet-vertigineux.php,2021-08-08 13:29:36,mixte
Kuujjuaq,"""arme à feu""",13,Le Journal de Montréal,Le crime organisé responsable du quart des meurtres de 2018,,,https://www.journaldemontreal.com/2018/12/30/le-crime-organise-responsable-du-quart-des-meurtres-de-2018,2021-08-08 13:29:36,mixte
Kuujjuaq,"""arme à feu""",14,LaPresse.ca,Violée par un récidiviste dans une voiture de police,,,https://www.lapresse.ca/actualites/justice-et-affaires-criminelles/201501/23/01-4838029-violee-par-un-recidiviste-dans-une-voiture-de-police.php,2021-08-08 13:29:36,mixte
Kuujjuaq,"""arme à feu""",15,VOIR.CA,Les femmes à la chasse : Chasseuse sachant chasser,,,https://voir.ca/voir-la-vie/art-de-vivre/2011/09/22/les-femmes-a-la-chasse-chasseuse-sachant-chasser/,2021-08-08 13:29:36,mixte
Kuujjuaq,"""santé publique""",1,ICI.Radio-Canada.ca,COVID-19 au Nunavik : quarantaine stricte et étroite surveillance de la situation au Sud,2021-01-21,199,https://ici.radio-canada.ca/espaces-autochtones/1747563/nunavik-pandemie-inuit-sante-quarantaine-vague,2021-08-08 13:29:47,mixte
Kuujjuaq,"""santé publique""",2,udemnouvelles,Quand chercheurs et Inuits s'unissent pour vacciner les chiens contre la rage,2021-04-30,100,https://nouvelles.umontreal.ca/article/2021/04/30/quand-chercheurs-et-inuits-s-unissent-pour-vacciner-les-chiens-contre-la-rage/,2021-08-08 13:29:47,mixte
Kuujjuaq,"""santé publique""",3,La Presse,Vaccination au Québec | Le Nunavik en queue de peloton,2021-05-29,71,https://www.lapresse.ca/covid-19/2021-05-29/vaccination-au-quebec/le-nunavik-en-queue-de-peloton.php,2021-08-08 13:29:47,mixte
Kuujjuaq,"""santé publique""",4,Châtelaine,Science citoyenne : mon jardin est un labo,2021-07-15,24,https://fr.chatelaine.com/societe/science-citoyenne-mon-jardin-est-un-labo/,2021-08-08 13:29:47,mixte
Kuujjuaq,"""santé publique""",5,Radio-Canada.ca,Autochtones et allochtones luttent ensemble contre la rage au Nunavik,2021-05-27,73,https://ici.radio-canada.ca/espaces-autochtones/1796447/autochtones-allochtones-luttent-ensemble-contre-rage-au-nunavik,2021-08-08 13:29:48,mixte
Kuujjuaq,"""santé publique""",6,ICI.Radio-Canada.ca,Randy Koneak reconnu coupable du meurtre de Chloé Labrie à Kuujjuaq,2020-12-05,246,https://ici.radio-canada.ca/nouvelle/1754763/verdict-jury-homicide-victoriaville-nunavik,2021-08-08 13:29:48,mixte
Kuujjuaq,"""santé publique""",7,ICI.Radio-Canada.ca,Les dessous du meurtre de Chloé Labrie à Kuujjuaq,2020-11-19,262,https://ici.radio-canada.ca/nouvelle/1750739/randy-koneak-meurtre-premedite-proces,2021-08-08 13:29:49,mixte
Kuujjuaq,"""santé publique""",8,ICI.Radio-Canada.ca,"Un premier projet de serre permanente à Inukjuak, dans le Nunavik",2021-06-22,47,https://ici.radio-canada.ca/espaces-autochtones/1800099/autonomie-alimentation-projet-serre-pour-toute-annee-inukjuak-nunavik,2021-08-08 13:29:49,mixte
Kuujjuaq,"""santé publique""",9,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes déplore le décès prévisible d'une femme inuk,2021-02-26,163,https://ici.radio-canada.ca/espaces-autochtones/1773312/violence-conjugale-kuujjuaq-elisapee-angma,2021-08-08 13:29:49,mixte
Kuujjuaq,"""santé publique""",10,ICI.Radio-Canada.ca,COVID-19 : Les communautés autochtones du Québec rattrapées par la deuxième vague | Coronavirus,2021-01-21,199,https://ici.radio-canada.ca/espaces-autochtones/1750612/covid-19-les-communautes-autochtones-du-quebec-rattrapees-par-la-deuxieme-vague,2021-08-08 13:29:49,mixte
Kuujjuaq,"""santé publique""",11,ICI.Radio-Canada.ca,La vodka interdite au Nunavik en raison de la pandémie | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1701223/vodka-interdiction-nunavik-covid-19,2021-08-08 13:29:49,mixte
Kuujjuaq,"""santé publique""",12,ICI.Radio-Canada.ca,Témoignage d'une infirmière d'Amos qui oeuvre à Kuujjuaq,,,https://ici.radio-canada.ca/nouvelle/1085355/amelie-mercier-infirmiere-amos--nunavik-kuujjuaq,2021-08-08 13:29:49,mixte
Kuujjuaq,"""santé publique""",13,ICI.Radio-Canada.ca,"Un onzième cas de COVID-19 au Nunavik, le dixième à Puvirnituq | Coronavirus",2021-01-21,199,https://ici.radio-canada.ca/espaces-autochtones/1693815/covid-nunavik-puvirnituq-sante,2021-08-08 13:29:50,mixte
Kuujjuaq,"""santé publique""",14,ICI.Radio-Canada.ca,Les déplacements à destination et en provenance du Nunavik sont restreints | Coronavirus,2021-01-21,199,https://ici.radio-canada.ca/espaces-autochtones/1671583/les-deplacements-a-destination-et-en-provenance-du-nunavik-sont-restreints,2021-08-08 13:29:50,mixte
Kuujjuaq,"""santé publique""",15,ICI.Radio-Canada.ca,Périple poétique entre l'Estrie et le Nunavik,2021-04-14,116,https://ici.radio-canada.ca/nouvelle/1784621/jean-francois-letourneau-auteur-sherbrooke-territoire,2021-08-08 13:29:50,mixte
Kuujjuaq,"""santé publique""",16,udemnouvelles,Les moustiques pourraient transmettre des virus aux Inuits,2021-02-09,180,https://nouvelles.umontreal.ca/article/2021/02/09/les-moustiques-pourraient-transmettre-des-virus-aux-inuits/,2021-08-08 13:29:50,mixte
Kuujjuaq,"""santé publique""",17,Le Journal de Montréal,Grand Nord québécois: les chantiers vont reprendre,,,https://www.journaldemontreal.com/2020/06/16/grand-nord-quebecois-les-chantiers-vont-reprendre,2021-08-08 13:29:50,mixte
Kuujjuaq,"""santé publique""",18,ICI.Radio-Canada.ca,Début des travaux pour le nouveau centre de désintoxication inuit à Kuujjuaq au Nunavik,2021-01-21,199,https://ici.radio-canada.ca/espaces-autochtones/1259134/travaux-centre-dependance-nunavik,2021-08-08 13:29:51,mixte
