Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Terrebonne,élection OR campagne,1,Le Journal de Joliette,Des concours pour se faire vacciner dans Lanaudière,2021-08-08,0,https://www.lejournaldejoliette.ca/actualites/actualites/433776/des-concours-pour-se-faire-vacciner-dans-lanaudiere,2021-08-08 13:22:16,mixte
Terrebonne,élection OR campagne,2,Le Journal de Montréal,New York fait un pas vers la vaccination obligatoire pour les soignants,2021-07-21,18,https://www.journaldemontreal.com/2021/07/21/new-york-fait-un-pas-vers-la-vaccination-obligatoire-pour-les-soignants-1,2021-08-08 13:22:16,mixte
Terrebonne,élection OR campagne,3,Radio-Canada.ca,Mathieu Traversy officiellement candidat à la mairie de Terrebonne,2021-06-07,62,https://ici.radio-canada.ca/nouvelle/1799577/elections-municipales-lanaudiere-ex-depute-pequiste,2021-08-08 13:22:16,mixte
Terrebonne,élection OR campagne,4,Radio-Canada.ca,Justin Trudeau nomme cinq nouveaux sénateurs,2021-07-29,10,https://ici.radio-canada.ca/nouvelle/1812777/nominations-senateurs-ottawa-michele-audette-clement-gignac,2021-08-08 13:22:17,mixte
Terrebonne,élection OR campagne,5,Le Journal de Montréal,L'ancien député Mathieu Traversy en tête des intentions de vote à Terrebonne,2021-06-02,67,https://www.journaldemontreal.com/2021/06/02/lancien-depute-mathieu-traversy-en-tete-des-intentions-de-vote-a-terrebonne,2021-08-08 13:22:17,mixte
Terrebonne,élection OR campagne,6,Mon Joliette,Terrebonne lance la campagne « Tous à vos trousses » Accueil,2021-05-07,93,https://monjoliette.com/terrebonne-lance-la-campagne-tous-a-vos-trousses/,2021-08-08 13:22:17,mixte
Terrebonne,élection OR campagne,7,TVA Nouvelles,Plainte au DGEQ contre le chef de cabinet à Terrebonne,2021-03-09,152,https://www.tvanouvelles.ca/2021/03/09/plainte-au-dgeq-contre-le-chef-de-cabinet-a-terrebonne,2021-08-08 13:22:17,mixte
Terrebonne,élection OR campagne,8,Parti communiste du Québec,Mise au point sur la situation au Bloc et ce qui a en même temps toutes les apparences d'un déni majeur de démocratie,2021-08-05,3,https://www.pcq.qc.ca/Dossiers/Autres/Archives/page_article.php?article_id=6981,2021-08-08 13:22:19,mixte
Terrebonne,élection OR campagne,9,Le Journal de Québec,La nouvelle ministre Lecours embarrassée par les propos de son conjoint,2021-03-10,151,https://www.journaldequebec.com/2021/03/10/la-nouvelle-ministre-lecours-embarrassee-par-les-propos-de-son-conjoint,2021-08-08 13:22:20,mixte
Terrebonne,élection OR campagne,10,Le Journal de Joliette,Ouverture d'une clinique de vaccination à Terrebonne,2021-03-30,131,https://www.lejournaldejoliette.ca/actualites/societe/421744/ouverture-dune-clinique-de-vaccination-a-terrebonne,2021-08-08 13:22:20,mixte
