Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Pistoles,élection OR campagne,1,Info Dimanche,Élections à Trois-Pistoles : une deuxième équipe dans la course | infodimanche.com,2021-05-11,89,https://www.infodimanche.com/actualites/actualite/425823/elections-a-trois-pistoles-une-deuxieme-equipe-dans-la-course,2021-08-08 13:26:05,mixte
Trois-Pistoles,élection OR campagne,2,Info Dimanche,Élections à Trois-Pistoles : Philippe Guilbert présente son équipe | infodimanche.com,2021-02-23,166,https://www.infodimanche.com/actualites/actualite/418712/elections-a-trois-pistoles-philippe-guilbert-presente-son-equipe,2021-08-08 13:26:05,mixte
Trois-Pistoles,élection OR campagne,3,La Presse,L'aréna de la division | La Presse,2021-07-26,13,https://www.lapresse.ca/actualites/chroniques/2021-07-26/l-arena-de-la-division.php,2021-08-08 13:26:06,mixte
Trois-Pistoles,élection OR campagne,4,Chicks And Machines,Roadtrip à moto entre filles au Bas-Saint-Laurent : suite,2021-07-29,10,https://chicksandmachines.com/moto/roadtrip-moto-filles-bas-st-laurent-2/,2021-08-08 13:26:06,mixte
Trois-Pistoles,élection OR campagne,5,ICI.Radio-Canada.ca,48 nouveaux logements sociaux bientôt construits à Rivière-du-Loup et à Trois-Pistoles,2021-05-20,80,https://ici.radio-canada.ca/nouvelle/1794855/hlm-loyer-modique-logements-sociaux-riviere-loup,2021-08-08 13:26:06,mixte
Trois-Pistoles,élection OR campagne,6,ICI.Radio-Canada.ca,"Le « train » de la vaccination est lancé, affirme le CISSS du Bas-Saint-Laurent | Coronavirus",2021-03-18,143,https://ici.radio-canada.ca/nouvelle/1778167/coronavirus-vaccins-rimouski-amqui-campagne-sante-eglise-pie-x,2021-08-08 13:26:06,mixte
Trois-Pistoles,élection OR campagne,7,L'Horizon,Le Récif lance une campagne de sociofinancement pour rénover l'ancienne Auberge de la Rivière,2021-04-27,103,http://www.journalhorizon.com/le-recif-lance-une-campagne-de-sociofinancement-pour-renover-lancienne-auberge-de-la-riviere/,2021-08-08 13:26:06,mixte
Trois-Pistoles,élection OR campagne,8,CIMT-CHAU,La CAQ dit toujours vouloir ramener le prolongement de l'A-20 au PQI d'ici octobre 2022,2021-05-15,85,https://cimtchau.ca/nouvelles/la-caq-dit-toujours-vouloir-ramener-le-prolongement-de-la-20-au-pqi-dici-octobre-2022/,2021-08-08 13:26:06,mixte
Trois-Pistoles,élection OR campagne,9,L'Horizon,Précédent Le projet du Cheval Noir a atteint 80% de son objectif,2021-03-18,143,http://www.journalhorizon.com/le-projet-du-cheval-noir-a-atteint-80-de-son-objectif/,2021-08-08 13:26:07,mixte
Trois-Pistoles,élection OR campagne,10,Info Dimanche,Le Cheval Noir : la passion d'abord | infodimanche.com,2021-03-07,154,https://www.infodimanche.com/actualites/sports/419581/le-cheval-noir-la-passion-dabord,2021-08-08 13:26:07,mixte
Trois-Pistoles,élection OR campagne,11,ICI.Radio-Canada.ca,8 nouveaux cas de COVID-19 au Bas-Saint-Laurent | Coronavirus,2021-05-25,75,https://ici.radio-canada.ca/nouvelle/1795851/coronavirus-bilan-25-mai-2021-test-depistage-bas-saint-laurent,2021-08-08 13:26:07,mixte
Trois-Pistoles,élection OR campagne,12,Le Soleil - Groupe Capitales Médias,COVID-19: l'embellie se poursuit dans l'Est-du-Québec,2021-06-09,60,https://www.lesoleil.com/actualite/en-region/covid-19-lembellie-se-poursuit-dans-lest-du-quebec-ef2cf4ca2af39a58c6710345158b7777,2021-08-08 13:26:07,mixte
Trois-Pistoles,élection OR campagne,13,La Presse,La politique municipale devient-elle attrayante ? | La Presse,2021-05-03,97,https://www.lapresse.ca/actualites/2021-05-03/la-politique-municipale-devient-elle-attrayante.php,2021-08-08 13:26:09,mixte
Trois-Pistoles,élection OR campagne,14,Info Dimanche,Le CISSS du Bas-Saint-Laurent est prêt pour la vaccination dans la population | infodimanche.com,2021-02-24,165,https://www.infodimanche.com/actualites/actualite/418758/le-cisss-du-bas-saint-laurent-est-pret-pour-la-vaccination-dans-la-population,2021-08-08 13:26:09,mixte
Trois-Pistoles,élection OR campagne,15,L'Horizon,Nouveau directeur du service des incendies à Trois-Pistoles,2021-03-16,145,http://www.journalhorizon.com/nouveau-directeur-du-service-des-incendies-a-trois-pistoles/,2021-08-08 13:26:09,mixte
Trois-Pistoles,élection OR campagne,16,La Presse,Anthony D'Amours | Un hockeyeur au grand cœur,2021-06-10,59,https://www.lapresse.ca/sports/chroniques/2021-06-10/anthony-d-amours/un-hockeyeur-au-grand-coeur.php,2021-08-08 13:26:10,mixte
Trois-Pistoles,élection OR campagne,17,Info Dimanche,Sortir le Manoir Rioux-Belzile de l'ombre | infodimanche.com,2021-03-03,158,https://www.infodimanche.com/actualites/culture/419303/sortir-le-manoir-rioux-belzile-de-lombre,2021-08-08 13:26:10,mixte
Trois-Pistoles,élection OR campagne,18,Info Dimanche,Le collectif Le Récif veut développer un projet de centre social | infodimanche.com,2021-04-11,119,https://www.infodimanche.com/actualites/actualite/422768/le-collectif-le-recif-veut-developper-un-projet-de-centre-social,2021-08-08 13:26:10,mixte
