Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie,"""premier ministre""",1,Le Soleil - Groupe Capitales Médias,La fabuleuse histoire du «parc» des Laurentides | Actualités,2021-08-08,0,https://www.lesoleil.com/actualite/la-fabuleuse-histoire-du-parc-des-laurentides-de0d97b3427dc30d5a1b465b3fece03b,2021-08-08 14:15:19,national
La Malbaie,"""premier ministre""",2,Radio-Canada.ca,"« Ici, ce ne sont pas les jobs qui manquent »",2021-07-09,30,https://ici.radio-canada.ca/nouvelle/1807715/penurie-main-doeuvre-regions-malbaie,2021-08-08 14:15:19,national
La Malbaie,"""premier ministre""",3,ICI.Radio-Canada.ca,Le sommet du G7 et les obligations des pays riches | Coronavirus,2021-06-10,59,https://ici.radio-canada.ca/nouvelle/1800078/sommet-g7-susan-le-jeune-dallegeershecque-covid,2021-08-08 14:15:19,national
La Malbaie,"""premier ministre""",4,TVA Nouvelles,Agression homophobe à La Malbaie: possible entente pour le procès Hardy,2021-01-08,212,https://www.tvanouvelles.ca/2021/01/08/agression-homophobe-a-la-malbaie-possible-entente-pour-le-proces-hardy,2021-08-08 14:15:19,national
La Malbaie,"""premier ministre""",5,CIMT-CHAU,Le gym du Complexe Sportif à La Malbaie rouvrira ses portes lundi,2021-03-05,156,https://cimtchau.ca/nouvelles/le-gym-du-complexe-sportif-a-la-malbaie-rouvrira-ses-portes-lundi/,2021-08-08 14:15:20,national
La Malbaie,"""premier ministre""",6,ICI.Radio-Canada.ca,Déconfinement : Charlevoix et Portneuf veulent être traitées à part,2021-01-26,194,https://ici.radio-canada.ca/nouvelle/1766042/deconfinement-charlevoix-comme-est-du-quebec-covid19,2021-08-08 14:15:20,national
La Malbaie,"""premier ministre""",7,La Presse,Brian Mulroney sur Joe Biden | Une arrivée qui « va transformer les relations canado-américaines »,2020-11-08,273,https://www.lapresse.ca/actualites/politique/2020-11-08/brian-mulroney-sur-joe-biden/une-arrivee-qui-va-transformer-les-relations-canado-americaines.php,2021-08-08 14:15:20,national
La Malbaie,"""premier ministre""",8,CIMT-CHAU,Plan de déconfinement: un soupir de soulagement dans Charlevoix,2021-05-19,81,https://cimtchau.ca/nouvelles/plan-de-deconfinement-un-soupir-de-soulagement-dans-charlevoix/,2021-08-08 14:15:20,national
La Malbaie,"""premier ministre""",9,CIMT-CHAU,Agression homophobe à La Malbaie : Une entente possiblement réglée pour le procès Hardy,2021-01-07,213,https://cimtchau.ca/nouvelles/agression-homophobe-a-la-malbaie-une-entente-possiblement-reglee-pour-le-proces-hardy/,2021-08-08 14:15:21,national
La Malbaie,"""premier ministre""",10,ICI.Radio-Canada.ca,"Dans Charlevoix, une connexion Internet peut coûter autant qu'une voiture de luxe",2020-11-23,258,https://ici.radio-canada.ca/nouvelle/1748939/internet-charlevoix-teletravail-vitesse,2021-08-08 14:15:21,national
