Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Notre-Dame-du-Mont-Carmel,accident,1,ICI.Radio-Canada.ca,Nos archives : le terrible et spectaculaire accident de Notre-Dame-du-Mont-Carmel,2020-12-29,222,https://ici.radio-canada.ca/nouvelle/1755977/accident-avion-tour-notre-dame-mont-carmel-pilote-mort-westower-archives,2021-08-08 08:45:40,local
Notre-Dame-du-Mont-Carmel,accident,2,L'Hebdo du Saint-Maurice,Accident à Notre-Dame-du-Mont-Carmel,2020-11-10,271,https://www.lhebdodustmaurice.com/accident-a-mont-carmel/,2021-08-08 08:45:41,local
Notre-Dame-du-Mont-Carmel,accident,3,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,129,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-08-08 08:45:41,local
Notre-Dame-du-Mont-Carmel,accident,4,Le Nouvelliste - Groupe Capitales Médias,Sortie de route et capotage à Notre-Dame-du-Mont-Carmel,2021-02-13,176,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-et-capotage-a-notre-dame-du-mont-carmel-f278358b14a4f3094165cecbab7094e8,2021-08-08 08:45:41,local
Notre-Dame-du-Mont-Carmel,accident,5,iHeartRadio,Une tornade à Notre-Dame-du-mont-Carmel?,2021-05-16,84,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/une-tornade-a-notre-dame-du-mont-carmel-1.15213391,2021-08-08 08:45:42,local
Notre-Dame-du-Mont-Carmel,accident,6,iHeartRadio,Un nouveau véloparc sera construit à Notre-Dame-du-Mont-Carmel,2021-03-24,137,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/un-nouveau-veloparc-sera-construit-a-notre-dame-du-mont-carmel-1.14831792,2021-08-08 08:45:42,local
Notre-Dame-du-Mont-Carmel,accident,7,Le Journal de Montréal,Notre-Dame-du-Mont-Carmel: un centre d'apprentissage en pleine nature,2021-03-03,158,https://www.journaldemontreal.com/2021/03/03/notre-dame-du-mont-carmel-un-centre-dapprentissage-en-pleine-nature-1,2021-08-08 08:45:42,local
Notre-Dame-du-Mont-Carmel,accident,8,TVA Nouvelles,Notre-Dame-du-Mont-Carmel connaît un boum de croissance,2020-09-22,320,https://www.tvanouvelles.ca/2020/09/22/notre-dame-du-mont-carmel-connait-un-boum-de-croissance-1,2021-08-08 08:45:42,local
Notre-Dame-du-Mont-Carmel,accident,9,Le Nouvelliste - Groupe Capitales Médias,Accident mortel dans Lanaudière: un Trifluvien de 26 ans perd la vie,2020-11-10,271,https://www.lenouvelliste.ca/actualites/accident-mortel-dans-lanaudiere-un-trifluvien-de-26-ans-perd-la-vie-810986af5188914db81cb91ab3221ffd,2021-08-08 08:45:42,local
Notre-Dame-du-Mont-Carmel,accident,10,ICI.Radio-Canada.ca,Réouverture du lien interrives de La Gabelle,2020-10-02,310,https://ici.radio-canada.ca/nouvelle/1738252/lien-interrives-la-gabelle-circulation-luc-dostaler-maire-mont-carmel-hydro-quebec-fermeture-reouverture,2021-08-08 08:45:43,local
Notre-Dame-du-Mont-Carmel,accident,11,TVA Nouvelles,Cruauté animale : Un chien battu à Saint-Élie-de-Caxton,2021-04-14,116,https://www.tvanouvelles.ca/2021/04/14/cruaute-animale--un-chien-battu-a-saint-elie-de-caxton,2021-08-08 08:45:43,local
