Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Henri,"""premier ministre""",1,Le journal de Lévis,Un jeune entrepreneur «capable de suivre»,2021-07-14,25,https://www.journaldelevis.com/1079/Affaires.html?id=81104,2021-08-08 10:11:01,national
Saint-Henri,"""premier ministre""",2,Sud Ouest,"L’éphéméride du 13 juillet : en 1967, la mort du coureur cycliste britannique Tom Simpson",2021-07-12,27,https://www.sudouest.fr/redaction/ephemeride/l-ephemeride-du-13-juillet-en-1967-la-mort-du-coureur-cycliste-britannique-tom-simpson-4127866.php,2021-08-08 10:11:01,national
Saint-Henri,"""premier ministre""",3,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1956 | La Capitale | Actualités,2021-07-17,22,https://www.lesoleil.com/actualite/la-capitale/touriste-a-quebec-a-lete-1956-54159e3abe91c2afb846dd757a74d49d,2021-08-08 10:11:01,national
Saint-Henri,"""premier ministre""",4,Mon Matane,Éphémérides du 20 juillet : le hockeyeur vedette Maurice Richard à l'ouverture de l'Expo du comté en 1960,2021-07-20,19,https://monmatane.com/ephemerides-du-20-juillet-le-hockeyeur-vedette-maurice-richard-a-louverture-de-lexpo-du-comte-en-1960/,2021-08-08 10:11:01,national
Saint-Henri,"""premier ministre""",5,Africa Intelligence,"CENTRAFRIQUE : Bolloré, TotalEnergies, Air France : les groupes français otages du bras de fer entre Paris et Moscou",2021-07-26,13,"https://www.africaintelligence.fr/afrique-ouest-et-centrale_business/2021/07/26/bollore-totalenergies-air-france--les-groupes-francais-otages-du-bras-de-fer-entre-paris-et-moscou,109681203-ge0",2021-08-08 10:11:02,national
Saint-Henri,"""premier ministre""",6,Le Journal de Québec,"C'est quoi, le PLQ de Dominique Anglade?",2021-05-29,71,https://www.journaldequebec.com/2021/05/29/cest-quoi-le-plq-de-dominique-anglade,2021-08-08 10:11:02,national
Saint-Henri,"""premier ministre""",7,Le Parisien,Covid-19 : le nombre de malades hospitalisés repasse au dessus de 7 000,2021-07-26,13,https://www.leparisien.fr/societe/sante/covid-19-le-conseil-constitutionnel-saisi-apres-ladoption-du-pass-sanitaire-suivez-notre-direct-26-07-2021-DE2OCRB5DRDQLNGF2XOR43NFWU.php,2021-08-08 10:11:02,national
Saint-Henri,"""premier ministre""",8,actu.fr,Le récap’ du mercredi 4 août : l’essentiel de l’info dans la Manche en un clic,2021-08-04,4,https://actu.fr/societe/le-recap-du-mercredi-4-aout-l-essentiel-de-l-info-dans-la-manche-en-un-clic_43934888.html,2021-08-08 10:11:03,national
Saint-Henri,"""premier ministre""",9,TVA Nouvelles,Pierre Fitzgibbon démissionne de son poste de ministre,2021-06-02,67,https://www.tvanouvelles.ca/2021/06/02/en-direct--francois-legault-reagit-a-la-recommandation-de-suspendre-pierre-fitzgibbon,2021-08-08 10:11:03,national
Saint-Henri,"""premier ministre""",10,Sud Ouest,L’été des présidents de la République : quand les vacances prennent un parfum de scandale,2021-07-29,10,https://www.sudouest.fr/premium/politique/l-ete-des-presidents-de-la-republique-quand-les-vacances-prennent-un-parfum-de-scandale-4310262.php,2021-08-08 10:11:03,national
Saint-Henri,"""premier ministre""",11,Jeune Afrique,Centrafrique : Henri-Marie Dondra nommé Premier ministre – Jeune Afrique,2021-06-12,57,https://www.jeuneafrique.com/1187449/politique/centrafrique-henri-marie-dondra-nomme-premier-ministre/,2021-08-08 10:11:04,national
Saint-Henri,"""premier ministre""",12,Mon Matane,Éphémérides du 31 mai : le premier ministre canadien Louis Saint-Laurent à Matane en 1957,2021-05-31,69,https://monmatane.com/ephemerides-du-31-mai-le-premier-ministre-canadien-louis-saint-laurent-a-matane-en-1957/,2021-08-08 10:11:04,national
Saint-Henri,"""premier ministre""",13,Radio-Canada.ca,"François Legault dénonce un tramway à 3,1 milliards « au centre-ville »",2021-02-04,185,https://ici.radio-canada.ca/nouvelle/1768374/tramway-quebec-francois-legault-centre-ville-banlieue,2021-08-08 10:11:04,national
Saint-Henri,"""premier ministre""",14,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,51,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-08-08 10:11:04,national
Saint-Henri,"""premier ministre""",15,La Presse,"Confinement au Québec | « La majeure partie des mesures vont rester », dit Legault",2021-01-28,192,https://www.lapresse.ca/covid-19/2021-01-28/confinement-au-quebec/la-majeure-partie-des-mesures-vont-rester-dit-legault.php,2021-08-08 10:11:04,national
Saint-Henri,"""premier ministre""",16,Mon Matane,Éphémérides du 21 mai : le premier ministre canadien Louis Saint-Laurent s'arrête à Matane en 1949,2021-05-21,79,https://monmatane.com/ephemerides-du-21-mai-le-premier-ministre-canadien-louis-saint-laurent-sarrete-a-matane-en-1949/,2021-08-08 10:11:05,national
Saint-Henri,"""premier ministre""",17,Le Soleil - Groupe Capitales Médias,[QUIZ] Henri-Gustave Joly de Lotbinière en sept questions,2021-06-04,65,https://www.lesoleil.com/actualite/histoire/quiz-henri-gustave-joly-de-lotbiniere-en-sept-questions-7e6df84074922a287ff67359d0a0ec13,2021-08-08 10:11:05,national
Saint-Henri,"""premier ministre""",18,Le Figaro,Légion d’honneur: la liste des promus du 14 juillet 2021,2021-07-14,25,https://www.lefigaro.fr/actualite-france/legion-d-honneur-la-liste-des-promus-du-14-juillet-2021-20210714,2021-08-08 10:11:05,national
Saint-Henri,"""premier ministre""",19,Journal Métro,Création du parc Philippe-Lalonde dans Saint-Henri,2020-09-01,341,https://journalmetro.com/local/sud-ouest/2507835/nouveau-parc-philippe-lalonde-dans-saint-henri/,2021-08-08 10:11:05,national
Saint-Henri,"""premier ministre""",20,La Voix du Sud,COVID-19 : Chaudière-Appalaches devient « rouge pâle »,2021-03-31,130,https://www.lavoixdusud.com/2021/03/31/covid-19-chaudiere-appalaches-devient-rouge-pale/,2021-08-08 10:11:05,national
Saint-Henri,"""premier ministre""",21,La Tribune - Groupe Capitales Médias,Migrants toxiques | Opinions,2021-04-10,120,https://www.latribune.ca/opinions/migrants-toxiques-0e505bb1e0aa4ec0ab99d10ec377e7d0,2021-08-08 10:11:06,national
Saint-Henri,"""premier ministre""",22,Le Quotidien - Groupe Capitales Médias,Saint-Henri-de-Taillon: un accès plus facile à Internet haute vitesse pour les étudiants,2021-01-10,210,https://www.lequotidien.com/actualites/saint-henri-de-taillon-un-acces-plus-facile-a-internet-haute-vitesse-pour-les-etudiants-cf8179ed6332fa60e738bd6b9b7097cd,2021-08-08 10:11:06,national
Saint-Henri,"""premier ministre""",23,Journal Le Lac St-Jean,Le Buvette T : pour bien manger et se rassembler,2021-05-26,74,https://lelacstjean.com/economie/le-buvette-t-pour-bien-manger-et-se-rassembler/,2021-08-08 10:11:06,national
Saint-Henri,"""premier ministre""",24,La Presse,Mesures sanitaires pour les Fêtes | Relisez notre couverture en direct,2020-11-19,262,https://www.lapresse.ca/covid-19/2020-11-19/mesures-sanitaires-pour-les-fetes/relisez-notre-couverture-en-direct.php,2021-08-08 10:11:06,national
