Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mirabel,"""premier ministre""",1,L'Éveil et La Concorde,Internet haute vitesse: Vidéotron connectera de nouveaux foyers dans la région - Journal L'Éveil de Saint-Eustache,2021-08-01,7,https://www.leveil.com/actualites/internet-haute-vitesse-videotron-connectera-de-nouveaux-foyers-dans-la-region,2021-08-08 10:09:14,national
Mirabel,"""premier ministre""",2,Radio-Canada.ca,Ottawa et Québec investissent près de 700 M$ pour soutenir l'industrie aérospatiale,2021-07-16,23,https://ici.radio-canada.ca/nouvelle/1809241/soutien-canada-moteur-pratt-whitney-hybride,2021-08-08 10:09:14,national
Mirabel,"""premier ministre""",3,Le Journal de Montréal,Un autre projet d'usine de batteries tente de démarrer,2021-07-22,17,https://www.journaldemontreal.com/2021/07/22/un-autre-projet-dusine-de-batteries-tente-de-demarrer,2021-08-08 10:09:14,national
Mirabel,"""premier ministre""",4,LeLézard.com,"Opération haute vitesse - Une somme de 7,85 M$ pour donner accès à Internet haute vitesse à plus de 1 550 foyers dans les régions de Lanaudière et des Laurentides d'ici septembre 2022",2021-07-22,17,https://www.lelezard.com/communique-19916165.html,2021-08-08 10:09:14,national
Mirabel,"""premier ministre""",5,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-19,142,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-08-08 10:09:15,national
Mirabel,"""premier ministre""",6,Le Journal de Québec,Loyer à 500-600$ : Legault rattrapé par sa déclaration controversée,2021-04-29,101,https://www.journaldequebec.com/2021/04/29/logement-a-500-600---legault-reconnait-quil-manque-de-logements-abordables,2021-08-08 10:09:15,national
Mirabel,"""premier ministre""",7,Nord Info et Voix des Mille-Iles,Lucie Lecours nommée ministre déléguée à l'Économie,2021-03-04,157,https://www.nordinfo.com/actualites/lucie-lecours-nommee-ministre-deleguee-a-leconomie/,2021-08-08 10:09:15,national
Mirabel,"""premier ministre""",8,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,157,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-08-08 10:09:15,national
Mirabel,"""premier ministre""",9,Le Journal de Montréal,Remplacement d'appareils: Québec choisit cette fois un fabricant d'hélicoptères d'ici,2021-06-10,59,https://www.journaldemontreal.com/2021/06/10/remplacement-dappareils-quebec-choisit-cette-fois-un-fabricant-dhelicopteres-dici,2021-08-08 10:09:15,national
Mirabel,"""premier ministre""",10,ICI.Radio-Canada.ca,L'ex-ministre Sylvie D'Amours défend ses relations avec les Autochtones,2020-10-15,297,https://ici.radio-canada.ca/nouvelle/1741227/sylvie-d-amours-ministre-defense-relations-autochtones,2021-08-08 10:09:16,national
Mirabel,"""premier ministre""",11,La Presse,Usine de Lion Électrique | Saint-Jérôme dénonce la « concurrence déloyale » de Mirabel,2021-04-08,122,https://www.lapresse.ca/affaires/2021-04-08/usine-de-lion-electrique/saint-jerome-denonce-la-concurrence-deloyale-de-mirabel.php,2021-08-08 10:09:16,national
Mirabel,"""premier ministre""",12,Radio-Canada.ca,Budget fédéral : 7 exemples de « saupoudrage » préélectoral | Budget du Canada 2021,2021-04-29,101,https://ici.radio-canada.ca/nouvelle/1788663/budget-ottawa-depenses-favorables-parti-liberal,2021-08-08 10:09:16,national
Mirabel,"""premier ministre""",13,ICI.Radio-Canada.ca,Analyse Nervosité au sein du caucus de la CAQ,2020-11-11,270,https://ici.radio-canada.ca/nouvelle/1748663/circonscriptions-danger-caq-francois-legault-coalition-avenir-quebec,2021-08-08 10:09:16,national
Mirabel,"""premier ministre""",14,ICI.Radio-Canada.ca,COVID-19 : Legault relève le niveau d'alerte partout sur le territoire québécois | Coronavirus,2020-10-01,311,https://ici.radio-canada.ca/nouvelle/1737033/covid-19-nouveaux-cas-quebec-lundi-alerte-rouge-montreal-quebec,2021-08-08 10:09:16,national
Mirabel,"""premier ministre""",15,Nord Info et Voix des Mille-Iles,Le député Girard est nommé ministre de l'Économie et de l'Innovation,2021-06-08,61,https://www.nordinfo.com/actualites/le-depute-girard-est-nomme-ministre-de-leconomie-et-de-linnovation/,2021-08-08 10:09:16,national
Mirabel,"""premier ministre""",16,ICI.Radio-Canada.ca,Ian Lafrenière nommé ministre responsable des Affaires autochtones du Québec,2020-10-09,303,https://ici.radio-canada.ca/nouvelle/1739946/gouvernement-legault-sylvie-damours-echaquan,2021-08-08 10:09:16,national
Mirabel,"""premier ministre""",17,Le Journal de Québec,Troisième vague: couvre-feu préventif et mesures d'urgence prolongées,2021-04-08,122,https://www.journaldequebec.com/2021/04/08/retour-du-couvre-feu-a-20h-a-montreal,2021-08-08 10:09:17,national
Mirabel,"""premier ministre""",18,Le Journal de Québec,Le PQ et QS souhaitent effacer le nom de Trudeau de l'aéroport,2021-03-01,160,https://www.journaldequebec.com/2021/03/01/effacer-le-nom-de-trudeau-de-laeroport,2021-08-08 10:09:17,national
Mirabel,"""premier ministre""",19,CNW Telbec,Airbus Canada ouvrira un pôle de vaccination : « Airbus &amp; partenaires@Mirabel »,2021-04-26,104,https://www.newswire.ca/fr/news-releases/airbus-canada-ouvrira-un-pole-de-vaccination-airbus-amp-partenaires-mirabel--847932394.html,2021-08-08 10:09:17,national
Mirabel,"""premier ministre""",20,Le Devoir,CHSLD: près de 40% des médecins spécialistes ont dit «non» lors de la première vague,2021-06-28,41,https://www.ledevoir.com/societe/sante/614262/renforts-en-chsld-pres-de-40-des-medecins-specialistes-ont-dit-non,2021-08-08 10:09:17,national
Mirabel,"""premier ministre""",21,Radio-Canada.ca,Le couvre-feu sera levé sur l'ensemble du Québec dès le 28 mai | Coronavirus,2021-05-18,82,https://ici.radio-canada.ca/nouvelle/1794024/couvre-feu-quebec-plan-deconfinement-legault,2021-08-08 10:09:17,national
Mirabel,"""premier ministre""",22,Le Journal de Québec,"Le 3e lien amènera une «révolution» pour le transport en commun, dit Lehouillier",2021-03-31,130,https://www.journaldequebec.com/2021/03/31/troisieme-lien-lehouillier-espere-de-bonnes-nouvelles,2021-08-08 10:09:18,national
Mirabel,"""premier ministre""",23,Le Journal de Montréal,Trudeau n'a jamais voulu nuire à l'économie du Québec,2021-03-12,149,https://www.journaldemontreal.com/2021/03/12/trudeau-na-jamais-voulu-nuire-a-leconomie-du-quebec,2021-08-08 10:09:18,national
Mirabel,"""premier ministre""",24,Journal Le Nord,Nouvelle usine de Lion Électrique : Un projet de près de 185 millions,2021-03-15,146,https://www.journallenord.com/nouvelle-usine-de-lion-electrique-les-gouvernements-du-quebec-et-du-canada-investissent-pres-de-100-millions/,2021-08-08 10:09:18,national
Mirabel,"""premier ministre""",25,Le Soleil - Groupe Capitales Médias,L'ex-ministre Sylvie D'Amours pourrait ne pas être candidate en 2022,2020-10-16,296,https://www.lesoleil.com/actualite/politique/lex-ministre-sylvie-damours-pourrait-ne-pas-etre-candidate-en-2022-3ebe4f80b0f6ac28d4108600a78c8d07,2021-08-08 10:09:18,national
