Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lachute,"""premier ministre""",1,Le Journal de Montréal,Crise politique en Tunisie: le premier ministre prêt à céder le pouvoir,2021-07-26,13,https://www.journaldemontreal.com/2021/07/26/crise-politique-en-tunisie-le-premier-ministre-pret-a-ceder-le-pouvoir-1,2021-08-08 14:27:57,national
Lachute,"""premier ministre""",2,La Presse,"Nouveau premier ministre | Najib Mikati, milliardaire honni par la rue à la tête d'un Liban en crise",2021-07-26,13,https://www.lapresse.ca/international/moyen-orient/2021-07-26/nouveau-premier-ministre/najib-mikati-milliardaire-honni-par-la-rue-a-la-tete-d-un-liban-en-crise.php,2021-08-08 14:27:59,national
Lachute,"""premier ministre""",3,La Presse,Crise politique en Tunisie | Le ministre de la Défense limogé,2021-07-26,13,https://www.lapresse.ca/international/afrique/2021-07-26/crise-politique-en-tunisie/le-ministre-de-la-defense-limoge.php,2021-08-08 14:27:59,national
Lachute,"""premier ministre""",4,The Times of Israël,La confiance ou l'échec : la coalition tire les leçons de la chute de Netanyahu,2021-07-16,23,https://fr.timesofisrael.com/la-confiance-ou-lechec-la-coalition-tire-les-lecons-de-la-chute-de-netanyahu/,2021-08-08 14:27:59,national
Lachute,"""premier ministre""",5,Le Journal de Montréal,Plus jeune et plus féminin : Pedro Sánchez remanie le gouvernement espagnol,2021-07-10,29,https://www.journaldemontreal.com/2021/07/10/plus-jeune-et-plus-feminin--pedro-sanchez-remanie-le-gouvernement-espagnol,2021-08-08 14:27:59,national
Lachute,"""premier ministre""",6,La Presse,Belgique | Un « rêve » de réunification qui rend sceptique,2021-08-08,0,https://www.lapresse.ca/international/europe/2021-08-08/belgique/un-reve-de-reunification-qui-rend-sceptique.php,2021-08-08 14:28:00,national
Lachute,"""premier ministre""",7,TVA Nouvelles,Incendies en Grèce: 16 personnes hospitalisées,2021-08-06,2,https://www.tvanouvelles.ca/2021/08/06/incendies-en-grece-16-personnes-hospitalisees-1,2021-08-08 14:28:00,national
Lachute,"""premier ministre""",8,Le Journal de Montréal,Tunisie: l'UE appelle au retour rapide de «la stabilité institutionnelle»,2021-07-27,12,https://www.journaldemontreal.com/2021/07/27/tunisie-lue-appelle-au-retour-rapide-de-la-stabilite-institutionnelle,2021-08-08 14:28:00,national
Lachute,"""premier ministre""",9,La Presse,Blinken en Inde pour parler de l'Afghanistan et de la Chine,2021-07-27,12,https://www.lapresse.ca/international/asie-et-oceanie/2021-07-27/blinken-en-inde-pour-parler-de-l-afghanistan-et-de-la-chine.php,2021-08-08 14:28:00,national
Lachute,"""premier ministre""",10,Le Soleil - Groupe Capitales Médias,Le Comité international olympique expulse deux entraîneurs biélorusses,2021-08-06,2,https://www.lesoleil.com/tokyo-2021/le-comite-international-olympique-expulse-deux-entraineurs-bielorusses-03e2464422c861f580a9ff7498922d36,2021-08-08 14:28:00,national
Lachute,"""premier ministre""",11,Franceinfo,Covid-19 : quatre questions sur la chute spectaculaire du nombre de nouveaux cas au Royaume-Uni,2021-08-02,6,https://www.francetvinfo.fr/sante/maladie/coronavirus/variants-du-coronavirus/covid-19-quatre-questions-sur-la-chute-spectaculaire-du-nombre-de-nouveaux-cas-au-royaume-uni_4723881.html,2021-08-08 14:28:01,national
Lachute,"""premier ministre""",12,Courrier international,Restitution à l'Irak de 17 000 antiquités pillées après l'invasion américaine,2021-08-06,2,https://www.courrierinternational.com/article/tresor-restitution-lirak-de-17-000-antiquites-pillees-apres-linvasion-americaine,2021-08-08 14:28:01,national
Lachute,"""premier ministre""",13,Le Dauphiné Libéré,"Grèce | Incendie au nord d'Athènes : deux morts, selon un nouveau bilan",2021-08-06,2,https://www.ledauphine.com/faits-divers-justice/2021/08/06/athenes-un-habitant-est-mort-percute-par-un-poteau-electrique-dans-les-incendies,2021-08-08 14:28:02,national
Lachute,"""premier ministre""",14,Le Temps,Tirs israéliens vers le Liban en représailles à des roquettes,2021-08-04,4,https://www.letemps.ch/monde/tirs-israeliens-vers-liban-represailles-roquettes,2021-08-08 14:28:02,national
