Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Victoriaville,"""premier ministre""",1,La Nouvelle Union,Le premier ministre comme dessert,2021-06-10,59,https://www.lanouvelle.net/2021/06/10/le-premier-ministre-comme-dessert/,2021-08-08 14:18:31,national
Victoriaville,"""premier ministre""",2,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,129,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-08-08 14:18:31,national
Victoriaville,"""premier ministre""",3,La Nouvelle Union,Communautés autochtones : Victoriaville affiche sa solidarité,2021-06-30,39,https://www.lanouvelle.net/2021/06/30/communautes-autochtones-victoriaville-affiche-sa-solidarite/,2021-08-08 14:18:31,national
Victoriaville,"""premier ministre""",4,La Presse,Un homme armé d'un couteau arrêté chez le premier ministre ontarien Doug Ford,2021-06-22,47,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-22/un-homme-arme-d-un-couteau-arrete-chez-le-premier-ministre-ontarien-doug-ford.php,2021-08-08 14:18:31,national
Victoriaville,"""premier ministre""",5,La Nouvelle Union,Gestion de la pandémie : le premier ministre du Québec se défend,2020-10-29,283,https://www.lanouvelle.net/2020/10/29/gestion-de-la-pandemie-le-premier-ministre-du-quebec-se-defend/,2021-08-08 14:18:31,national
Victoriaville,"""premier ministre""",6,Le Journal de Montréal,Samoa: la première ministre élue «investie» lors d'une cérémonie improvisée,2021-05-24,76,https://www.journaldemontreal.com/2021/05/24/samoa-la-premiere-ministre-elue-investie-lors-dune-ceremonie-improvisee,2021-08-08 14:18:32,national
Victoriaville,"""premier ministre""",7,Radio-Canada.ca,« Le Québec se souvient de toutes ces personnes qui sont parties trop vite » | Coronavirus,2021-03-12,149,https://ici.radio-canada.ca/nouvelle/1776576/quebec-covid-commemoration-ceremonie-morts-francois-legault,2021-08-08 14:18:32,national
Victoriaville,"""premier ministre""",8,Le Quotidien - Groupe Capitales Médias,Covid-19 : Le Premier ministre luxembourgeois testé positif | Actualités,2021-06-27,42,https://www.lequotidien.com/actualites/covid-19--le-premier-ministre-luxembourgeois-teste-positif-13f7529767347f1b2284e3e0f71d5bcd,2021-08-08 14:18:32,national
Victoriaville,"""premier ministre""",9,La Nouvelle Union,"COVID-19 : assouplissement progressif des mesures pour tous, à partir du 28 mai",2021-05-18,82,https://www.lanouvelle.net/2021/05/18/covid-19-assouplissement-progressif-des-mesures-pour-tous-a-partir-du-28-mai/,2021-08-08 14:18:33,national
Victoriaville,"""premier ministre""",10,La Nouvelle Union,COVID-19 : le premier ministre Legault continue d'appeler à la prudence,2021-03-09,152,https://www.lanouvelle.net/2021/03/09/covid-19-le-premier-ministre-legault-continue-dappeler-a-la-prudence/,2021-08-08 14:18:33,national
Victoriaville,"""premier ministre""",11,La Nouvelle Union,Un cas de variant détecté au Collège Clarétain,2021-04-06,124,https://www.lanouvelle.net/2021/04/06/un-cas-de-variant-detecte-au-college-claretain/,2021-08-08 14:18:33,national
Victoriaville,"""premier ministre""",12,La Nouvelle Union,Variants : Québec resserre certaines mesures,2021-04-06,124,https://www.lanouvelle.net/2021/04/06/variants-quebec-resserre-certaines-mesures/,2021-08-08 14:18:33,national
Victoriaville,"""premier ministre""",13,La Nouvelle Union,COVID-19 : le premier ministre Legault remercie les Québécois,2020-10-20,292,https://www.lanouvelle.net/2020/10/20/covid-19-le-premier-ministre-legault-remercie-les-quebecois/,2021-08-08 14:18:34,national
Victoriaville,"""premier ministre""",14,La Nouvelle Union,«J'ai besoin de vous pour continuer de résister à la troisième vague»,2021-03-23,138,https://www.lanouvelle.net/2021/03/23/jai-besoin-de-vous-pour-continuer-de-resister-a-la-troisieme-vague/,2021-08-08 14:18:34,national
Victoriaville,"""premier ministre""",15,La Nouvelle Union,Québec : la majorité des régions en zone orange à partir du 31 mai,2021-05-25,75,https://www.lanouvelle.net/2021/05/25/quebec-la-majorite-des-regions-en-zone-orange-a-partir-du-31-mai/,2021-08-08 14:18:34,national
Victoriaville,"""premier ministre""",16,La Nouvelle Union,La région passe en zone jaune dès lundi,2021-06-01,68,https://www.lanouvelle.net/2021/06/01/la-region-passe-en-zone-jaune-des-lundi/,2021-08-08 14:18:34,national
Victoriaville,"""premier ministre""",17,Le Journal de Montréal,L'Alberta annonce des mesures plus sévères,2021-05-04,96,https://www.journaldemontreal.com/2021/05/04/lalberta-annonce-des-mesures-plus-severes,2021-08-08 14:18:34,national
Victoriaville,"""premier ministre""",18,La Nouvelle Union,Une sortie médiatique du gouvernement Legault qui ne passe pas,2021-05-05,95,https://www.lanouvelle.net/2021/05/05/une-sortie-mediatique-du-gouvernement-legault-qui-ne-passe-pas/,2021-08-08 14:18:35,national
Victoriaville,"""premier ministre""",19,Le Journal de Québec,Hockey Les Tigres ont la tête au hockey,2021-06-15,54,https://www.journaldequebec.com/2021/06/15/les-tigres-ont-la-tete-au-hockey,2021-08-08 14:18:35,national
Victoriaville,"""premier ministre""",20,La Nouvelle Union,Vaccin d'AstraZeneca offert aux personnes de 45 ans et plus dès demain,2021-04-20,110,https://www.lanouvelle.net/2021/04/20/vaccin-dastrazeneca-offert-aux-personnes-de-45-ans-et-plus-des-demain/,2021-08-08 14:18:35,national
Victoriaville,"""premier ministre""",21,Le Devoir,L'État détruit une chapelle historique pour rénover un hôpital,2020-11-20,261,https://www.ledevoir.com/culture/590108/patrimoine-l-etat-detruit-une-chapelle-historique-pour-renover-un-hopital,2021-08-08 14:18:35,national
Victoriaville,"""premier ministre""",22,La Nouvelle Union,Le personnel syndiqué du Cégep en grève,2021-05-13,87,https://www.lanouvelle.net/2021/05/13/le-personnel-syndique-du-cegep-en-greve/,2021-08-08 14:18:35,national
Victoriaville,"""premier ministre""",23,Le Courrier Sud,La Mauricie/Centre-du-Québec en zone orange dès le 8 mars,2021-03-03,158,https://www.lecourriersud.com/la-mauricie-centre-du-quebec-en-zone-orange-des-le-8-mars/,2021-08-08 14:18:36,national
Victoriaville,"""premier ministre""",24,Le Nouvelliste - Groupe Capitales Médias,Tout le Centre-du-Québec passe au rouge,2020-10-13,299,https://www.lenouvelliste.ca/actualites/tout-le-centre-du-quebec-passe-au-rouge-1bcea0c26d3e238d2389e16c33e3e5fb,2021-08-08 14:18:36,national
Victoriaville,"""premier ministre""",25,La Nouvelle Union,Québec annonce la construction d'une maison des aînés à Victo,2020-12-07,244,https://www.lanouvelle.net/2020/12/07/quebec-annonce-la-construction-dune-maison-des-aines-a-victo/,2021-08-08 14:18:36,national
Victoriaville,climat,1,La Nouvelle Union,Vers des actions concrètes pour la rivière Bulstrode,2021-07-16,23,https://www.lanouvelle.net/2021/07/16/vers-des-actions-concretes-pour-la-riviere-bulstrode/,2021-08-08 14:19:15,national
Victoriaville,climat,2,Mon Victo,Travaux de quelques jours sur la 162 à Victoriaville Accueil,2021-08-05,3,https://monvicto.com/travaux-de-quelques-jours-sur-la-162-a-victoriaville/,2021-08-08 14:19:15,national
Victoriaville,climat,3,ICI.Radio-Canada.ca,Bioparc à Saguenay : la Ville ouvre le processus de consultation,2021-07-29,10,https://ici.radio-canada.ca/nouvelle/1812890/bioparc-saguenay-consultation-agrimethane,2021-08-08 14:19:16,national
