Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Agathe-des-Monts,"""premier ministre""",1,Radio-Canada.ca,Des parents créent une publicité dans l'espoir de trouver une place en garderie,2021-05-06,94,https://ici.radio-canada.ca/nouvelle/1790889/parents-publicite-journal-place-garderie-cv-bebe,2021-08-08 10:33:59,national
Sainte-Agathe-des-Monts,"""premier ministre""",2,Le Devoir,La ministre Nadine Girault envers et contre tous,2021-01-15,205,https://www.ledevoir.com/politique/quebec/593363/nadine-girault-envers-et-contre-tous,2021-08-08 10:33:59,national
Sainte-Agathe-des-Monts,"""premier ministre""",3,Le Soleil - Groupe Capitales Médias,Regard sur certaines des visites du prince Philip au Canada au fil des ans [PHOTOS],2021-04-09,121,https://www.lesoleil.com/actualite/regard-sur-certaines-des-visites-du-prince-philip-au-canada-au-fil-des-ans-photos-528f85b467233aebbd3f33eaed5a3e0a,2021-08-08 10:33:59,national
Sainte-Agathe-des-Monts,"""premier ministre""",4,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,239,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-08-08 10:33:59,national
Sainte-Agathe-des-Monts,"""premier ministre""",5,Journal Accès,Assouplissement : Le couvre-feu repoussé en zone rouge - Accès Laurentides,2021-03-16,145,https://www.journalacces.ca/assouplissement-le-couvre-feu-repousse-en-zone-rouge/,2021-08-08 10:34:00,national
Sainte-Agathe-des-Monts,"""premier ministre""",6,Le Devoir,Chroniques L'infrastructure humaine,2021-05-12,88,https://www.ledevoir.com/opinion/chroniques/600540/l-infrastructure-humaine,2021-08-08 10:34:00,national
Sainte-Agathe-des-Monts,"""premier ministre""",7,"98,5 fm",Pénalités possibles s'ils ne prennent pas assez de patients | Les médecins de famille réagissent,2021-06-14,55,https://www.985fm.ca/nouvelles/sante/404156/penalites-possibles-s-ils-ne-prennent-pas-assez-de-patients-les-medecins-de-famille-reagissent,2021-08-08 10:34:00,national
Sainte-Agathe-des-Monts,"""premier ministre""",8,Le Journal de Montréal,Plus de 30 Québécois chez les Alouettes et le CF Montréal,2021-05-13,87,https://www.journaldemontreal.com/2021/05/12/plus-de-30quebecois-chez-les-alouettes-et-le-cf-montreal,2021-08-08 10:34:00,national
Sainte-Agathe-des-Monts,"""premier ministre""",9,Le Journal de Québec,La fermeture des services non essentiels à l'étude,2020-12-09,242,https://www.journaldequebec.com/2020/12/09/la-fermeture-des-services-non-essentiels-a-letude,2021-08-08 10:34:01,national
Sainte-Agathe-des-Monts,"""premier ministre""",10,Le Soleil - Groupe Capitales Médias,Le premier ministre australien hausse le ton contre la «menace» de Facebook,2021-02-19,170,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/le-premier-ministre-australien-hausse-le-ton-contre-la-menace-de-facebook-73a0169cc132df2f9fb4d4706fb00b0c,2021-08-08 10:34:01,national
Sainte-Agathe-des-Monts,"""premier ministre""",11,La Presse,Secte juive extrémiste | Des dirigeants de Lev Tahor accusés d'exploitation d'enfants,2021-04-19,111,https://www.lapresse.ca/actualites/2021-04-19/secte-juive-extremiste/des-dirigeants-de-lev-tahor-accuses-d-exploitation-d-enfants.php,2021-08-08 10:34:01,national
Sainte-Agathe-des-Monts,"""premier ministre""",12,Le Soleil - Groupe Capitales Médias,Crise du logement: QS demande à la CAQ d'interdire les «rénovictions»,2021-05-11,89,https://www.lesoleil.com/actualite/politique/crise-du-logement-qs-demande-a-la-caq-dinterdire-les-renovictions-dfbbc023f01366be87a5e28ceb113f0f,2021-08-08 10:34:01,national
Sainte-Agathe-des-Monts,"""premier ministre""",13,Le Devoir,Québec met le holà à la médecine à distance,2021-06-15,54,https://www.ledevoir.com/societe/sante/611019/sante-quebec-met-le-hola-a-la-medecine-a-distance,2021-08-08 10:34:01,national
