Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Forestville,"""premier ministre""",1,ICI.Radio-Canada.ca,COVID-19 : la Côte-Nord toujours en attente d'une réponse au sujet des barrages routiers,2020-10-15,297,https://ici.radio-canada.ca/nouvelle/1741190/police-fermer-region-zone-jaune,2021-08-08 13:58:27,national
Forestville,"""premier ministre""",2,Ma Côte-Nord,Une manifestation pour l'annulation du couvre-feu prévue ce samedi,2021-01-12,208,https://macotenord.com/une-manifestation-pour-retirer-le-couvre-feu-ce-samedi/,2021-08-08 13:58:27,national
Forestville,"""premier ministre""",3,Journal Le Manic,"Bal de finissants : les écoles s'ajustent, mais pas de bal cet été",2021-06-09,60,https://www.lemanic.ca/2021/06/09/bal-de-finissants-les-ecoles-sajustent-mais-pas-de-bal-cet-ete/,2021-08-08 13:58:27,national
Forestville,"""premier ministre""",4,Le Soleil - Groupe Capitales Médias,Un septuagénaire perd la vie dans un accident à Forestville,2020-08-24,349,https://www.lesoleil.com/actualite/en-region/un-septuagenaire-perd-la-vie-dans-un-accident-a-forestville-6417ecd1f7a64aa3d5119a9d6fba8d9e,2021-08-08 13:58:28,national
Forestville,"""premier ministre""",5,journal le soir,La ministre Caroline Proulx sensible au Vieux-Théâtre,2021-06-16,53,https://journallesoir.ca/2021/06/16/la-ministre-caroline-proulx-sensible-au-vieux-theatre/,2021-08-08 13:58:28,national
Forestville,"""premier ministre""",6,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,87,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-08-08 13:58:28,national
Forestville,"""premier ministre""",7,Mon Matane,"Défi Caro à Vélo, la cycliste Caroline Paradis a complété le trajet Gaspé-Matane et poursuit sa route vers la Côte-Nord",2021-05-21,79,https://monmatane.com/defi-caro-a-velo-la-cycliste-caroline-paradis-a-complete-le-trajet-gaspe-matane-et-poursuit-sa-route-vers-la-cote-nord/,2021-08-08 13:58:28,national
Forestville,"""premier ministre""",8,ICI.Radio-Canada.ca,"En visite à Rimouski, le Dr Arruda martèle l'importance du respect des mesures sanitaires",,,https://ici.radio-canada.ca/nouvelle/1720385/horacio-arruda-rimouski-covid-19-directeur-sante-publique-bas-saint-laurent,2021-08-08 13:58:29,national
Forestville,"""premier ministre""",9,La Voix de l'est - Groupe Capitales Médias,Sur la route des barrages... en véhicule électrique!,,,https://www.lavoixdelest.ca/actualites/sur-la-route-des-barrages-en-vehicule-electrique-85935405cbd877c1f5aae581f2da686c,2021-08-08 13:58:29,national
Forestville,"""premier ministre""",10,TVA Nouvelles,Fermeture des commerces non essentiels: l'Est-du-Québec pourrait aussi y goûter,2020-12-14,237,https://www.tvanouvelles.ca/2020/12/14/fermeture-des-commerces-non-essentiels-lest-du-quebec-pourrait-aussi-y-gouter-1,2021-08-08 13:58:29,national
Forestville,"""premier ministre""",11,Le Soleil - Groupe Capitales Médias,La saison du traversier Rimouski-Forestville est terminée,,,https://www.lesoleil.com/actualite/la-saison-du-traversier-rimouski-forestville-est-terminee-fe136b20613fdad56e474d6ceb3e4728,2021-08-08 13:58:29,national
Forestville,"""premier ministre""",12,Journal Le Manic,COVID-19 : Parent-Secours se mobilise pour venir en aide aux aînés et aux enfants,,,https://www.lemanic.ca/2020/03/23/covid-19-parent-secours-se-mobilise-pour-venir-en-aide-aux-aines-et-aux-enfants/,2021-08-08 13:58:29,national
Forestville,"""premier ministre""",13,Le Journal de Montréal,Toute la Côte-Nord touchée par la vague Rambo,,,https://www.journaldemontreal.com/2016/12/10/toute-la-cote-nord-touchee-par-la-vague-rambo,2021-08-08 13:58:30,national
Forestville,"""premier ministre""",14,Le Journal de Québec,[EN IMAGES] Un important feu de forêt toujours hors contrôle au Lac-Saint-Jean,,,https://www.journaldequebec.com/2020/06/19/lac-saint-jean-un-important-feu-de-foret-toujours-hors-controle,2021-08-08 13:58:30,national
Forestville,"""premier ministre""",15,Le Soleil - Groupe Capitales Médias,La santé publique publie des consignes de santé sur l'accès à la Côte-Nord,2020-12-08,243,https://www.lesoleil.com/actualite/covid-19/la-sante-publique-publie-des-consignes-de-sante-sur-lacces-a-la-cote-nord-0ef3c43a4f7e3f3a2c79cf5951e0c8bf,2021-08-08 13:58:30,national
Forestville,"""premier ministre""",16,L'Avantage Rimouski,Le CNM Évolution passera dorénavant l'hiver à Sainte-Flavie,,,https://www.lavantage.qc.ca/article/2017/05/17/le-cnm-evolution-passera-dorenavant-l-hiver-a-sainte-flavie,2021-08-08 13:58:30,national
Forestville,"""premier ministre""",17,L'Avantage Rimouski,Portrait de la répartition du bar rayé,,,https://www.lavantage.qc.ca/article/2019/08/08/portrait-de-la-repartition-du-bar-raye,2021-08-08 13:58:31,national
