Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Apollinaire,accident,1,Zone911,DERNIÈRE HEURE - Incendie majeur dans un bâtiment commercial de St-Flavien,2021-08-06,2,https://zone911.com/incendies/31227-derniere-heure-incendie-majeur-dans-un-batiment-commercial-de-st-flavien,2021-08-08 08:10:15,local
Saint-Apollinaire,accident,2,La Tribune - Groupe Capitales Médias,"Décès de la fillette Léa Fiset: un accident, conclut le rapport du coroner",2021-07-13,26,https://www.latribune.ca/actualites/justice-et-faits-divers/deces-de-la-fillette-lea-fiset-un-accident-conclut-le-rapport-du-coroner-187fc63a3f83821edc8367cabadb1acf,2021-08-08 08:10:15,local
Saint-Apollinaire,accident,3,infos-dijon.com,SAINT-APOLLINAIRE : Le nouveau PC autoroutier veille sur votre sécurité,2021-07-10,29,https://www.infos-dijon.com/news/vie-locale/vie-locale/saint-apollinaire-le-nouveau-pc-autoroutier-veille-sur-votre-securite.html,2021-08-08 08:10:15,local
Saint-Apollinaire,accident,4,Radio-Canada.ca,"« Où est la vérité? », se demande la maman des petites Carpentier",2021-07-09,30,https://ici.radio-canada.ca/nouvelle/1807727/amelie-lemieux-maman-norah-romy-carpentier-surete-du-quebec,2021-08-08 08:10:16,local
Saint-Apollinaire,accident,5,TVA Nouvelles,Mystérieux accident à Saint-Apollinaire: un père et ses deux enfants recherchés,,,https://www.tvanouvelles.ca/2020/07/09/saint-apollinaire-un-vehicule-fantome-lourdement-accidente-1,2021-08-08 08:10:16,local
Saint-Apollinaire,accident,6,Bien Public,Dijon/Saint-Apollinaire | Huit véhicules détruits par un incendie à la concession Peugeot,2021-07-10,29,https://www.bienpublic.com/faits-divers-justice/2021/07/10/huit-vehicules-detruits-par-un-incendie-a-la-concession-peugeot,2021-08-08 08:10:16,local
Saint-Apollinaire,accident,7,Le Peuple Lotbinière,Une année occupée pour la Sûreté du Québec,2021-07-28,11,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=93573,2021-08-08 08:10:16,local
Saint-Apollinaire,accident,8,Bien Public,Faits divers | Accident à Saint-Apollinaire : une piétonne blessée,2021-01-18,202,https://www.bienpublic.com/faits-divers-justice/2021/01/18/accident-a-saint-apollinaire-une-pietonne-blessee,2021-08-08 08:10:17,local
Saint-Apollinaire,accident,9,Le Journal de Québec,Travailleur heurté mortellement: un suspect arrêté à Saint-Apollinaire,2020-09-21,321,https://www.journaldequebec.com/2020/09/21/sainte-eulalie-un-travailleur-dun-chantier-gravement-blesse-dans-un-delit-de-fuite,2021-08-08 08:10:17,local
Saint-Apollinaire,accident,10,TVA Nouvelles,Accident de moto à Saint-Faustin-Lac-Carré,2021-06-13,56,https://www.tvanouvelles.ca/2021/06/13/accident-de-moto-a-saint-faustin,2021-08-08 08:10:17,local
Saint-Apollinaire,accident,11,TVA Nouvelles,Un motocycliste perd la vie à Saint-Tite,2021-07-03,36,https://www.tvanouvelles.ca/2021/07/03/un-motocycliste-perd-la-vie-a-saint-tite-1,2021-08-08 08:10:18,local
Saint-Apollinaire,accident,12,Le Journal de Québec,Alerte Amber: toujours sans nouvelles de Romy et Norah,,,https://www.journaldequebec.com/2020/07/09/saint-apollinaire-un-vehicule-fantome-lourdement-accidente,2021-08-08 08:10:18,local
Saint-Apollinaire,accident,13,Radio-Canada.ca,Les sœurs Carpentier vraisemblablement encore en vie au déclenchement de l'alerte Amber,2021-07-07,32,https://ici.radio-canada.ca/nouvelle/1807107/norah-romy-martin-carpentier-st-apollinaire-alerte-amber-surete-quebec,2021-08-08 08:10:18,local
Saint-Apollinaire,accident,14,TVA Nouvelles,Dorval: une collision sur l'A-20 provoque plusieurs dégâts,2021-06-14,55,https://www.tvanouvelles.ca/2021/06/14/dorval-une-collision-sur-la-20-provoque-plusieurs-degats-1,2021-08-08 08:10:18,local
