Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Honoré,accident,1,Le Quotidien - Groupe Capitales Médias,Violent accident à Saint-Honoré: un homme de 61 ans perd la vie,2021-04-21,109,https://www.lequotidien.com/actualites/justice-et-faits-divers/violent-accident-a-saint-honore-un-homme-de-61-ans-perd-la-vie-77652fb4a841f8bb4e10e0c976f6d7e0,2021-08-08 08:28:39,local
Saint-Honoré,accident,2,ICI.Radio-Canada.ca,Que concluent les coroners des derniers accidents sur le boulevard Martel?,2021-04-23,107,https://ici.radio-canada.ca/nouvelle/1787464/saint-honore-rapport-mortel-configuration-route,2021-08-08 08:28:39,local
Saint-Honoré,accident,3,Le Quotidien - Groupe Capitales Médias,Un accident fait deux blessés à Saint-Honoré,2021-06-29,40,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-accident-fait-deux-blesses-a-saint-honore-24d1ca75e0070b6f50aa26887304ef0b,2021-08-08 08:28:40,local
Saint-Honoré,accident,4,Le Quotidien - Groupe Capitales Médias,Une collision à Saint-Honoré fait deux blessés mineurs,2021-03-29,132,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-collision-a-saint-honore-fait-deux-blesses-mineurs-027e0a3f4599cdaff601f2ba4272794a,2021-08-08 08:28:40,local
Saint-Honoré,accident,5,Le Courrier picard,Un terrible accident a fait 4 morts à Roye [MIS A JOUR],2021-07-27,12,https://www.courrier-picard.fr/id216541/article/2021-07-26/accident-la-sortie-de-roye-sur-la-d1017,2021-08-08 08:28:40,local
Saint-Honoré,accident,6,France Bleu,Amiens : un homme interpellé par le RAID pour menaces de mort et possession d'un engin explosif artisanal,2021-07-26,13,https://www.francebleu.fr/infos/faits-divers-justice/amiens-des-policiers-du-raid-mobilises-pres-de-l-eglise-st-honore-1627313418,2021-08-08 08:28:40,local
Saint-Honoré,accident,7,Ma Beauce,Accident impliquant deux véhicules à St-Honoré-de-Shenley,2021-01-27,193,https://mabeauce.com/accident-impliquant-deux-vehicules-a-st-honore-de-shenley/,2021-08-08 08:28:40,local
Saint-Honoré,accident,8,Le Quotidien - Groupe Capitales Médias,Un violent accident fait deux blessés sur le boulevard Talbot,2021-05-01,99,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-violent-accident-fait-deux-blesses-sur-le-boulevard-talbot-c5bd9f057d3abfdd2517b28e9df842ee,2021-08-08 08:28:41,local
Saint-Honoré,accident,9,Fraternité Matin,Autoroute du Nord: Un grave accident fait 22 morts mercredi nuit (Gspm),2021-07-14,25,https://www.fratmat.info/article/213949/societe/accident-de-la-circulation/autoroute-du-nord-un-grave-accident-fait-22-morts-mercredi-nuit-gspm,2021-08-08 08:28:41,local
Saint-Honoré,accident,10,EnBeauce.com,Capotage à Saint-Honoré-de-Shenley,2021-05-18,82,https://www.enbeauce.com/actualites/faits-divers/426527/capotage-a-saint-honore-de-shenley,2021-08-08 08:28:41,local
