Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Stoneham,élection OR campagne,1,Le Soleil - Groupe Capitales Médias,Climat «toxique» au conseil municipal de Stoneham | Actualités,2021-07-16,23,https://www.lesoleil.com/actualite/climat-toxique-au-conseil-municipal-de-stoneham-7064750aefeacfe66cb9d390f2d33e6c,2021-08-08 13:18:30,mixte
Stoneham,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Terrain du golf de Stoneham: le maire promet de ralentir la cadence,2021-07-06,33,https://www.lesoleil.com/actualite/la-capitale/terrain-du-golf-de-stoneham-le-maire-promet-de-ralentir-la-cadence-f51830ac22627c78fdb0d59f14665424,2021-08-08 13:18:30,mixte
Stoneham,élection OR campagne,3,Le Soleil - Groupe Capitales Médias,Rassemblement illégal: 50 constats d'infraction remis à Stoneham,2021-03-23,138,https://www.lesoleil.com/actualite/covid-19/rassemblement-illegal-50-constats-dinfraction-remis-a-stoneham-5c2aef20f22fa0228503ddecea4c60ae,2021-08-08 13:18:30,mixte
Stoneham,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,Stoneham s'oppose au projet de centre récréotouristique d'Empire 47,2021-01-28,192,https://www.lesoleil.com/actualite/la-capitale/stoneham-soppose-au-projet-de-centre-recreotouristique-dempire-47-860476f4d6196f4d1883911ee02189e6,2021-08-08 13:18:30,mixte
Stoneham,élection OR campagne,5,Le Soleil - Groupe Capitales Médias,Une élue de Stoneham dénonce une agression verbale au travail,2021-07-06,33,https://www.lesoleil.com/actualite/une-elue-de-stoneham-denonce-une-agression-verbale-au-travail-94a6dcd8758d44fb66440c39cf4206fd,2021-08-08 13:18:30,mixte
Stoneham,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,L'avenir du golf de Stoneham inquiète des citoyens,2021-07-04,35,https://www.lesoleil.com/actualite/la-capitale/lavenir-du-golf-de-stoneham-inquiete-des-citoyens-5398891ee2e82bbca2250be319ed0e6b,2021-08-08 13:18:31,mixte
Stoneham,élection OR campagne,7,Le Journal de Québec,Stoneham: le maire Lebel sollicitera un deuxième mandat,2021-03-19,142,https://www.journaldequebec.com/2021/03/19/le-maire-lebel-sollicitera-un-deuxieme-mandat,2021-08-08 13:18:31,mixte
Stoneham,élection OR campagne,8,ICI.Radio-Canada.ca,Un projet de raccord au réseau d'égout à Stoneham soulève des inquiétudes,2020-11-22,259,https://ici.radio-canada.ca/nouvelle/1751211/stoneham-reseau-sanitaite-egouts-vermont-lac-durand,2021-08-08 13:18:31,mixte
Stoneham,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,Projet contesté de centre récréotouristique à Stoneham | Actualités,2021-01-24,196,https://www.lesoleil.com/actualite/projet-conteste-de-centre-recreotouristique-a-stoneham-8e87a2f221b8d87c899d9e4e8cc78445,2021-08-08 13:18:31,mixte
Stoneham,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,Petit déménagement pour l'Atelier en Vrac de Stoneham,2021-03-27,134,https://www.lesoleil.com/le-mag/petit-demenagement-pour-latelier-en-vrac-de-stoneham-75724096acf0aa79c2f7767ccfa79eee,2021-08-08 13:18:31,mixte
Stoneham,élection OR campagne,11,Le Soleil - Groupe Capitales Médias,Une boutique pour La Pasta Shop à Stoneham,2021-03-20,141,https://www.lesoleil.com/le-mag/une-boutique-pour-la-pasta-shop-a-stoneham-e39487ec86495e3299f885983bc714d5,2021-08-08 13:18:32,mixte
Stoneham,élection OR campagne,12,ICI.Radio-Canada.ca,Campagne d'inspection de fosses septiques pour protéger les cours d'eau,2020-09-17,325,https://ici.radio-canada.ca/nouvelle/1733728/agiro-lac-st-charles-environnement-fosses-septiques-pollution-quebec,2021-08-08 13:18:32,mixte
Stoneham,élection OR campagne,13,ICI.Radio-Canada.ca,Trouver 3 M$ en moins de 3 mois pour un centre récréotouristique à Stoneham,2021-01-21,199,https://ici.radio-canada.ca/nouvelle/1764991/empire47-stoneham-ski-velo-recherche-investisseurs-station-ecotouristique,2021-08-08 13:18:32,mixte
Stoneham,élection OR campagne,14,Le Journal de Québec,L'envers de la médaille du télétravail,2021-04-17,113,https://www.journaldequebec.com/2021/04/17/lenvers-de-la-medaille-du-teletravail,2021-08-08 13:18:32,mixte
Stoneham,élection OR campagne,15,ICI.Radio-Canada.ca,C'est la fin d'un règne pour Régis Labeaume,2021-05-05,95,https://ici.radio-canada.ca/nouvelle/1782282/maire-regis-labeaume-quitte-vie-politique-bilan,2021-08-08 13:18:32,mixte
Stoneham,élection OR campagne,16,ICI.Radio-Canada.ca,Analyse Métro léger : un projet pas suffisamment abouti pour « tomber de sa chaise »,2021-06-14,55,https://ici.radio-canada.ca/nouvelle/1800910/metro-leger-quebec-vingt-un-preliminaire-chaise,2021-08-08 13:18:33,mixte
Stoneham,élection OR campagne,17,journaldequebec.com,Budget Girard: des miettes pour Québec | JDQ,2021-03-26,135,https://www.journaldequebec.com/2021/03/26/budget-girard-des-miettes-pour-quebec,2021-08-08 13:18:33,mixte
Stoneham,élection OR campagne,18,ICI.Radio-Canada.ca,"14,8 % des électeurs votent par anticipation à L'Ancienne-Lorette",2020-09-28,314,https://ici.radio-canada.ca/nouvelle/1737065/eletion-ancienne-lorette-mairie-vote-anticipation,2021-08-08 13:18:33,mixte
Stoneham,élection OR campagne,19,Le Soleil - Groupe Capitales Médias,Un accès payant au mont Wright dès l'été 2021,2021-03-23,138,https://www.lesoleil.com/actualite/la-capitale/un-acces-payant-au-mont-wright-des-lete-2021-d2337116aca8256cb873310bb5db0436,2021-08-08 13:18:33,mixte
Stoneham,élection OR campagne,20,ICI.Radio-Canada.ca,L'alerte de tornade est levée dans la grande région de Québec,2021-06-22,47,https://ici.radio-canada.ca/nouvelle/1803471/alerte-de-tornade-vigueur-grande-region-quebec,2021-08-08 13:18:33,mixte
Stoneham,élection OR campagne,21,ICI.Radio-Canada.ca,Le directeur général du Portofino candidat pour Démocratie Québec,2021-06-16,53,https://ici.radio-canada.ca/nouvelle/1802129/bertrand-de-lepinay-candidat-elections-democratie-quebec,2021-08-08 13:18:34,mixte
Stoneham,élection OR campagne,22,ICI.Radio-Canada.ca,"Le métro de Québec 21, « une immense fumisterie », dit Régis Labeaume",2021-06-09,60,https://ici.radio-canada.ca/nouvelle/1800163/metro-quebec21-transport-reaction-regis-labeaume-tramway,2021-08-08 13:18:34,mixte
Stoneham,élection OR campagne,23,La Presse,Tornade à Mascouche | « Tout le monde est sous le choc »,2021-06-21,48,https://www.lapresse.ca/actualites/2021-06-21/tornade-a-mascouche/tout-le-monde-est-sous-le-choc.php,2021-08-08 13:18:34,mixte
Stoneham,élection OR campagne,24,ICI.Radio-Canada.ca,Quatre élus de l'administration Labeaume quittent la vie politique,2021-05-28,72,https://ici.radio-canada.ca/nouvelle/1796904/savard-elections-municipales-depart-normand-morin-doyle-voyer-tanguay,2021-08-08 13:18:34,mixte
Stoneham,élection OR campagne,25,Le Journal de Québec,Tramway: la couronne nord de Québec applaudit les changements,2021-03-20,141,https://www.journaldequebec.com/2021/03/20/la-couronne-nord-de-quebec-applaudit-les-changements,2021-08-08 13:18:35,mixte
Stoneham,député,1,Québec Hebdo,"Un terrain synthétique à 1,4M$ à Stoneham",2021-07-06,33,https://www.quebechebdo.com/sports/260796/un-terrain-synthetique-a-14m-a-stoneham/,2021-08-08 13:19:14,mixte
Stoneham,député,2,Le Journal de Québec,Le député Sylvain Lévesque et son épouse cubaine enfin réunis,2020-11-15,266,https://www.journaldequebec.com/2020/11/15/le-depute-sylvain-levesque-et-son-epouse-cubaine-enfin-reunis,2021-08-08 13:19:15,mixte
Stoneham,député,3,Le Soleil - Groupe Capitales Médias,Une élue de Stoneham dénonce une agression verbale au travail,2021-07-06,33,https://www.lesoleil.com/actualite/une-elue-de-stoneham-denonce-une-agression-verbale-au-travail-94a6dcd8758d44fb66440c39cf4206fd,2021-08-08 13:19:15,mixte
