Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,élection OR campagne,1,ICI.Radio-Canada.ca,Une bonne communication pour une meilleure cohabitation en campagne,2021-08-02,6,https://ici.radio-canada.ca/nouvelle/1813540/tracteur-odeur-bruit-milieu-rural,2021-08-08 13:33:27,mixte
Val-des-Sources,élection OR campagne,2,le Journal de la Haute-Marne,"À Villemervry, Elsa Gautherot cultive son jardin Le jardin de l'herberie de la Tille se",2021-08-08,0,https://www.jhm.fr/departement/a-villemervry-elsa-gautherot-cultive-son-jardin/,2021-08-08 13:33:27,mixte
Val-des-Sources,élection OR campagne,3,Le Parisien,Covid-19 : hospitalisations en hausse avec 862 nouvelles admissions en 24 heures,2021-08-06,2,https://www.leparisien.fr/societe/sante/covid-19-la-loi-relative-a-la-gestion-de-la-crise-sanitaire-promulguee-suivez-notre-direct-06-08-2021-N25ZE4RZSJEIRJXS42YYYPPVVE.php,2021-08-08 13:33:28,mixte
Val-des-Sources,élection OR campagne,4,France Bleu,Tribune anti-corrida : la réponse de l’Observatoire national des cultures taurines,2021-08-01,7,https://www.francebleu.fr/infos/culture-loisirs/tribune-anti-corrida-la-reponse-de-l-observatoire-national-des-cultures-taurines-1627837827,2021-08-08 13:33:28,mixte
Val-des-Sources,élection OR campagne,5,ICI.Radio-Canada.ca,Atteinte d'un cancer et privée de revenus,2021-06-17,52,https://ici.radio-canada.ca/nouvelle/1802542/cancer-aide-financiere-travailleurs-autonomes,2021-08-08 13:33:28,mixte
Val-des-Sources,député,1,Radio-Canada.ca,La Cour d'appel tranche que les surplus de Québec seront versés aux Méganticois,2021-07-23,16,https://ici.radio-canada.ca/nouvelle/1811201/recours-tragedie-train-explosion-justice,2021-08-08 13:34:09,mixte
Val-des-Sources,député,2,ICI.Radio-Canada.ca,Projet de porcherie : quatre conseillers municipaux mis en demeure à Maricourt,2021-07-09,30,https://ici.radio-canada.ca/nouvelle/1808016/porcherie-maricourt-mise-demeure-conseillers-municipaux,2021-08-08 13:34:09,mixte
Val-des-Sources,député,3,France Bleu,Tribune anti-corrida : la réponse de l’Observatoire national des cultures taurines,2021-08-01,7,https://www.francebleu.fr/infos/culture-loisirs/tribune-anti-corrida-la-reponse-de-l-observatoire-national-des-cultures-taurines-1627837827,2021-08-08 13:34:09,mixte
Val-des-Sources,député,4,La Nouvelle Union,Du gris minier au vert nature à Val-des-Sources,2021-06-17,52,https://www.lanouvelle.net/2021/06/17/du-gris-minier-au-vert-nature-a-val-des-sources/,2021-08-08 13:34:10,mixte
Val-des-Sources,député,5,Le Journal de Québec,"Société C'est fait, Asbestos change de nom",2020-12-17,234,https://www.journaldequebec.com/2020/12/17/cest-fait-asbestos-change-de-nom-1,2021-08-08 13:34:10,mixte
Val-des-Sources,député,6,La Tribune,Pass sanitaire: feu vert du Conseil constitutionnel sur la quasi totalité des mesures,2021-08-05,3,https://www.latribune.fr/economie/france/pass-sanitaire-feu-vert-du-conseil-constitutionnel-sur-quasi-toutes-les-mesures-mais-rejet-de-la-rupture-anticipee-de-cdd-890270.html,2021-08-08 13:34:10,mixte
Val-des-Sources,député,7,Le Droit - Groupe Capitales Médias,Enquête réclamée pour l'apparition dénudée de Will Amos,2021-04-15,115,https://www.ledroit.com/actualites/enquete-reclamee-pour-lapparition-denudee-de-will-amos-3f8a18520df3135e9e34118c7c4f8250,2021-08-08 13:34:11,mixte
Val-des-Sources,député,8,ICI.Radio-Canada.ca,Éclosion à Kapuskasing : le député local demande à la province de surveiller la situation | Coronavirus : Ontario,2021-01-22,198,https://ici.radio-canada.ca/nouvelle/1765159/eclosion-covid-19-coronavirus-extendicare-kapusksing-guy-bourgouin-merrilee-fullerton-ministre,2021-08-08 13:34:11,mixte
Val-des-Sources,député,9,ICI.Radio-Canada.ca,Owl's Head : le parti libéral du Québec interpelle le ministre de l'Environnement,2021-05-12,88,https://ici.radio-canada.ca/nouvelle/1792719/owls-head-developpement-immobilier-parti-liberal-ministre,2021-08-08 13:34:11,mixte
Val-des-Sources,député,10,ICI.Radio-Canada.ca,Exportation de son modèle : le groupe Probex rencontrera le ministre Boulet,2021-06-14,55,https://ici.radio-canada.ca/nouvelle/1801307/economie-sociale-handicap-sherbrooke-reinsertion,2021-08-08 13:34:11,mixte
Val-des-Sources,député,11,La Nouvelle Union,Une nouvelle adresse pour Service Canada à Victo,2021-06-22,47,https://www.lanouvelle.net/2021/06/22/une-nouvelle-adresse-pour-service-canada-a-victo/,2021-08-08 13:34:12,mixte
Val-des-Sources,député,12,La Tribune - Groupe Capitales Médias,Le député Amos explique sa nudité en ligne: «stress et distraction»,2021-07-08,31,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/le-depute-amos-explique-sa-nudite-en-ligne-stress-et-distraction-dcabf7502de875f1a624beb8cba81564,2021-08-08 13:34:12,mixte
Val-des-Sources,député,13,ICI.Radio-Canada.ca,Le projet de l'urgence de l'hôpital de Jonquière passe en phase de conception,2021-07-07,32,https://ici.radio-canada.ca/nouvelle/1807348/travaux-agrandissement-reamenagement,2021-08-08 13:34:12,mixte
Val-des-Sources,député,14,ICI.Radio-Canada.ca,39 M$ aux Méganticois : La Cour supérieure tranche en faveur de Québec,2021-06-05,64,https://ici.radio-canada.ca/nouvelle/1799123/tragedie-lac-megantic-avocats-indemnisation,2021-08-08 13:34:12,mixte
