Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Forestville,accident,1,Le Soleil - Groupe Capitales Médias,Un septuagénaire perd la vie dans un accident à Forestville,2020-08-24,349,https://www.lesoleil.com/actualite/en-region/un-septuagenaire-perd-la-vie-dans-un-accident-a-forestville-6417ecd1f7a64aa3d5119a9d6fba8d9e,2021-08-08 12:07:11,local
Forestville,accident,2,TVA Nouvelles,Traverse Forestville-Rimouski: le retour du CNM Évolution encore incertain,2021-05-14,86,https://www.tvanouvelles.ca/2021/05/14/traverse-forestville-rimouski-le-retour-du-cnm-evolution-encore-incertain-1,2021-08-08 12:07:11,local
Forestville,accident,3,ICI.Radio-Canada.ca,Une école fermée à Rivière-Pentecôte en raison d'un accident de la route,2020-10-26,286,https://ici.radio-canada.ca/nouvelle/1744343/route-138-riviere-pentecote-ecole-ferme-electricite-panne,2021-08-08 12:07:11,local
Forestville,accident,4,iHeartRadio,La traverse Rimouski - Forestville ne naviguera pas cet été,2021-05-26,74,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-traverse-rimouski-forestville-ne-naviguera-pas-cet-ete-1.15280069,2021-08-08 12:07:12,local
Forestville,accident,5,Ma Côte-Nord,La tempête complique les déplacements: pas de traversier et fermeture de la 138 à plusieurs endroits,2021-03-02,159,https://macotenord.com/la-tempete-complique-les-deplacements-pas-de-traversier-et-fermeture-de-la-138-a-plusieurs-endroits/,2021-08-08 12:07:12,local
Forestville,accident,6,Journal Le Manic,Collision impliquant trois véhicules sur le chemin de la Scierie,2020-12-16,235,https://www.lemanic.ca/2020/12/16/collision-impliquant-trois-vehicules-sur-le-chemin-de-la-scierie/,2021-08-08 12:07:12,local
Forestville,accident,7,ICI.Radio-Canada.ca,Deux personnes perdent la vie dans un accident aux Escoumins,,,https://ici.radio-canada.ca/nouvelle/778694/accident-mortel-les-escoumins,2021-08-08 12:07:12,local
Forestville,accident,8,TVA Nouvelles,Accident mortel aux Escoumins: l'identité des victimes dévoilée,,,https://www.tvanouvelles.ca/2016/05/02/accident-mortel-aux-escoumins-lidentite-des-victimes-devoilee,2021-08-08 12:07:12,local
Forestville,accident,9,Zone911,La tempête de neige est confirmée pour demain: Voici les dernières prévisions d'Environnement Canada,2021-02-01,188,https://zone911.com/divers/30379-la-tempete-de-neige-est-confirmee-pour-demain-voici-les-dernieres-previsions-d-environnement-canada,2021-08-08 12:07:12,local
Forestville,accident,10,Journal Le Manic,Collision à Baie-Laval en 2017 : Nicolas Lebel condamné à 18 mois de prison,,,https://www.lemanic.ca/2020/08/11/collision-a-baie-laval-en-2017-nicolas-lebel-condamne-a-18-mois-de-prison/,2021-08-08 12:07:13,local
