Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Rémi,accident,1,Echo Républicain,Un accident fait trois blessés sur la RN12 à Saint-Rémy-sur-Avre,2021-08-02,6,https://www.lechorepublicain.fr/saint-remy-sur-avre-28380/actualites/un-accident-fait-trois-blesses-sur-la-rn12-a-saint-remy-sur-avre_13993039/,2021-08-08 08:53:47,local
Saint-Rémi,accident,2,Le Parisien,RER B : Pas de train sur toute la branche Saint-Rémy jusqu’au 20 août,2021-08-06,2,https://www.leparisien.fr/info-paris-ile-de-france-oise/transports/rer-b-pas-de-train-sur-toute-la-branche-saint-remy-jusquau-20-aout-06-08-2021-5TLUAHZNNNDDHAHWA4UMHPNU3A.php,2021-08-08 08:53:47,local
Saint-Rémi,accident,3,Le JSL,Saint-Rémy | Une personne blessée dans un accident sur la RN 80,2021-07-09,30,https://www.lejsl.com/faits-divers-justice/2021/07/09/une-personne-blessee-dans-un-accident-sur-la-rn-80,2021-08-08 08:53:47,local
Saint-Rémi,accident,4,Le JSL,"Faits divers | Saint-Rémy : gravement blessé, un homme de 60 ans héliporté",2021-07-12,27,https://www.lejsl.com/faits-divers-justice/2021/07/12/saint-remy-gravement-blesse-un-homme-de-60-ans-heliporte,2021-08-08 08:53:48,local
Saint-Rémi,accident,5,Le JSL,Saint-Rémy | Le sexagénaire gravement blessé s'était retrouvé coincé dans une machine sur son lieu de travail,2021-07-12,27,https://www.lejsl.com/faits-divers-justice/2021/07/12/un-sexagenaire-heliporte-apres-un-accident-du-travail,2021-08-08 08:53:48,local
Saint-Rémi,accident,6,Le Parisien,Accident mortel sur un chantier SNCF à Massy : le trafic du RER B réduit pendant une semaine,2021-08-03,5,https://www.leparisien.fr/info-paris-ile-de-france-oise/transports/accident-mortel-sur-un-chantier-sncf-a-massy-le-trafic-du-rer-b-reduit-pendant-une-semaine-27-08-2021-HTNVK2PR5ZFC7NMYQUWAEHLKDA.php,2021-08-08 08:53:48,local
Saint-Rémi,accident,7,Bien Public,Montbard | Des passants tombent sur un accident de moto sur la D905,2021-07-26,13,https://www.bienpublic.com/faits-divers-justice/2021/07/26/des-passants-tombent-sur-un-accident-de-moto-sur-la-d905,2021-08-08 08:53:49,local
Saint-Rémi,accident,8,RADIO RVM,Un accident en face-à-face à Viel-Saint-Remy,2021-07-27,12,https://www.rvm.fr/news/un-accident-en-face-a-face-a-viel-saint-remy-30689,2021-08-08 08:53:49,local
Saint-Rémi,accident,9,Le Reflet,VIDÉO - Un homme gravement blessé dans un accident à Saint-Constant,2021-02-12,177,https://www.lereflet.qc.ca/video-un-homme-gravement-blesse-dans-un-accident-a-saint-constant/,2021-08-08 08:53:49,local
Saint-Rémi,accident,10,Le Reflet,Un sexagénaire victime d'un malaise au volant à Saint-Rémi,2021-03-26,135,https://www.lereflet.qc.ca/un-sexagenaire-victime-dun-malaise-au-volant-a-saint-remi/,2021-08-08 08:53:49,local
Saint-Rémi,accident,11,Info-chalon.com,Deux blessés dans une perte de contrôle sur l'A6 au niveau de Saint-Rémy,2021-08-01,7,https://www.info-chalon.com/articles/2021/08/01/62319/deux-blesses-dans-une-perte-de-controle-sur-l-a6-au-niveau-de-saint-remy/,2021-08-08 08:53:50,local
Saint-Rémi,accident,12,actu.fr,Yvelines. (MAJ) Grave accident à Saint-Rémy-lès-Chevreuse : le fuyard a été arrêté,2021-05-19,81,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-grave-accident-a-saint-remy-les-chevreuse-un-des-conducteurs-a-pris-la-fuite_41979569.html,2021-08-08 08:53:50,local
Saint-Rémi,accident,13,France Bleu,Accident près de Toul : une motarde de 48 ans grièvement blessée et héliportée,2021-06-25,44,https://www.francebleu.fr/infos/faits-divers-justice/pres-de-toul-deux-blesses-dont-un-grave-dans-un-accident-de-circulation-sur-la-rd400-la-circulation-1624615459,2021-08-08 08:53:50,local
Saint-Rémi,accident,14,Le Reflet,La construction de la Maison Martin-Matte est lancée à Saint-Rémi,2021-05-12,88,https://www.lereflet.qc.ca/la-construction-de-la-maison-martin-matte-est-lancee-a-saint-remi/,2021-08-08 08:53:50,local
Saint-Rémi,accident,15,TVA Nouvelles,Incendie à Saint-Rémi: un local de production de télé et un organisme communautaire détruits,2020-12-05,246,https://www.tvanouvelles.ca/2020/12/05/en-images-incendie-majeur-dans-un-centre-dachat,2021-08-08 08:53:50,local
Saint-Rémi,accident,16,Le Progrès,Haute-Loire | Deux voitures se percutent à Chaspuzac,2021-07-26,13,https://www.leprogres.fr/faits-divers-justice/2021/07/26/deux-voitures-se-percutent-a-chaspuzac,2021-08-08 08:53:51,local
Saint-Rémi,accident,17,actu.fr,Yvelines. Accident de Saint-Rémy-lès-Chevreuse : le fuyard avait bu de l’alcool,2021-05-20,80,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-accident-de-saint-remy-les-chevreuse-le-fuyard-avait-bu-de-l-alcool_41995679.html,2021-08-08 08:53:51,local
Saint-Rémi,accident,18,L'Est Eclair,Balnot-sur-Laignes : Joël Treuffet nous a quittés,2021-08-07,1,https://www.lest-eclair.fr/id282101/article/2021-08-07/balnot-sur-laignes-joel-treuffet-nous-quittes,2021-08-08 08:53:51,local
Saint-Rémi,accident,19,actu.fr,Yvelines. Accident de Saint-Rèmy-lès-Chevreuse : le chauffard part en prison,2021-05-21,79,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-accident-de-saint-remy-les-chevreuse-le-chauffard-part-en-prison_42045453.html,2021-08-08 08:53:51,local
Saint-Rémi,accident,20,La Voix du Nord,précédent Saint-Rémy-du-Nord: deux jeunes héliportés après un grave accident rue d'Hautmont,2021-03-06,155,https://www.lavoixdunord.fr/952814/article/2021-03-06/saint-remy-du-nord-deux-jeunes-heliportes-apres-un-grave-accident-rue-d-hautmont,2021-08-08 08:53:52,local
