Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Beauceville,accident,1,EnBeauce.com,Un motocycliste gravement blessé dans un accident à Beauceville,2021-07-20,19,https://www.enbeauce.com/actualites/faits-divers/432324/un-motocycliste-gravement-blesse-dans-un-accident-a-beauceville,2021-08-08 16:19:25,local
Beauceville,accident,2,EnBeauce.com,Accident à Beauceville : le motocycliste est hors de danger,2021-07-20,19,https://www.enbeauce.com/actualites/faits-divers/432331/accident-a-beauceville-le-motocycliste-est-hors-de-danger,2021-08-08 16:19:25,local
Beauceville,accident,3,EnBeauce.com,Collision à Beauceville: trois personnes transportées à l'hôpital,2021-07-26,13,https://www.enbeauce.com/actualites/faits-divers/432761/collision-a-beauceville-trois-personnes-transportees-a-lhopital,2021-08-08 16:19:25,local
Beauceville,accident,4,Le Journal de Québec,Valcartier: une personne lutte toujours pour sa vie après un accident de moto,2021-07-19,20,https://www.journaldequebec.com/2021/07/19/un-motocycliste-et-son-passager-en-danger,2021-08-08 16:19:25,local
Beauceville,accident,5,EnBeauce.com,Collision sur le boulevard Renault à Beauceville,2021-07-19,20,https://www.enbeauce.com/actualites/faits-divers/432225/collision-sur-le-boulevard-renault-a-beauceville,2021-08-08 16:19:25,local
Beauceville,accident,6,EnBeauce.com,Un bel orignal en visite à Beauceville | EnBeauce.com,2021-07-31,8,https://www.enbeauce.com/actualites/faits-divers/433169/un-bel-orignal-en-visite-a-beauceville,2021-08-08 16:19:25,local
Beauceville,accident,7,L'Éclaireur Progrès,Accident mortel à Beauceville,2021-01-08,212,https://www.leclaireurprogres.ca/grave-accident-a-beauceville/,2021-08-08 16:19:26,local
Beauceville,accident,8,L'Éclaireur Progrès,Accident sur la route du Golf à Beauceville,2021-06-18,51,https://www.leclaireurprogres.ca/accident-sur-la-route-du-golf-a-beauceville/,2021-08-08 16:19:26,local
Beauceville,accident,9,Le Journal de Québec,Beauce: un motocycliste lutte pour sa vie,2021-05-21,79,https://www.journaldequebec.com/2021/05/21/beauce-un-motocycliste-lutte-pour-sa-vie,2021-08-08 16:19:26,local
Beauceville,accident,10,Le Journal de Québec,Accident en Beauce: une motocycliste mère de 4 enfants décède,2021-04-26,104,https://www.journaldequebec.com/2021/04/25/une-motocycliste-mere-de-4enfants-decede,2021-08-08 16:19:26,local
Beauceville,accident,11,ICI.Radio-Canada.ca,Accident majeur en Beauce : l'identité de la victime dévoilée,2020-10-16,296,https://ici.radio-canada.ca/nouvelle/1741290/accident-beauce-automobiliste-etat-critique,2021-08-08 16:19:26,local
Beauceville,accident,12,EnBeauce.com,Deux personnes gravement blessées dans un accident de moto,2021-05-21,79,https://www.enbeauce.com/actualites/faits-divers/427013/deux-personnes-gravement-blessees-dans-un-accident-de-moto,2021-08-08 16:19:27,local
Beauceville,accident,13,ICI.Radio-Canada.ca,Un mort dans un grave accident à Beauceville,,,https://ici.radio-canada.ca/nouvelle/1141695/grave-accident-beauceville-avenue-lambert,2021-08-08 16:19:27,local
Beauceville,accident,14,EnBeauce.com,Collision sur l'avenue Lambert à Beauceville,2021-06-22,47,https://www.enbeauce.com/actualites/faits-divers/430000/collision-sur-lavenue-lambert-a-beauceville,2021-08-08 16:19:27,local
Beauceville,accident,15,Ma Beauce,[ 30 juin 2021 ] Violente collision sur la route Cameron à Sainte-Marie Accueil,2021-06-30,39,https://mabeauce.com/violente-collision-sur-la-route-cameron-a-sainte-marie/,2021-08-08 16:19:27,local
Beauceville,accident,16,EnBeauce.com,Un véhicule frappe un lampadaire et un poteau éléctrique à Beauceville,2021-04-05,125,https://www.enbeauce.com/actualites/faits-divers/422278/un-vehicule-frappe-un-lampadaire-et-un-poteau-electrique-a-beauceville,2021-08-08 16:19:27,local
Beauceville,accident,17,Ma Beauce,[ 5 février 2021 ] Accident sur l'A-73 sud à la hauteur du KM 123 Accueil,2021-02-05,184,https://mabeauce.com/accident-sur-la-73-sud-a-la-hauteur-du-km-123/,2021-08-08 16:19:27,local
Beauceville,accident,18,Zone911,Incendie en cours à Beauceville chez Royal Mat,2020-12-28,223,https://zone911.com/incendies/30240-incendie-en-cours-a-beauceville-chez-royal-mat,2021-08-08 16:19:27,local
Beauceville,accident,19,EnBeauce.com,Embardée sur l'autoroute 73,2021-04-25,105,https://www.enbeauce.com/actualites/faits-divers/424206/embardee-sur-lautoroute-73,2021-08-08 16:19:28,local
Beauceville,accident,20,ICI.Radio-Canada.ca,Une éclosion de COVID ralentit l'usine d'Agropur de Beauceville,2021-06-05,64,https://ici.radio-canada.ca/nouvelle/1799134/agropur-beauceville-eclosion-covid,2021-08-08 16:19:28,local
Beauceville,accident,21,EnBeauce.com,Délit de fuite: un homme de 22 ans de Beauceville arrêté,2021-03-26,135,https://www.enbeauce.com/actualites/faits-divers/421413/delit-de-fuite-un-homme-de-22-ans-de-beauceville-arrete,2021-08-08 16:19:28,local
Beauceville,accident,22,EnBeauce.com,Un incendie éclate chez Royal Mat,2021-04-26,104,https://www.enbeauce.com/actualites/faits-divers/424199/un-incendie-eclate-chez-royal-mat,2021-08-08 16:19:29,local
Beauceville,accident,23,Le Journal de Québec,L'amateur de planche à pagaie retrouvé sans vie rêvait de changer le monde,2021-07-08,31,https://www.journaldequebec.com/2021/07/07/le-bilan-des-noyades-salourdit-encore-un-amateur-de-sup-retrouve-sans-vie-a-saint-simeon,2021-08-08 16:19:29,local
Beauceville,accident,24,Le Soleil - Groupe Capitales Médias,Accident mortel en Beauce | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-mortel-en-beauce-1453bede5164d1ea974485c63bda2e4b,2021-08-08 16:19:29,local
Beauceville,accident,25,Ma Beauce,Sainte-Marie: une personne blessée légèrement dans une collision sur le boulevard Vachon Nord,2021-07-02,37,https://mabeauce.com/sainte-marie-une-personne-blessee-legerement-dans-une-collision-sur-le-boulevard-vachon-nord/,2021-08-08 16:19:29,local
Beauceville,décès OR mort,1,L'Éclaireur Progrès,Étienne Gélinas meurt à 23 ans,2021-07-09,30,https://www.leclaireurprogres.ca/etienne-gelinas-meurt-a-23-ans/,2021-08-08 16:20:05,local
Beauceville,décès OR mort,2,Le Journal de Québec,Mort noyé en planche à pagaie: sa chienne pourrait avoir survécu,2021-07-09,30,https://www.journaldequebec.com/2021/07/09/le-chien-detienne-gelinas-aurait-survecu-des-recherches-sont-en-cours-pour-le-retrouver,2021-08-08 16:20:06,local
Beauceville,décès OR mort,3,NecrologieCanada,Rita Poulin (1931 2021),2021-08-04,4,https://necrocanada.com/deces-2021/rita-poulin-1931-2021/,2021-08-08 16:20:06,local
Beauceville,décès OR mort,4,EnBeauce.com,Vaccination sans rendez-vous : plusieurs endroits en Beauce dans les prochains jours,2021-07-30,9,https://www.enbeauce.com/actualites/societe/433119/vaccination-sans-rendez-vous-plusieurs-endroits-en-beauce-dans-les-prochains-jours,2021-08-08 16:20:06,local
Beauceville,décès OR mort,5,Le Journal de Québec,Noyade à Saint-Siméon: la chienne a péri en même temps que son maître,2021-07-13,26,https://www.journaldequebec.com/2021/07/13/noyade-a-saint-simeon-la-chienne-detienne-gelinas-retrouvee-sans-vie,2021-08-08 16:20:06,local
Beauceville,décès OR mort,6,Le Journal de Québec,Valcartier: une personne lutte toujours pour sa vie après un accident de moto,2021-07-19,20,https://www.journaldequebec.com/2021/07/19/un-motocycliste-et-son-passager-en-danger,2021-08-08 16:20:06,local
