Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Louiseville,élection OR campagne,1,Le Journal de Montréal,Le maire de Louiseville veut des appuis pour la peine de mort,2021-08-02,6,https://www.journaldemontreal.com/2021/08/02/le-maire-de-louiseville-veut-des-appuis-pour-la-peine-de-mort,2021-08-08 09:16:40,mixte
Louiseville,élection OR campagne,2,Le Nouvelliste - Groupe Capitales Médias,Louiseville veut faciliter la navigation en creusant une partie de la rivière du Loup [ARTICLE AUDIO],2021-07-13,26,https://www.lenouvelliste.ca/actualites/louiseville-veut-faciliter-la-navigation-en-creusant-une-partie-de-la-riviere-du-loup-article-audio-ba5f655a7275fa2b4961995f3a258057,2021-08-08 09:16:40,mixte
Louiseville,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Des masques de Louiseville pour Élections Canada [VIDÉO],2021-03-24,137,https://www.lenouvelliste.ca/actualites/des-masques-de-louiseville-pour-elections-canada-video-390ebf704cc3335da97afed4331e97a2,2021-08-08 09:16:40,mixte
Louiseville,élection OR campagne,4,L'Écho de Maskinongé,Respect et démocratie: Louiseville adhère à la campagne de l'UMQ,2021-02-12,177,https://www.lechodemaskinonge.com/actualites/respect-et-democratie-louiseville-adhere-a-la-campagne-de-lumq2/,2021-08-08 09:16:41,mixte
Louiseville,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Un engouement très timide à Louiseville pour la vaccination sans rendez-vous,2021-04-12,118,https://www.lenouvelliste.ca/actualites/covid-19/un-engouement-tres-timide-a-louiseville-pour-la-vaccination-sans-rendez-vous-921f9438f34fe873ad6d91fc74fd4ed0,2021-08-08 09:16:41,mixte
Louiseville,élection OR campagne,6,La Terre de chez nous,La gestion atypique des RH d'anciens restaurateurs | La Terre de Chez Nous,2021-07-23,16,https://www.laterre.ca/actualites/la-gestion-atypique-des-rh-danciens-restaurateurs,2021-08-08 09:16:41,mixte
Louiseville,élection OR campagne,7,TVA Nouvelles,Nouveaux propos haineux contre le maire de Louiseville,2021-01-18,202,https://www.tvanouvelles.ca/2021/01/18/nouveaux-propos-haineux-contre-le-maire-de-louiseville-1,2021-08-08 09:16:41,mixte
Louiseville,élection OR campagne,8,Le Nouvelliste - Groupe Capitales Médias,Des légumes bio et du cannabis à Louiseville,2021-05-16,84,https://www.lenouvelliste.ca/actualites/des-legumes-bio-et-du-cannabis-a-louiseville-c045b70ea46e3c08eb620624d17f8970,2021-08-08 09:16:41,mixte
Louiseville,élection OR campagne,9,L'Écho de Maskinongé,Élections municipales 2021: Yvon Deshaies tentera de conserver son siège,2020-10-26,286,https://www.lechodemaskinonge.com/actualites/elections-municipales-2021-yvon-deshaies-tentera-de-conserver-son-siege/,2021-08-08 09:16:41,mixte
Louiseville,élection OR campagne,10,ICI.Radio-Canada.ca,La vaccination à l'aréna de Louiseville inquiète les associations sportives pour l'automne,2021-05-07,93,https://ici.radio-canada.ca/nouvelle/1791345/vaccination-arena-hockey-patinage-saison-2021-2022,2021-08-08 09:16:41,mixte
Louiseville,élection OR campagne,11,Le Nouvelliste - Groupe Capitales Médias,Plan B recherché pour la vaccination à Louiseville,2021-05-14,86,https://www.lenouvelliste.ca/actualites/covid-19/plan-b-recherche-pour-la-vaccination-a-louiseville-28cb688878d86c156f6a821b9616ba9b,2021-08-08 09:16:42,mixte
Louiseville,élection OR campagne,12,Le Nouvelliste - Groupe Capitales Médias,Jeune fille abordée par un homme à Louiseville: une mère lance un appel à la prudence,2021-03-29,132,https://www.lenouvelliste.ca/actualites/jeune-fille-abordee-par-un-homme-a-louiseville-une-mere-lance-un-appel-a-la-prudence-edd85a65da002e836435f49b55f788f3,2021-08-08 09:16:42,mixte
Louiseville,élection OR campagne,13,Le Nouvelliste - Groupe Capitales Médias,"Louiseville: bientôt terminé, le trafic lourd au centre-ville",2021-05-14,86,https://www.lenouvelliste.ca/actualites/louiseville-bientot-termine-le-trafic-lourd-au-centre-ville-40b4e6149d2069c6b51cffdd1c4af11b,2021-08-08 09:16:42,mixte
Louiseville,élection OR campagne,14,Le Nouvelliste - Groupe Capitales Médias,Complexe multifonctionnel de Louiseville: pas de salle de spectacle | Actualités,2021-04-16,114,https://www.lenouvelliste.ca/actualites/complexe-multifonctionnel-de-louiseville-pas-de-salle-de-spectacle-97bc61b4ac7791f52442307cb688be1a,2021-08-08 09:16:42,mixte
Louiseville,élection OR campagne,15,Le Nouvelliste - Groupe Capitales Médias,Yvon Deshaies se dit victime de menaces: «Il faut que ça arrête»,2020-11-24,257,https://www.lenouvelliste.ca/actualites/yvon-deshaies-se-dit-victime-de-menaces-il-faut-que-ca-arrete-1148c7cb304b9dd5d8f8c3bb9502b432,2021-08-08 09:16:42,mixte
Louiseville,élection OR campagne,16,Le Nouvelliste - Groupe Capitales Médias,Le centre communautaire de Louiseville sera vendu | Actualités,2021-06-21,48,https://www.lenouvelliste.ca/actualites/le-centre-communautaire-de-louiseville-sera-vendu-437dde8bb816e70fae311f3854f15a67,2021-08-08 09:16:43,mixte
Louiseville,élection OR campagne,17,Le Nouvelliste - Groupe Capitales Médias,Restauration à Louiseville: du personnel difficile à trouver | Actualités,2021-07-05,34,https://www.lenouvelliste.ca/actualites/restauration-a-louiseville-du-personnel-difficile-a-trouver-ac24fb8ede42b202a636cc2dad668cce,2021-08-08 09:16:43,mixte
Louiseville,élection OR campagne,18,Le Nouvelliste - Groupe Capitales Médias,Meilleur achalandage pour la vaccination sans rendez-vous à Louiseville,2021-04-13,117,https://www.lenouvelliste.ca/actualites/covid-19/meilleur-achalandage-pour-la-vaccination-sans-rendez-vous-a-louiseville-1fecb2fabda982172b3a84556efa4127,2021-08-08 09:16:43,mixte
Louiseville,élection OR campagne,19,Le Nouvelliste - Groupe Capitales Médias,Accès amélioré à l'hôtel de ville de Louiseville,2021-04-20,110,https://www.lenouvelliste.ca/actualites/acces-ameliore-a-lhotel-de-ville-de-louiseville-07efc9481d49f148777a8016d2542f59,2021-08-08 09:16:43,mixte
Louiseville,élection OR campagne,20,Le Nouvelliste - Groupe Capitales Médias,De l'argent pour la passerelle de la Pointe-à-Caron à Louiseville,2021-06-22,47,https://www.lenouvelliste.ca/actualites/de-largent-pour-la-passerelle-de-la-pointe-a-caron-a-louiseville-5a2db8026f1968ab9bfcf47e63842323,2021-08-08 09:16:43,mixte
Louiseville,élection OR campagne,21,Le Nouvelliste - Groupe Capitales Médias,Louiseville a trouvé ses huit animateurs de camp de jour,2021-05-13,87,https://www.lenouvelliste.ca/actualites/louiseville-a-trouve-ses-huit-animateurs-de-camp-de-jour-1ec37e3c7dc629669d67467e6c19baa6,2021-08-08 09:16:43,mixte
Louiseville,élection OR campagne,22,Le Nouvelliste - Groupe Capitales Médias,Deux autres cliniques de vaccination inaugurées à Nicolet et Louiseville [VIDÉOS],2021-03-26,135,https://www.lenouvelliste.ca/actualites/covid-19/deux-autres-cliniques-de-vaccination-inaugurees-a-nicolet-et-louiseville-videos-b71c5678a612f42cadebf2753f665cb2,2021-08-08 09:16:44,mixte
Louiseville,élection OR campagne,23,Le Nouvelliste - Groupe Capitales Médias,Élections municipales: le portrait se précise dans Maskinongé,2021-04-30,100,https://www.lenouvelliste.ca/actualites/elections-municipales-le-portrait-se-precise-dans-maskinonge-9a3bc7b026539e6882d000accd908fa2,2021-08-08 09:16:44,mixte
