Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Adèle,accident,1,La Presse,Meurtre sur fond de stupéfiants à Sainte-Adèle,2020-10-16,296,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-16/meurtre-sur-fond-de-stupefiants-a-sainte-adele.php,2021-08-08 09:01:19,local
Sainte-Adèle,accident,2,Télésambre,Fromiée: La marche Sainte-Adèle presque normalement - Télévision locale de Charleroi et sa région - Thuin - Chimay - Basse Sambre,2021-08-03,5,https://www.telesambre.be/fromiee-la-marche-sainte-adele-presque-normalement,2021-08-08 09:01:20,local
Sainte-Adèle,accident,3,Le Journal de Montréal,L'esprit de Noël s'empare des campeurs,2021-07-24,15,https://www.journaldemontreal.com/2021/07/24/lesprit-de-noel-sempare-des-campeurs,2021-08-08 09:01:20,local
Sainte-Adèle,accident,4,La Presse,Mort d'une cycliste à Sainte-Adèle | Tuée par une barrière ayant déjà causé trois accidents,2020-10-13,299,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-13/mort-d-une-cycliste-a-sainte-adele/tuee-par-une-barriere-ayant-deja-cause-trois-accidents.php,2021-08-08 09:01:20,local
Sainte-Adèle,accident,5,Le Journal de Montréal,Un véhicule fait des tonneaux sur l'A15: deux blessés,2021-01-08,212,https://www.journaldemontreal.com/2021/01/08/deux-blesses-apres-quun-vehicule-eut-fait-des-tonneaux-sur-la15,2021-08-08 09:01:20,local
Sainte-Adèle,accident,6,Journal Accès,Meurtre à Sainte-Adèle : La victime Yoan Lauzon possédait un casier judiciaire - Accès Laurentides,2020-10-19,293,https://www.journalacces.ca/meurtre-a-sainte-adele-la-victime-yoan-lauzon-possedait-un-casier-judiciaire/,2021-08-08 09:01:21,local
Sainte-Adèle,accident,7,Journal Accès,Trottoir à Sainte-Adèle - Accès Laurentides,2021-06-28,41,https://www.journalacces.ca/trottoir-a-sainte-adele/,2021-08-08 09:01:21,local
Sainte-Adèle,accident,8,La Presse,Explosion à Morin-Heights | La résidence anéantie aurait été perquisitionnée par la SQ,2021-02-27,162,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-27/explosion-a-morin-heights/la-residence-aneantie-aurait-ete-perquisitionnee-par-la-sq.php,2021-08-08 09:01:21,local
Sainte-Adèle,accident,9,Journal Accès,Accident de vélo À Sainte-Anne-des-Lacs - Accès Laurentides,2021-06-15,54,https://www.journalacces.ca/accident-de-velo-a-sainte-anne-des-lacs/,2021-08-08 09:01:22,local
Sainte-Adèle,accident,10,Le Soleil - Groupe Capitales Médias,Embardée à Saint-Adèle: décès d'un homme de 44 ans,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/embardee-a-saint-adele-deces-dun-homme-de-44-ans-4d323fc368db16907a372eb65953793d,2021-08-08 09:01:22,local
Sainte-Adèle,accident,11,TVA Nouvelles,Sainte-Adèle et Saint-Sauveur veulent des barrages,2020-11-12,269,https://www.tvanouvelles.ca/2020/11/12/sainte-adele-et-saint-sauveur-veulent-des-barrages,2021-08-08 09:01:22,local
Sainte-Adèle,accident,12,Journal Accès,Un travailleur électrocuté - Accès Laurentides,2021-04-01,129,https://www.journalacces.ca/un-travailleur-electrocute/,2021-08-08 09:01:22,local
Sainte-Adèle,accident,13,TVA Nouvelles,Violence conjugale: deux des trois suspects en fuite sont épinglés,2021-06-17,52,https://www.tvanouvelles.ca/2021/06/17/violence-conjugale-deux-des-trois-suspects-en-fuite-sont-epingles-1,2021-08-08 09:01:22,local
Sainte-Adèle,accident,14,TVA Nouvelles,Séance du conseil houleuse à Sainte-Adèle,2020-09-22,320,https://www.tvanouvelles.ca/2020/09/22/seance-du-conseil-houleuse-a-sainte-adele,2021-08-08 09:01:22,local
Sainte-Adèle,accident,15,Journal Accès,Décès sur la piste cyclable : « Ce n'est pas un cas isolé finalement » - François Groleau - Accès Laurentides,,,https://www.journalacces.ca/deces-sur-la-piste-cyclable-%E2%80%89ce-nest-pas-un-cas-isole-finalement%E2%80%89-francois-groleau/,2021-08-08 09:01:23,local
Sainte-Adèle,accident,16,Journal Accès,Accident de travail : Technicien expérimenté victime d'une électrocution - Accès Laurentides,2021-04-06,124,https://www.journalacces.ca/accident-de-travail-technicien-experimente-victime-dune-electrocution/,2021-08-08 09:01:23,local
Sainte-Adèle,accident,17,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,239,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-08-08 09:01:23,local
Sainte-Adèle,accident,18,Radio-Canada.ca,Procès du meurtre de Laurie-Anne Grenier : l'accusé dénoncé par sa mère,2021-05-04,96,https://ici.radio-canada.ca/nouvelle/1790438/proces-meurtre-laurie-anne-grenier,2021-08-08 09:01:23,local
Sainte-Adèle,accident,19,Journal Accès,Vélo de montagne : Les primes d'assurance explosent - Accès Laurentides,2021-07-07,32,https://www.journalacces.ca/velo-de-montagne-les-primes-dassurance-explosent/,2021-08-08 09:01:23,local
Sainte-Adèle,accident,20,Journal Accès,Accident routier à SAinte-Adèle - Accès Laurentides,,,https://www.journalacces.ca/accident-routier-a-sainte-adele/,2021-08-08 09:01:24,local
Sainte-Adèle,accident,21,iHeartRadio,SAINT-JEAN: Vincent Boucher coupable du meurtre de sa conjointe,2021-05-27,73,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-jean-vincent-boucher-coupable-du-meurtre-de-sa-conjointe-1.15287272,2021-08-08 09:01:24,local
Sainte-Adèle,accident,22,Le Journal de Québec,[EN IMAGES] Stéphane Rousseau vend sa maison de Sainte-Adèle pour 2 550 000$,,,https://www.journaldequebec.com/2020/08/12/stephane-rousseau-vend-sa-maison-de-sainte-adele-pour-2-550-000,2021-08-08 09:01:24,local
Sainte-Adèle,accident,23,La Presse,Tours cellulaires incendiées: un couple de Sainte-Adèle accusé,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-07/tours-cellulaires-incendiees-un-couple-de-sainte-adele-accuse,2021-08-08 09:01:24,local
Sainte-Adèle,accident,24,Journal Accès,Une septuagénaire perd la vie - Accès Laurentides,,,https://www.journalacces.ca/une-septuagenaire-perd-la-vie/,2021-08-08 09:01:24,local
Sainte-Adèle,accident,25,Journal Accès,Sainte-Adèle : Nouvelle limite de vitesse sur la route 370 - Accès Laurentides,,,https://www.journalacces.ca/sainte-adele-nouvelle-limite-de-vitesse-sur-la-route-370/,2021-08-08 09:01:24,local
Sainte-Adèle,décès OR mort,1,La Presse,Chemin de croix aux pays d'en haut,2021-07-15,24,https://www.lapresse.ca/actualites/chroniques/2021-07-15/chemin-de-croix-aux-pays-d-en-haut.php,2021-08-08 09:02:10,local
Sainte-Adèle,décès OR mort,2,NecrologieCanada,LeVEILLe nee LEFEBVRE Nicole 19442021,2021-07-27,12,https://necrocanada.com/deces-2021/leveille-nee-lefebvre-nicole-19442021/,2021-08-08 09:02:10,local
Sainte-Adèle,décès OR mort,3,Le Journal de Montréal,"MONETTE-LATREILLE, Lyne",2021-07-22,17,https://www.journaldemontreal.com/2021/07/22/6cccb7c22e/monette-latreille-lyne,2021-08-08 09:02:10,local
Sainte-Adèle,décès OR mort,4,La Presse,Mort d'une cycliste à Sainte-Adèle | Tuée par une barrière ayant déjà causé trois accidents,2020-10-13,299,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-13/mort-d-une-cycliste-a-sainte-adele/tuee-par-une-barriere-ayant-deja-cause-trois-accidents.php,2021-08-08 09:02:11,local
Sainte-Adèle,décès OR mort,5,La Presse,Meurtre sur fond de stupéfiants à Sainte-Adèle,2020-10-16,296,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-16/meurtre-sur-fond-de-stupefiants-a-sainte-adele.php,2021-08-08 09:02:11,local
Sainte-Adèle,décès OR mort,6,NecrologieCanada,Gilles Plante 1951 2021 (69 ans),2021-07-19,20,https://necrocanada.com/deces-2021/gilles-plante-1951-2021-69-ans/,2021-08-08 09:02:11,local
Sainte-Adèle,décès OR mort,7,Journal Accès,Décès de l'auteur Claude Jasmin - Accès Laurentides,2021-05-04,96,https://www.journalacces.ca/deces-de-lauteur-claude-jasmin/,2021-08-08 09:02:11,local
Sainte-Adèle,décès OR mort,8,Journal Le Nord,Les Rolland et les Laurentides - Partie 2,2021-02-23,166,https://www.journallenord.com/les-rolland-et-les-laurentides-partie-2/,2021-08-08 09:02:11,local
Sainte-Adèle,décès OR mort,9,Journal Accès,Philippe Riopelle : Son décès ne laisse personne indifférent - Accès Laurentides,2020-10-27,285,https://www.journalacces.ca/philippe-riopelle-possedait-une-vision-peu-commune-pour-denicher-les-bons-partenaires/,2021-08-08 09:02:12,local
