Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Laval,accident,1,Ouest-France,Retour à la normale sur l’A81 après un accident grave avec un poids lourd près de Laval,2021-08-04,4,https://www.ouest-france.fr/pays-de-la-loire/saint-berthevin-53940/en-mayenne-quatre-blesses-dans-un-accident-grave-mardi-soir-sur-l-autoroute-a-81-2c703d80-f4f0-11eb-8b47-20d41891af7f,2021-08-08 12:58:42,local
Laval,accident,2,France Bleu,"En Mayenne, quatre accidents de la route en l'espace de quelques heures, dix blessés au total",2021-08-08,0,https://www.francebleu.fr/infos/faits-divers-justice/en-mayenne-quatre-accidents-de-la-route-en-l-espace-de-quelques-heures-dix-blesses-au-total-1628408121,2021-08-08 12:58:43,local
Laval,accident,3,Courrier Laval,Faits divers Accident majeur à cinq véhicules sur l'A-440 près de l'A-15,2021-07-15,24,https://courrierlaval.com/accident-majeur-a-cinq-vehicules-sur-la-440-pres-de-la-15/,2021-08-08 12:58:43,local
Laval,accident,4,Courrier Laval,Violent accident entre une moto et un conducteur filmé dans Vimont,2021-07-19,20,https://courrierlaval.com/violent-accident-entre-une-moto-et-un-conducteur-dans-vimont/,2021-08-08 12:58:43,local
Laval,accident,5,Ouest-France,"TEMOIGNAGE. Accident grave sur l'A 81 : « À cinq minutes près, on était dans le carambolage »",2021-08-04,4,https://www.ouest-france.fr/pays-de-la-loire/saint-berthevin-53940/temoignage-accident-grave-sur-l-a-81-a-cinq-minutes-pres-on-etait-dans-le-carambolage-55f7c426-f508-11eb-8b47-20d41891af7f,2021-08-08 12:58:44,local
Laval,accident,6,France Bleu,"Deux véhicules impliqués dans un accident de la route à Athée, trois blessés",2021-07-31,8,https://www.francebleu.fr/infos/faits-divers-justice/deux-vehicules-impliques-dans-un-accident-de-la-route-a-athee-trois-blesses-1627748128,2021-08-08 12:58:44,local
Laval,accident,7,France Bleu,"Deux accidents de la route spectaculaires en Mayenne, un blessé grave",2021-07-16,23,https://www.francebleu.fr/infos/faits-divers-justice/deux-accidents-de-la-route-spectaculaires-en-mayenne-un-blesse-grave-1626457358,2021-08-08 12:58:44,local
Laval,accident,8,Courrier Laval,Faits divers Attention aux ados en scooter!,2021-07-12,27,https://courrierlaval.com/attention-aux-ados-en-scooter/,2021-08-08 12:58:44,local
Laval,accident,9,Le Journal de Montréal,"Sécurité routière: «Je ne retravaillerais pas là», dit un père de famille amputé",2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/securite-routiere-je-ne-retravaillerais-pas-la-dit-un-pere-de-famille-ampute,2021-08-08 12:58:44,local
Laval,accident,10,TVA Nouvelles,Accident nautique: sa conjointe l'a vu sombrer dans le fleuve,2021-07-11,28,https://www.tvanouvelles.ca/2021/07/11/accident-nautique-sa-conjointe-la-vu-sombrer-dans-le-fleuve,2021-08-08 12:58:45,local
Laval,accident,11,TVA Nouvelles,Homme disparu près des rapides de Lachine: les recherches reprennent dimanche,2021-07-11,28,https://www.tvanouvelles.ca/2021/07/11/homme-chavire-pres-des-rapides-de-lachine-les-recherches-reprennent-dimanche,2021-08-08 12:58:45,local
Laval,accident,12,Le Journal de Montréal,Sécurité routière: huit (pénibles) journées dans la peau d'un signaleur,2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/huit-penibles-journees-dans-la-peau-dun-signaleur,2021-08-08 12:58:45,local
