Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Joliette,élection OR campagne,1,Mon Joliette,Retour de la vente de paniers de légumes au profit de la Fondation pour la Santé du Nord de Lanaudière,2021-08-06,2,https://monjoliette.com/retour-de-la-vente-de-paniers-de-legumes-au-profit-de-la-fondation-pour-la-sante-du-nord-de-lanaudiere/,2021-08-08 13:26:46,mixte
Joliette,élection OR campagne,2,Mon Joliette,Sûreté du Québec : Lancement de la campagne Alcool Zéro,2021-07-30,9,https://monjoliette.com/surete-du-quebec-lancement-de-la-campagne-alcool-zero/,2021-08-08 13:26:47,mixte
Joliette,élection OR campagne,3,L'Action,Richard Leduc compte se représenter pour un sixième mandat,2021-07-12,27,https://www.laction.com/article/2021/07/12/richard-leduc-compte-se-representer-pour-un-sixieme-mandat,2021-08-08 13:26:47,mixte
Joliette,élection OR campagne,4,L'Action,Des initiatives pour encourager la vaccination dans la région,2021-08-07,1,https://www.laction.com/article/2021/08/07/des-initiatives-pour-encourager-la-vaccination-dans-la-region,2021-08-08 13:26:47,mixte
Joliette,élection OR campagne,5,Mon Joliette,Hausse remarquée du taux d'hospitalisation pour une intoxication aux opioïdes chez les 15 à 24 ans,2021-08-06,2,https://monjoliette.com/hausse-remarquee-du-taux-dhospitalisation-pour-une-intoxication-aux-opioides-chez-les-15-a-24-ans/,2021-08-08 13:26:47,mixte
Joliette,élection OR campagne,6,L'Action,Un autochtone de Lanaudière pédale pour « combattre sa rage »,2021-07-21,18,https://www.laction.com/article/2021/07/21/un-autochtone-de-lanaudiere-pedale-pour-combattre-sa-rage,2021-08-08 13:26:48,mixte
Joliette,élection OR campagne,7,Isarta,Philippe Bond se réinvente au Centre de distribution de Patrick Morin,2021-07-09,30,https://isarta.com/infos/philippe-bond-se-reinvente-au-centre-de-distribution-de-patrick-morin/,2021-08-08 13:26:48,mixte
Joliette,élection OR campagne,8,Mon Joliette,Impressionnant début de saison pour le Royal de Repentigny Accueil,2021-07-22,17,https://monjoliette.com/impressionnant-debut-de-saison-pour-le-royal-de-repentigny/,2021-08-08 13:26:48,mixte
Joliette,élection OR campagne,9,TVA Nouvelles,Les développements sur la COVID du 24 juillet 2021,2021-07-24,15,https://www.tvanouvelles.ca/2021/07/24/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-08 13:26:48,mixte
Joliette,élection OR campagne,10,L'Action,La Soupière Joliette-Lanaudière lance sa 16e campagne annuelle de financement,2021-03-17,144,https://www.laction.com/article/2021/03/17/la-soupiere-joliette-lanaudiere-lance-sa-16e-campagne-annuelle-de-financement,2021-08-08 13:26:49,mixte
Joliette,élection OR campagne,11,L'Action,La campagne estivale de Tourisme Lanaudière mise sur l'espoir,2021-05-30,70,https://www.laction.com/article/2021/05/30/la-campagne-estivale-de-tourisme-lanaudiere-mise-sur-l-espoir,2021-08-08 13:26:49,mixte
Joliette,élection OR campagne,12,L'Action,Une solide performance au bénéfice de ses membres et clients,2021-04-19,111,https://www.laction.com/article/2021/04/19/une-solide-performance-au-benefice-de-ses-membres-et-clients,2021-08-08 13:26:49,mixte
Joliette,élection OR campagne,13,Radio-Canada.ca,Mort de Joyce Echaquan : la campagne de sociofinancement près du but | Dossier - Joyce Echaquan,2021-06-03,66,https://ici.radio-canada.ca/nouvelle/1766074/joyce-echaquan-deces-sociofinancement-campagne,2021-08-08 13:26:50,mixte
Joliette,élection OR campagne,14,Le Journal de Joliette,Trois sites de vaccination dans Lanaudière,2021-02-25,164,https://www.lejournaldejoliette.ca/actualites/societe/418853/trois-sites-de-vaccination-dans-lanaudiere,2021-08-08 13:26:50,mixte
Joliette,élection OR campagne,15,L'Action,"« Le centre-ville de Joliette, TELLEMENT VRAI »",2021-05-12,88,https://www.laction.com/article/2021/05/12/-le-centre-ville-de-joliette-tellement-vrai,2021-08-08 13:26:50,mixte
Joliette,élection OR campagne,16,L'Action,Le maire Alain Beaudry ne sera pas candidat - Joliette,2021-03-22,139,https://www.laction.com/article/2021/03/22/le-maire-alain-beaudry-ne-sera-pas-candidat,2021-08-08 13:26:51,mixte
Joliette,élection OR campagne,17,L'Action,12 mai 2021 Une campagne d'affirmation pour Lanaudière,2021-05-12,88,https://www.laction.com/article/2021/05/12/une-campagne-d-affirmation-pour-lanaudiere,2021-08-08 13:26:51,mixte
Joliette,élection OR campagne,18,Le Journal de Montréal,Dominique Ducharme paraphe une prolongation de contrat de trois ans avec le CH,2021-07-13,26,https://www.journaldemontreal.com/2021/07/13/dominique-ducharme-signe-une-prolongation-de-contrat-de-trois-ans,2021-08-08 13:26:51,mixte
Joliette,élection OR campagne,19,Mon Joliette,"La CCGJ lance la campagne « Le Grand Joliette, j'achète! » Accueil",2021-03-29,132,https://monjoliette.com/la-ccgj-lance-la-campagne-le-grand-joliette-jachete/,2021-08-08 13:26:51,mixte
Joliette,élection OR campagne,20,Radio-Canada.ca,Atikamekw maltraitée à Joliette : « Zéro tolérance pour ce genre de comportement »,2021-03-19,142,https://ici.radio-canada.ca/espaces-autochtones/1777666/autochtone-racisme-joliette-clsc-jocelyne-ottawa,2021-08-08 13:26:52,mixte
Joliette,élection OR campagne,21,L'Action,30 mars 2021 Une nouvelle campagne d'achat local est lancée,2021-03-30,131,https://www.laction.com/article/2021/03/30/une-nouvelle-campagne-d-achat-local-est-lancee,2021-08-08 13:26:52,mixte
Joliette,élection OR campagne,22,Mon Joliette,Tourisme Lanaudière lance sa nouvelle campagne publicitaire Accueil,2021-06-01,68,https://monjoliette.com/tourisme-lanaudiere-lance-sa-nouvelle-campagne-publicitaire/,2021-08-08 13:26:52,mixte
