Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Tuque,"""premier ministre""",1,Mon LaTuque,Le passeport vaccinal sera imposé au Québec Accueil,2021-08-05,3,https://monlatuque.com/le-passeport-vaccinal-sera-impose-au-quebec/,2021-08-08 14:21:55,national
La Tuque,"""premier ministre""",2,ICI.Radio-Canada.ca,La Tuque pressée d'adhérer à la résolution sur les pensionnats autochtones de la FQM,2021-07-26,13,https://ici.radio-canada.ca/nouvelle/1811998/la-tuque-resolution-pensionnats-autochtones-federation-municipalite,2021-08-08 14:21:56,national
La Tuque,"""premier ministre""",3,Mon LaTuque,335 000$ pour le Carrefour Emploi du Haut-Saint-Maurice,2021-07-20,19,https://monlatuque.com/173-000-pour-le-carrefour-emploi-du-haut-saint-maurice/,2021-08-08 14:21:56,national
La Tuque,"""premier ministre""",4,Le Nouvelliste - Groupe Capitales Médias,GNL: taisez-vous les régions ! | Chroniques,2021-07-24,15,https://www.lenouvelliste.ca/chroniques/gnl-taisez-vous-les-regions--f4f3660e2ce4667893af4e02e4d3bda0,2021-08-08 14:21:56,national
La Tuque,"""premier ministre""",5,Le Journal de Québec,Persévérance scolaire,2021-07-13,26,https://www.journaldequebec.com/2021/07/13/perseverance-scolaire,2021-08-08 14:21:56,national
La Tuque,"""premier ministre""",6,L'Écho de La Tuque,Internet haute vitesse : Justin Trudeau et François Legault s'unissent,2021-03-22,139,http://www.lechodelatuque.com/actualites/internet-haute-vitesse-justin-trudeau-et-francois-legault-sunissent/,2021-08-08 14:21:57,national
La Tuque,"""premier ministre""",7,L'Écho de La Tuque,Plus de 43 000$ pour la maison des jeunes de Wemotaci,2021-06-27,42,http://www.lechodelatuque.com/actualites/plus-de-43-000-pour-la-maison-des-jeunes-de-wemotaci/,2021-08-08 14:21:57,national
La Tuque,"""premier ministre""",8,L'Écho de La Tuque,Plan de déconfinement: des assouplissements dès le 28 mai,2021-05-18,82,http://www.lechodelatuque.com/actualites/coronavirus-etat-de-situation/plan-de-deconfinement-des-assouplissements-des-le-28-mai/,2021-08-08 14:21:57,national
La Tuque,"""premier ministre""",9,L'Écho de La Tuque,La Mauricie en zone orange dès le 8 mars,2021-03-03,158,https://www.lechodelatuque.com/actualites/coronavirus-etat-de-situation/la-mauricie-en-zone-orange-des-le-8-mars/,2021-08-08 14:21:57,national
La Tuque,"""premier ministre""",10,Le Nouvelliste - Groupe Capitales Médias,Coupable d'avoir «lancé des couteaux» en direction du premier ministre Legault,2021-05-04,96,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/coupable-davoir-lance-des-couteaux-en-direction-du-premier-ministre-legault-0f00230c2d025e9d9edf353271abbe76,2021-08-08 14:21:58,national
