Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Pocatière,élection OR campagne,1,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,27,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-08-08 13:34:39,mixte
La Pocatière,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Sylvain Hudon ne briguera pas un quatrième mandat à la mairie de La Pocatière,2021-06-02,67,https://www.lesoleil.com/actualite/en-region/sylvain-hudon-ne-briguera-pas-un-quatrieme-mandat-a-la-mairie-de-la-pocatiere-9b04c02a3dd49d463754a5f397b5f41e,2021-08-08 13:34:39,mixte
La Pocatière,élection OR campagne,3,Le Placoteux,Du jardin dans ma ville : Votez pour votre projet de verdissement municipal préféré,2021-07-20,19,https://leplacoteux.com/du-jardin-dans-ma-ville-votez-pour-votre-projet-de-verdissement-municipal-prefere/,2021-08-08 13:34:40,mixte
La Pocatière,élection OR campagne,4,Le Peuple Lotbinière,De professeur d'équitation à maréchal-ferrant,2021-08-04,4,https://lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93584,2021-08-08 13:34:40,mixte
La Pocatière,élection OR campagne,5,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,100,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-08-08 13:34:40,mixte
La Pocatière,élection OR campagne,6,TVA Nouvelles,Les développements sur le coronavirus du 10 juillet,2021-07-10,29,https://www.tvanouvelles.ca/2021/07/10/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-08 13:34:40,mixte
La Pocatière,élection OR campagne,7,Le Placoteux,La Caisse Desjardins de l'Anse de La Pocatière connait une solide performance,2021-04-14,116,https://leplacoteux.com/la-caisse-desjardins-de-lanse-de-la-pocatiere-connait-une-solide-performance/,2021-08-08 13:34:41,mixte
La Pocatière,élection OR campagne,8,Le Placoteux,COVID-19 : Les écoles du secteur de La Pocatière fermées - Journal Le Placoteux,2021-03-22,139,https://leplacoteux.com/covid-19-les-ecoles-du-secteur-de-la-pocatiere-fermees/,2021-08-08 13:34:41,mixte
La Pocatière,élection OR campagne,9,Le Placoteux,Bonnes réponses pour la campagne de vaccination en entreprise - Journal Le Placoteux,2021-03-22,139,https://leplacoteux.com/bonnes-reponses-pour-la-campagne-de-vaccination-en-entreprise/,2021-08-08 13:34:41,mixte
La Pocatière,élection OR campagne,10,Le Placoteux,Élections municipales 2021 : Vers du sang neuf dans quelques municipalités du Kamouraska,2021-05-06,94,https://leplacoteux.com/elections-municipales-2021-vers-du-sang-neuf-dans-quelques-municipalites-du-kamouraska/,2021-08-08 13:34:42,mixte
