Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Georges,accident,1,Le Soleil - Groupe Capitales Médias,Accident de cyclomoteur à Saint-Georges en Beauce: un adolescent est gravement blessé,2021-07-23,16,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-de-cyclomoteur-a-saint-georges-en-beauce-un-adolescent-est-gravement-blesse-ca8a6b019d5bc78cfa410d15e63fe495,2021-08-08 08:21:16,local
Saint-Georges,accident,2,EnBeauce.com,Accident à Saint-Georges : le jeune a subi des blessures graves,2021-07-23,16,https://www.enbeauce.com/actualites/faits-divers/432554/accident-a-saint-georges-le-jeune-a-subi-des-blessures-graves,2021-08-08 08:21:17,local
Saint-Georges,accident,3,Le Journal de Québec,Accident impliquant une voiture et un scooter en Beauce: le jeune de 14 ans hors de danger,2021-07-23,16,https://www.journaldequebec.com/2021/07/22/une-collision-entre-une-voiture-et-un-scooter-fait-un-blesse-grave-1,2021-08-08 08:21:17,local
Saint-Georges,accident,4,ICI.Radio-Canada.ca,Un adolescent heurté par une voiture en Beauce,2021-07-23,16,https://ici.radio-canada.ca/nouvelle/1811211/accident-scooter-saint-georges-beauce-voiture,2021-08-08 08:21:17,local
Saint-Georges,accident,5,TVA Nouvelles,Une collision entre une voiture et un scooter fait un blessé grave,2021-07-22,17,https://www.tvanouvelles.ca/2021/07/22/une-collision-entre-une-voiture-et-un-scooter-fait-un-blesse-grave,2021-08-08 08:21:17,local
Saint-Georges,accident,6,EnBeauce.com,Accident sur le pont de la Famine,2021-07-13,26,https://www.enbeauce.com/actualites/faits-divers/431699/accident-sur-le-pont-de-la-famine,2021-08-08 08:21:17,local
Saint-Georges,accident,7,Le Soleil - Groupe Capitales Médias,Un accident à l'origine de l'incendie mortel dans le Vieux-Lévis,2021-07-21,18,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-accident-a-lorigine-de-lincendie-mortel-dans-le-vieux-levis-2dfd59dc0ffd1d62e61fd421d727d3dc,2021-08-08 08:21:18,local
Saint-Georges,accident,8,Echo Républicain,Un Drouais meurt dans un accident entre Saint-Georges-Motel et Dreux,2021-07-25,14,https://www.lechorepublicain.fr/montreuil-28500/actualites/un-drouais-meurt-dans-un-accident-entre-saint-georges-motel-et-dreux_13989569/,2021-08-08 08:21:18,local
Saint-Georges,accident,9,Lyon Capitale,Accident mortel sur l'A6 près de Lyon : le bébé est sorti du coma,2021-07-22,17,https://www.lyoncapitale.fr/actualite/accident-mortel-sur-l-a6-pres-de-lyon-le-bebe-est-sorti-du-coma/,2021-08-08 08:21:18,local
Saint-Georges,accident,10,EnBeauce.com,Sauvetage au Miller Zoo,2021-07-11,28,https://www.enbeauce.com/actualites/faits-divers/431481/sauvetage-au-miller-zoo,2021-08-08 08:21:19,local
Saint-Georges,accident,11,Ouest-France,Trois blessés dans un accident de la route près de Rennes,2021-07-28,11,https://www.ouest-france.fr/bretagne/rennes-35000/pres-de-rennes-trois-blesses-dans-un-accident-de-la-route-827172aa-efbc-11eb-8f8e-fe71c11b7838,2021-08-08 08:21:19,local
Saint-Georges,accident,12,EnBeauce.com,Collision à Beauceville: trois personnes transportées à l'hôpital,2021-07-26,13,https://www.enbeauce.com/actualites/faits-divers/432761/collision-a-beauceville-trois-personnes-transportees-a-lhopital,2021-08-08 08:21:19,local
Saint-Georges,accident,13,EnBeauce.com,Deux véhicules entrent en collision sur le boulevard Dionne,2021-07-25,14,https://www.enbeauce.com/actualites/faits-divers/432691/deux-vehicules-entrent-en-collision-sur-le-boulevard-dionne,2021-08-08 08:21:20,local
Saint-Georges,accident,14,actu.fr,"Accident grave sur la ligne 12 du métro à Paris, le trafic interrompu",2021-07-30,9,https://actu.fr/ile-de-france/paris_75056/accident-grave-sur-la-ligne-12-du-metro-a-paris-le-trafic-interrompu_43829196.html,2021-08-08 08:21:20,local
Saint-Georges,accident,15,Le Canada Français,Pannes de courant et circulation difficile au centre-ville,2021-08-03,5,https://www.canadafrancais.com/2021/08/03/pannes-de-courant-et-circulation-difficile-au-centre-ville/,2021-08-08 08:21:20,local
Saint-Georges,accident,16,Le Progrès,Rhône | Saint-Georges-de-Reneins : quatre véhicules accidentés troublent la circulation,2021-07-15,24,https://www.leprogres.fr/faits-divers-justice/2021/07/15/quatre-vehicules-accidentes-troublent-la-circulation,2021-08-08 08:21:21,local
Saint-Georges,accident,17,Le JSL,MIRIBEL/Saint-Georges-de-Reneins | Accident mortel sur l’A6 : le bébé est sorti du coma,2021-07-21,18,https://www.lejsl.com/faits-divers-justice/2021/07/21/accident-mortel-sur-l-a6-le-bebe-est-sorti-du-coma,2021-08-08 08:21:21,local
Saint-Georges,accident,18,France 3 Régions,Contresens sur l'autoroute A6 : le bébé qui était en urgence absolue s'en sort,2021-07-22,17,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/rhone/contresens-sur-l-autoroute-a6-le-bebe-qui-etait-en-urgence-absolue-s-en-sort-2188831.html,2021-08-08 08:21:22,local
Saint-Georges,accident,19,Le Dauphiné Libéré,St-Georges-d'Espéranche | Isère : un camion frigorifique fait des tonneaux,2021-07-16,23,https://www.ledauphine.com/faits-divers-justice/2021/07/16/isere-un-camion-frigorifique-fait-des-tonneaux,2021-08-08 08:21:22,local
Saint-Georges,accident,20,actu.fr,Accident grave en gare de Maisons-Alfort : le trafic du RER D et de la ligne R fortement perturbé,2021-07-24,15,https://actu.fr/ile-de-france/maisons-alfort_94046/accident-grave-sur-le-rer-d-a-maisons-alfort-le-trafic-fortement-perturbe_43688213.html,2021-08-08 08:21:22,local
Saint-Georges,accident,21,L'Yonne Républicaine,"Une boulangerie cambriolée, les locaux des Jardins du cœur visités, accident matériel... Le point sur les derniers faits divers dans l'Yonne",2021-07-15,24,https://www.lyonne.fr/auxerre-89000/actualites/une-boulangerie-cambriolee-les-locaux-des-jardins-du-cur-visites-accident-materiel-le-point-sur-les-derniers-faits-divers-dans-l-yonne_13984798/,2021-08-08 08:21:23,local
Saint-Georges,accident,22,Ma Beauce,[ 26 janvier 2021 ] Accident à St-Georges: le jeune conducteur succombe à ses blessures Accueil,2021-01-26,194,https://mabeauce.com/accident-a-st-georges-le-jeune-conducteur-succombe-a-ses-blessures/,2021-08-08 08:21:23,local
Saint-Georges,accident,23,EnBeauce.com,Interventions des pompiers et collision à Saint-Georges vendredi soir,2021-05-15,85,https://www.enbeauce.com/actualites/faits-divers/426364/interventions-des-pompiers-et-collision-a-saint-georges-vendredi-soir,2021-08-08 08:21:23,local
Saint-Georges,accident,24,L'Éclaireur Progrès,Accident sur un lot à bois à Saint-Georges: un homme décède de ses blessures,2021-01-16,204,https://www.leclaireurprogres.ca/accident-sur-un-lot-a-bois-a-saint-georges-un-homme-decede-de-ses-blessures/,2021-08-08 08:21:23,local
Saint-Georges,accident,25,EnBeauce.com,Deux interventions des services d'urgence hier à Saint-Georges,2021-06-25,44,https://www.enbeauce.com/actualites/faits-divers/430179/deux-interventions-des-services-durgence-hier-a-saint-georges,2021-08-08 08:21:23,local
Saint-Georges,décès OR mort,1,Cool Fm,"Rapport du coroner : Brandon Christian était en crise, sous l'effet de la drogue et il ne prenait plus sa médication",2021-08-06,2,http://www.coolfm.biz/nouvelle/6236-rapport-du-coroner-brandon-christian-etait-en-crise-sous-l-effet-de-la-drogue-et-il-ne-prenait-plus-sa-medication,2021-08-08 08:22:01,local
Saint-Georges,décès OR mort,2,NecrologieCanada,Denis Chabot (1940 2021),2021-07-23,16,https://necrocanada.com/deces-2021/denis-chabot-1940-2021/,2021-08-08 08:22:01,local
Saint-Georges,décès OR mort,3,NecrologieCanada,Gilles Brûle (1936 2021),2021-08-06,2,https://necrocanada.com/deces-2021/gilles-brule-1936-2021/,2021-08-08 08:22:02,local
Saint-Georges,décès OR mort,4,NecrologieCanada,Marcel Leclerc (1936 2021),2021-08-06,2,https://necrocanada.com/deces-2021/marcel-leclerc-1936-2021/,2021-08-08 08:22:02,local
