Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Châteauguay,élection OR campagne,1,Le Soleil de Châteauguay,"Pourquoi, tout comme vous, je ne veux pas d'élection cet été",2021-08-06,2,https://www.cybersoleil.com/Pourquoi-tout-comme-vous-je-ne-veux-pas-delection-cet-ete/,2021-08-08 17:27:54,mixte
Châteauguay,élection OR campagne,2,Le Soleil de Châteauguay,La tenue des élections serait irresponsable selon le chef du Bloc québécois,2021-08-06,2,https://www.cybersoleil.com/la-tenue-des-elections-serait-irresponsable-selon-le-chef-du-bloc-quebecois/,2021-08-08 17:27:54,mixte
Châteauguay,élection OR campagne,3,Le Soleil de Châteauguay,Des moyens de pression pour des employés des écoles de conduite Tecnic,2021-08-05,3,https://www.cybersoleil.com/des-moyens-de-pression-pour-des-employes-des-ecoles-de-conduite-tecnic/,2021-08-08 17:27:55,mixte
Châteauguay,élection OR campagne,4,Le Soleil de Châteauguay,Le conseiller François Le Borgne briguera un second mandat,2021-07-19,20,https://www.cybersoleil.com/le-conseiller-le-borgne-briguera-un-second-mandat/,2021-08-08 17:27:55,mixte
Châteauguay,élection OR campagne,5,Le Soleil de Châteauguay,Les Coups de coeur de José Gaudet rapportent 46 000 $ à la Fondation Anna-Laberge,2021-07-17,22,https://www.cybersoleil.com/les-coups-de-coeur-de-jose-gaudet-rapportent-46000-dollars/,2021-08-08 17:27:55,mixte
Châteauguay,élection OR campagne,6,La Presse,Corridor vert Châteauguay-Léry | Confusion autour d'une campagne d'appuis de la MRC de Roussillon,2021-02-02,187,https://www.lapresse.ca/actualites/grand-montreal/2021-02-02/corridor-vert-chateauguay-lery/confusion-autour-d-une-campagne-d-appuis-de-la-mrc-de-roussillon.php,2021-08-08 17:27:55,mixte
Châteauguay,élection OR campagne,7,L'Oeil Régional,Le journal de la Vallée du Richelieu,2021-08-06,2,https://www.oeilregional.com/mikael-huchette-satisfait-dune-saison-peu-ordinaire/,2021-08-08 17:27:55,mixte
Châteauguay,élection OR campagne,8,Le Journal de Québec,Victoire historique au soccer : les femmes brillent encore,2021-08-03,5,https://www.journaldequebec.com/2021/08/02/victoire-historique,2021-08-08 17:27:56,mixte
Châteauguay,élection OR campagne,9,Le Journal de Montréal,Le PLC nomme un nouveau directeur de campagne,2021-06-25,44,https://www.journaldemontreal.com/2021/06/25/le-plc-nomme-un-nouveau-directeur-de-campagne,2021-08-08 17:27:56,mixte
Châteauguay,élection OR campagne,10,Le Soleil de Châteauguay,La MRC de Roussillon lance la campagne «Fous du ROU»,2021-06-30,39,https://www.cybersoleil.com/la-mrc-de-roussillon-lance-la-campagne-fous-du-rou/,2021-08-08 17:27:56,mixte
Châteauguay,élection OR campagne,11,INFOSuroit.com,Alliance Châteauguay autorisée par le Directeur général des Élections,2021-06-06,63,https://www.infosuroit.com/eric-allard-autorise-par-le-directeur-general-des-elections/,2021-08-08 17:27:56,mixte
Châteauguay,élection OR campagne,12,INFOSuroit.com,Nathalie Simon dans la course aux élections municipales à Châteauguay,2021-06-22,47,https://www.infosuroit.com/nathalie-simon-dans-la-course-aux-elections-municipales-a-chateauguay/,2021-08-08 17:27:56,mixte
Châteauguay,élection OR campagne,13,Le Soleil de Châteauguay,Perte de contrôle sur une route de campagne,2021-05-15,85,https://www.cybersoleil.com/perte-de-controle-sur-une-route-de-campagne/,2021-08-08 17:27:57,mixte
Châteauguay,élection OR campagne,14,Le Soleil de Châteauguay,Liberté de choisir lance la campagne info-cannabis,2021-06-02,67,https://www.cybersoleil.com/liberte-de-choisir-lance-la-campagne-info-cannabis/,2021-08-08 17:27:57,mixte
Châteauguay,élection OR campagne,15,Le Soleil de Châteauguay,Patrick O'Hara sera candidat du Bloc dans Châteauguay-Lacolle,2021-02-26,163,https://www.cybersoleil.com/patrick-ohara-sera-candidat-du-bloc-dans-chateauguay-lacolle/,2021-08-08 17:27:57,mixte
Châteauguay,élection OR campagne,16,Le Reflet,L'équipe verte de retour dans la MRC de Roussillon,2021-07-12,27,https://www.lereflet.qc.ca/lequipe-verte-de-retour-dans-la-mrc-de-roussillon/,2021-08-08 17:27:57,mixte
Châteauguay,élection OR campagne,17,Le Soleil de Châteauguay,Vaccination: prise de rendez-vous dès aujourd'hui en Montérégie,2021-02-25,164,https://www.cybersoleil.com/vaccination-prise-de-rendez-vous-des-aujourdhui-en-monteregie/,2021-08-08 17:27:57,mixte
Châteauguay,élection OR campagne,18,Le Soleil de Châteauguay,Société canadienne du cancer : une campagne de la jonquille pour donner espoir,2021-04-02,128,https://www.cybersoleil.com/societe-canadienne-du-cancer-une-campagne-de-la-jonquille-pour-donner-espoir/,2021-08-08 17:27:58,mixte
Châteauguay,élection OR campagne,19,Le Soleil de Châteauguay,"Campagne pour l'inclusion de la diversité dans nos écrans : le talent d'abord, dit Mariana Mazza",2021-04-14,116,https://www.cybersoleil.com/campagne-pour-linclusion-de-la-diversite-dans-nos-ecrans-le-talent-dabord-dit-mariana-mazza/,2021-08-08 17:27:58,mixte
Châteauguay,élection OR campagne,20,Le Soleil de Châteauguay,Lise Michaud brigue un troisième mandat à Mercier,2021-03-26,135,https://www.cybersoleil.com/lise-michaud-brigue-un-troisieme-mandat-a-mercier/,2021-08-08 17:27:58,mixte
Châteauguay,élection OR campagne,21,Le Soleil de Châteauguay,Une nouvelle entreprise sociale ouvre à Châteauguay,2021-03-11,150,https://www.cybersoleil.com/une-nouvelle-entreprise-sociale-ouvre-a-chateauguay/,2021-08-08 17:27:58,mixte
Châteauguay,élection OR campagne,22,Le Soleil de Châteauguay,COVID-19 : Centre de vaccination à Châteauguay et Beauharnois,2021-03-02,159,https://www.cybersoleil.com/covid-19-centre-de-vaccination-a-chateauguay-et-beauharnois/,2021-08-08 17:27:59,mixte
Châteauguay,élection OR campagne,23,La Presse,Corridor vert Châteauguay-Léry | « Feu vert à la destruction » imminent pour un vaste projet immobilier,2021-01-27,193,https://www.lapresse.ca/actualites/environnement/2021-01-27/corridor-vert-chateauguay-lery/feu-vert-a-la-destruction-imminent-pour-un-vaste-projet-immobilier.php,2021-08-08 17:27:59,mixte
Châteauguay,élection OR campagne,24,Le Soleil de Châteauguay,Nouvelle campagne de sécurité en transport scolaire,2021-02-05,184,https://www.cybersoleil.com/nouvelle-campagne-de-securite-en-transport-scolaire/,2021-08-08 17:27:59,mixte
Châteauguay,élection OR campagne,25,INFOSuroit.com,Lucie Lamoureux présente son équipe en vue des élections municipales,2021-06-23,46,https://www.infosuroit.com/lucie-lamoureux-presente-son-equipe-en-vue-des-elections-municipales/,2021-08-08 17:27:59,mixte
Châteauguay,député,1,Le Soleil de Châteauguay,"Pourquoi, tout comme vous, je ne veux pas d'élection cet été",2021-08-06,2,https://www.cybersoleil.com/Pourquoi-tout-comme-vous-je-ne-veux-pas-delection-cet-ete/,2021-08-08 17:28:35,mixte
Châteauguay,député,2,RPM,215 bornes rapides installées au Québec d'ici décembre 2022,2021-07-29,10,https://rpmweb.ca/fr/actualites/nouvelles/215-bornes-rapides-installees-au-quebec-d-ici-decembre-2022,2021-08-08 17:28:35,mixte
Châteauguay,député,3,Le Journal de Montréal,Visages de notre histoire: portrait de Hector Perrier,2021-08-01,7,https://www.journaldemontreal.com/2021/08/01/visages-de-notre-histoire-portrait-de-hector-perrier,2021-08-08 17:28:35,mixte
Châteauguay,député,4,Le Soleil de Châteauguay,Le musée Exporail souffle 60 bougies,2021-07-22,17,https://www.cybersoleil.com/le-musee-exporail-souffle-60-bougies/,2021-08-08 17:28:36,mixte
Châteauguay,député,5,Le Soleil de Châteauguay,Un campus de l'UQAM s'installe à Saint-Constant,2021-01-27,193,https://www.cybersoleil.com/un-campus-de-luqam-sinstalle-a-saint-constant/,2021-08-08 17:28:36,mixte
Châteauguay,député,6,L'Avantage Rimouski,14 juillet 2021 Reprise de la lutte pour le français à Rimouski,2021-07-14,25,https://www.lavantage.qc.ca/article/2021/07/14/reprise-de-la-lutte-pour-le-francais-a-rimouski,2021-08-08 17:28:36,mixte
Châteauguay,député,7,Coup d'Oeil,Élections fédérales: Patrick O'Hara est le candidat du Bloc Québécois dans Châteauguay-Lacolle - Coup d'œil,2021-03-14,147,https://www.coupdoeil.info/2021/03/14/elections-federales-patrick-ohara-est-le-candidat-du-bloc-quebecois-dans-chateauguay-lacolle-2/,2021-08-08 17:28:36,mixte
Châteauguay,député,8,Le Journal de Montréal,Sept élus ont bafoué les règles sanitaires,2021-01-27,193,https://www.journaldemontreal.com/2021/01/27/sept-elus-ont-bafoue-les-regles,2021-08-08 17:28:36,mixte
