Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amos,accident,1,ICI.Radio-Canada.ca,Mort de Michaël Bédard : pas d'accusations contre le policier impliqué dans l'accident,2021-07-22,17,https://ici.radio-canada.ca/nouvelle/1810992/accident-mortel-route-dpcp-amos-route-117,2021-08-08 16:07:11,local
Amos,accident,2,Fraternité Matin,Port-Bouët Adjoufou : Un accident de circulation fait 16 victimes dont 03 décès certains (Gspm),2021-07-14,25,https://www.fratmat.info/article/213934/societe/port-bouet-adjoufou-un-accident-de-circulation-fait-16-victimes-dont-03-deces-certains-gspm,2021-08-08 16:07:11,local
Amos,accident,3,ICI.Radio-Canada.ca,Accident mortel à Granada : Mathieu Desgagné est acquitté,2021-04-23,107,https://ici.radio-canada.ca/nouvelle/1787303/accident-mortel-ganada-conduite-dangereuse-negligence-criminelle,2021-08-08 16:07:11,local
Amos,accident,4,ICI.Radio-Canada.ca,Accident à Granada : les proches des victimes marchent contre le cellulaire au volant,2021-04-30,100,https://ici.radio-canada.ca/nouvelle/1789475/marche-victimes-accident-granada-cellulaire-volant,2021-08-08 16:07:11,local
Amos,accident,5,MédiAT,Collision sur la route 111 Ouest à Amos,2021-02-23,166,https://mediat.ca/nouvelles/collision-sur-la-route-111-ouest-a-amos/,2021-08-08 16:07:12,local
Amos,accident,6,Linfodrome.ci,"Accident sur la route de Bassam ce matin, des morts signalés",2021-07-14,25,https://www.linfodrome.com/sujet-du-jour/68582-accident-sur-la-route-de-bassam-ce-matin-des-morts-signales,2021-08-08 16:07:12,local
Amos,accident,7,ICI.Radio-Canada.ca,Sécurité de la route 109 : le MTQ analysera les demandes de Pikogan,2021-04-28,102,https://ici.radio-canada.ca/nouvelle/1788628/pieton-accident-mortel-109-accotements,2021-08-08 16:07:12,local
Amos,accident,8,ICI.Radio-Canada.ca,Homme dans un état grave après une intervention policière à Amos : le BEI enquête,2021-07-06,33,https://ici.radio-canada.ca/nouvelle/1806872/homme-hospitalise-poste-sq-bureau-enquetes-independantes,2021-08-08 16:07:12,local
Amos,accident,9,ICI.Radio-Canada.ca,La CSN réclame une enquête sur un accident mortel sur la route Billy-Diamond,2021-06-03,66,https://ici.radio-canada.ca/nouvelle/1798647/ambulanciers-enquete-accident-relais-381,2021-08-08 16:07:13,local
Amos,accident,10,ICI.Radio-Canada.ca,Baisse du nombre de morts sur les routes en 2020 en Abitibi-Témiscamingue,2021-05-15,85,https://ici.radio-canada.ca/nouvelle/1793449/accident-route-saaq-bilan-pandemie,2021-08-08 16:07:13,local
Amos,accident,11,ICI.Radio-Canada.ca,Accident de bateau sur le lac Kipawa : Judith Hunter passera 115 jours en prison,2021-06-29,40,https://ici.radio-canada.ca/nouvelle/1805460/judith-hunter-accident-bateau,2021-08-08 16:07:13,local
Amos,accident,12,ICI.Radio-Canada.ca,Des sections de la route 395 seront asphaltées cet été,2021-06-07,62,https://ici.radio-canada.ca/nouvelle/1799531/route-mtq-amos-preissac-sainte-gertrude-manneville,2021-08-08 16:07:13,local
Amos,accident,13,ICI.Radio-Canada.ca,Noyade dans une poursuite policière à Amos : pas d'accusations,2021-04-19,111,https://ici.radio-canada.ca/nouvelle/1786223/noyade-poursuite-policiere-amos-pas-accusation-dpcp,2021-08-08 16:07:13,local
Amos,accident,14,ICI.Radio-Canada.ca,Capacités affaiblies par l'alcool et conduite imprudente à l'origine d'un accident mortel sur la 117,2021-01-12,208,https://ici.radio-canada.ca/nouvelle/1762593/alcool-conduite-accident-mortel,2021-08-08 16:07:14,local
Amos,accident,15,ICI.Radio-Canada.ca,Un appui de taille pour le projet du Centre récréatif Dominic-Boutin,2021-05-10,90,https://ici.radio-canada.ca/nouvelle/1792042/subvention-centre-recreatif-dominic-boutin-saint-marc-figuery,2021-08-08 16:07:14,local
Amos,accident,16,MédiAT,Collision sur la route 111 entre Amos et St-Marc-de-Figuery,2021-01-21,199,https://mediat.ca/nouvelles/collision-sur-la-route-111-entre-amos-et-st-marc-de-figuery/,2021-08-08 16:07:14,local
Amos,accident,17,La Presse,L'éditeur Michel Brûlé meurt dans un accident de vélo au Brésil,2021-05-31,69,https://www.lapresse.ca/actualites/2021-05-31/l-editeur-michel-brule-meurt-dans-un-accident-de-velo-au-bresil.php,2021-08-08 16:07:15,local
Amos,accident,18,ICI.Radio-Canada.ca,Un premier décès par noyade sur les plans d'eau en Abitibi-Témiscamingue,2021-05-26,74,https://ici.radio-canada.ca/nouvelle/1795973/premier-deces-noyade-temiscamingue,2021-08-08 16:07:15,local
Amos,accident,19,ICI.Radio-Canada.ca,Le travailleur coincé dans la mine Westwood a été secouru,2020-11-01,280,https://ici.radio-canada.ca/nouvelle/1746070/le-travailleur-coince-dans-la-mine-westwood-a-ete-secouru,2021-08-08 16:07:16,local
Amos,accident,20,ICI.Radio-Canada.ca,Le MTQ rajeunira la route 109 d'Amos à Saint-Félix-de-Dalquier,2021-05-06,94,https://ici.radio-canada.ca/nouvelle/1790925/travaux-routiers-transport-pikogan-abitibi,2021-08-08 16:07:16,local
Amos,accident,21,ICI.Radio-Canada.ca,Le Marché public d'Amos a le vent dans les voiles,2021-06-24,45,https://ici.radio-canada.ca/nouvelle/1804329/lancement-ouverture-marche-public-amos,2021-08-08 16:07:16,local
Amos,accident,22,TVA Nouvelles,Un homme atteint par balle perd la vie à Montréal-Nord,2021-05-29,71,https://www.tvanouvelles.ca/2021/05/29/un-homme-atteint-par-balle-dans-montreal-nord,2021-08-08 16:07:16,local
Amos,accident,23,MédiAT,Grave accident à Taschereau,2021-04-02,128,https://mediat.ca/nouvelles/grave-accident-a-taschereau/,2021-08-08 16:07:16,local
Amos,accident,24,ICI.Radio-Canada.ca,Accident mortel à Cadillac : une accusation criminelle contre Jesse Bibeau,2020-09-10,332,https://ici.radio-canada.ca/nouvelle/1732928/accident-voiture-mort-cadillac-alcool-volant-accusation,2021-08-08 16:07:17,local
Amos,accident,25,ICI.Radio-Canada.ca,Une manifestation « pour toutes les personnes qui ont perdu la vie sur la route 109 »,2021-05-17,83,https://ici.radio-canada.ca/nouvelle/1793748/manifestation-route-109-amos-pikogan,2021-08-08 16:07:17,local
Amos,décès OR mort,1,ICI.Radio-Canada.ca,Mort de Michaël Bédard : pas d'accusations contre le policier impliqué dans l'accident,2021-07-22,17,https://ici.radio-canada.ca/nouvelle/1810992/accident-mortel-route-dpcp-amos-route-117,2021-08-08 16:07:53,local
