Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Agathe-des-Monts,élection OR campagne,1,Le Devoir,Coronavirus: blitz de vaccination chez les juifs hassidiques,2021-08-05,3,https://www.ledevoir.com/societe/sante/622788/coronavirus-blitz-de-vaccination-chez-les-juifs-hassidiques,2021-08-08 09:50:43,mixte
Sainte-Agathe-des-Monts,élection OR campagne,2,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 21 juillet 2021,2021-07-21,18,https://www.nordinfo.com/societe/agenda-dici-semaine-du-21-juillet-2021/,2021-08-08 09:50:43,mixte
Sainte-Agathe-des-Monts,élection OR campagne,3,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 14 juillet 2021,2021-07-14,25,https://www.nordinfo.com/societe/agenda-dici-semaine-du-14-juillet-2021/,2021-08-08 09:50:43,mixte
Sainte-Agathe-des-Monts,élection OR campagne,4,Journal Accès,Sainte-Agathe : Des baux de logements locatifs signés avant même qu'ils soient construits - Accès Laurentides,2021-04-06,124,https://www.journalacces.ca/boom-immobilier-des-baux-de-logements-locatifs-signes-avant-meme-quils-soient-construits/,2021-08-08 09:50:43,mixte
Sainte-Agathe-des-Monts,élection OR campagne,5,Le Journal de Québec,Sainte-Agathe-des-Monts: magnifique propriété avec vue exceptionnelle sur les montagnes,2021-04-30,100,https://www.journaldequebec.com/2021/04/30/sainte-agathe-des-monts-magnifique-propriete-avec-vue-exceptionnelle-sur-les-montagnes-et-une-superbe-terrasse,2021-08-08 09:50:44,mixte
Sainte-Agathe-des-Monts,élection OR campagne,6,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,173,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-08-08 09:50:44,mixte
Sainte-Agathe-des-Monts,élection OR campagne,7,Le Journal de Montréal,Visés par des enquêtes,2020-11-28,253,https://www.journaldemontreal.com/2020/11/28/vises-par-des-enquetes,2021-08-08 09:50:44,mixte
Sainte-Agathe-des-Monts,élection OR campagne,8,Nord Info et Voix des Mille-Iles,Le conseil est nommé chez Culture Laurentides,2021-06-23,46,https://www.nordinfo.com/culture/le-conseil-est-nomme-chez-culture-laurentides/,2021-08-08 09:50:44,mixte
Sainte-Agathe-des-Monts,élection OR campagne,9,Journal Accès,360 sur l'actualité : Édition du 7 juillet 2021 - Accès Laurentides,2021-07-07,32,https://www.journalacces.ca/360-sur-lactualite-edition-du-7-juillet-2021/,2021-08-08 09:50:45,mixte
Sainte-Agathe-des-Monts,élection OR campagne,10,HollywoodPQ,Marina Bastarache se plaît plus que jamais à la campagne! | Hollywoodpq.com,2020-09-03,339,https://hollywoodpq.com/marina-bastarache-se-plait-plus-que-jamais-a-la-campagne/,2021-08-08 09:50:45,mixte
Sainte-Agathe-des-Monts,élection OR campagne,11,Journal Accès,La vaccination en fonction des groupes d'âge s'amorcera sous peu dans la région - Accès Laurentides,2021-02-24,165,https://www.journalacces.ca/la-vaccination-en-fonction-des-groupes-dage-samorcera-sous-peu-dans-la-region/,2021-08-08 09:50:45,mixte
Sainte-Agathe-des-Monts,élection OR campagne,12,Nord Info et Voix des Mille-Iles,Le Vaccibus contribue à une vaccination plus rapide,2021-06-29,40,https://www.nordinfo.com/actualites/le-vaccibus-contribue-a-une-vaccination-plus-rapide/,2021-08-08 09:50:45,mixte
