Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Plessisville,"""premier ministre""",1,Ville de Princeville,Toutes les municipalités d'Arthabaska-L'Érable auront accès à internet haute vitesse d'ici septembre 2022,2021-05-07,93,https://villedeprinceville.qc.ca/toutes-les-municipalites-darthabaska-lerable-auront-acces-a-internet-haute-vitesse-dici-septembre-2022/,2021-08-08 10:25:20,national
Plessisville,"""premier ministre""",2,La Nouvelle Union,Le Mérite spécial Adélard-Godbout remis à Jacques Beauchesne,2020-12-02,249,https://www.lanouvelle.net/2020/12/02/le-merite-special-adelard-godbout-remis-a-jacques-beauchesne/,2021-08-08 10:25:20,national
Plessisville,"""premier ministre""",3,La Nouvelle Union,Luc Berthold dépose une pétition de près de 8000 signataires,2021-06-17,52,https://www.lanouvelle.net/2021/06/17/luc-berthold-depose-une-petition-de-pres-de-8000-signataires/,2021-08-08 10:25:20,national
Plessisville,"""premier ministre""",4,Le Journal de Montréal,Pénurie de main-d'oeuvre: aucune candidature reçue pour certaines offres d'emploi,2021-06-19,50,https://www.journaldemontreal.com/2021/06/19/aucune-candidature-recue,2021-08-08 10:25:20,national
Plessisville,"""premier ministre""",5,La Nouvelle Union,Golf et tennis : le masque n'est pas nécessaire,2021-04-14,116,https://www.lanouvelle.net/2021/04/14/golf-et-tennis-le-masque-nest-pas-necessaire/,2021-08-08 10:25:20,national
Plessisville,"""premier ministre""",6,VINGT 55 Média web,Internet haute vitesse – 50 M$ pour branchés près de 7 000 foyers du Centre-du-Québec d'ici septembre 2022,2021-05-07,93,https://vingt55.ca/internet-haute-vitesse-50-m-pour-branches-pres-de-7-000-foyers-du-centre-du-quebec-dici-septembre-2022/,2021-08-08 10:25:21,national
Plessisville,"""premier ministre""",7,La Nouvelle Union,«J'ai besoin de vous pour continuer de résister à la troisième vague»,2021-03-23,138,https://www.lanouvelle.net/2021/03/23/jai-besoin-de-vous-pour-continuer-de-resister-a-la-troisieme-vague/,2021-08-08 10:25:21,national
Plessisville,"""premier ministre""",8,La Nouvelle Union,Québec : la majorité des régions en zone orange à partir du 31 mai,2021-05-25,75,https://www.lanouvelle.net/2021/05/25/quebec-la-majorite-des-regions-en-zone-orange-a-partir-du-31-mai/,2021-08-08 10:25:21,national
Plessisville,"""premier ministre""",9,Le Nouvelliste - Groupe Capitales Médias,COVID-19: des mesures ciblées pour trois MRC du Centre-du-Québec,2021-05-06,94,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-des-mesures-ciblees-pour-trois-mrc-du-centre-du-quebec-c052453d1efbfa712b1c5c0d5e2d5637,2021-08-08 10:25:21,national
Plessisville,"""premier ministre""",10,La Nouvelle Union,"Contrôle des armes à feu : «Nous allons continuer de travailler pour faire plus», promet Justin Trudeau",2021-03-19,142,https://www.lanouvelle.net/2021/03/19/controle-des-armes-a-feu-nous-allons-continuer-de-travailler-pour-faire-plus-promet-justin-trudeau/,2021-08-08 10:25:21,national
