Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Julie,accident,1,Zone911,Accident sur l'autoroute 20 près de Sainte-Julie,,,https://zone911.com/accidents/28911-accident-sur-l-autoroute-20-pres-de-sainte-julie,2021-08-08 09:12:31,local
Sainte-Julie,accident,2,LaPresse.ca,Accident mortel sur l'A20 Est près de Sainte-Julie,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201706/19/01-5108835-accident-mortel-sur-la20-est-pres-de-sainte-julie.php,2021-08-08 09:12:31,local
Sainte-Julie,accident,3,La Releve,Accident sur la 20 : un jeune homme de 21 ans perd la vie,2020-08-25,348,https://www.lareleve.qc.ca/2020/08/25/accident-sur-la-20-un-jeune-homme-de-21-ans-perd-la-vie/,2021-08-08 09:12:31,local
Sainte-Julie,accident,4,TVA Nouvelles,Noyade évitée dans un parc aquatique bondé,2021-07-12,27,https://www.tvanouvelles.ca/2021/07/12/noyade-evitee-dans-un-parc-aquatique-bonde-1,2021-08-08 09:12:31,local
Sainte-Julie,accident,5,Le Journal de Montréal,Sainte-Julie: un mort et un blessé grave dans un accident de la route,,,https://www.journaldemontreal.com/2019/12/13/sainte-julie-un-mort-et-un-blesse-grave-dans-un-accident-de-la-route-1,2021-08-08 09:12:32,local
Sainte-Julie,accident,6,La Presse,Homicides sur la Rive-Sud de Montréal | Des meurtres à Mont-Saint-Hilaire et à Sainte-Julie pourraient être reliés,2021-05-26,74,https://www.lapresse.ca/actualites/2021-05-26/homicides-sur-la-rive-sud-de-montreal/des-meurtres-a-mont-saint-hilaire-et-a-sainte-julie-pourraient-etre-relies.php,2021-08-08 09:12:32,local
Sainte-Julie,accident,7,LaPresse.ca,Un accident cause un embouteillage sur l'A20 Ouest près de Sainte-Julie,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201806/21/01-5186648-un-accident-cause-un-embouteillage-sur-la20-ouest-pres-de-sainte-julie.php,2021-08-08 09:12:32,local
Sainte-Julie,accident,8,Le Nouvelliste - Groupe Capitales Médias,Accident à Sainte-Eulalie: l'identité de la victime dévoilée,2021-01-11,209,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-sainte-eulalie-lidentite-de-la-victime-devoilee-60040cb7e7ef5d5a299ed360471db7c9,2021-08-08 09:12:32,local
Sainte-Julie,accident,9,TVA Nouvelles,Violent accident sur l'A-20 ouest à Sainte-Julie,,,https://www.tvanouvelles.ca/2019/09/11/violent-accident-sur-la-20-ouest-a-sainte-julie,2021-08-08 09:12:33,local
Sainte-Julie,accident,10,TVA Nouvelles,Un motoneigiste meurt après avoir heurté un poteau à Rougemont,2021-01-25,195,https://www.tvanouvelles.ca/2021/01/25/un-motoneigiste-meurt-apres-avoir-heurte-un-poteau-a-rougemont,2021-08-08 09:12:33,local
Sainte-Julie,accident,11,La Voix de l'est - Groupe Capitales Médias,Un motoneigiste de 23 ans perd la vie à Rougemont,2021-01-24,196,https://www.lavoixdelest.ca/actualites/un-motoneigiste-de-23-ans-perd-la-vie-a-rougemont-2c3cc25f30cdb9d77171834842e38f6c,2021-08-08 09:12:33,local
Sainte-Julie,accident,12,La Releve,Le fils du chanteur Michaël Girard victime d'un grave accident à Boucherville,2021-07-06,33,https://www.lareleve.qc.ca/2021/07/06/le-fils-du-chanteur-michael-girard-victime-dun-grave-accident-a-boucherville/,2021-08-08 09:12:34,local
Sainte-Julie,accident,13,La Releve,Accident mortel pour un motoneigiste de Contrecœur,2021-02-28,161,https://www.lareleve.qc.ca/2021/02/28/accident-mortel-pour-un-motoneigiste-de-contrecoeur/,2021-08-08 09:12:34,local
Sainte-Julie,accident,14,Zone911,Camion en feu sur l'autoroute 20 près du pont Pierre Laporte,2021-07-01,38,https://zone911.com/incendies/31063-camion-en-feu-sur-l-autoroute-20-pres-du-pont-pierre-laporte,2021-08-08 09:12:34,local
Sainte-Julie,accident,15,iHeartRadio,Prolongement du REM: Sainte-Julie veut un tracé dans l'axe des autoroutes 20-30,2021-02-26,163,https://www.iheartradio.ca/boom/boom-1041/nouvelles/prolongement-du-rem-sainte-julie-veut-un-trace-dans-l-axe-des-autoroutes-20-30-1.14660932,2021-08-08 09:12:34,local
Sainte-Julie,accident,16,Le Journal de Montréal,Faits divers Mort en auto plutôt que du cancer,2020-08-26,347,https://www.journaldemontreal.com/2020/08/26/mort-en-auto-plutot-que-du-cancer,2021-08-08 09:12:35,local
Sainte-Julie,accident,17,Beauce-Média,Une motocycliste perd la vie à Saint-Joseph-des-Érables,2021-04-24,106,https://www.beaucemedia.ca/2021/04/24/une-motocycliste-perd-la-vie-a-saint-joseph-des-erables/,2021-08-08 09:12:35,local
Sainte-Julie,accident,18,ICI.Radio-Canada.ca,Deux blessés graves à la suite d'une violente collision sur le boulevard Talbot,2021-05-01,99,https://ici.radio-canada.ca/nouvelle/1789486/accident-chicoutimi-voitures-semi-remorque,2021-08-08 09:12:35,local
Sainte-Julie,accident,19,La Presse,Mort d'une cycliste à Sainte-Adèle | Tuée par une barrière ayant déjà causé trois accidents,2020-10-13,299,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-13/mort-d-une-cycliste-a-sainte-adele/tuee-par-une-barriere-ayant-deja-cause-trois-accidents.php,2021-08-08 09:12:36,local
