Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Stoneham,accident,1,ICI.Radio-Canada.ca,Une personne lutte pour sa vie après une embardée à Saint-Gabriel-de-Valcartier,2021-07-19,20,https://ici.radio-canada.ca/nouvelle/1810216/accident-moto-saint-gabriel-valcartier-surete-quebec-equerres,2021-08-08 12:20:35,local
Stoneham,accident,2,Zone911,Incendie majeur dans une résidence de Stoneham - Actualités,2021-04-10,120,https://zone911.com/incendies/30659-incendie-majeur-dans-une-residence-de-stoneham,2021-08-08 12:20:35,local
Stoneham,accident,3,La Presse,Un mort dans l'incendie d'un chalet à Stoneham,2020-11-15,266,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-15/un-mort-dans-l-incendie-d-un-chalet-a-stoneham.php,2021-08-08 12:20:36,local
Stoneham,accident,4,Le Journal de Québec,Stoneham: jeune chauffard accusé,,,https://www.journaldequebec.com/2020/08/07/deces-de-philippe-verreault-a-stoneham-le-conducteur-arrete,2021-08-08 12:20:36,local
Stoneham,accident,5,ICI.Radio-Canada.ca,Le conducteur accusé d'avoir causé la mort du skieur de Stoneham remis en liberté,,,https://ici.radio-canada.ca/nouvelle/1725575/conducteur-accusations-mort-philippe-verreault-remise-en-liberte-skieur-stoneham,2021-08-08 12:20:36,local
Stoneham,accident,6,Le Journal de Québec,Happé mortellement à 26 ans: «On s'en souviendra toujours de Philippe Verreault»,,,https://www.journaldequebec.com/2020/07/18/a-la-la-memoire-du-skieur-philippe-verreault-une-centaine-de-personnes-effectuent-une-derniere-descente,2021-08-08 12:20:36,local
Stoneham,accident,7,Zone911,Quelques accidents après une bordée de neige - Actualités,2020-12-28,223,https://zone911.com/accidents/30245-quelques-accidents-apres-une-bordee-de-neige,2021-08-08 12:20:36,local
Stoneham,accident,8,Le Soleil - Groupe Capitales Médias,Un baigneur disparaît dans la rivière Jacques-Cartier à Stoneham-et-Tewkesbury,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-baigneur-disparait-dans-la-riviere-jacques-cartier-a-stoneham-et-tewkesbury-022312bdedaab77c0281976c934a9346,2021-08-08 12:20:36,local
Stoneham,accident,9,Le Journal de Québec,Un homme décède dans un accident d'autoquad à Stoneham-et-Tewkesbury,,,https://www.journaldequebec.com/2020/04/13/un-homme-decede-dans-un-accident-dautoquad-a-stoneham-et-tewkesbury,2021-08-08 12:20:37,local
Stoneham,accident,10,Le Journal de Québec,L'Est-du-Québec y goûte,2020-12-06,245,https://www.journaldequebec.com/2020/12/06/tempete-de-neige-intense-dans-lest-du-quebec,2021-08-08 12:20:37,local
Stoneham,accident,11,Le Soleil - Groupe Capitales Médias,Un piéton de 26 ans happé mortellement après sa sortie d'une microbrasserie à Stoneham,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-pieton-de-26-ans-happe-mortellement-apres-sa-sortie-dune-microbrasserie-a-stoneham-b8ccb65c1fa4f4aa93dbeed5b9480229,2021-08-08 12:20:37,local
Stoneham,accident,12,Le Soleil - Groupe Capitales Médias,Terrain du golf de Stoneham: le maire promet de ralentir la cadence,2021-07-06,33,https://www.lesoleil.com/actualite/terrain-du-golf-de-stoneham-le-maire-promet-de-ralentir-la-cadence-f51830ac22627c78fdb0d59f14665424,2021-08-08 12:20:38,local
Stoneham,accident,13,Le Soleil - Groupe Capitales Médias,Un homme de Dolbeau coupable de contacts sexuels sur deux adolescentes de Stoneham,2021-01-13,207,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-de-dolbeau-coupable-de-contacts-sexuels-sur-deux-adolescentes-de-stoneham-9b3a1696396f513b4aa627255b1d53f8,2021-08-08 12:20:38,local
Stoneham,accident,14,Le Journal de Québec,[IMAGES] Il décède tragiquement la veille de son 26e anniversaire,,,https://www.journaldequebec.com/2020/07/16/un-pieton-happe-mortellement-par-une-voiture-1,2021-08-08 12:20:38,local
Stoneham,accident,15,ICI.Radio-Canada.ca,Ski à l'ère de la COVID-19 : de l'éducation à faire après un 1er week-end populaire,2020-12-14,237,https://ici.radio-canada.ca/nouvelle/1757096/stoneham-ski-planche-consignes-covid-achalandage,2021-08-08 12:20:39,local
Stoneham,accident,16,ICI.Radio-Canada.ca,Des abonnés encore privés de ski à Stoneham et au Mont-Sainte-Anne,2021-01-16,204,https://ici.radio-canada.ca/nouvelle/1763703/ski-quebec-stoneham-mont-sainte-anne-reservation-abonnement,2021-08-08 12:20:39,local
Stoneham,accident,17,Le Journal de Québec,Été meurtrier avec 48 morts sur le réseau routier québécois,,,https://www.journaldequebec.com/2020/08/04/ete-meurtrier-au-quebec-avec-48-morts,2021-08-08 12:20:39,local
Stoneham,accident,18,iHeartRadio,Pas de projet récréotouristique à Stoneham,2021-01-28,192,https://www.iheartradio.ca/energie/energie-quebec/nouvelles/pas-de-projet-recreotouristique-a-stoneham-1.14462478,2021-08-08 12:20:39,local
Stoneham,accident,19,Le Journal de Québec,Des skieurs mécontents de l'achalandage à Stoneham,2020-12-21,230,https://www.journaldequebec.com/2020/12/21/des-skieurs-mecontents-de-lachalandage-a-stoneham,2021-08-08 12:20:39,local
Stoneham,accident,20,Le Journal de Québec,Accident mortel à Stoneham: L'entourage de la jeune victime d'Alma sous le choc,,,https://www.journaldequebec.com/2017/08/22/le-deces-dun-jeune-conducteur-cree-une-onde-de-choc-a-alma,2021-08-08 12:20:40,local
Stoneham,accident,21,Zone911,Une benne d'un camion en feu sur l'autoroute 73 à Stoneham,,,https://zone911.com/incendies/29413-une-benne-d-un-camion-en-feu-sur-l-autoroute-73-a-stoneham,2021-08-08 12:20:40,local
Stoneham,accident,22,ICI.Radio-Canada.ca,"Camping : «Ça va très, très, très vite»",2021-03-21,140,https://ici.radio-canada.ca/nouvelle/1778833/camping-tres-vite-reservations-sepaq-quebec-covid-19-2021,2021-08-08 12:20:40,local
Stoneham,accident,23,Le Journal de Québec,Collisions mortelles à Stoneham et Sainte-Croix: l'identité des deux victimes est connue,,,https://www.journaldequebec.com/2019/01/24/deux-importantes-collisions-surviennent-a-stoneham-et-a-sainte-croix,2021-08-08 12:20:40,local
