Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Salaberry-de-Valleyfield,"""premier ministre""",1,Le Journal Saint-François,VIDÉO - Linda Gallant dans la course dans Salaberry-Suroît,2021-07-19,20,https://www.journalsaint-francois.ca/linda-gallant-dans-la-course-dans-salaberry-suroit/,2021-08-08 13:45:24,national
Salaberry-de-Valleyfield,"""premier ministre""",2,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,21,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-08 13:45:24,national
Salaberry-de-Valleyfield,"""premier ministre""",3,La Presse,La fin des années noires à Salaberry-de-Valleyfield,2021-01-26,194,https://www.lapresse.ca/actualites/2021-01-26/la-fin-des-annees-noires-a-salaberry-de-valleyfield.php,2021-08-08 13:45:24,national
Salaberry-de-Valleyfield,"""premier ministre""",4,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,157,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-08-08 13:45:25,national
Salaberry-de-Valleyfield,"""premier ministre""",5,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,163,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-08-08 13:45:25,national
Salaberry-de-Valleyfield,"""premier ministre""",6,Le Journal Saint-François,VIDÉO -Vaccination à Valleyfield: Un rythme potentiel de 1400 vaccins par jour,2021-03-01,160,https://www.journalsaint-francois.ca/video-vaccination-a-valleyfield-un-rythme-potentiel-de-1400-vaccins-par-jour/,2021-08-08 13:45:25,national
Salaberry-de-Valleyfield,"""premier ministre""",7,Le Journal Saint-François,Les enseignants du Collège de Valleyfield vont se prononcer sur la grève,2021-04-03,127,https://www.journalsaint-francois.ca/les-enseignants-du-college-de-valleyfield-vont-se-prononcer-sur-la-greve/,2021-08-08 13:45:25,national
Salaberry-de-Valleyfield,"""premier ministre""",8,Le Journal Saint-François,Le couvre-feu sera levé à compter du 28 mai,2021-05-18,82,https://www.journalsaint-francois.ca/le-couvre-feu-sera-leve-a-compter-du-28-mai/,2021-08-08 13:45:25,national
Salaberry-de-Valleyfield,"""premier ministre""",9,Le Journal Saint-François,COVID-19: nombre de cas actifs par ville,2021-05-12,88,https://www.journalsaint-francois.ca/covid-19-nombre-de-cas-actifs-par-ville-13/,2021-08-08 13:45:26,national
Salaberry-de-Valleyfield,"""premier ministre""",10,Le Journal Saint-François,Le couvre-feu repoussé à 21 h 30,2021-03-16,145,https://www.journalsaint-francois.ca/le-couvre-feu-repousse-a-21-h-30/,2021-08-08 13:45:26,national
Salaberry-de-Valleyfield,"""premier ministre""",11,Le Journal Saint-François,Deux jours de grève la semaine prochaine pour les enseignants du Collège de Valleyfield,2021-05-05,95,https://www.journalsaint-francois.ca/deux-jours-de-greve-la-semaine-prochaine-pour-les-enseignants-du-college-de-valleyfield/,2021-08-08 13:45:26,national
Salaberry-de-Valleyfield,"""premier ministre""",12,La Presse,La majeure partie du Québec passe à l'orange,2021-05-30,70,https://www.lapresse.ca/covid-19/2021-05-30/la-majeure-partie-du-quebec-passe-a-l-orange.php,2021-08-08 13:45:27,national
Salaberry-de-Valleyfield,"""premier ministre""",13,Le Journal Saint-François,La Montérégie en vert dès lundi prochain,2021-06-22,47,https://www.journalsaint-francois.ca/La-Monteregie-en-vert-des-lundi-prochain/,2021-08-08 13:45:27,national
Salaberry-de-Valleyfield,"""premier ministre""",14,Le Journal Saint-François,Les bals de finissants permis sous certaines conditions,2021-06-08,61,https://www.journalsaint-francois.ca/Les-bals-de-finissants-permis-sous-certaines-conditions/,2021-08-08 13:45:27,national
Salaberry-de-Valleyfield,"""premier ministre""",15,Le Journal Saint-François,Demi-journée de grève au Collège de Valleyfield le 13 mai,2021-05-04,96,https://www.journalsaint-francois.ca/demi-journee-de-greve-au-college-de-valleyfield-le-13-mai/,2021-08-08 13:45:27,national
Salaberry-de-Valleyfield,"""premier ministre""",16,L’actualité,La vaccination des 85 ans et plus va débuter le 11 mars en Montérégie,2021-02-24,165,https://lactualite.com/actualites/la-vaccination-des-85-ans-et-plus-va-debuter-le-11-mars-en-monteregie/,2021-08-08 13:45:27,national
Salaberry-de-Valleyfield,"""premier ministre""",17,Le Journal Saint-François,La Montérégie pourrait bientôt passer en zone orange,2021-05-11,89,https://www.journalsaint-francois.ca/la-monteregie-pourrait-bientot-passer-en-zone-orange/,2021-08-08 13:45:28,national
Salaberry-de-Valleyfield,"""premier ministre""",18,Le Journal Saint-François,La vaccination dans la population générale débutera la semaine prochaine,2021-02-23,166,https://www.journalsaint-francois.ca/la-vaccination-dans-la-population-generale-debutera-la-semaine-prochaine/,2021-08-08 13:45:28,national
Salaberry-de-Valleyfield,"""premier ministre""",19,CNW Telbec,"Ouverture des assises 2021 de l'UMQ - « Il faut réussir la relance et se projeter vers l'avenir », soutient l'UMQ",2021-05-12,88,https://www.newswire.ca/fr/news-releases/ouverture-des-assises-2021-de-l-umq-il-faut-reussir-la-relance-et-se-projeter-vers-l-avenir-soutient-l-umq-832783153.html,2021-08-08 13:45:28,national
Salaberry-de-Valleyfield,"""premier ministre""",20,Le Journal de Montréal,[EN DIRECT SAMEDI 9 JANVIER] Tous les développements de la pandémie de COVID-19,2021-01-09,211,https://www.journaldemontreal.com/2021/01/09/en-direct-samedi-9-janvier-tous-les-developpements-de-la-pandemie-de-covid-19,2021-08-08 13:45:28,national
Salaberry-de-Valleyfield,"""premier ministre""",21,Le Soleil de Châteauguay,Le couvre-feu demeure à 21 h 30 dans la région,2021-04-09,121,https://www.cybersoleil.com/le-couvre-feu-demeure-a-21-h-30-dans-la-region/,2021-08-08 13:45:28,national
Salaberry-de-Valleyfield,"""premier ministre""",22,La Presse,Meurtres conjugaux | On peut sauver des vies,2021-04-18,112,https://www.lapresse.ca/actualites/2021-04-18/meurtres-conjugaux/on-peut-sauver-des-vies.php,2021-08-08 13:45:29,national
Salaberry-de-Valleyfield,"""premier ministre""",23,Le Soleil - Groupe Capitales Médias,Québec annonce 13 premiers pôles de vaccination en entreprise,2021-04-08,122,https://www.lesoleil.com/actualite/covid-19/quebec-annonce-13-premiers-poles-de-vaccination-en-entreprise-5212c532aec2b748a9ff575d54b69a40,2021-08-08 13:45:29,national
Salaberry-de-Valleyfield,"""premier ministre""",24,Le Journal Saint-François,Arrêtons de nous plaindre au sujet de la pandémie,2021-06-16,53,https://www.journalsaint-francois.ca/Arretons-de-se-plaindre-au-sujet-de-la-pandemie/,2021-08-08 13:45:29,national
Salaberry-de-Valleyfield,"""premier ministre""",25,Le Journal Saint-François,Des excuses pour son grand-père emprisonné en 1940,2021-06-05,64,https://www.journalsaint-francois.ca/Des-excuses-pour-son-grand-pere-emprisonne-en-1940/,2021-08-08 13:45:29,national
Salaberry-de-Valleyfield,climat,1,INFOSuroit.com,Valleyfield appelle les propriétaires d'animaux au civisme,2021-08-02,6,https://www.infosuroit.com/valleyfield-appelle-les-proprietaires-animaux-domestiques-au-civisme/,2021-08-08 13:46:09,national
Salaberry-de-Valleyfield,climat,2,Le Journal Saint-François,Bientôt plus de 50 000 tonnes de matières organiques détournées des sites d'enfouissement,2021-07-12,27,https://www.journalsaint-francois.ca/Bientot-plus-de-50000-tonnes-de-matieres-organiques-detournes-des-sites-denfouissement/,2021-08-08 13:46:09,national
Salaberry-de-Valleyfield,climat,3,Le Journal Saint-François,Manifestation pour la justice sociale et le climat le 19 mars,2021-03-19,142,https://www.journalsaint-francois.ca/manifestation-pour-la-justice-sociale-et-le-climat-le-19-mars/,2021-08-08 13:46:09,national
Salaberry-de-Valleyfield,climat,4,Le Journal Saint-François,Salaberry-de-Valleyfield déclare l'état d'urgence climatique,2020-09-17,325,https://www.journalsaint-francois.ca/salaberry-de-valleyfield-declare-letat-durgence-climatique/,2021-08-08 13:46:10,national
Salaberry-de-Valleyfield,climat,5,La Presse,Montréal | Des manifestants marchent pour le climat,2021-03-19,142,https://www.lapresse.ca/actualites/environnement/2021-03-19/montreal/des-manifestants-marchent-pour-le-climat.php,2021-08-08 13:46:10,national
