Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Etchemin,élection OR campagne,1,NHL.com,"Olivier Nadeau, le résultat de la détermination de la LHJMQ",2021-07-24,15,https://www.nhl.com/fr/news/olivier-nadeau-le-resultat-de-la-determination-de-la-lhjmq/c-325795772,2021-08-08 13:40:21,mixte
Lac-Etchemin,élection OR campagne,2,Beauce-Média,Un moteur économique important dans les Etchemins,2021-06-22,47,https://www.beaucemedia.ca/2021/06/22/un-moteur-economique-important-dans-les-etchemins/,2021-08-08 13:40:21,mixte
Lac-Etchemin,élection OR campagne,3,EnBeauce.com,La campagne « Naturellement Etchemins » bat son plein,2021-06-17,52,https://www.enbeauce.com/actualites/municipal/429382/la-campagne-naturellement-etchemins-bat-son-plein,2021-08-08 13:40:22,mixte
Lac-Etchemin,élection OR campagne,4,Beauce-Média,Les détails de la campagne de vaccination à venir en Chaudière-Appalaches,2021-02-24,165,https://www.beaucemedia.ca/2021/02/24/les-details-de-la-campagne-de-vaccination-a-venir-en-chaudiere-appalaches/,2021-08-08 13:40:22,mixte
Lac-Etchemin,élection OR campagne,5,EnBeauce.com,"« Ensemble, contre la Covid » : nouvelle campagne par la Fondation Santé Beauce-Etchemin",2021-02-10,179,https://www.enbeauce.com/actualites/societe/417579/-ensemble-contre-la-covid-nouvelle-campagne-par-la-fondation-sante-beauce-etchemin,2021-08-08 13:40:23,mixte
Lac-Etchemin,élection OR campagne,6,La Voix du Sud,Une quatrième campagne de financement pour la Fondation Sanatorium Bégin,2021-03-11,150,https://www.lavoixdusud.com/2021/03/11/une-quatrieme-campagne-de-financement-pour-la-fondation-sanatorium-begin/,2021-08-08 13:40:23,mixte
Lac-Etchemin,élection OR campagne,7,ICI.Radio-Canada.ca,La vaccination à domicile des 60 ans et plus débute mercredi à Québec | Coronavirus,2021-03-09,152,https://ici.radio-canada.ca/nouvelle/1776049/vaccination-domicile-60-ans-debut-covid19-astrazeneca,2021-08-08 13:40:23,mixte
Lac-Etchemin,élection OR campagne,8,EnBeauce.com,Nouvelle campagne de financement pour la Fondation du coeur Beauce-Etchemin,2021-06-25,44,https://www.enbeauce.com/actualites/societe/430186/nouvelle-campagne-de-financement-pour-la-fondation-du-coeur-beauce-etchemin,2021-08-08 13:40:23,mixte
Lac-Etchemin,élection OR campagne,9,Le Journal de Québec,COVID-19: 40 nouveaux cas dans la grande région de Québec,2021-03-09,152,https://www.journaldequebec.com/2021/03/09/covid-19-40-nouveaux-cas-dans-la-grande-region-de-quebec,2021-08-08 13:40:23,mixte
Lac-Etchemin,élection OR campagne,10,L'Éclaireur Progrès,Temps violent: plus de 4 000 clients d'Hydro-Québec privés d'électricité en Beauce-Etchemins,2021-06-21,48,https://www.leclaireurprogres.ca/temps-violent-plus-de-4-000-clients-dhydro-quebec-prives-delectricite-en-beauce-etchemins/,2021-08-08 13:40:24,mixte
Lac-Etchemin,élection OR campagne,11,La Voix du Sud,Mairie d'Armagh: Suzie Bernier se présentera avec une équipe,2021-06-08,61,https://www.lavoixdusud.com/2021/06/08/suzie-bernier-se-presentera-avec-une-equipe/,2021-08-08 13:40:24,mixte
Lac-Etchemin,élection OR campagne,12,Beauce-Média,Communauté Un groupe de 28 personnes gagne la Maison Moisson Beauce,2021-04-16,114,https://www.beaucemedia.ca/2021/04/16/un-groupe-de-28-personnes-gagne-la-maison-moisson-beauce/,2021-08-08 13:40:24,mixte
Lac-Etchemin,élection OR campagne,13,La Voix du Sud,Élection partielle à la mairie de Sainte-Claire,2020-12-30,221,https://www.lavoixdusud.com/2020/12/30/election-partielle-a-la-mairie-de-sainte-claire/,2021-08-08 13:40:24,mixte
Lac-Etchemin,élection OR campagne,14,La Voix du Sud,Daniel Paré en renfort pour la campagne de vaccination,2020-12-08,243,https://www.lavoixdusud.com/2020/12/08/daniel-pare-en-renfort-pour-la-campagne-de-vaccination/,2021-08-08 13:40:24,mixte
Lac-Etchemin,élection OR campagne,15,Le Soleil - Groupe Capitales Médias,Vaste campagne de sensibilisation à la sécurité en moto,2021-06-30,39,https://www.lesoleil.com/actualite/justice-et-faits-divers/vaste-campagne-de-sensibilisation-a-la-securite-en-moto-8d17b1e1bbb696daec90ac4a610e0f0d,2021-08-08 13:40:24,mixte
Lac-Etchemin,élection OR campagne,16,EnBeauce.com,Une capsule vidéo sur l'importance du vaccin contre la COVID-19,2021-06-11,58,https://www.enbeauce.com/actualites/publireportages-et-chroniques/428980/une-capsule-video-sur-limportance-du-vaccin-contre-la-covid-19,2021-08-08 13:40:25,mixte
Lac-Etchemin,élection OR campagne,17,La Voix du Sud,Éric Duhaime confiant de faire une percée,2021-05-05,95,https://www.lavoixdusud.com/2021/05/05/eric-duhaime-confiant-de-faire-une-percee/,2021-08-08 13:40:25,mixte
Lac-Etchemin,élection OR campagne,18,EnBeauce.com,Marie-Michèle Gagnon sacrée meilleure athlète féminine de l'année au Canada en ski alpin,2021-05-20,80,https://www.enbeauce.com/actualites/sports/426810/marie-michele-gagnon-sacree-meilleure-athlete-feminine-de-lannee-au-canada-en-ski-alpin,2021-08-08 13:40:25,mixte
Lac-Etchemin,élection OR campagne,19,La Voix du Sud,Chaudière-Appalaches en zone orange d'ici la fin février,2021-02-05,184,https://www.lavoixdusud.com/2021/02/05/chaudiere-appalaches-en-zone-orange-dici-la-fin-fevrier/,2021-08-08 13:40:25,mixte
