Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville,"""premier ministre""",1,L’actualité,Les six défis du Bloc québécois,2021-08-04,4,https://lactualite.com/politique/les-six-defis-du-bloc-quebecois/,2021-08-08 17:53:41,national
Blainville,"""premier ministre""",2,NHL.com,Contrat de trois ans pour Barré-Boulet avec le Lightning,2021-07-30,9,https://www.nhl.com/fr/news/contrat-de-trois-ans-pour-barre-boulet-avec-le-lightning/c-325875768,2021-08-08 17:53:41,national
Blainville,"""premier ministre""",3,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,21,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-08 17:53:41,national
Blainville,"""premier ministre""",4,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,157,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-08-08 17:53:41,national
Blainville,"""premier ministre""",5,Nord Info et Voix des Mille-Iles,Lucie Lecours nommée ministre déléguée à l'Économie,2021-03-04,157,https://www.nordinfo.com/actualites/lucie-lecours-nommee-ministre-deleguee-a-leconomie/,2021-08-08 17:53:42,national
Blainville,"""premier ministre""",6,ICI.Radio-Canada.ca,COVID-19 : Legault relève le niveau d'alerte partout sur le territoire québécois | Coronavirus,2020-10-01,311,https://ici.radio-canada.ca/nouvelle/1737033/covid-19-nouveaux-cas-quebec-lundi-alerte-rouge-montreal-quebec,2021-08-08 17:53:42,national
Blainville,"""premier ministre""",7,La Presse,Un homme accusé de menaces contre François Legault et Justin Trudeau,2020-11-11,270,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-11/un-homme-accuse-de-menaces-contre-francois-legault-et-justin-trudeau.php,2021-08-08 17:53:42,national
Blainville,"""premier ministre""",8,Nord Info et Voix des Mille-Iles,Le député Girard est nommé ministre de l'Économie et de l'Innovation,2021-06-08,61,https://www.nordinfo.com/actualites/le-depute-girard-est-nomme-ministre-de-leconomie-et-de-linnovation/,2021-08-08 17:53:42,national
Blainville,"""premier ministre""",9,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,145,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-08-08 17:53:42,national
Blainville,"""premier ministre""",10,La Presse,Montréal et Laval | Le couvre-feu ramené à 20 h,2021-04-08,122,https://www.lapresse.ca/covid-19/2021-04-08/montreal-et-laval/le-couvre-feu-ramene-a-20-h.php,2021-08-08 17:53:42,national
