Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Acton Vale,accident,1,VINGT 55 Média web,Un motoneigiste blessé récupéré dans un sentier par le Service incendie d'Acton Vale à Wickham,2021-01-26,194,https://vingt55.ca/un-motoneigiste-blesse-recupere-dans-un-sentier-par-le-service-incendie-dacton-vale-a-wickham/,2021-08-08 16:00:08,local
Acton Vale,accident,2,La Voix de l'est - Groupe Capitales Médias,Accident mortel à Acton Vale: pas d'accusations,,,https://www.lavoixdelest.ca/actualites/accident-mortel-a-acton-vale-pas-daccusations-3d565963066d1af614076fdaa3b53b59,2021-08-08 16:00:09,local
Acton Vale,accident,3,Zone911,Accident à Acton Vale : Le conducteur d'un cyclomoteur gravement blessé,,,https://zone911.com/accidents/29427-accident-a-acton-vale-le-conducteur-d-un-cyclomoteur-gravement-blesse,2021-08-08 16:00:09,local
Acton Vale,accident,4,La Voix de l'est - Groupe Capitales Médias,Un incendie chez Newtech à Acton Vale | Actualités,2021-02-04,185,https://www.lavoixdelest.ca/actualites/un-incendie-chez-newtech-a-acton-vale-d8673918d09b853ccc95f3adca1413f3,2021-08-08 16:00:09,local
Acton Vale,accident,5,La Tribune - Groupe Capitales Médias,Un véhicule heurte volontairement un autre | Justice et faits divers | Actualités,2021-03-24,137,https://www.latribune.ca/actualites/justice-et-faits-divers/un-vehicule-heurte-volontairement-un-autre-1a2c66e8acf0e2276940127a587cccf1,2021-08-08 16:00:10,local
Acton Vale,accident,6,La Voix de l'est - Groupe Capitales Médias,Incendie dans un bloc appartement à Acton Vale,2020-12-14,237,https://www.lavoixdelest.ca/actualites/incendie-dans-un-bloc-appartement-a-acton-vale-913caa9421b40846ff39722574586d17,2021-08-08 16:00:10,local
Acton Vale,accident,7,VINGT 55 Média web,Accident délit de fuite et arrestation pour facultés affaiblies sur l'autoroute 20 à Drummondville,2021-02-27,162,https://vingt55.ca/accident-delit-de-fuite-et-arrestation-pour-facultes-affaiblies-sur-lautoroute-20-a-drummondville/,2021-08-08 16:00:10,local
Acton Vale,accident,8,La Voix de l'est - Groupe Capitales Médias,Un complexe multisports tout neuf pour Acton Vale,2021-05-16,84,https://www.lavoixdelest.ca/actualites/un-complexe-multisports-tout-neuf-pour-acton-vale-0c3f1f0647ac77603899d96c2e51b2f8,2021-08-08 16:00:10,local
Acton Vale,accident,9,TVA Nouvelles,La SQ démantèle un stratagème frauduleux sur les réseaux sociaux à Acton Vale,2021-07-01,38,https://www.tvanouvelles.ca/2021/07/01/la-sq-demantele-un-stratageme-frauduleux-sur-les-reseaux-sociaux-a-acton-vale,2021-08-08 16:00:11,local
Acton Vale,accident,10,La Voix de l'est - Groupe Capitales Médias,La gymnastique renaît de ses cendres à Acton Vale,2021-06-02,67,https://www.lavoixdelest.ca/actualites/la-gymnastique-renait-de-ses-cendres-a-acton-vale-37b0084068697b16369d767c00a29f5a,2021-08-08 16:00:11,local
