Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Longueuil,accident,1,Le Journal de Montréal,Longueuil: un accident de voiture force la fermeture de la route 132,2021-07-26,13,https://www.journaldemontreal.com/2021/07/26/longueuil-un-accident-de-voiture-force-la-fermeture-de-la-route-132-1,2021-08-08 08:00:08,local
Longueuil,accident,2,iHeartRadio,Accident à Longueuil: un automobiliste de 22 ans perd la vie,2021-07-17,22,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/accident-a-longueuil-un-automobiliste-de-22-ans-perd-la-vie-1.15639457,2021-08-08 08:00:09,local
Longueuil,accident,3,La Presse,Brossard | L'enfant de 3 ans retrouvé dans une piscine lundi est mort,2021-08-06,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-06/brossard/l-enfant-de-3-ans-retrouve-dans-une-piscine-lundi-est-mort.php,2021-08-08 08:00:09,local
Longueuil,accident,4,Zone911,"24H - Plusieurs événements : Enfant retrouvé sur le trottoir, un autre inanimé dans une piscine, accidents, coups de feu.",2021-08-03,5,https://zone911.com/divers/31211-24h-plusieurs-evenements-enfant-retrouve-sur-le-trottoir-un-autre-inanime-dans-une-piscine-accidents-coups-de-feu,2021-08-08 08:00:09,local
Longueuil,accident,5,iHeartRadio,Trois décès et plusieurs blessés graves sur les routes du Québec,2021-07-18,21,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/trois-deces-et-plusieurs-blesses-graves-sur-les-routes-du-quebec-1.15651582,2021-08-08 08:00:09,local
Longueuil,accident,6,La Presse,Une femme happée sur le boulevard Taschereau à Longueuil,2021-05-11,89,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-11/une-femme-happee-sur-le-boulevard-taschereau-a-longueuil.php,2021-08-08 08:00:09,local
Longueuil,accident,7,Le Journal de Montréal,Spectaculaire accident sur la route 132 en pleine heure de pointe,2021-06-18,51,https://www.journaldemontreal.com/2021/06/18/spectaculaire-accident-sur-la-route-132-en-pleine-heure-de-pointe,2021-08-08 08:00:10,local
Longueuil,accident,8,Le Journal de Montréal,Longueuil: l'homme roulant en sens inverse sur l'A-25 arrêté,2021-01-18,202,https://www.journaldemontreal.com/2021/01/17/pont-tunnel-louis-hippolyte-la-fontaine-ferme-en-raison-dun-accident-1,2021-08-08 08:00:10,local
Longueuil,accident,9,La Presse,Accident mortel en Montérégie | La Presse,2021-04-24,106,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-24/accident-mortel-en-monteregie.php,2021-08-08 08:00:10,local
Longueuil,accident,10,Le Journal de Montréal,Longueuil : une femme d'une vingtaine d'années a frôlé la mort après avoir frappé un muret,2021-06-05,64,https://www.journaldemontreal.com/2021/06/05/longueuil--une-femme-dune-vingtaine-dannees-a-frole-la-mort-apres-avoir-frappe-un-muret,2021-08-08 08:00:10,local
