Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rawdon,"""premier ministre""",1,L'Action,Prolongement de l'autoroute 25 / Une annonce qui réjouit le maire de Rawdon,2020-09-28,314,https://www.laction.com/article/2020/09/28/une-annonce-qui-rejouit-le-maire-de-rawdon,2021-08-08 10:29:31,national
Rawdon,"""premier ministre""",2,Le Devoir,La ministre Nadine Girault envers et contre tous,2021-01-15,205,https://www.ledevoir.com/politique/quebec/593363/nadine-girault-envers-et-contre-tous,2021-08-08 10:29:31,national
Rawdon,"""premier ministre""",3,Mon Joliette,Crise du logement : Action-Logement Lanaudière installe des tentes devant le bureau de François Legault,2021-05-13,87,https://monjoliette.com/crise-du-logement-action-logement-lanaudiere-installe-des-tentes-devant-le-bureau-de-francois-legault/,2021-08-08 10:29:32,national
Rawdon,"""premier ministre""",4,Radio-Canada.ca,"D'ici deux ans, Québec souhaite offrir une école sur deux en bon état",2021-06-06,63,https://ici.radio-canada.ca/nouvelle/1797814/quebec-ecole-vetuste-etat,2021-08-08 10:29:32,national
Rawdon,"""premier ministre""",5,L'Express Montcalm,Action logement Lanaudière installe des tentes devant le bureau de François Legault,2021-05-20,80,https://www.lexpressmontcalm.com/article/2021/05/20/action-logement-lanaudiere-installe-des-tentes-devant-le-bureau-de-francois-legault,2021-08-08 10:29:32,national
Rawdon,"""premier ministre""",6,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-08-08 10:29:32,national
Rawdon,"""premier ministre""",7,La Presse,Internet haute vitesse: la guerre des poteaux,,,https://www.lapresse.ca/actualites/2020-07-25/internet-haute-vitesse-la-guerre-des-poteaux.php,2021-08-08 10:29:32,national
Rawdon,"""premier ministre""",8,Le Journal de Montréal,Débordements au parc des Cascades: le maire de Rawdon passe à l'action,,,https://www.journaldemontreal.com/2020/06/22/debordements-au-parc-des-cascades-le-maire-de-rawdon-passe-a-laction-1,2021-08-08 10:29:33,national
Rawdon,"""premier ministre""",9,Observ'Algérie,"Canada : Disparu depuis quelques jours, un étudiant algérien retrouvé mort",2021-05-31,69,https://observalgerie.com/2021/05/31/faits-divers/canada-disparu-depuis-quelques-jours-un-etudiant-algerien-retrouve-mort/,2021-08-08 10:29:33,national
Rawdon,"""premier ministre""",10,La Presse,Désillusion chez les nouveaux préposés | La Presse,2020-10-13,299,https://www.lapresse.ca/covid-19/2020-10-13/desillusion-chez-les-nouveaux-preposes.php,2021-08-08 10:29:33,national
Rawdon,"""premier ministre""",11,Le Journal de Montréal,Tant pis c'est l'été !,,,https://www.journaldemontreal.com/2020/06/28/tant-pis-cest-lete,2021-08-08 10:29:33,national
Rawdon,"""premier ministre""",12,L’actualité,Le palmarès des villes où il fait bon vivre au Québec,,,https://lactualite.com/societe/le-palmares-des-villes-2019/,2021-08-08 10:29:33,national
Rawdon,"""premier ministre""",13,ICI.Radio-Canada.ca,Des barrages routiers limitent l'accès à huit régions du Québec | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1689260/coronavirus-quebec-bilan-morts-montreal-etat-urgence,2021-08-08 10:29:34,national
Rawdon,"""premier ministre""",14,ICI.Radio-Canada.ca,Québec annonce la construction d'une nouvelle ligne de transport d'électricité,,,https://ici.radio-canada.ca/nouvelle/717605/hydro-electricite-annonce-couillard-ligne-transport,2021-08-08 10:29:34,national
Rawdon,"""premier ministre""",15,lejournaldejoliette.ca,"COVID-19: après des débordements, Horacio Arruda met en garde",,,https://www.lejournaldejoliette.ca/actualites/societe/398345/covid-19-apres-des-debordements-horacio-arruda-met-en-garde,2021-08-08 10:29:34,national
Rawdon,"""premier ministre""",16,Le Journal de Québec,COVID-19: l'étau se resserre autour de la grande région de Montréal,,,https://www.journaldequebec.com/2020/04/01/covid-19-des-points-de-controle-dans-quatre-nouvelles-regions,2021-08-08 10:29:34,national
Rawdon,"""premier ministre""",17,TVA Nouvelles,Les développements sur le coronavirus du 2 juillet,2021-07-02,37,https://www.tvanouvelles.ca/2021/07/02/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-08 10:29:35,national
Rawdon,"""premier ministre""",18,Le Journal de Montréal,Victoire du Canadien: le pire a été évité cette fois-ci,2021-06-26,43,https://www.journaldemontreal.com/2021/06/26/victoire-du-canadien-le-pire-a-ete-evite-cette-fois-ci,2021-08-08 10:29:35,national
Rawdon,"""premier ministre""",19,Showbizz.net,Rémi-Pierre Paquin victime d'un accident de voiture bien particulier,2020-10-02,310,https://showbizz.net/stars/remi-pierre-paquin-victime-dun-accident-de-voiture-bien-particulier-1,2021-08-08 10:29:35,national
Rawdon,"""premier ministre""",20,L'Express Montcalm,Les entrepreneurs réclament des mesures financières et un calendrier complet,,,https://www.lexpressmontcalm.com/article/2020/06/03/les-entrepreneurs-reclament-des-mesures-financieres-et-un-calendrier-complet,2021-08-08 10:29:35,national
Rawdon,"""premier ministre""",21,iHeartRadio,Six accidents mortels sur les routes du Québec vendredi,2020-08-15,358,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/six-accidents-mortels-sur-les-routes-du-quebec-vendredi-1.13242682,2021-08-08 10:29:35,national
Rawdon,"""premier ministre""",22,CNW Telbec,Que manque-t-il à l'assurance-médicaments de Trudeau ? English,,,https://www.newswire.ca/fr/news-releases/que-manque-t-il-a-l-assurance-medicaments-de-trudeau--829651462.html,2021-08-08 10:29:36,national
Rawdon,"""premier ministre""",23,Le Journal de Québec,Pourquoi les anglophones réussissent mieux à l'école,,,https://www.journaldequebec.com/2016/08/28/pourquoi-les-anglophones-reussissent-mieux-a-lecole,2021-08-08 10:29:36,national
