Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sorel-Tracy,élection OR campagne,1,Sorel-Tracy Magazine,Le conseiller municipal Olivier Picard annonce qu'il sera candidat dans Bourgchemin,2021-08-02,6,https://www.soreltracy.com/2021/aout/2a.html,2021-08-08 13:16:30,mixte
Sorel-Tracy,élection OR campagne,2,Les 2 Rives,Le conseiller Olivier Picard se représentera...,2021-08-04,4,https://www.les2rives.com/le-conseiller-olivier-picard-se-representera-a-sorel-tracy/,2021-08-08 13:16:30,mixte
Sorel-Tracy,élection OR campagne,3,Le Journal de Montréal,Trois pistes cyclables remarquables,2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/trois-pistes-cyclables-remarquables,2021-08-08 13:16:31,mixte
Sorel-Tracy,élection OR campagne,4,Sorel-Tracy Magazine,"Rendez-vous avec Gencycle, le 7 août prochain sur le Quai Catherine-Leguardeur",2021-07-16,23,https://www.soreltracy.com/2021/juillet/16j2.html,2021-08-08 13:16:31,mixte
Sorel-Tracy,élection OR campagne,5,L'Éclaireur Progrès,Une saison « normale » espérée par la LNAH,2021-08-07,1,https://www.leclaireurprogres.ca/une-saison-normale-esperee-par-la-lnah/,2021-08-08 13:16:31,mixte
Sorel-Tracy,élection OR campagne,6,Sorel-Tracy Magazine,Herbe à poux : c'est le temps d'arracher ou de couper les plants pour contrer les allergies saisonnières,2021-07-20,19,https://www.soreltracy.com/2021/juillet/20j3.html,2021-08-08 13:16:31,mixte
Sorel-Tracy,élection OR campagne,7,Sorel-Tracy Magazine,Vaccination contre la COVID-19 : un franc succès pour la roulotte mobile #CISSSMEVACCINE,2021-07-23,16,https://www.soreltracy.com/2021/juillet/23j1.html,2021-08-08 13:16:32,mixte
Sorel-Tracy,élection OR campagne,8,Sorel-Tracy Magazine,Sorel-Tracy entre fleuve et rivière,2021-06-23,46,https://www.soreltracy.com/2021/juin/23j.html,2021-08-08 13:16:32,mixte
Sorel-Tracy,élection OR campagne,9,Les 2 Rives,Le candidat Jocelyn Daneau dévoile ses orien...,2021-07-06,33,https://www.les2rives.com/le-candidat-jocelyn-daneau-devoile-ses-orientations-et-des-engagements/,2021-08-08 13:16:32,mixte
Sorel-Tracy,élection OR campagne,10,Les 2 Rives,« La Ville doit revenir à ses fondamentaux ...,2021-03-09,152,https://www.les2rives.com/la-ville-doit-revenir-a-ses-fondamentaux-jocelyn-daneau/,2021-08-08 13:16:33,mixte
Sorel-Tracy,élection OR campagne,11,Sorel-Tracy Magazine,Lancement du site web du candidat à la mairie Jocelyn Daneau,2021-05-07,93,https://www.soreltracy.com/2021/mai/7m4.html,2021-08-08 13:16:33,mixte
Sorel-Tracy,élection OR campagne,12,Sorel-Tracy Magazine,Serge Péloquin sollicite un nouveau mandat à la mairie de Sorel-Tracy,2021-07-08,31,https://www.soreltracy.com/2021/juillet/8j5.html,2021-08-08 13:16:33,mixte
Sorel-Tracy,élection OR campagne,13,Les 2 Rives,Une famille de huit forcée de quitter sa mai...,2021-07-13,26,https://www.les2rives.com/une-famille-de-huit-forcee-de-quitter-sa-maison-remplie-damiante/,2021-08-08 13:16:33,mixte
Sorel-Tracy,élection OR campagne,14,Sorel-Tracy Magazine,Une riche programmation pour l'été prochain dans le cadre de la campagne J'ai trouvé à Sorel-Tracy,2021-03-30,131,https://www.soreltracy.com/2021/mars/30m3.html,2021-08-08 13:16:34,mixte
Sorel-Tracy,élection OR campagne,15,Les 2 Rives,Le centre-ville au cœur de l'action cet été,2021-04-06,124,https://www.les2rives.com/le-centre-ville-au-coeur-de-laction-cet-ete/,2021-08-08 13:16:34,mixte
Sorel-Tracy,élection OR campagne,16,Sorel-Tracy Magazine,Maison L'Ancrage Pierre-De Saurel: campagne record sur La Ruche!,2021-06-04,65,https://www.soreltracy.com/2021/juin/4j6.html,2021-08-08 13:16:34,mixte
Sorel-Tracy,élection OR campagne,17,Les 2 Rives,Demandes d'excuses du président d'élect...,2020-11-06,275,https://www.les2rives.com/demandes-dexcuses-du-president-delection-corina-bastiani-reagit-publiquement/,2021-08-08 13:16:34,mixte
Sorel-Tracy,élection OR campagne,18,Sorel-Tracy Magazine,Le président d'élection et greffier de la Ville de Sorel-Tracy exige des excuses publiques de Corina Bastiani,2020-11-05,276,https://www.soreltracy.com/2020/nov/5n3.html,2021-08-08 13:16:34,mixte
Sorel-Tracy,élection OR campagne,19,Les 2 Rives,Une campagne record sur La Ruche pour la Maison L'Ancrage Pierre-De Saurel,2021-06-07,62,https://www.les2rives.com/une-campagne-record-sur-la-ruche-pour-la-maison-lancrage-pierre-de-saurel/,2021-08-08 13:16:34,mixte
Sorel-Tracy,élection OR campagne,20,Sorel-Tracy Magazine,René Chevalier vs Corina Bastiani : Le président d'élection enterre finalement la hache de guerre,2020-11-09,272,https://www.soreltracy.com/2020/nov/9n4.html,2021-08-08 13:16:35,mixte
Sorel-Tracy,élection OR campagne,21,Les 2 Rives,Le candidat Jocelyn Daneau lance son thème e...,2021-05-07,93,https://www.les2rives.com/le-candidat-jocelyn-daneau-lance-son-theme-et-son-site-web/,2021-08-08 13:16:35,mixte
Sorel-Tracy,élection OR campagne,22,Sorel-Tracy Magazine,CHRONIQUES COMMERCIALES : A&amp;W Canada renouvelle sa campagne des lundis Repas-partagé,2021-06-15,54,https://www.soreltracy.com/2021/juin/15j1.html,2021-08-08 13:16:35,mixte
Sorel-Tracy,élection OR campagne,23,Les 2 Rives,Stéphane Béland élu conseiller municipal d...,2020-12-14,237,https://www.les2rives.com/stephane-beland-elu-conseiller-municipal-dans-le-district-du-faubourg/,2021-08-08 13:16:35,mixte
Sorel-Tracy,élection OR campagne,24,Sorel-Tracy Magazine,Stéphane Béland se réjouit du taux de participation du vote par anticipation,2020-12-09,242,https://www.soreltracy.com/2020/dec/9d7.html,2021-08-08 13:16:35,mixte
Sorel-Tracy,élection OR campagne,25,Sorel-Tracy Magazine,La Montérégie retourne au palier Orange,2021-05-26,74,https://www.soreltracy.com/2021/mai/26m4.html,2021-08-08 13:16:36,mixte
Sorel-Tracy,député,1,Les 2 Rives,Feu vert pour la construction du terrain synt...,2021-07-14,25,https://www.les2rives.com/feu-vert-pour-la-construction-du-terrain-synthetique-a-sorel-tracy/,2021-08-08 13:17:15,mixte
Sorel-Tracy,député,2,Les 2 Rives,La plus grosse part du gâteau va au complexe aquatique,2021-07-13,26,https://www.les2rives.com/la-plus-grosse-part-du-gateau-va-au-complexe-aquatique/,2021-08-08 13:17:15,mixte
Sorel-Tracy,député,3,Sorel-Tracy Magazine,Médaille du lieutenant-gouverneur du Québec pour la jeunesse : Le député Jean-Bernard Émond félicite les lauréates du Cégep de Sorel-Tracy,2021-05-06,94,https://www.soreltracy.com/2021/mai/6m1.html,2021-08-08 13:17:15,mixte
Sorel-Tracy,député,4,Les 2 Rives,"Pas de crise, mais une rareté de logements, clament les élus",2021-05-11,89,https://www.les2rives.com/pas-de-crise-mais-une-rarete-de-logements-clament-les-elus/,2021-08-08 13:17:16,mixte
Sorel-Tracy,député,5,Sorel-Tracy Magazine,Sécurité nautique : Les députés bloquistes se mettent à l'eau pour le Richelieu !,2021-06-16,53,https://www.soreltracy.com/2021/juin/16j.html,2021-08-08 13:17:16,mixte
Sorel-Tracy,député,6,Les 2 Rives,Un nouveau complexe aquatique d'ici trois a...,2021-06-29,40,https://www.les2rives.com/un-nouveau-complexe-aquatique-dici-trois-ans-a-sorel-tracy/,2021-08-08 13:17:16,mixte
Sorel-Tracy,député,7,Les 2 Rives,Alain Chalifoux nommé président du CA de l'ITAQ,2021-07-13,26,https://www.les2rives.com/alain-chalifoux-nomme-president-du-ca-de-litaq-1/,2021-08-08 13:17:16,mixte
Sorel-Tracy,député,8,Sorel-Tracy Magazine,Le Parc régional des Grèves fait l'acquisition d'un laboratoire de sciences naturelles : le Labo-Bio---,2021-06-23,46,https://www.soreltracy.com/2021/juin/23j1.html,2021-08-08 13:17:17,mixte
Sorel-Tracy,député,9,Sorel-Tracy Magazine,SOREL-TRACY aura un nouveau complexe aquatique en 2024,2021-06-22,47,https://www.soreltracy.com/2021/juin/22j3.html,2021-08-08 13:17:17,mixte
Sorel-Tracy,député,10,Sorel-Tracy Magazine,Agrandissement du pavillon Notre-Dame de l'École intégrée d'Yamaska : L'école fait peau neuve pour nos jeunes,2021-06-01,68,https://www.soreltracy.com/2021/juin/1j.html,2021-08-08 13:17:17,mixte
Sorel-Tracy,député,11,Sorel-Tracy Magazine,Nomination d'Alain Chalifoux à la tête de l'Institut de technologie agroalimentaire du Québec,2021-07-08,31,https://www.soreltracy.com/2021/juillet/8j3.html,2021-08-08 13:17:18,mixte
Sorel-Tracy,député,12,Le Courrier Sud,Louis Plamondon est devenu le député francophone le plus ancien du parlement canadien,2020-12-02,249,https://www.lecourriersud.com/louis-plamondon-est-devenu-le-depute-francophone-le-plus-ancien-du-parlement-canadien/,2021-08-08 13:17:18,mixte
Sorel-Tracy,député,13,Le Journal de Montréal,L'usine d'Alstom à Sorel-Tracy sera fermée,2021-06-16,53,https://www.journaldemontreal.com/2021/06/16/lusine-dalstom-a-sorel-tracy-sera-fermee,2021-08-08 13:17:18,mixte
Sorel-Tracy,député,14,Sorel-Tracy Magazine,Saint-Ours aura sa patinoire couverte,2021-06-03,66,https://www.soreltracy.com/2021/juin/2j1.html,2021-08-08 13:17:18,mixte
Sorel-Tracy,député,15,Sorel-Tracy Magazine,Le député Jean-Bernard Émond annonce une aide financière de plus de 36 000$ au Club VTT Vagabond du Bas-Richelieu,2021-05-12,88,https://www.soreltracy.com/2021/mai/12m2.html,2021-08-08 13:17:18,mixte
Sorel-Tracy,député,16,Sorel-Tracy Magazine,Le gouvernement du Québec va de l'avant avec la réfection des bretelles de l'autoroute 30 à Sorel-Tracy,2021-03-19,142,https://www.soreltracy.com/2021/mars/19m1.html,2021-08-08 13:17:19,mixte
Sorel-Tracy,député,17,Les 2 Rives,Le Parc régional des Grèves acquiert un lab...,2021-06-23,46,https://www.les2rives.com/le-parc-regional-des-greves-acquiert-un-laboratoire-de-sciences-naturelles/,2021-08-08 13:17:19,mixte
Sorel-Tracy,député,18,Les 2 Rives,Un nouvel organisme créé pour simplifier la...,2020-11-10,271,https://www.les2rives.com/un-nouvel-organisme-cree-pour-simplifier-la-vie-aux-entrepreneurs/,2021-08-08 13:17:19,mixte
Sorel-Tracy,député,19,Sorel-Tracy Magazine,Création du guichet Développement économique Sorel-Tracy et région,2020-11-11,270,https://www.soreltracy.com/2020/nov/11a.html,2021-08-08 13:17:19,mixte
Sorel-Tracy,député,20,Sorel-Tracy Magazine,Accès à l'internet haute vitesse : Le service offert à l'ensemble de la Montérégie d'ici septembre 2022,2021-06-07,62,https://www.soreltracy.com/2021/juin/7j2.html,2021-08-08 13:17:19,mixte
Sorel-Tracy,député,21,Les 2 Rives,Développement économique Pierre-De Saurel :...,2021-02-25,164,https://www.les2rives.com/developpement-economique-pierre-de-saurel-les-administrateurs-connus/,2021-08-08 13:17:20,mixte
Sorel-Tracy,député,22,Sorel-Tracy Magazine,Jean-Bernard Émond explique le niveau d'alerte rouge de Sorel-Tracy et de la Montérégie,2021-03-04,157,https://www.soreltracy.com/2021/mars/4m.html,2021-08-08 13:17:20,mixte
Sorel-Tracy,député,23,Les 2 Rives,Rio Tinto Fer et Titane construit une usine de scandium à Sorel-Tracy,2021-01-14,206,https://www.les2rives.com/rio-tinto-fer-et-titane-construit-une-usine-de-scandium-a-sorel-tracy/,2021-08-08 13:17:20,mixte
Sorel-Tracy,député,24,Le Journal de Québec,L'usine des Mini Babybel incapable de tourner à plein régime,2021-04-10,120,https://www.journaldequebec.com/2021/04/10/lusine-des-mini-babybel-bleus-doit-ralentir-sa-production,2021-08-08 13:17:20,mixte
Sorel-Tracy,député,25,Sorel-Tracy Magazine,"La Tournée des Vêpres musicales, artistiques et historiques, de retour sur les parvis d'église dans Pierre-De Saurel cet été!",2021-06-25,44,https://www.soreltracy.com/2021/juin/25j1.html,2021-08-08 13:17:20,mixte
Sorel-Tracy,"""arme à feu""",1,Sorel-Tracy Magazine,Le BEI annonce le déclenchement d'une enquête indépendante à Sorel-Tracy,2021-07-19,20,https://www.soreltracy.com/2021/juillet/19J.html,2021-08-08 13:17:32,mixte
Sorel-Tracy,"""arme à feu""",2,ICI.Radio-Canada.ca,Le SPVM veut s'attaquer à la banalisation des armes à feu,2021-02-11,178,https://ici.radio-canada.ca/nouvelle/1770025/montreal-valerie-plante-sylvain-caron-spvm-banalisation-armes,2021-08-08 13:17:32,mixte
Sorel-Tracy,"""arme à feu""",3,Les 2 Rives,"Reconnu coupable deux fois de meurtre, Alain Primeau subira un troisième procès",2021-04-20,110,https://www.les2rives.com/reconnu-coupable-deux-fois-de-meurtre-alain-primeau-subira-un-troisieme-proces/,2021-08-08 13:17:32,mixte
Sorel-Tracy,"""arme à feu""",4,Les 2 Rives,La carabine pour chasser le cerf : une idée dangereuse?,2020-10-14,298,https://www.les2rives.com/la-carabine-pour-chasser-le-cerf-une-idee-dangereuse/,2021-08-08 13:17:32,mixte
Sorel-Tracy,"""arme à feu""",5,La Presse,Un Hells Angels arrêté pour bris de condition,2021-05-12,88,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-12/un-hells-angels-arrete-pour-bris-de-condition.php,2021-08-08 13:17:33,mixte
Sorel-Tracy,"""arme à feu""",6,Droit-Inc.com,Coup d'oeil de criminalistes,2021-05-18,82,https://www.droit-inc.com/article28715-Coup-d-oeil-de-criminalistes,2021-08-08 13:17:33,mixte
Sorel-Tracy,"""arme à feu""",7,Radio-Canada.ca,Le SPVM a saisi 250 armes à feu illégales depuis le début de l'année,2021-06-15,54,https://ici.radio-canada.ca/nouvelle/1801784/armes-feu-illegales-elta-spvm-escouade-lutte-trafic,2021-08-08 13:17:33,mixte
Sorel-Tracy,"""arme à feu""",8,TVA Nouvelles,Un homme décède à Beaumont en manipulant une arme à feu,2021-04-28,102,https://www.tvanouvelles.ca/2021/04/28/un-homme-decede-a-beaumont-en-manipulant-une-arme-a-feu,2021-08-08 13:17:34,mixte
Sorel-Tracy,"""arme à feu""",9,TVA Nouvelles,Femme blessée par balle à Québec: un courtier aurait tiré sur son ex,2021-06-19,50,https://www.tvanouvelles.ca/2021/06/19/coups-de-feu-a-quebec-une-femme-blessee-par-balle-1,2021-08-08 13:17:34,mixte
Sorel-Tracy,"""arme à feu""",10,TVA Nouvelles,"Photographié avec Coderre, arrêté pour avoir déchargé une arme à feu",2021-06-18,51,https://www.tvanouvelles.ca/2021/06/18/photographie-avec-coderre-arrete-pour-avoir-decharge-une-arme-a-feu-1,2021-08-08 13:17:34,mixte
Sorel-Tracy,"""arme à feu""",11,Le Journal de Montréal,Tentative de meurtre dans le Vieux-Rosemont,2021-03-25,136,https://www.journaldemontreal.com/2021/03/25/tentative-de-meurtre-dans-le-vieux-rosemont-1,2021-08-08 13:17:34,mixte
Sorel-Tracy,"""arme à feu""",12,Le Journal de Montréal,Coups de feu dans Parc-Extension: Le SPVM épingle deux suspects et saisit quatre armes à feu,2021-04-07,123,https://www.journaldemontreal.com/2021/04/07/coups-de-feu-dans-parc-extension-le-spvm-epingle-deux-suspects-et-saisit-quatre-armes-a-feu,2021-08-08 13:17:34,mixte
Sorel-Tracy,"""arme à feu""",13,TVA Nouvelles,Saisie troublante de 15 armes à feu à Lévis,2021-03-02,159,https://www.tvanouvelles.ca/2021/03/02/saisie-troublante-de-15-armes-a-feu-a-levis,2021-08-08 13:17:35,mixte
Sorel-Tracy,"""arme à feu""",14,TVA Nouvelles,Montréal: un homme de 18 ans poignardé sur Le Plateau-Mont-Royal,2021-07-03,36,https://www.tvanouvelles.ca/2021/07/03/montreal-un-homme-de-18-ans-poignarde-sur-le-plateau-mont-royal-1,2021-08-08 13:17:35,mixte
Sorel-Tracy,"""arme à feu""",15,Radio-Canada.ca,Nouvelle escouade du SPVM contre le trafic d'armes : loin des effectifs promis,2021-06-07,62,https://ici.radio-canada.ca/nouvelle/1798984/police-montreal-armes-a-feu-unite-elta,2021-08-08 13:17:35,mixte
Sorel-Tracy,"""arme à feu""",16,Le Journal de Montréal,Meurtre de Marly Édouard: La SQ demande aux gens d'aller les rencontrer,2021-02-22,167,https://www.journaldemontreal.com/2021/02/22/un-poste-de-commandement-deploye-par-la-sq-a-laval-1,2021-08-08 13:17:35,mixte
Sorel-Tracy,"""arme à feu""",17,TVA Nouvelles,Coups de feu à profusion dans l'est de Montréal,2021-02-09,180,https://www.tvanouvelles.ca/2021/02/09/coups-de-feu-a-profusion-dans-lest-de-montreal-1,2021-08-08 13:17:35,mixte
Sorel-Tracy,"""arme à feu""",18,Le Journal de Montréal,Saisie record d'une tonne de drogue à Toronto,2021-06-22,47,https://www.journaldemontreal.com/2021/06/22/saisie-record-dune-tonne-de-drogue-a-toronto,2021-08-08 13:17:36,mixte
Sorel-Tracy,"""arme à feu""",19,La Presse,Féminicide à Contrecœur | « Il n'a pas accepté sa rupture »,2021-06-10,59,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-10/feminicide-a-contrecoeur/il-n-a-pas-accepte-sa-rupture.php,2021-08-08 13:17:36,mixte
Sorel-Tracy,"""arme à feu""",20,TVA Nouvelles,Un Lavallois de 19 ans arrêté à Ottawa avec une arme à feu,2021-03-15,146,https://www.tvanouvelles.ca/2021/03/15/un-lavallois-de-19-ans-arrete-a-ottawa-avec-une-arme-a-feu-1,2021-08-08 13:17:36,mixte
Sorel-Tracy,"""arme à feu""",21,Radio-Canada.ca,Les membres de Projet Montréal veulent ouvrir le débat sur le désarmement du SPVM,2021-04-12,118,https://ici.radio-canada.ca/nouvelle/1783992/projet-montreal-valerie-plante-desarmement-spvm,2021-08-08 13:17:36,mixte
Sorel-Tracy,"""arme à feu""",22,ICI.Radio-Canada.ca,Des militants de Projet Montréal proposent de désarmer les patrouilleurs du SPVM,2021-04-08,122,https://ici.radio-canada.ca/nouvelle/1783060/congres-parti-politique-valerie-plante-securite-publique-policiers-armes,2021-08-08 13:17:36,mixte
Sorel-Tracy,"""arme à feu""",23,TVA Nouvelles,EN IMAGES | Soirée mouvementée dans le Vieux-Port de Montréal,2021-05-30,70,https://www.tvanouvelles.ca/2021/05/30/une-femme-atteinte-par-balle-et-un-homme-poignarde-dans-le-vieux-port,2021-08-08 13:17:37,mixte
Sorel-Tracy,"""arme à feu""",24,Le Journal de Montréal,Camions et armes à feu pour défendre l'Amérique du président Trump,2020-09-07,335,https://www.journaldemontreal.com/2020/09/07/pick-ups-et-armes-a-feu-pour-defendre-lamerique-du-president-trump,2021-08-08 13:17:37,mixte
