Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Etchemin,accident,1,La Voix du Sud,Accidents avec blessés mineurs à Lac-Etchemin et Saint-Cyprien,2021-04-01,129,https://www.lavoixdusud.com/2021/04/01/accident-avec-blesse-mineur-a-lac-etchemin/,2021-08-08 12:48:12,local
Lac-Etchemin,accident,2,La Voix du Sud,Présence remarquée au Triathlon Abénaquis,2021-07-22,17,https://www.lavoixdusud.com/2021/07/22/presence-remarquee-au-triathlon-abenaquis/,2021-08-08 12:48:12,local
Lac-Etchemin,accident,3,La Voix du Sud,Intervention policière à Lac-Etchemin,2021-01-13,207,https://www.lavoixdusud.com/2021/01/13/intervention-policiere-a-lac-etchemin/,2021-08-08 12:48:12,local
Lac-Etchemin,accident,4,La Voix du Sud,Une personne retrouvée sans vie à Lac-Etchemin,2021-05-01,99,https://www.lavoixdusud.com/2021/05/01/une-personne-retrouvee-sans-vie-a-lac-etchemin/,2021-08-08 12:48:12,local
Lac-Etchemin,accident,5,La Voix du Sud,Accident de la route à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/09/30/accident-de-la-route-a-lac-etchemin/,2021-08-08 12:48:13,local
Lac-Etchemin,accident,6,La Voix du Sud,Accident à Saint-Damien,2021-07-04,35,https://www.lavoixdusud.com/2021/07/04/accident-a-saint-damien/,2021-08-08 12:48:13,local
Lac-Etchemin,accident,7,La Voix du Sud,Accident avec blessé à Lac-Etchemin,,,https://www.lavoixdusud.com/2020/01/06/accident-avec-blesse-a-lac-etchemin/,2021-08-08 12:48:13,local
Lac-Etchemin,accident,8,La Voix du Sud,Arrestation pour possession d'explosifs et d'armes prohibées à Lac-Etchemin,2021-04-12,118,https://www.lavoixdusud.com/2021/04/12/arrestation-pour-possession-dexplosifs-et-darmes-prohibees-a-lac-etchemin/,2021-08-08 12:48:13,local
Lac-Etchemin,accident,9,La Voix du Sud,Opération sauvetage à Lac-Etchemin,,,https://www.lavoixdusud.com/2020/02/18/operation-sauvetage-a-lac-etchemin/,2021-08-08 12:48:14,local
Lac-Etchemin,accident,10,Le Journal de Québec,Chaudière-Appalaches: un décès après un accident sur l'autoroute 20,2021-06-10,59,https://www.journaldequebec.com/2021/06/10/chaudiere-appalaches-un-deces-apres-un-accident-sur-lautoroute-20,2021-08-08 12:48:14,local
Lac-Etchemin,accident,11,La Voix du Sud,Accident à Saint-Fabien et sortie de route à Sainte-Justine,2021-03-29,132,https://www.lavoixdusud.com/2021/03/29/accident-a-saint-fabien-et-sortie-de-route-a-sainte-justine/,2021-08-08 12:48:14,local
Lac-Etchemin,accident,12,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,199,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-08-08 12:48:14,local
Lac-Etchemin,accident,13,La Voix du Sud,Arrêté après une embardée en VTT,2021-06-09,60,https://www.lavoixdusud.com/2021/06/09/arrete-apres-une-embardee-en-vtt/,2021-08-08 12:48:14,local
Lac-Etchemin,accident,14,Le Soleil - Groupe Capitales Médias,Un homme disparu dans la rivière Etchemin à Lévis,2021-06-07,62,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-disparu-dans-la-riviere-etchemin-a-levis-e71f47dfd1ee4450f10f637412064511,2021-08-08 12:48:15,local
Lac-Etchemin,accident,15,La Voix du Sud,Accident et poursuite policière à Saint-Lazare,2021-06-15,54,https://www.lavoixdusud.com/2021/06/15/accident-impliquant-une-autopatrouille-a-saint-lazare/,2021-08-08 12:48:15,local
Lac-Etchemin,accident,16,La Voix du Sud,Une nouvelle caisse Desjardins à Lac-Etchemin,2021-02-17,172,https://www.lavoixdusud.com/2021/02/17/une-nouvelle-caisse-desjardins-a-lac-etchemin/,2021-08-08 12:48:15,local
Lac-Etchemin,accident,17,La Voix du Sud,Un accident fait un blessé à Sainte-Aurélie,2021-06-17,52,https://www.lavoixdusud.com/2021/06/17/un-accident-fait-un-blesse-a-saint-zacharie/,2021-08-08 12:48:15,local
Lac-Etchemin,accident,18,Le Soleil - Groupe Capitales Médias,Un homme de 37 ans perd la vie dans un accident de VTT à Saint-Joseph-de-Lévis,2021-04-25,105,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-de-37-ans-perd-la-vie-dans-un-accident-de-vtt-a-saint-joseph-de-levis-4f662189e079b276f2086e92b54c81d6,2021-08-08 12:48:15,local
Lac-Etchemin,accident,19,La Voix du Sud,Accident de motoneige à Saint-Philémon,2021-03-13,148,https://www.lavoixdusud.com/2021/03/13/accident-de-motoneige-a-saint-philemon/,2021-08-08 12:48:16,local
Lac-Etchemin,accident,20,La Voix du Sud,Collision mortelle à Saint-Malachie,2021-01-29,191,https://www.lavoixdusud.com/2021/01/29/au-moins-deux-blesses-lors-dune-collision-a-saint-malachie/,2021-08-08 12:48:16,local
Lac-Etchemin,accident,21,Le Soleil - Groupe Capitales Médias,Accident de VTT mortel à Sainte-Anne-de-Beaupré,2021-04-28,102,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-de-vtt-mortel-a-sainte-anne-de-beaupre-25b7228724be8231033281d87880bed5,2021-08-08 12:48:16,local
Lac-Etchemin,accident,22,Le Journal de Québec,Il pourrait s'être endormi au volant: décès d'un conducteur dans le parc des Laurentides,2021-06-05,64,https://www.journaldequebec.com/2021/06/05/grave-embardee-au-saguenay,2021-08-08 12:48:16,local
Lac-Etchemin,accident,23,La Voix du Sud,Multiples accusations contre un résident de Lac-Etchemin,2020-11-24,257,https://www.lavoixdusud.com/2020/11/24/multiples-accusations-contre-un-resident-de-lac-etchemin/,2021-08-08 12:48:16,local
Lac-Etchemin,accident,24,La Voix du Sud,Accident à Buckland,2021-07-07,32,https://www.lavoixdusud.com/2021/07/07/accident-a-buckland/,2021-08-08 12:48:17,local
Lac-Etchemin,accident,25,La Voix du Sud,Camp de chasse détruit par un incendie,2020-11-28,253,https://www.lavoixdusud.com/2020/11/28/camp-de-chasse-detruit-par-un-incendie/,2021-08-08 12:48:17,local
Lac-Etchemin,décès OR mort,1,La Voix du Sud,Une fondation au nom de Michel Bernier sera créée,2021-07-27,12,https://www.lavoixdusud.com/2021/07/27/une-fondation-au-nom-de-michel-bernier-sera-creee/,2021-08-08 12:48:56,local
Lac-Etchemin,décès OR mort,2,NecrologieCanada,Mario Nadeau (1951 2021),2021-07-13,26,https://necrocanada.com/deces-2021/mario-nadeau-1951-2021/,2021-08-08 12:48:56,local
Lac-Etchemin,décès OR mort,3,NecrologieCanada,Denis Chabot (1940 2021),2021-07-23,16,https://necrocanada.com/deces-2021/denis-chabot-1940-2021/,2021-08-08 12:48:56,local
Lac-Etchemin,décès OR mort,4,NecrologieCanada,Claude Pouliot (1948 2021),2021-07-13,26,https://necrocanada.com/deces-2021/claude-pouliot-1948-2021/,2021-08-08 12:48:56,local
Lac-Etchemin,décès OR mort,5,NecrologieCanada,Carole Couture (1948 2021),2021-08-05,3,https://necrocanada.com/deces-2021/carole-couture-1948-2021/,2021-08-08 12:48:56,local
Lac-Etchemin,décès OR mort,6,NecrologieCanada,Jean-Paul Roy (1937 2021),2021-08-02,6,https://necrocanada.com/deces-2021/jean-paul-roy-1937-2021/,2021-08-08 12:48:57,local
Lac-Etchemin,décès OR mort,7,La Voix du Sud,Présence remarquée au Triathlon Abénaquis,2021-07-22,17,https://www.lavoixdusud.com/2021/07/22/presence-remarquee-au-triathlon-abenaquis/,2021-08-08 12:48:57,local
Lac-Etchemin,décès OR mort,8,NecrologieCanada,Apollinaire Godbout (1927 2021),2021-07-14,25,https://necrocanada.com/deces-2021/apollinaire-godbout-1927-2021/,2021-08-08 12:48:57,local
Lac-Etchemin,décès OR mort,9,La Voix du Sud,Une personne retrouvée sans vie à Lac-Etchemin,2021-05-01,99,https://www.lavoixdusud.com/2021/05/01/une-personne-retrouvee-sans-vie-a-lac-etchemin/,2021-08-08 12:48:57,local
Lac-Etchemin,décès OR mort,10,NecrologieCanada,Jean-Charles Chabot (1941 2021),2021-07-20,19,https://necrocanada.com/deces-2021/jean-charles-chabot-1941-2021/,2021-08-08 12:48:58,local
Lac-Etchemin,décès OR mort,11,L'Éclaireur Progrès,Réussite pour le premier Triathlon Abénaquis de Sainte-Aurélie,2021-07-18,21,https://www.leclaireurprogres.ca/reussite-pour-le-premier-triathlon-abenaquis-de-sainte-aurelie/,2021-08-08 12:48:58,local
Lac-Etchemin,décès OR mort,12,NecrologieCanada,Therese Gascon Baribeault (1939 2021),2021-07-22,17,https://necrocanada.com/deces-2021/therese-gascon-baribeault-1939-2021/,2021-08-08 12:48:58,local
Lac-Etchemin,décès OR mort,13,NecrologieCanada,Aurore Lagrange (1930 2021),2021-07-26,13,https://necrocanada.com/deces-2021/aurore-lagrange-1930-2021/,2021-08-08 12:48:58,local
Lac-Etchemin,décès OR mort,14,NecrologieCanada,Lucia Blanchette Roy (1939 2021),2021-07-22,17,https://necrocanada.com/deces-2021/lucia-blanchette-roy-1939-2021/,2021-08-08 12:48:59,local
Lac-Etchemin,décès OR mort,15,La Voix du Sud,Intervention policière à Lac-Etchemin,2021-01-13,207,https://www.lavoixdusud.com/2021/01/13/intervention-policiere-a-lac-etchemin/,2021-08-08 12:48:59,local
