Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Tuque,élection OR campagne,1,L'Écho de La Tuque,Le candidate bloquiste Jacynthe Bruneau s'arrête à La Tuque,2021-08-01,7,https://www.lechodelatuque.com/actualites/politique/le-candidate-bloquiste-jacynthe-bruneau-sarrete-a-la-tuque/,2021-08-08 13:38:29,mixte
La Tuque,élection OR campagne,2,Mon LaTuque,Campagne de financement pour l'acquisition d'un fauteuil roulant pour une jeune fille de La Tuque.,2021-07-27,12,https://monlatuque.com/campagne-de-financement-pour-lacquisition-dun-fauteuil-roulant-pour-une-jeune-fille-de-la-tuque/,2021-08-08 13:38:29,mixte
La Tuque,élection OR campagne,3,L'Écho de La Tuque,Wemotaci souhaite créer une communauté urbaine à La Tuque,2021-08-02,6,https://www.lechodelatuque.com/actualites/wemotaci-souhaite-creer-une-communaute-urbaine-a-la-tuque/,2021-08-08 13:38:29,mixte
La Tuque,élection OR campagne,4,L'Écho de La Tuque,Condos au Bel-Air : 163 personnes demandent un référendum,2021-08-06,2,http://www.lechodelatuque.com/actualites/condos-au-bel-air-un-referendum-aura-lieu/,2021-08-08 13:38:30,mixte
La Tuque,élection OR campagne,5,L'Écho de La Tuque,Vaccination à La Tuque cette semaine,2021-07-26,13,https://www.lechodelatuque.com/actualites/vaccination-a-la-tuque-cette-semaine/,2021-08-08 13:38:30,mixte
La Tuque,élection OR campagne,6,Le Nouvelliste - Groupe Capitales Médias,École Centrale de La Tuque : 64 605$ pour embellir la cour,2021-07-29,10,https://www.lenouvelliste.ca/actualites/ecole-centrale-de-la-tuque--64-605-pour-embellir-la-cour-e89f5e4f9f239f18d0c59fce8f00145f,2021-08-08 13:38:30,mixte
La Tuque,élection OR campagne,7,L'Écho de La Tuque,Le Regroupement des Chambres de commerce invite au respect des mesures sanitaires,2021-07-14,25,http://www.lechodelatuque.com/actualites/le-regroupement-des-chambres-de-commerce-invite-au-respect-des-mesures-sanitaires/,2021-08-08 13:38:31,mixte
La Tuque,élection OR campagne,8,Mon LaTuque,La saison est lancée pour la coopérative Travo-Brio Accueil,2021-07-15,24,https://monlatuque.com/la-saison-est-lancee-pour-la-cooperative-travo-brio/,2021-08-08 13:38:31,mixte
La Tuque,élection OR campagne,9,Le Nouvelliste - Groupe Capitales Médias,Le maire de La Tuque sera candidat pour la prochaine élection,2021-04-20,110,https://www.lenouvelliste.ca/actualites/le-maire-de-la-tuque-sera-candidat-pour-la-prochaine-election-4dbc8e6b0ccaa6876132d3cc4f7575a1,2021-08-08 13:38:32,mixte
La Tuque,élection OR campagne,10,Le Journal de Montréal,Le doyen des maires prend sa retraite,2021-07-20,19,https://www.journaldemontreal.com/2021/07/20/le-doyen-des-maires-prend-sa-retraite,2021-08-08 13:38:32,mixte
