Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,élection OR campagne,1,France 3 Régions,Eure : quatre jeunes de 16 ans périssent dans un dramatique accident de la route à Amfreville-sous-les-Monts,2021-07-27,1,https://france3-regions.francetvinfo.fr/normandie/eure/eure-deux-jeunes-de-16-ans-perissent-dans-un-dramatique-accident-de-la-route-2191153.html,2021-07-28 13:32:48,mixte
Val-des-Monts,élection OR campagne,2,Le Droit - Groupe Capitales Médias,Un premier candidat aux blocs de départ à Val-des-Monts,2021-05-20,69,https://www.ledroit.com/actualites/un-premier-candidat-aux-blocs-de-depart-a-val-des-monts-adf43931969b8e0bcb22a5fe43f4e63b,2021-07-28 13:32:48,mixte
Val-des-Monts,élection OR campagne,3,Ouest-France,Val-du-Maine. L’Opéra à la campagne et la Fête des lauréats reportés,2021-07-22,6,https://www.ouest-france.fr/pays-de-la-loire/val-du-maine-53340/val-du-maine-l-opera-a-la-campagne-et-la-fete-des-laureats-reportes-ed6ef20e-e967-11eb-bcab-4da56ecb9b3f,2021-07-28 13:32:49,mixte
Val-des-Monts,élection OR campagne,4,Le Droit - Groupe Capitales Médias,Val-des-Monts: Québec contribue au projet de caserne de pompiers,2021-05-14,75,https://www.ledroit.com/actualites/val-des-monts-quebec-contribue-au-projet-de-caserne-de-pompiers-3a69610c6d5052b9fa9880404cec5fa4,2021-07-28 13:32:49,mixte
Val-des-Monts,élection OR campagne,5,France 3 Régions,Sancerre élu Village préféré des français 2021 sur France 3,2021-06-30,28,https://france3-regions.francetvinfo.fr/centre-val-de-loire/cher/sancerre/village-prefere-des-francais-trois-bonnes-raisons-pour-lesquelles-sancerre-peut-gagner-2159977.html,2021-07-28 13:32:49,mixte
Val-des-Monts,élection OR campagne,6,Le Journal des Femmes,Vaccin Covid-19 : enquête après un décès en France,2021-07-28,0,https://sante.journaldesfemmes.fr/fiches-maladies/2620433-vaccin-coronavirus-covid-19-france-pfizer-dose-moderna-janssen-choisir-comparatif-astrazeneca-mort/,2021-07-28 13:32:49,mixte
Val-des-Monts,élection OR campagne,7,Le Droit - Groupe Capitales Médias,Vols de colis : deux personnes arrêtées à Val-des-Monts,2020-12-03,237,https://www.ledroit.com/actualites/justice-et-faits-divers/vols-de-colis--deux-personnes-arretees-a-val-des-monts-54c3c51c9894a198fe12d0cd3ef01771,2021-07-28 13:32:49,mixte
Val-des-Monts,élection OR campagne,8,Le Journal de Montréal,Un autre complotiste arrêté avec des armes,2021-01-26,183,https://www.journaldemontreal.com/2021/01/26/mitraillettes-chez-un-complotiste,2021-07-28 13:32:50,mixte
Val-des-Monts,élection OR campagne,9,ICI.Radio-Canada.ca,Seul pour affronter un diagnostic de cancer | Coronavirus,2020-10-30,271,https://ici.radio-canada.ca/nouvelle/1745643/cancer-gatineau-aidant-accompagnement-maurice-mongeon-val-des-monts-outaouais,2021-07-28 13:32:50,mixte
Val-des-Monts,élection OR campagne,10,Réseau d'Information Municipale,"Val-des-Monts - Arrêté pour violence conjugale, un pompier de l'Outaouais est suspendu",2021-04-09,110,https://rimq.qc.ca/article/municipal/categorie/relations-de-travail/76/891811/arrete-pour-violence-conjugale-un-pompier-de-l-outaouais-est-suspendu.html,2021-07-28 13:32:50,mixte
