Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,élection OR campagne,1,Le Citoyen Val-d'Or - Amos,De jeunes loups arrivent derrière le banc des Foreurs,2021-07-21,2,https://www.lecitoyenvaldoramos.com/article/2021/07/21/de-jeunes-loups-arrivent-derriere-le-banc-des-foreurs,2021-07-23 13:40:13,mixte
Val-des-Sources,élection OR campagne,2,ICI.Radio-Canada.ca,La vaccination sans rendez-vous offerte partout en Estrie | Coronavirus,2021-07-05,18,https://ici.radio-canada.ca/nouvelle/1806647/bilan-covid-estrie-5-juillet-2021,2021-07-23 13:40:13,mixte
Val-des-Sources,élection OR campagne,3,Le Soleil - Groupe Capitales Médias,L'heure de la retraite pour Guy Gendron,2021-07-04,19,https://www.lesoleil.com/actualites/lheure-de-la-retraite-pour-guy-gendron-1c02e909a8f355ca7cf991447af580dc,2021-07-23 13:40:13,mixte
Val-des-Sources,élection OR campagne,4,La Presse,La tournée d'une habitation « biosourcée » | La Presse – La Presse,2021-07-17,6,https://www.lapresse.ca/maison/immobilier/2021-07-17/la-tournee-d-une-habitation-biosourcee.php,2021-07-23 13:40:13,mixte
Val-des-Sources,élection OR campagne,5,La Nouvelle Union,Le chef du Bloc québécois rencontre les élus du comté,2021-07-12,11,https://www.lanouvelle.net/2021/07/12/le-chef-du-bloc-quebecois-rencontre-les-elus-du-comte/,2021-07-23 13:40:14,mixte
Val-des-Sources,élection OR campagne,6,La Nouvelle Union,L'heure de la retraite a sonné pour le chirurgien Claude Baril,2021-06-30,23,https://www.lanouvelle.net/2021/06/30/lheure-de-la-retraite-a-sonne-pour-le-chirurgien-claude-baril/,2021-07-23 13:40:14,mixte
Val-des-Sources,élection OR campagne,7,Le Monde,"Résultats des élections régionales et départementales 2021 : « Les gauches restent composites, éclatées, voire divisées »",2021-06-28,25,https://www.lemonde.fr/politique/live/2021/06/28/resultats-des-regionales-et-departementales-2021-suivez-en-direct-les-reactions-apres-le-second-tour_6085982_823448.html,2021-07-23 13:40:14,mixte
Val-des-Sources,élection OR campagne,8,Le Nouvelliste - Groupe Capitales Médias,Pascal Rhéaume assistera Éric Bélanger à Trois-Rivières,2021-07-12,11,https://www.lenouvelliste.ca/sports/pascal-rheaume-assistera-eric-belanger-a-trois-rivieres-71c05887128e0c51f99285b94cecbc71,2021-07-23 13:40:14,mixte
Val-des-Sources,élection OR campagne,9,France Bleu,Régionales en Centre-Val de Loire : François Bonneau maintient la Région à gauche,2021-06-27,26,https://www.francebleu.fr/infos/politique/en-direct-regionales-en-centre-val-de-loire-les-resultats-du-second-tour-avec-france-bleu-1624609656,2021-07-23 13:40:15,mixte
Val-des-Sources,élection OR campagne,10,Le Monde,Elections régionales et départementales 2021 : revivez la journée de vote avec nos correspondants dans toute la France,2021-06-27,26,https://www.lemonde.fr/politique/live/2021/06/27/en-direct-spectre-de-l-absention-jeu-des-alliances-suivez-le-second-tour-des-elections-regionales-et-departementales-2021_6085893_823448.html,2021-07-23 13:40:15,mixte
