Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,"""premier ministre""",1,Le Droit - Groupe Capitales Médias,Deuxième perquisition chez un complotiste de Val-des-Monts,2021-05-07,165,https://www.ledroit.com/actualites/justice-et-faits-divers/deuxieme-perquisition-chez-un-complotiste-de-val-des-monts-892e4b2f3baa161fd94ef0adabb9bd82,2021-10-19 14:15:19,national
Val-des-Monts,"""premier ministre""",2,Le Droit - Groupe Capitales Médias,Un premier candidat aux blocs de départ à Val-des-Monts,2021-05-20,152,https://www.ledroit.com/actualites/un-premier-candidat-aux-blocs-de-depart-a-val-des-monts-adf43931969b8e0bcb22a5fe43f4e63b,2021-10-19 14:15:19,national
Val-des-Monts,"""premier ministre""",3,TVA Nouvelles,Menaces contre Justin Trudeau : de nouvelles armes trouvées chez l'accusé,2021-08-03,77,https://www.tvanouvelles.ca/2021/08/03/menaces-contre-justin-trudeau--de-nouvelles-armes-trouvees-chez-laccuse,2021-10-19 14:15:19,national
Val-des-Monts,"""premier ministre""",4,TVA Nouvelles,Menace contre Justin Trudeau : l'accusé était prêt pour «une guerre civile»,2021-08-06,74,https://www.tvanouvelles.ca/2021/08/06/menace-contre-justin-trudeau--laccuse-etait-pret-pour-une-guerre-civile,2021-10-19 14:15:19,national
Val-des-Monts,"""premier ministre""",5,Le Droit - Groupe Capitales Médias,Val-des-Monts: Québec contribue au projet de caserne de pompiers,2021-05-14,158,https://www.ledroit.com/actualites/val-des-monts-quebec-contribue-au-projet-de-caserne-de-pompiers-3a69610c6d5052b9fa9880404cec5fa4,2021-10-19 14:15:20,national
Val-des-Monts,"""premier ministre""",6,Le Journal de Montréal,Un autre complotiste arrêté avec des armes,2021-01-26,266,https://www.journaldemontreal.com/2021/01/26/mitraillettes-chez-un-complotiste,2021-10-19 14:15:20,national
Val-des-Monts,"""premier ministre""",7,Le Journal de Montréal,Menaces contre Justin Trudeau: de nouvelles armes trouvées chez l'accusé,2021-08-03,77,https://www.journaldemontreal.com/2021/08/03/menaces-contre-justin-trudeau-de-nouvelles-armes-trouvees-chez-laccuse,2021-10-19 14:15:20,national
Val-des-Monts,"""premier ministre""",8,Le Droit - Groupe Capitales Médias,Un complotiste accusé d'avoir menacé de mort Justin Trudeau,2021-02-16,245,https://www.ledroit.com/actualites/justice-et-faits-divers/un-complotiste-accuse-davoir-menace-de-mort-justin-trudeau--3d37972670257efdfcce9c8a765121a5,2021-10-19 14:15:21,national
Val-des-Monts,"""premier ministre""",9,TVA Nouvelles,Les malheurs s'acharnent sur un présumé complotiste,2021-05-21,151,https://www.tvanouvelles.ca/2021/05/21/les-malheurs-sacharnent-sur-un-presume-complotiste,2021-10-19 14:15:21,national
Val-des-Monts,"""premier ministre""",10,Le Droit - Groupe Capitales Médias,La Ferme Aux Saveurs des monts se modernise,2021-08-09,71,https://www.ledroit.com/actualites/la-ferme-aux-saveurs-des-monts-se-modernise-0de16347d7ae8bfdb1e9b77486b590c0,2021-10-19 14:15:21,national
Val-des-Monts,"""premier ministre""",11,iHeartRadio,De nouvelles accusations contre le complotiste de Val-des-Monts,2021-04-07,195,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/de-nouvelles-accusations-contre-le-complotiste-de-val-des-monts-1.14937933,2021-10-19 14:15:21,national
Val-des-Monts,"""premier ministre""",12,iHeartRadio,Facultés affaiblies: une femme de Val-des-Monts frôle la mort,2021-09-10,39,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/facultes-affaiblies-une-femme-de-val-des-monts-frole-la-mort-1.16044335,2021-10-19 14:15:22,national
Val-des-Monts,"""premier ministre""",13,Le Soleil - Groupe Capitales Médias,Séisme en Haïti: le premier ministre Justin Trudeau offre son aide,2021-08-14,66,https://www.lesoleil.com/actualite/seisme-en-haiti-le-premier-ministre-justin-trudeau-offre-son-aide-a52979365a57920ebc4ec03dbcfaa6c5,2021-10-19 14:15:22,national
Val-des-Monts,"""premier ministre""",14,Le Droit - Groupe Capitales Médias,Le «cœur» de Saint-Pierre-de-Wakefield | Denis Gratton | Chroniques,2021-06-15,126,https://www.ledroit.com/chroniques/denis-gratton/le-cur-de-saint-pierre-de-wakefield-bc281bdd085fc267768e9ec86f29f2df,2021-10-19 14:15:22,national
Val-des-Monts,"""premier ministre""",15,CNW Telbec,Opération haute vitesse - Près de 87 M$ pour donner accès à Internet haute vitesse à 10 640 foyers en Outaouais d'ici septembre 2022,2021-04-16,186,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-87-m-pour-donner-acces-a-internet-haute-vitesse-a-10-640-foyers-en-outaouais-d-ici-septembre-2022-894054516.html,2021-10-19 14:15:22,national
