Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,accident,1,Le Nouvelliste - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,25,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2021-10-19 12:51:13,local
Val-des-Sources,accident,2,La Tribune - Groupe Capitales Médias,Un motocycliste de Val-des-Sources retrouvé sans vie,2021-09-22,27,https://www.latribune.ca/actualites/estrie-et-regions/un-motocycliste-de-val-des-sources-retrouve-sans-vie-a668c152167ae8cfb0bc76ef8fb96a3d,2021-10-19 12:51:14,local
Val-des-Sources,accident,3,iHeartRadio,L'homme à la camionnette blanche finalement arrêté par la Sûreté du Québec,2021-09-23,26,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/l-homme-a-la-camionnette-blanche-finalement-arrete-par-la-surete-du-quebec-1.16135758,2021-10-19 12:51:14,local
Val-des-Sources,accident,4,VINGT 55 Média web,Un motocycliste perd la vie au Centre-du-Québec,2021-09-20,29,https://vingt55.ca/accident-un-motocycliste-perd-la-vie-au-centre-du-quebec/,2021-10-19 12:51:14,local
Val-des-Sources,accident,5,La Tribune - Groupe Capitales Médias,Un Valsourcien décède sous le poids de sa voiture,2021-10-11,8,https://www.latribune.ca/actualites/justice-et-faits-divers/un-valsourcien-decede-sous-le-poids-de-sa-voiture-561ee13047bf4de6a22168d320184333,2021-10-19 12:51:15,local
Val-des-Sources,accident,6,La Tribune - Groupe Capitales Médias,Un piéton blessé lors d'un délit de fuite,2021-09-23,26,https://www.latribune.ca/actualites/un-pieton-blesse-lors-dun-delit-de-fuite-03e333783c4e965c4bd657777727575e,2021-10-19 12:51:15,local
Val-des-Sources,accident,7,La Tribune - Groupe Capitales Médias,Collision mortelle à Val-Joli | Justice et faits divers | Actualités,2021-08-18,62,https://www.latribune.ca/actualites/justice-et-faits-divers/collision-mortelle-a-val-joli-7452ed7bad6b8e2149b2c565493e7de6,2021-10-19 12:51:16,local
Val-des-Sources,accident,8,La Nouvelle Union,Accident mortel à Tingwick : victimes identifiées,2021-06-07,134,https://www.lanouvelle.net/2021/06/07/accident-mortel-a-tingwick-victimes-identifiees/,2021-10-19 12:51:16,local
Val-des-Sources,accident,9,Le Parisien,400 cambriolages et des millions d’euros de bijoux volés : les voleurs albanais écumaient l’Île-de-France,2021-10-19,0,https://www.leparisien.fr/faits-divers/400-cambriolages-et-des-millions-deuros-de-bijoux-voles-les-voleurs-albanais-ecumaient-lile-de-france-19-10-2021-IP5YGCECVRD2XBYET277E2QDOI.php,2021-10-19 12:51:16,local
Val-des-Sources,accident,10,La Presse,Un quinquagénaire enlevé à Val-des-Sources,2021-07-31,80,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-31/un-quinquagenaire-enleve-a-val-des-sources.php,2021-10-19 12:51:16,local
Val-des-Sources,accident,11,La Tribune - Groupe Capitales Médias,Accident mortel sur la 10 | Actualités,2021-07-15,96,https://www.latribune.ca/actualites/accident-mortel-sur-la-10-36841f9a12caccee6ac1b7ec330c819d,2021-10-19 12:51:17,local
Val-des-Sources,accident,12,La Tribune - Groupe Capitales Médias,Fermeture partielle de l'hôpital de Val-des-Sources: compréhension du côté de la municipalité,2021-08-08,72,https://www.latribune.ca/actualites/fermeture-partielle-de-lhopital-de-val-des-sources-comprehension-du-cote-de-la-municipalite-82b02d73733090b15902e2daa072202a,2021-10-19 12:51:17,local
Val-des-Sources,accident,13,ICI.Radio-Canada.ca,COVID-19 : 15 nouveaux cas s'ajoutent au Manoir Jeffrey de Val-des-Sources,2021-03-04,229,https://ici.radio-canada.ca/nouvelle/1774955/hospitalisations-covid-soins-intensif-bilan-4-mars-covid,2021-10-19 12:51:17,local
Val-des-Sources,accident,14,La Tribune - Groupe Capitales Médias,Le piéton happé à Stoke est décédé | Estrie et régions | Actualités,2021-08-04,76,https://www.latribune.ca/actualites/estrie-et-regions/le-pieton-happe-a-stoke-est-decede-c774b58d48f3e536af221b0b0516f393,2021-10-19 12:51:17,local
Val-des-Sources,accident,15,La Tribune - Groupe Capitales Médias,Accident de motocross: l'identité de la victime dévoilée,2021-06-20,121,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-de-motocross-lidentite-de-la-victime-devoilee-1159b1d4394bca9195886f82de92f51b,2021-10-19 12:51:17,local
Val-des-Sources,accident,16,ICI.Radio-Canada.ca,Un motocycliste meurt dans une collision sur l'autoroute Félix-Leclerc,2021-09-06,43,https://ici.radio-canada.ca/nouvelle/1822042/sortie-route-accident-blessure-surete-quebec,2021-10-19 12:51:18,local
Val-des-Sources,accident,17,La Tribune - Groupe Capitales Médias,Accident mortel sur la route 147 à Waterville [PHOTOS],2021-03-16,217,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-route-147-a-waterville-photos-c685592227372536ea6d3a38ac77f47a,2021-10-19 12:51:18,local
Val-des-Sources,accident,18,ICI.Radio-Canada.ca,Un petit avion s'écrase à Lakeshore,2021-07-04,107,https://ici.radio-canada.ca/nouvelle/1806404/accident-avion-monoplace-blesse-lakeshore-ontario,2021-10-19 12:51:18,local
Val-des-Sources,accident,19,Le Soleil - Groupe Capitales Médias,Un motocycliste périt dans un face-à face à Neuville,2021-09-20,29,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-motocycliste-perit-dans-un-face-a-face-a-neuville-a90e2a5a6fb8eba10185de528c86c9d9,2021-10-19 12:51:18,local
Val-des-Sources,accident,20,ICI.Radio-Canada.ca,Collision mortelle entre deux bateaux dans la région de Muskoka,2021-07-15,96,https://ici.radio-canada.ca/nouvelle/1809200/morts-lac-rosseau-accident-bateau,2021-10-19 12:51:18,local
Val-des-Sources,accident,21,La Tribune - Groupe Capitales Médias,Accident frontal: trois personnes blessées | Justice et faits divers | Actualités,2021-07-16,95,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-frontal-trois-personnes-blessees-e023cfd7f7834a87d23865c6339ebf3b,2021-10-19 12:51:19,local
Val-des-Sources,accident,22,La Tribune - Groupe Capitales Médias,Deux femmes attaquées par des chiens de garde à Val-des-Sources,2021-09-01,48,https://www.latribune.ca/actualites/justice-et-faits-divers/deux-femmes-attaquees-par-des-chiens-de-garde-a-val-des-sources-4568363b56b91e99b7e8296e4a9fbd91,2021-10-19 12:51:19,local
Val-des-Sources,accident,23,La Nouvelle Union,Accident mortel : victime identifiée,2021-08-08,72,https://www.lanouvelle.net/2021/08/08/accident-mortel-victime-identifiee-8/,2021-10-19 12:51:19,local
Val-des-Sources,accident,24,La Nouvelle Union,Accident mortel à Tingwick,2021-05-19,153,https://www.lanouvelle.net/2021/05/19/accident-mortel-a-tingwick/,2021-10-19 12:51:19,local
Val-des-Sources,accident,25,La Tribune - Groupe Capitales Médias,Grave accident de véhicule côte-à-côte en Gaspésie,2021-07-19,92,https://www.latribune.ca/actualites/justice-et-faits-divers/grave-accident-de-vehicule-cote-a-cote-en-gaspesie-9905d0bddcd86a374fe1493cb10736ea,2021-10-19 12:51:19,local
Val-des-Sources,décès OR mort,1,La Tribune - Groupe Capitales Médias,Un motocycliste de Val-des-Sources retrouvé sans vie,2021-09-22,27,https://www.latribune.ca/actualites/estrie-et-regions/un-motocycliste-de-val-des-sources-retrouve-sans-vie-a668c152167ae8cfb0bc76ef8fb96a3d,2021-10-19 12:51:58,local
Val-des-Sources,décès OR mort,2,TVA Nouvelles,Les développements sur la COVID-19 du 5 octobre 2021,2021-10-05,14,https://www.tvanouvelles.ca/2021/10/05/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-10-19 12:51:58,local
Val-des-Sources,décès OR mort,3,La Tribune - Groupe Capitales Médias,Deux autres décès s'ajoutent en Estrie | Actualités,2021-09-28,21,https://www.latribune.ca/actualites/deux-autres-deces-sajoutent-en-estrie-d97c5580a71863e6a2b32897b3a6e4ca,2021-10-19 12:51:58,local
Val-des-Sources,décès OR mort,4,NecrologieCanada,etienne Boudreau 1936-,2021-09-22,27,https://necrocanada.com/deces-2021/etienne-boudreau-1936/,2021-10-19 12:51:59,local
Val-des-Sources,décès OR mort,5,La Tribune - Groupe Capitales Médias,Un Valsourcien décède sous le poids de sa voiture,2021-10-11,8,https://www.latribune.ca/actualites/justice-et-faits-divers/un-valsourcien-decede-sous-le-poids-de-sa-voiture-561ee13047bf4de6a22168d320184333,2021-10-19 12:51:59,local
Val-des-Sources,décès OR mort,6,NecrologieCanada,Mme Cecile Caron 1950-,2021-09-23,26,https://necrocanada.com/deces-2021/mme-cecile-caron-1950/,2021-10-19 12:51:59,local
Val-des-Sources,décès OR mort,7,VINGT 55 Média web,Un motocycliste perd la vie au Centre-du-Québec,2021-09-20,29,https://vingt55.ca/accident-un-motocycliste-perd-la-vie-au-centre-du-quebec/,2021-10-19 12:52:00,local
Val-des-Sources,décès OR mort,8,La Voix de l'est - Groupe Capitales Médias,100 nouveaux cas en quatre jours et un décès supplémentaire,2021-10-12,7,https://www.lavoixdelest.ca/actualites/covid-19/100-nouveaux-cas-en-quatre-jours-et-un-deces-supplementaire-814adbc33ced137551b73da6f04dc362,2021-10-19 12:52:00,local
Val-des-Sources,décès OR mort,9,EstriePlus.com,Bilan COVID-19 du 1er octobre - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,2021-10-01,18,http://estrieplus.com/contenu-bilan_covid_19_1er_octobre-1990-50151.html,2021-10-19 12:52:00,local
Val-des-Sources,décès OR mort,10,La Voix de l'est - Groupe Capitales Médias,La semaine se termine avec un décès supplémentaire,2021-09-24,25,https://www.lavoixdelest.ca/actualites/covid-19/la-semaine-se-termine-avec-un-deces-supplementaire-179220ab4e9cd1fa53230516398a1da9,2021-10-19 12:52:00,local
Val-des-Sources,décès OR mort,11,EstriePlus.com,Bilan COVID-19 du 4 octobre - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,2021-10-05,14,http://estrieplus.com/contenu-bilan_covid_19_4_octobre-1990-50165.html,2021-10-19 12:52:01,local
Val-des-Sources,décès OR mort,12,NecrologieCanada,LEROUX Valen Marie “Val nee O’brien Oct 14 2021,2021-10-14,5,https://necrocanada.com/deces-2021/leroux-valen-marie-val-nee-obrien-oct-14-2021/,2021-10-19 12:52:01,local
Val-des-Sources,décès OR mort,13,La Tribune - Groupe Capitales Médias,Enlèvement de Serge Boutin à Val-des-Sources,2021-08-02,78,https://www.latribune.ca/actualites/justice-et-faits-divers/enlevement-de-serge-boutin-a-val-des-sources-93392d64fadb0dbfc86ac11570bcfc98,2021-10-19 12:52:01,local
Val-des-Sources,décès OR mort,14,EstriePlus.com,Bilan COVID-19 du 28 septembre - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,2021-09-28,21,http://estrieplus.com/contenu-bilan_covid_19_28_septembre-1990-50133.html,2021-10-19 12:52:01,local
Val-des-Sources,décès OR mort,15,La Nouvelle Union,Val-des-Sources : hommage rendu à une pionnière,2021-05-23,149,https://www.lanouvelle.net/2021/05/23/val-des-sources-hommage-rendu-a-une-pionniere/,2021-10-19 12:52:01,local
Val-des-Sources,décès OR mort,16,Le Parisien,"Décès d’un jeune homme de 18 ans à Valenton : l’auteur, toujours en fuite, a tiré sur la victime avec du gros calibre",2021-09-29,20,https://www.leparisien.fr/val-de-marne-94/deces-dun-jeune-homme-de-18-ans-a-valenton-lauteur-toujours-en-fuite-a-tire-sur-la-victime-avec-du-gros-calibre-29-09-2021-TSSEOAP7VRHE7ILABIFOHOTUIQ.php,2021-10-19 12:52:01,local
Val-des-Sources,décès OR mort,17,La Tribune - Groupe Capitales Médias,Fermeture partielle de l'hôpital de Val-des-Sources: compréhension du côté de la municipalité,2021-08-08,72,https://www.latribune.ca/actualites/fermeture-partielle-de-lhopital-de-val-des-sources-comprehension-du-cote-de-la-municipalite-82b02d73733090b15902e2daa072202a,2021-10-19 12:52:02,local
Val-des-Sources,décès OR mort,18,NecrologieCanada,CHOLETTE LAVIGNE Jacqueline 1937 2021,2021-09-26,23,https://necrocanada.com/deces-2021/cholette-lavigne-jacqueline-1937-2021/,2021-10-19 12:52:02,local
Val-des-Sources,décès OR mort,19,La Tribune - Groupe Capitales Médias,Autre éclosion au Manoir Jeffrey de Val-des-Sources,2021-03-02,231,https://www.latribune.ca/actualites/estrie-et-regions/autre-eclosion-au-manoir-jeffrey-de-val-des-sources-110b50a52620df439c0670fc5501549a,2021-10-19 12:52:02,local
Val-des-Sources,décès OR mort,20,La Tribune - Groupe Capitales Médias,Collision mortelle à Val-Joli | Justice et faits divers | Actualités,2021-08-18,62,https://www.latribune.ca/actualites/justice-et-faits-divers/collision-mortelle-a-val-joli-7452ed7bad6b8e2149b2c565493e7de6,2021-10-19 12:52:02,local
Val-des-Sources,décès OR mort,21,La Tribune - Groupe Capitales Médias,Résidentiel : Val-des-Sources investit près d'un demi-million $,2021-08-15,65,https://www.latribune.ca/actualites/estrie-et-regions/residentiel--val-des-sources-investit-pres-dun-demi-million--aed305cb29d13713924b49aded4a67e4,2021-10-19 12:52:02,local
Val-des-Sources,décès OR mort,22,NecrologieCanada,Pietro Colantonio 1932 2021,2021-10-14,5,https://necrocanada.com/deces-2021/pietrocolantonio-1932-2021/,2021-10-19 12:52:03,local
Val-des-Sources,décès OR mort,23,NecrologieCanada,MICHAUD Michelle 1952 2021,2021-09-23,26,https://necrocanada.com/deces-2021/michaud-michelle-1952-2021/,2021-10-19 12:52:03,local
Val-des-Sources,décès OR mort,24,Le Parisien,"Marolles-en-Brie : à l’hommage au docteur Marcenac, on ne croit pas aux accusations d’agression sexuelle",2021-10-10,9,https://www.leparisien.fr/val-de-marne-94/marolles-en-brie-a-lhommage-au-docteur-marcenac-on-ne-croit-pas-aux-accusations-dagression-sexuelle-le-visant-10-10-2021-RDLWFM4XENGMZCZSGPZ4HCJTGI.php,2021-10-19 12:52:03,local
Val-des-Sources,décès OR mort,25,ICI.Radio-Canada.ca,COVID-19 : 15 nouveaux cas s'ajoutent au Manoir Jeffrey de Val-des-Sources,2021-03-04,229,https://ici.radio-canada.ca/nouvelle/1774955/hospitalisations-covid-soins-intensif-bilan-4-mars-covid,2021-10-19 12:52:03,local
Val-des-Sources,incendie,1,Le Parisien,"Après l’incendie, l’accueil d’urgence mères-enfants du Val-de-Marne menacé de fermeture",2021-09-22,27,https://www.leparisien.fr/val-de-marne-94/apres-lincendie-laccueil-durgence-meres-enfants-du-val-de-marne-menace-de-fermeture-22-09-2021-F5IAKPMH3VFL3OSEAYHL7R3SCY.php,2021-10-19 12:52:13,local
Val-des-Sources,incendie,2,La Presse,Incendie majeur à Dollard-des-Ormeaux | La Presse,2021-06-05,136,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-05/incendie-majeur-a-dollard-des-ormeaux.php,2021-10-19 12:52:14,local
Val-des-Sources,incendie,3,La Tribune - Groupe Capitales Médias,Résidentiel : Val-des-Sources investit près d'un demi-million $,2021-08-15,65,https://www.latribune.ca/actualites/estrie-et-regions/residentiel--val-des-sources-investit-pres-dun-demi-million--aed305cb29d13713924b49aded4a67e4,2021-10-19 12:52:14,local
Val-des-Sources,incendie,4,TVA Nouvelles,Un incendie prive 160 ainés de leur résidence à Rawdon,2021-03-07,226,https://www.tvanouvelles.ca/2021/03/07/rawdon-une-centaine-de-personnes-agees-evacuees-de-leur-residence-1,2021-10-19 12:52:14,local
Val-des-Sources,incendie,5,La Tribune - Groupe Capitales Médias,Enlèvement de Serge Boutin à Val-des-Sources,2021-08-02,78,https://www.latribune.ca/actualites/justice-et-faits-divers/enlevement-de-serge-boutin-a-val-des-sources-93392d64fadb0dbfc86ac11570bcfc98,2021-10-19 12:52:14,local
