Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,accident,1,TVA Nouvelles,Embardée mortelle d'un VTT à Val-d'Or,2021-10-18,1,https://www.tvanouvelles.ca/2021/10/17/embardee-mortelle-dun-vtt-a-val-dor-1,2021-10-19 12:43:45,local
Val-d'Or,accident,2,La Voix de l'est - Groupe Capitales Médias,Sortie de route mortelle à Val-d'Or,2021-09-26,23,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/sortie-de-route-mortelle-a-val-dor-bcfe14fa0f01aea3c2e22fc97d389f8a,2021-10-19 12:43:45,local
Val-d'Or,accident,3,ICI.Radio-Canada.ca,Une policière de Val-d'Or défend sa conduite devant le Comité de déontologie,2021-10-06,13,https://ici.radio-canada.ca/nouvelle/1829486/proces-stephanie-dorval-deontologie-policiere-valdor,2021-10-19 12:43:46,local
Val-d'Or,accident,4,iHeartRadio,Deux accidents graves en province dans la nuit de samedi à dimanche,2021-09-26,23,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/deux-accidents-graves-en-province-dans-la-nuit-de-samedi-a-dimanche-1.16156199,2021-10-19 12:43:46,local
Val-d'Or,accident,5,Le Journal de Montréal,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-02,109,https://www.journaldemontreal.com/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor,2021-10-19 12:43:46,local
Val-d'Or,accident,6,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,205,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-10-19 12:43:46,local
Val-d'Or,accident,7,L’actualité,Une collision sur le pont Thompson à Val-d'Or fait deux morts,2020-10-25,359,https://lactualite.com/actualites/une-collision-sur-le-pont-thompson-a-val-dor-fait-deux-morts/,2021-10-19 12:43:46,local
Val-d'Or,accident,8,Le Journal de Québec,Côte-Nord: Accident fatal en VTT pour une adolescente,2021-08-07,73,https://www.journaldequebec.com/2021/08/07/cote-nord-accident-fatal-en-vtt-pour-une-adolescente,2021-10-19 12:43:47,local
Val-d'Or,accident,9,iHeartRadio,Accident mortel dans un chemin forestier à Senneterre,2021-05-12,160,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-dans-un-chemin-forestier-a-senneterre-1.15177107,2021-10-19 12:43:47,local
Val-d'Or,accident,10,iHeartRadio,Un septuagénaire perd la vie dans un accident de moto en Abitibi-Ouest,2021-08-05,75,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-septuagenaire-perd-la-vie-dans-un-accident-de-moto-en-abitibi-ouest-1.15781014,2021-10-19 12:43:47,local
Val-d'Or,accident,11,Le Soleil - Groupe Capitales Médias,Accident de VTT mortel à Val-Bélair | Justice et faits divers | Actualités,2021-10-17,2,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-de-vtt-mortel-a-val-belair-31a01805145556ea5b4f99bb570558f2,2021-10-19 12:43:47,local
Val-d'Or,accident,12,Le Journal de Québec,Val-d'Or: collision entre un véhicule de police et une camionnette,2021-01-16,276,https://www.journaldequebec.com/2021/01/16/val-dor-collision-entre-un-vehicule-de-police-et-une-camionnette-1,2021-10-19 12:43:47,local
Val-d'Or,accident,13,ICI.Radio-Canada.ca,La CSN réclame une enquête sur un accident mortel sur la route Billy-Diamond,2021-06-03,138,https://ici.radio-canada.ca/nouvelle/1798647/ambulanciers-enquete-accident-relais-381,2021-10-19 12:43:48,local
Val-d'Or,accident,14,iHeartRadio,Un motocycliste perd la vie sur la route 117,2021-07-12,99,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-motocycliste-perd-la-vie-sur-la-route-117-1.15607358,2021-10-19 12:43:48,local
Val-d'Or,accident,15,iHeartRadio,Accident mortel à Val-d'Or,,,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-val-d-or-1.8508481,2021-10-19 12:43:48,local
Val-d'Or,accident,16,La Tribune - Groupe Capitales Médias,Accident de moto : une femme succombe à ses blessures,2021-09-18,31,https://www.latribune.ca/actualites/accident-de-moto--une-femme-succombe-a-ses-blessures-7916c69bba116b6787b15726f5b15548,2021-10-19 12:43:48,local
Val-d'Or,accident,17,La Presse,Abitibi | Un pêcheur perd la vie à Preissac,2021-08-29,51,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-29/abitibi/un-pecheur-perd-la-vie-a-preissac.php,2021-10-19 12:43:48,local
Val-d'Or,accident,18,Le Journal de Québec,Île-d'Orléans: une conductrice d'âge mineur blessée dans un accident de VTT,2021-05-22,150,https://www.journaldequebec.com/2021/05/22/ile-dorleans--une-conductrice-mineure-blessee-dans-un-accident-de-vtt,2021-10-19 12:43:49,local
