Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,accident,1,ICI.Radio-Canada.ca,Sortie de route à Val-des-Monts : la conductrice succombe à ses blessures,2021-09-14,16,https://ici.radio-canada.ca/nouvelle/1823099/accident-sortie-route-val-des-monts-outaouais-femme,2021-09-30 12:44:59,local
Val-des-Monts,accident,2,Le Droit - Groupe Capitales Médias,Embardée à Val-des-Monts: la conductrice meurt des suites de l'accident,2021-09-14,16,https://www.ledroit.com/actualites/justice-et-faits-divers/embardee-a-val-des-monts-la-conductrice-meurt-des-suites-de-laccident-5dcb8981cd72b11ca21d17cbe305a9b0,2021-09-30 12:45:00,local
Val-des-Monts,accident,3,TVA Nouvelles,Sortie de route à Val-des-Monts: la conductrice de 45 ans succombe,2021-09-14,16,https://www.tvanouvelles.ca/2021/09/14/sortie-de-route-a-val-des-monts-la-conductrice-de-45-ans-succombe-1,2021-09-30 12:45:00,local
Val-des-Monts,accident,4,TVA Nouvelles,"Intoxiquée, pas attachée et à haute vitesse, elle percute un poteau",2021-09-10,20,https://www.tvanouvelles.ca/2021/09/10/intoxiquee-pas-attachee-et-a-haute-vitesse-elle-percute-un-poteau,2021-09-30 12:45:00,local
Val-des-Monts,accident,5,TVA Nouvelles,Noyade d'un homme de 76 ans à Val-des-Monts,2021-07-04,88,https://www.tvanouvelles.ca/2021/07/04/noyade-dun-homme-de-76-ans-a-val-des-monts,2021-09-30 12:45:00,local
Val-des-Monts,accident,6,Le Droit - Groupe Capitales Médias,Arrestations à la suite de coups de feu à Val-des-Monts,2021-04-05,178,https://www.ledroit.com/actualites/justice-et-faits-divers/arrestations-a-la-suite-de-coups-de-feu-a-val-des-monts-11e418437793a2857123e5c5d27ea64f,2021-09-30 12:45:00,local
Val-des-Monts,accident,7,Le Droit - Groupe Capitales Médias,Une femme grièvement blessée dans un accident sur l'A-50 [PHOTOS],2021-05-17,136,https://www.ledroit.com/actualites/justice-et-faits-divers/une-femme-grievement-blessee-dans-un-accident-sur-la-50-photos-0ffe7fd3b725353fa4d33ffa30c94507,2021-09-30 12:45:01,local
Val-des-Monts,accident,8,Le Droit - Groupe Capitales Médias,Un quinquagénaire gravement blessé dans un accident de la route sur l'autoroute 5,2021-05-15,138,https://www.ledroit.com/actualites/justice-et-faits-divers/un-quinquagenaire-gravement-blesse-dans-un-accident-de-la-route-sur-lautoroute-5-32ff2678d42886c1b6da2b0f29ae158e,2021-09-30 12:45:01,local
Val-des-Monts,accident,9,Le Droit - Groupe Capitales Médias,Un motocycliste blessé dans un accident à Val-des-Monts,,,https://www.ledroit.com/actualites/justice-et-faits-divers/un-motocycliste-blesse-dans-un-accident-a-val-des-monts-9dc45efc30f59d2b9046787550ee00b2,2021-09-30 12:45:01,local
Val-des-Monts,accident,10,Le Droit - Groupe Capitales Médias,A-50: une motocycliste dans un état critique après un grave accident,2021-08-04,57,https://www.ledroit.com/actualites/justice-et-faits-divers/a-50-une-motocycliste-dans-un-etat-critique-apres-un-grave-accident-21c43dd22b2069fb227bce95fed554df,2021-09-30 12:45:01,local
Val-des-Monts,accident,11,Le Droit - Groupe Capitales Médias,Un mort et deux blessés dans un accident de travail à Gracefield,2021-07-24,68,https://www.ledroit.com/actualites/justice-et-faits-divers/un-mort-et-deux-blesses-dans-un-accident-de-travail-a-gracefield-20e26f72a62384f75c14123a64a35b84,2021-09-30 12:45:01,local
Val-des-Monts,accident,12,Le Droit - Groupe Capitales Médias,Accident mortel à Notre-Dame-de-la-Paix,2021-06-27,95,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-mortel-a-notre-dame-de-la-paix-412c45d7cbd5ba610e563b81f3c7c1f6,2021-09-30 12:45:01,local
Val-des-Monts,accident,13,Le Droit - Groupe Capitales Médias,Accident de la route à Chelsea: la victime identifiée,2021-03-22,192,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-de-la-route-a-chelsea-la-victime-identifiee-5b4eaf1fdd9d43090eecd33404e9ca13,2021-09-30 12:45:02,local
Val-des-Monts,accident,14,ICI.Radio-Canada.ca,"Un incendie fait des dommages à Mont Cascades, à Cantley",2021-08-01,60,https://ici.radio-canada.ca/nouvelle/1813419/incendie-mont-cascades-cantley-pompiers-gatineau-dommages,2021-09-30 12:45:02,local
Val-des-Monts,accident,15,Le Journal de Québec,Monts Valin: l'un des deux disparus succombe à ses blessures,2021-08-10,51,https://www.journaldequebec.com/2021/08/10/monts-valin-deux-sexagenaires-manquent-a-lappel,2021-09-30 12:45:02,local
Val-des-Monts,accident,16,Le Droit - Groupe Capitales Médias,Un accident de motomarine fait un blessé à Ottawa,2021-07-04,88,https://www.ledroit.com/actualites/justice-et-faits-divers/un-accident-de-motomarine-fait-un-blesse-a-ottawa-f7df7baed710ee3b67abfee8d14581cb,2021-09-30 12:45:02,local
