Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Notre-Dame-du-Mont-Carmel ,élection OR campagne,1,Coup d'Oeil,Une nouvelle campagne de financement pour la fabrique Notre-Dame-du-Mont-Carmel,2021-06-23,10,https://www.coupdoeil.info/2021/06/23/une-nouvelle-campagne-de-financement-pour-la-fabrique-notre-dame-du-mont-carmel/,2021-07-03 17:18:20
Notre-Dame-du-Mont-Carmel ,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Notre été dans le Bas-Saint-Laurent | Notre été chez nous,2021-06-11,22,https://www.lesoleil.com/notre-ete-chez-nous/notre-ete-dans-le-bas-saint-laurent-38db394ce0f2466dc5b184981bbd2b5f,2021-07-03 17:18:21
Notre-Dame-du-Mont-Carmel ,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Une trombe terrestre à Notre-Dame-du-Mont-Carmel?,2021-05-16,48,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-trombe-terrestre-a-notre-dame-du-mont-carmel-f622ec0d2250f109cb61cf45050e0928,2021-07-03 17:18:21
Notre-Dame-du-Mont-Carmel ,élection OR campagne,4,Coup d'Oeil,L'église de Lacolle en piteux état: une campagne de financement est lancée,2021-03-17,108,https://www.coupdoeil.info/2021/03/17/leglise-de-lacolle-en-piteux-etat-une-campagne-de-financement-est-lancee/,2021-07-03 17:18:21
Notre-Dame-du-Mont-Carmel ,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Nouvelle image pour Mont-Carmel | Actualités,2020-12-17,198,https://www.lenouvelliste.ca/actualites/nouvelle-image-pour-mont-carmel-4c778a71c58f9ea48c2794dd344cf9a3,2021-07-03 17:18:21
Notre-Dame-du-Mont-Carmel ,élection OR campagne,6,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: deux soirs d'arrosage dorénavant permis,2021-04-21,73,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-deux-soirs-darrosage-dorenavant-permis-f82194503fe22aa598c829a8b800d8ca,2021-07-03 17:18:21
Notre-Dame-du-Mont-Carmel ,élection OR campagne,7,Le Nouvelliste - Groupe Capitales Médias,Deux personnes arrêtées à la suite d'un vol à Notre-Dame-du-Mont-Carmel,2020-12-02,213,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-personnes-arretees-a-la-suite-dun-vol-a-notre-dame-du-mont-carmel-6574fea29828e95edce365da4cd01631,2021-07-03 17:18:21
Notre-Dame-du-Mont-Carmel ,élection OR campagne,8,L'Hebdo du Saint-Maurice,Mise-à-jour: la personne de Notre-Dame-du-Mont-Carmel est retrouvée,2020-11-23,222,https://www.lhebdodustmaurice.com/disparition-dune-personne-de-notre-dame-du-mont-carmel/,2021-07-03 17:18:22
Notre-Dame-du-Mont-Carmel ,élection OR campagne,9,Le Nouvelliste - Groupe Capitales Médias,"Du camping, même en hiver | Actualités",2021-01-19,165,https://www.lenouvelliste.ca/actualites/du-camping-meme-en-hiver-c3d1cafa41abbe5ee6397d35f1b5f3e5,2021-07-03 17:18:22
Notre-Dame-du-Mont-Carmel ,élection OR campagne,10,Coup d'Oeil,Partage de la route en zone rurale: une campagne qui porte ses fruits,2020-12-07,208,https://www.coupdoeil.info/2020/12/07/partage-de-la-route-en-zone-rurale-une-campagne-qui-porte-ses-fruits/,2021-07-03 17:18:22
