Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Carleton-sur-Mer ,élection OR campagne,1,Le Journal de Québec,Dominique Brown à la barre d'une nouvelle aventure,2021-06-25,8,https://www.journaldequebec.com/2021/06/25/dominique-brown-a-la-barre-dune-nouvelle-aventure,2021-07-03 09:36:16
Carleton-sur-Mer ,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Quelques microbrasseries incontournables | Sur la route des bières,2021-06-23,10,https://www.lesoleil.com/sur-la-route-des-bieres/quelques-microbrasseries-incontournables-35002646c2baaf7e84461cbf0aa25014,2021-07-03 09:36:16
Carleton-sur-Mer ,élection OR campagne,3,CIMT-CHAU,Manifestation à Carleton-sur-Mer : des professionnels en éducation réclament de meilleures conditions,2021-04-29,65,https://cimtchau.ca/nouvelles/manifestation-a-carleton-sur-mer-des-professionnels-en-education-reclament-de-meilleures-conditions/,2021-07-03 09:36:17
Carleton-sur-Mer ,élection OR campagne,4,ICI.Radio-Canada.ca,Le prochain préfet de la MRC d'Avignon ne sera pas élu au suffrage universel,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785053/avignon-prefet-maires-elections-vote,2021-07-03 09:36:17
Carleton-sur-Mer ,élection OR campagne,5,ICI.Radio-Canada.ca,Gaspé et New Richmond en mode solutions pour leurs arénas,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786700/financement-complexe-centre-sportif-arena-travaux-patinoire-carleton-port-daniel-gascons-new-richmond-gaspe,2021-07-03 09:36:17
Carleton-sur-Mer ,élection OR campagne,6,CIMT-CHAU,Réfection de la route 132 : Carleton-sur-mer s'impatiente,2021-04-29,65,https://cimtchau.ca/nouvelles/refection-de-la-route-132-carleton-sur-mer-simpatiente/,2021-07-03 09:36:17
Carleton-sur-Mer ,élection OR campagne,7,CIMT-CHAU,Carleton-sur-Mer et Chandler encadrent le camping sur les terrains privés,2021-04-14,80,https://cimtchau.ca/nouvelles/carleton-sur-mer-et-chandler-encadrent-le-camping-sur-les-terrains-prives/,2021-07-03 09:36:17
Carleton-sur-Mer ,élection OR campagne,8,CIMT-CHAU,Collision latérale sur la rue du quai à Carleton-sur-Mer,2021-04-03,91,https://cimtchau.ca/nouvelles/collision-laterale-sur-la-rue-du-quai-a-carleton-sur-mer/,2021-07-03 09:36:18
Carleton-sur-Mer ,élection OR campagne,9,CIMT-CHAU,Les réservations au camping de Carleton-sur-Mer connaissent encore des ratés,2021-02-05,148,https://cimtchau.ca/nouvelles/les-reservations-au-camping-de-carleton-sur-mer-connaissent-encore-des-rates/,2021-07-03 09:36:18
Carleton-sur-Mer ,élection OR campagne,10,Le Journal de Québec,Des cliniques de vaccination sans rendez-vous au Cégep de la Gaspésie et des Îles,2021-05-12,52,https://www.journaldequebec.com/2021/05/12/des-cliniques-de-vaccination-sans-rendez-vous-au-cegep-de-la-gaspesie-et-des-iles-1,2021-07-03 09:36:18
