Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lac-Etchemin ,accident,1,ICI.Radio-Canada.ca,Noyade dans la rivière Etchemin : la victime identifiée,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799354/homme-disparu-riviere-etchemin-levis,2021-07-03 08:50:26
Lac-Etchemin ,accident,2,La Voix du Sud,Accidents avec blessés mineurs à Lac-Etchemin et Saint-Cyprien,2021-04-01,93,https://www.lavoixdusud.com/2021/04/01/accident-avec-blesse-mineur-a-lac-etchemin/,2021-07-03 08:50:27
Lac-Etchemin ,accident,3,La Voix du Sud,Arrêté après une embardée en VTT,2021-06-09,24,https://www.lavoixdusud.com/2021/06/09/arrete-apres-une-embardee-en-vtt/,2021-07-03 08:50:27
Lac-Etchemin ,accident,4,La Voix du Sud,Intervention policière à Lac-Etchemin,2021-01-13,171,https://www.lavoixdusud.com/2021/01/13/intervention-policiere-a-lac-etchemin/,2021-07-03 08:50:27
Lac-Etchemin ,accident,5,La Voix du Sud,Une personne retrouvée sans vie à Lac-Etchemin,2021-05-01,63,https://www.lavoixdusud.com/2021/05/01/une-personne-retrouvee-sans-vie-a-lac-etchemin/,2021-07-03 08:50:27
Lac-Etchemin ,accident,6,La Voix du Sud,Accident de la route à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/09/30/accident-de-la-route-a-lac-etchemin/,2021-07-03 08:50:27
Lac-Etchemin ,accident,7,La Voix du Sud,Une nouvelle caisse Desjardins à Lac-Etchemin,2021-02-17,136,https://www.lavoixdusud.com/2021/02/17/une-nouvelle-caisse-desjardins-a-lac-etchemin/,2021-07-03 08:50:28
Lac-Etchemin ,accident,8,La Voix du Sud,Arrestation pour possession d'explosifs et d'armes prohibées à Lac-Etchemin,2021-04-12,82,https://www.lavoixdusud.com/2021/04/12/arrestation-pour-possession-dexplosifs-et-darmes-prohibees-a-lac-etchemin/,2021-07-03 08:50:28
Lac-Etchemin ,accident,9,La Voix du Sud,Multiples accusations contre un résident de Lac-Etchemin,2020-11-24,221,https://www.lavoixdusud.com/2020/11/24/multiples-accusations-contre-un-resident-de-lac-etchemin/,2021-07-03 08:50:28
Lac-Etchemin ,accident,10,La Voix du Sud,Accident de motoneige à Saint-Philémon,2021-03-13,112,https://www.lavoixdusud.com/2021/03/13/accident-de-motoneige-a-saint-philemon/,2021-07-03 08:50:28
