Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rouyn-Noranda ,élection OR campagne,1,ICI.Radio-Canada.ca,Le journaliste Jean-Marc Belzile brigue la mairie de Rouyn-Noranda,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801702/election-municipale-course-rouyn-noranda,2021-07-03 12:03:33
Rouyn-Noranda ,élection OR campagne,2,ICI.Radio-Canada.ca,Jean-Marc Belzile fera du développement durable une priorité de campagne,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802432/annonce-mairie-rouyn-noranda-jean-marc-belzile,2021-07-03 12:03:34
Rouyn-Noranda ,élection OR campagne,3,Le Citoyen Val-d'Or - Amos,Rouyn-Noranda se donne une image de marque audacieuse,2021-06-09,24,https://www.lecitoyenvaldoramos.com/article/2021/06/09/rouyn-noranda-se-donne-une-image-de-marque-audacieuse-et-attractive,2021-07-03 12:03:34
Rouyn-Noranda ,élection OR campagne,4,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le pire est encore à venir,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1799978/penurie-main-doeuvre-abitibi-temiscamingue,2021-07-03 12:03:34
Rouyn-Noranda ,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,"André Tourigny, entraîneur-chef des Coyotes de l'Arizona",2021-07-01,2,https://www.lenouvelliste.ca/sports/sport-local/andre-tourigny-entraineur-chef-des-coyotes-de-larizona-07cbf6bb254f672414eab35c540ba15c,2021-07-03 12:03:34
Rouyn-Noranda ,élection OR campagne,6,Le Devoir,​Entrevue: Yves Beauchemin dans le jardin des supplices,2021-06-15,18,https://www.ledevoir.com/lire/610923/entrevue-yves-beauchemin-dans-le-jardin-des-supplices,2021-07-03 12:03:34
Rouyn-Noranda ,élection OR campagne,7,L'Express - Drummondville,La LHJMQ dévoile son calendrier 2021-2022 - L'Express,2021-06-03,30,https://www.journalexpress.ca/2021/06/03/lhjmq-calendrier-saison-2021-2022-voltigeurs-drummondville/,2021-07-03 12:03:35
Rouyn-Noranda ,élection OR campagne,8,Le Citoyen Rouyn - La Sarre,Repêchage LHJMQ : huit joueurs régionaux choisis,2021-06-26,7,https://www.lecitoyenrouynlasarre.com/article/2021/06/26/repechage-lhjmq-neuf-joueurs-regionaux-choisis,2021-07-03 12:03:35
Rouyn-Noranda ,élection OR campagne,9,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 12:03:35
Rouyn-Noranda ,élection OR campagne,10,Greenpeace,La Caisse de dépôt et placement du Québec doit se retirer de tout projet éventuellement lié à GNL/Gazoduq,2021-06-04,29,https://www.greenpeace.org/canada/fr/communique-de-presse/48665/la-caisse-de-depot-et-placement-du-quebec-doit-se-retirer-de-tout-projet-eventuellement-lie-a-gnl-gazoduq/,2021-07-03 12:03:35
Rouyn-Noranda ,élection OR campagne,11,Le Citoyen Val-d'Or - Amos,«C'est le pire dénouement possible» - D. Renaud,2021-06-05,28,https://www.lecitoyenvaldoramos.com/article/2021/06/05/c-est-le-pire-denouement-possible-d-renaud,2021-07-03 12:03:36
Rouyn-Noranda ,élection OR campagne,12,ICI.Radio-Canada.ca,Le financement d'un nouveau centre aquatique à Rouyn-Noranda confirmé,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792175/complexe-sportif-piscine-infrastructure,2021-07-03 12:03:36
Rouyn-Noranda ,élection OR campagne,13,La Presse,Aires protégées | Québec n'a pas atteint la cible de 17 %,2021-06-07,26,https://www.lapresse.ca/actualites/environnement/2021-06-07/aires-protegees/quebec-n-a-pas-atteint-la-cible-de-17.php,2021-07-03 12:03:36
Rouyn-Noranda ,élection OR campagne,14,ICI.Radio-Canada.ca,Sondage : les priorités municipales des Témiscabitibiens à 6 mois des élections,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1789932/sondage-som-priorites-municipales-abitibi-temiscamingue,2021-07-03 12:03:36
Rouyn-Noranda ,élection OR campagne,15,ICI.Radio-Canada.ca,Des figures connues pour attirer des jeunes en politique municipale,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794537/umq-campagne-politique-municipale-jeunes-abitibi-temiscamingue,2021-07-03 12:03:36
Rouyn-Noranda ,élection OR campagne,16,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 reprend mardi à Rouyn-Noranda,2021-01-05,179,https://ici.radio-canada.ca/nouvelle/1761005/vaccins-abitibi-temiscamingue-covid-nombre-combien,2021-07-03 12:03:37
Rouyn-Noranda ,élection OR campagne,17,ICI.Radio-Canada.ca,Une centaine de personnes manifestent pour l'environnement à Rouyn-Noranda,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787225/marche-rouyn-noranda-jour-terre-climat,2021-07-03 12:03:37
Rouyn-Noranda ,élection OR campagne,18,Le Journal de Montréal,Mario Pouliot quitte les Huskies de Rouyn-Noranda,2021-05-25,39,https://www.journaldemontreal.com/2021/05/25/mario-pouliot-quitte-les-huskies-de-rouyn-noranda,2021-07-03 12:03:37
Rouyn-Noranda ,élection OR campagne,19,ICI.Radio-Canada.ca,Bateaux à moteur sur le lac Osisko : la Ville de Rouyn-Noranda veut légiférer,2021-01-21,163,https://ici.radio-canada.ca/nouvelle/1764973/bateaux-moteur-lac-osisko-juridiction,2021-07-03 12:03:37
Rouyn-Noranda ,élection OR campagne,20,ICI.Radio-Canada.ca,Une campagne de sociofinancement pour sauver le magasin général de Bellecombe,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789939/depanneur-bellecombe-campagne-sociofinancement,2021-07-03 12:03:37
Rouyn-Noranda ,élection OR campagne,21,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-07-03 12:03:38
Rouyn-Noranda ,élection OR campagne,22,ICI.Radio-Canada.ca,17 pharmacies prêtes à offrir le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785274/vaccination-pharmacie-abitib-temiscamingue,2021-07-03 12:03:38
Rouyn-Noranda ,élection OR campagne,23,Le Citoyen Rouyn - La Sarre,"Pierre Grandmaître, l'homme débrouillard",2021-06-01,32,https://www.lecitoyenrouynlasarre.com/article/2021/06/01/l-ancien-maire-de-rouyn-noranda-pierre-grandmaitre-est-decede,2021-07-03 12:03:38
Rouyn-Noranda ,élection OR campagne,24,ICI.Radio-Canada.ca,Distribution d'arbres à Rouyn-Noranda pour le Mois des forêts,2021-05-29,35,https://ici.radio-canada.ca/nouvelle/1797105/arbres-rouyn-noranda-association-forestiere-distribution,2021-07-03 12:03:38
Rouyn-Noranda ,élection OR campagne,25,ICI.Radio-Canada.ca,Vaccin contre la COVID-19 : l'Abitibi-Témiscamingue n'échappe pas à la méfiance,2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1755880/vaccin-pfizer-mefiance-rouyn-noranda-londres,2021-07-03 12:03:38
Rouyn-Noranda ,député,1,ICI.Radio-Canada.ca,Les députés d'Abitibi-Témiscamingue dressent leur bilan parlementaire,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801112/assemblee-national-bilan-session-dufour-emilise-abitibi-temiscamingue,2021-07-03 12:04:13
Rouyn-Noranda ,député,2,ICI.Radio-Canada.ca,Décès de Pierre Grandmaître : une pluie d'éloges pour l'ex-maire de Rouyn-Noranda,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1798279/deces-maire-hommages-collegues-politiciens-amis,2021-07-03 12:04:13
Rouyn-Noranda ,député,3,La Presse,Aires protégées | Québec n'a pas atteint la cible de 17 %,2021-06-07,26,https://www.lapresse.ca/actualites/environnement/2021-06-07/aires-protegees/quebec-n-a-pas-atteint-la-cible-de-17.php,2021-07-03 12:04:14
Rouyn-Noranda ,député,4,ICI.Radio-Canada.ca,Sébastien Lemire ouvre officiellement son bureau de député à Rouyn-Noranda,,,https://ici.radio-canada.ca/nouvelle/1481748/bureau-depute-sebastien-lemire-abitibi-rouyn,2021-07-03 12:04:14
Rouyn-Noranda ,député,5,CNW Telbec,Vidéotron connectera plus de 13 300 foyers à la haute vitesse en Abitibi-Témiscamingue et dans le Nord-du-Québec,2021-06-21,12,https://www.newswire.ca/fr/news-releases/videotron-connectera-plus-de-13-300-foyers-a-la-haute-vitesse-en-abitibi-temiscamingue-et-dans-le-nord-du-quebec-870593988.html,2021-07-03 12:04:14
Rouyn-Noranda ,député,6,Le Journal de Québec,Assemblée nationale: des élus arrivent avec leur glacière pour éviter de se déplacer à Québec,2021-04-13,81,https://www.journaldequebec.com/2021/04/13/des-elus-arrivent-avec-leur-glaciere,2021-07-03 12:04:14
Rouyn-Noranda ,député,7,ICI.Radio-Canada.ca,Hébergement pour le Centre de cancérologie : « le fédéral doit devenir un partenaire »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792269/fondation-hospitaliere-rouyn-noranda,2021-07-03 12:04:14
Rouyn-Noranda ,député,8,iHeartRadio,Le livre de François Gendron sur les tablettes dès aujourd'hui,2021-05-05,59,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-livre-de-francois-gendron-sur-les-tablettes-des-aujourd-hui-1.15133952,2021-07-03 12:04:15
Rouyn-Noranda ,député,9,"98,5 fm","Interpelée «Jeune dame» par le ministre Pierre Dufour | «Ç'avait l'air condescendant» -Emilise Lessard-Therrien, députée",2020-12-10,205,https://www.985fm.ca/nouvelles/politique/356157/la-deputee-emilise-lessard-therrien-interpelee-jeune-dame-par-le-ministre-pierre-dufour-c-avait-l-air-condescendant,2021-07-03 12:04:15
Rouyn-Noranda ,député,10,ICI.Radio-Canada.ca,"Le député Sébastien Lemire ferme les bureaux satellites d'Amos, La Sarre et Ville-Marie",,,https://ici.radio-canada.ca/nouvelle/1400132/bureaux-depute-fermeture-rouyn-ouvert,2021-07-03 12:04:15
