Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Châteauguay ,premier ministre,1,Le Soleil de Châteauguay,La Montérégie en vert dès lundi prochain,2021-06-22,11,https://www.cybersoleil.com/La-Monteregie-en-vert-des-lundi-prochain/,2021-07-03 19:23:48
Châteauguay ,premier ministre,2,Le Reflet,Pensionnats autochtones : Châteauguay appuie les Premières Nations,2021-06-17,16,https://www.lereflet.qc.ca/pensionnats-autochtones-chateauguay-appuie-premieres-nations/,2021-07-03 19:23:49
Châteauguay ,premier ministre,3,Le Soleil de Châteauguay,Québec et Ottawa confirment 14 M$ pour un complexe aquatique à Châteauguay,2021-06-04,29,https://www.cybersoleil.com/quebec-ottawa-confirment-14millions-complexe-aquatique-chateauguay/,2021-07-03 19:23:49
Châteauguay ,premier ministre,4,Le Soleil de Châteauguay,Lettre d'une infirmière «à boutte»,2021-07-02,1,https://www.cybersoleil.com/Lettre-dune-infirmiere-a-boutte/,2021-07-03 19:23:49
Châteauguay ,premier ministre,5,Coup d'Oeil,Tous les foyers auront accès à Internet haute vitesse d'ici septembre 2022,2021-06-29,4,https://www.coupdoeil.info/2021/06/29/tous-les-foyers-auront-acces-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-03 19:23:49
Châteauguay ,premier ministre,6,Le Soleil de Châteauguay,Arrêtons de nous plaindre au sujet de la pandémie,2021-06-16,17,https://www.cybersoleil.com/arretons-de-nous-plaindre-au-sujet-de-la-pandemie/,2021-07-03 19:23:49
Châteauguay ,premier ministre,7,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,19,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-03 19:23:50
Châteauguay ,premier ministre,8,Le Journal de Québec,Souper de la Jonquille,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/souper-de-la-jonquille,2021-07-03 19:23:50
Châteauguay ,premier ministre,9,LeLézard.com,"Une somme de 34,7 millions de dollars pour donner accès à Internet haute vitesse à près de 5 400 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-07,26,https://www.lelezard.com/communique-19843563.html,2021-07-03 19:23:50
Châteauguay ,premier ministre,10,La Releve,Actualités Prolongement du REM jusqu'à Boucherville : Le premier ministre confirme l'étude de deux tracés,2021-02-18,135,https://www.lareleve.qc.ca/2021/02/18/prolongement-du-rem-jusqua-boucherville-le-premier-ministre-confirme-letude-de-deux-traces/,2021-07-03 19:23:50
