Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Raymond ,élection OR campagne,1,ICI.Radio-Canada.ca,Le rappeur Shawn Jobin a quitté la Saskatchewan pour le « bien-être de sa famille »,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799981/shawn-jobin-depart-saskatchewan-quebec-saint-raymond,2021-07-03 12:26:44
Saint-Raymond ,élection OR campagne,2,ICI.Radio-Canada.ca,Les 12-17 ans de la Capitale-Nationale peuvent se faire vacciner,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799406/vaccination-12-17-ans-covid-capitale-nationale-vaccin-o-bus,2021-07-03 12:26:44
Saint-Raymond ,élection OR campagne,3,Le JSL,L'info en direct | Elections départementales. La majorité départementale remporte 23 cantons sur 29,2021-06-27,6,https://www.lejsl.com/politique/2021/06/27/suivez-la-soiree-des-elections-departementales-en-saone-et-loire-et-tous-les-resultats-en-direct,2021-07-03 12:26:45
Saint-Raymond ,élection OR campagne,4,Réussir,"Cotidienne | Prix des Oléagineux le 25 juin : hausse des cours du colza dans le sillage du canola canadien, net repli du soja à Chicago",2021-06-28,5,https://www.reussir.fr/ladepeche/prix-des-oleagineux-le-25-juin-hausse-des-prix-du-colza-dans-le-sillage-du-canola-canadien-net,2021-07-03 12:26:45
Saint-Raymond ,élection OR campagne,5,L'Orient-Le Jour,Les cafés de la nostalgie,2021-07-02,1,https://www.lorientlejour.com/article/1267238/les-cafes-de-la-nostalgie.html,2021-07-03 12:26:45
Saint-Raymond ,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,Un avenir prometteur pour Saint-Raymond | Retour en régions | La Vitrine,2021-03-26,99,https://www.lesoleil.com/la-vitrine/retour-en-regions/un-avenir-prometteur-pour-saint-raymond-9624cae258bf02d5c8e78c179ecc3275,2021-07-03 12:26:45
Saint-Raymond ,élection OR campagne,7,France Bleu,Élections départementales : tous les résultats dans le Finistère,2021-06-27,6,https://www.francebleu.fr/infos/politique/elections-departementales-les-resultats-du-second-tour-dans-le-finistere-1624369272,2021-07-03 12:26:45
Saint-Raymond ,élection OR campagne,8,La Presse,Manger local | Des fermes où ça brasse,2021-06-26,7,https://www.lapresse.ca/gourmand/alcools/2021-06-26/manger-local/des-fermes-ou-ca-brasse.php,2021-07-03 12:26:46
Saint-Raymond ,élection OR campagne,9,La Voix du Nord,"Départementales : les résultats des cantons de Béthune, Bruay, Douvrin, Lillers et des environs",2021-06-27,6,https://www.lavoixdunord.fr/1036255/article/2021-06-27/departementales-dans-les-cantons-de-bethune-bruay-douvrin-lillers-et-des,2021-07-03 12:26:46
Saint-Raymond ,élection OR campagne,10,Ouest-France,Élections départementales. La droite sarthoise conforte sa majorité,2021-06-27,6,https://www.ouest-france.fr/elections/departementales/elections-departementales-la-droite-sarthoise-conforte-sa-majorite-9da01e9a-d76c-11eb-9b21-079b84408f9a,2021-07-03 12:26:46
Saint-Raymond ,élection OR campagne,11,Le Droit - Groupe Capitales Médias,Un piéton happé grièvement blessé à Gatineau | Justice et faits divers | Actualités,2021-05-12,52,https://www.ledroit.com/actualites/justice-et-faits-divers/un-pieton-happe-grievement-blesse-a-gatineau-a9a69d940ab75723552aa9b5a3c49ff6,2021-07-03 12:26:46
