Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montmagny ,accident,1,ICI.Radio-Canada.ca,Accident de travail mortel près d'un silo à grains à Montmagny,2020-11-07,238,https://ici.radio-canada.ca/nouvelle/1747728/montmagny-silo-grains-accident-travail,2021-07-03 16:27:29
Montmagny ,accident,2,Zone911,Québec - Intervention policière pour une personne en crise dans le quartier St-Sauveur,2021-06-04,29,https://zone911.com/scenes-policieres/30909-quebec-intervention-policiere-pour-une-personne-en-crise-dans-le-quartier-st-sauveur,2021-07-03 16:27:30
Montmagny ,accident,3,Le Journal de Québec,Chaudière-Appalaches: un homme meurt en faisant des travaux électriques,2020-09-29,277,https://www.journaldequebec.com/2020/09/29/chaudiere-appalaches-un-homme-grievement-blesse-a-bord-dune-nacelle,2021-07-03 16:27:30
Montmagny ,accident,4,Le Soleil - Groupe Capitales Médias,Grave accident sur la route 267 dans Chaudière-Appalaches,2020-08-25,312,https://www.lesoleil.com/actualite/justice-et-faits-divers/grave-accident-sur-la-route-267-dans-chaudiere-appalaches-0597f569767c21a6a9b359fecd103495,2021-07-03 16:27:30
Montmagny ,accident,5,Le Journal de Québec,Accident de travail: un sexagénaire décède à Saint-Adalbert,2021-02-08,145,https://www.journaldequebec.com/2021/02/08/accident-de-travail-un-sexagenaire-lutte-pour-sa-vie-a-saint-adalbert,2021-07-03 16:27:30
Montmagny ,accident,6,Le Journal de Québec,Facultés affaiblies: trois ans de prison pour avoir causé la mort de son ami,2020-10-21,255,https://www.journaldequebec.com/2020/10/21/accident-mortel-dans-la-mrc-de-lislet-le-conducteur-ecope-de-trois-ans-de-penitencier,2021-07-03 16:27:30
Montmagny ,accident,7,Le Soleil - Groupe Capitales Médias,Un homme de 37 ans perd la vie dans un accident de VTT à Saint-Joseph-de-Lévis,2021-04-25,69,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-de-37-ans-perd-la-vie-dans-un-accident-de-vtt-a-saint-joseph-de-levis-4f662189e079b276f2086e92b54c81d6,2021-07-03 16:27:31
Montmagny ,accident,8,TVA Nouvelles,Incompréhension après la mort d'un jeune de 19 ans dans un accident,,,https://www.tvanouvelles.ca/2019/12/09/incomprehension-apres-la-mort-dun-jeune-de-19-ans-dans-un-accident,2021-07-03 16:27:31
Montmagny ,accident,9,La Voix du Sud,Incendie à Saint-Pierre-de-la-Rivière-du Sud,2021-03-19,106,https://www.lavoixdusud.com/2021/03/19/incendie-a-saint-pierre-de-la-riviere-du-sud/,2021-07-03 16:27:31
Montmagny ,accident,10,Le Soleil - Groupe Capitales Médias,Accident de VTT mortel à Sainte-Anne-de-Beaupré,2021-04-28,66,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-de-vtt-mortel-a-sainte-anne-de-beaupre-25b7228724be8231033281d87880bed5,2021-07-03 16:27:31
Montmagny ,accident,11,Le Journal de Québec,Piégé par un convoyeur: un ado de 13 ans victime d'un grave accident de travail,,,https://www.journaldequebec.com/2019/08/13/ado-de-13ans-piege-par-un-convoyeur,2021-07-03 16:27:31
Montmagny ,accident,12,actu.fr,Val-d'Oise. Mortellement percuté par un train de la ligne H en gare de Deuil-Montmagny,2021-01-27,157,https://actu.fr/ile-de-france/deuil-la-barre_95197/val-d-oise-mortellement-percute-par-un-train-de-la-ligne-h-en-gare-de-deuil-la-barre_39031369.html,2021-07-03 16:27:32
Montmagny ,accident,13,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,163,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 16:27:32
Montmagny ,accident,14,Le Journal de Québec,Accident de paramoteur à Montmagny: l'identité de la victime dévoilée,,,https://www.journaldequebec.com/2020/06/09/accident-de-paramoteur-a-montmagny-lidentite-de-la-victime-devoilee,2021-07-03 16:27:32
Montmagny ,accident,15,Le Soleil - Groupe Capitales Médias,"Sang dans des escaliers à Lévis: un «malencontreux accident», conclut le SPVL",2021-04-23,71,https://www.lesoleil.com/actualite/justice-et-faits-divers/sang-dans-des-escaliers-a-levis-un-malencontreux-accident-conclut-le-spvl-f229a029acc479049df043c7355c9931,2021-07-03 16:27:32
Montmagny ,accident,16,Le Soleil - Groupe Capitales Médias,Tiger Woods grièvement blessé dans un accident de la route [PHOTOS],2021-02-24,129,https://www.lesoleil.com/sports/tiger-woods-grievement-blesse-dans-un-accident-de-la-route-photos-3cbfe1667460b3f6367f2ea9fe68dca2,2021-07-03 16:27:32
Montmagny ,accident,17,Le Journal de Québec,Un jeune travailleur de 14 ans meurt écrasé,,,https://www.journaldequebec.com/2020/06/15/beauce-un-adolescent-meurt-dans-un-accident-de-travail,2021-07-03 16:27:32
Montmagny ,accident,18,Le Journal de Québec,Montmagny: le suspect d'une tentative de meurtre arrêté,2021-02-19,134,https://www.journaldequebec.com/2021/02/19/montmagny-le-suspect-dune-tentative-de-meurtre-arrete,2021-07-03 16:27:33
Montmagny ,accident,19,Le Soleil - Groupe Capitales Médias,L'accident de Tiger Woods dû à une vitesse «dangereuse» selon la police,2021-04-07,87,https://www.lesoleil.com/sports/laccident-de-tiger-woods-du-a-une-vitesse-dangereuse-selon-la-police-e017e568ac3d92928b9accfa069bf6bd,2021-07-03 16:27:33
